customer_name,country,city,payment_date,rolling_7d_amount,rolling_7d_count,rolling_7d_films,staff_ids,store_ids,global_suspicious_rank
AMY LOPEZ,India,Jhansi,2005-08-21,32.940000000000005,6,6,2,2,1158
KATHERINE RIVERA,Switzerland,Basel,2005-07-31,32.940000000000005,6,6,2,2,1158
REGINA BERRY,China,Jinchang,2005-08-19,32.940000000000005,6,6,1,1,1158
BERNICE WILLIS,Turkey,Batman,2005-08-19,32.940000000000005,6,6,"2,1","2,1",1158
MARLENE WELCH,Japan,Iwaki,2005-07-29,32.940000000000005,6,6,2,2,1158
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-23,32.940000000000005,6,6,1,1,1158
SONIA GREGORY,Nigeria,Benin City,2005-07-11,32.940000000000005,6,6,1,1,1158
JERRY JORDON,Japan,Onomichi,2005-08-21,32.940000000000005,6,6,2,2,1158
DOUGLAS GRAF,Mexico,Mexicali,2005-08-01,32.940000000000005,6,6,1,1,1158
JOE GILLILAND,Philippines,Imus,2005-08-22,32.940000000000005,6,6,2,2,1158
GORDON ALLARD,Yemen,Hodeida,2005-07-09,32.940000000000005,6,6,2,2,1158
TYRONE ASHER,Bulgaria,Ruse,2005-08-02,32.940000000000005,6,6,"1,2","1,2",1158
JOHNNIE CHISHOLM,Poland,Plock,2005-06-20,32.940000000000005,6,6,1,1,1158
MARILYN ROSS,Nigeria,Ife,2005-07-09,32.94,6,6,2,2,1172
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-08,32.94,6,6,"1,2","1,2",1172
BERNICE WILLIS,Turkey,Batman,2005-07-12,32.94,6,6,1,1,1172
TERRI VASQUEZ,Brazil,Blumenau,2005-08-20,32.94,6,6,2,2,1172
MIKE WAY,India,Valparai,2005-07-31,32.94,6,6,2,2,1172
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-20,32.94,6,6,1,1,1172
GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,32.94,6,6,"1,2","1,2",1172
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-28,32.94,6,6,"1,2","1,2",1172
NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-07-31,32.94,6,6,2,2,1172
CHRISTINE ROBERTS,French Polynesia,Faaa,2005-08-23,32.93000000000001,7,7,2,2,1181
KELLY TORRES,China,Xiangtan,2005-08-22,32.93000000000001,7,7,2,2,1181
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-22,32.93000000000001,7,7,2,2,1181
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-21,32.93000000000001,7,7,2,2,1181
CARLA GUTIERREZ,India,Bhusawal,2005-08-23,32.93000000000001,7,7,2,2,1181
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-02,32.93000000000001,7,7,2,2,1181
TONI HOLT,United States,Roanoke,2005-07-31,32.93000000000001,7,7,2,2,1181
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-12,32.93000000000001,7,7,1,1,1181
RAMONA HALE,India,Patiala,2005-07-11,32.93000000000001,7,7,"2,1","2,1",1181
ALBERT CROUSE,Cameroon,Bamenda,2005-07-30,32.93000000000001,7,7,1,1,1181
HARRY ARCE,Iran,Najafabad,2005-08-01,32.93000000000001,7,7,2,2,1181
CHRIS BROTHERS,Spain,Gijn,2005-07-11,32.93000000000001,7,7,2,2,1181
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-29,32.93000000000001,7,7,2,2,1181
DALE RATCLIFF,South Africa,Rustenburg,2005-07-29,32.93000000000001,7,7,"2,1","2,1",1181
RODNEY MOELLER,Nigeria,Deba Habe,2005-07-10,32.93000000000001,7,7,1,1,1181
WESLEY BULL,Spain,Ourense (Orense),2005-07-10,32.93000000000001,7,7,2,2,1181
ZACHARY HITE,United States,Akron,2005-07-11,32.93000000000001,7,7,"2,1","2,1",1181
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-10,32.93000000000001,7,7,"2,1","2,1",1181
IVAN CROMWELL,Mexico,Monclova,2005-06-20,32.93000000000001,7,7,2,2,1181
LISA ANDERSON,Japan,Sagamihara,2005-07-30,32.93,7,7,"1,2","1,2",1200
AMY LOPEZ,India,Jhansi,2005-08-02,32.93,7,7,1,1,1200
THERESA WATSON,Philippines,Taguig,2005-08-02,32.93,7,7,2,2,1200
VALERIE BLACK,United States,Brockton,2005-06-19,32.93,7,7,1,1,1200
DOLORES WAGNER,Malaysia,Ipoh,2005-06-21,32.93,7,7,2,2,1200
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-21,32.93,7,7,1,1,1200
CASSANDRA WALTERS,United States,Salinas,2005-08-23,32.93,7,7,2,2,1200
LEAH CURTIS,Poland,Kalisz,2005-08-02,32.93,7,7,1,1,1200
ROY WHITING,Kenya,Nyeri,2005-07-12,32.93,7,7,2,2,1200
RANDY GAITHER,Russian Federation,Kurgan,2005-07-10,32.93,7,7,1,1,1200
DON BONE,Mozambique,Naala-Porto,2005-08-01,32.93,7,7,1,1,1200
ALEXANDER FENNELL,Italy,Bergamo,2005-08-21,32.93,7,7,2,2,1200
PEDRO CHESTNUT,Ukraine,ostka,2005-07-09,32.93,7,7,"2,1","2,1",1200
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-21,32.92999999999999,7,7,1,1,1213
DOROTHY TAYLOR,Iran,Esfahan,2005-08-02,32.92999999999999,7,7,"2,1","2,1",1213
FLORENCE WOODS,Argentina,Merlo,2005-07-30,32.92999999999999,7,7,"1,2","1,2",1213
CLARA SHAW,Belarus,Molodetno,2005-08-20,32.92999999999999,7,7,2,2,1213
CATHY SPENCER,Japan,Kakamigahara,2005-08-21,32.92999999999999,7,7,2,2,1213
ANDREW PURDY,Azerbaijan,Baku,2005-08-22,32.920000000000016,8,8,"2,1","2,1",1218
DEBRA NELSON,Brazil,Vila Velha,2005-07-31,32.92000000000001,8,8,"1,2","1,2",1219
THELMA MURRAY,Peru,Lima,2005-08-01,32.92000000000001,8,8,1,1,1219
JOHN FARNSWORTH,India,Parbhani,2005-07-31,32.92000000000001,8,8,2,2,1219
MARTHA GONZALEZ,Moldova,Chisinau,2005-07-12,32.92,8,8,1,1,1222
STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-29,32.92,8,8,1,1,1222
HEATHER MORRIS,Japan,Nagareyama,2005-08-21,32.92,8,8,"2,1","2,1",1222
JEAN BELL,Malaysia,Kuching,2005-08-01,32.92,8,8,"2,1","2,1",1222
SHANNON FREEMAN,India,Varanasi (Benares),2005-07-31,32.92,8,8,"2,1","2,1",1222
ETHEL WEBB,South Africa,Boksburg,2005-07-30,32.92,8,8,1,1,1222
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-12,32.92,8,8,2,2,1222
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-31,32.92,8,8,"2,1","2,1",1222
LORRAINE STEPHENS,China,Hami,2005-07-11,32.92,8,8,1,1,1222
BEATRICE ARNOLD,India,Udaipur,2005-07-10,32.92,8,8,"1,2","1,2",1222
DOLORES WAGNER,Malaysia,Ipoh,2005-08-23,32.92,8,8,2,2,1222
STACEY MONTGOMERY,China,Fuyu,2005-08-02,32.92,8,8,2,2,1222
PRISCILLA LOWE,Mexico,Salamanca,2005-08-23,32.92,8,8,1,1,1222
WALTER PERRYMAN,China,Xinxiang,2005-07-12,32.92,8,8,2,2,1222
LEE HAWKS,India,Pudukkottai,2005-08-01,32.92,8,8,1,1,1222
KARL SEAL,United States,Cape Coral,2005-07-29,32.92,8,8,1,1,1222
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-31,32.92,8,8,2,2,1222
IAN STILL,United States,Garland,2005-06-20,32.92,8,8,1,1,1222
FREDDIE DUGGAN,Peru,Sullana,2005-08-02,32.92,8,8,"2,1","2,1",1222
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-07-12,32.919999999999995,8,8,"2,1","2,1",1241
DEBBIE REYES,Japan,Fukuyama,2005-08-20,32.91999999999999,8,8,2,2,1242
HEIDI LARSON,China,Xiangfan,2005-08-02,32.91000000000001,9,9,1,1,1243
TERRY CARLSON,Japan,Miyakonojo,2005-08-02,32.91000000000001,9,9,2,2,1243
HELEN HARRIS,India,Bhopal,2005-08-02,32.910000000000004,9,9,"1,2","1,2",1245
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-01,32.910000000000004,9,9,"2,1","2,1",1245
JUDY GRAY,Algeria,Bchar,2005-08-23,32.910000000000004,9,9,1,1,1245
HAZEL WARREN,China,Hohhot,2005-07-31,32.910000000000004,9,9,1,1,1245
CARLA GUTIERREZ,India,Bhusawal,2005-08-01,32.910000000000004,9,9,1,1,1245
STACEY MONTGOMERY,China,Fuyu,2005-08-22,32.910000000000004,9,9,"2,1","2,1",1245
CHRISTY VARGAS,China,Datong,2005-08-21,32.910000000000004,9,9,"2,1","2,1",1245
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-31,32.910000000000004,9,9,1,1,1245
KEITH RICO,Slovakia,Bratislava,2005-08-01,32.910000000000004,9,9,"2,1","2,1",1245
JEFFERY PINSON,Pakistan,Dadu,2005-08-01,32.910000000000004,9,9,1,1,1245
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-23,32.910000000000004,9,9,2,2,1245
TED BREAUX,China,Baicheng,2005-08-01,32.910000000000004,9,9,"2,1","2,1",1245
KEN PREWITT,Romania,Bucuresti,2005-07-08,32.910000000000004,9,9,"1,2","1,2",1245
KEN PREWITT,Romania,Bucuresti,2005-08-23,32.910000000000004,9,9,"2,1","2,1",1245
MARION OCAMPO,China,Weifang,2005-08-01,32.910000000000004,9,9,2,2,1245
ENRIQUE FORSYTHE,Greece,Patras,2005-08-23,32.910000000000004,9,9,1,1,1245
KATHY JAMES,Philippines,Baybay,2005-07-29,32.91,9,9,1,1,1261
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-02,32.91,9,9,"1,2","1,2",1261
ELLEN SIMPSON,Brazil,Po,2005-07-12,32.91,9,9,"1,2","1,2",1261
DAISY BATES,Russian Federation,Kolpino,2005-06-21,32.91,9,9,"1,2","1,2",1261
JUSTIN NGO,Brazil,Santo Andr,2005-07-12,32.91,9,9,1,1,1261
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-21,32.91,9,9,1,1,1261
CHAD CARBONE,India,Katihar,2005-08-02,32.91,9,9,"2,1","2,1",1261
DUSTIN GILLETTE,Netherlands,Emmen,2005-08-23,32.91,9,9,1,1,1261
BYRON BOX,Kazakstan,Zhezqazghan,2005-07-10,32.91,9,9,2,2,1261
MARTHA GONZALEZ,Moldova,Chisinau,2005-07-31,32.900000000000006,10,10,"1,2","1,2",1270
ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-10,32.900000000000006,10,10,"2,1","2,1",1270
JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-08-01,32.900000000000006,10,10,2,2,1270
PEARL GARZA,India,Jodhpur,2005-08-23,32.9,10,10,1,1,1273
DARLENE ROSE,North Korea,Pyongyang,2005-07-30,32.89,11,11,2,2,1274
FRED WHEAT,Mexico,Jurez,2005-08-02,32.89,11,11,"1,2","1,2",1274
THERESA WATSON,Philippines,Taguig,2005-08-22,32.870000000000005,13,13,2,2,1276
MICHELLE CLARK,Bangladesh,Tangail,2005-06-21,31.950000000000003,5,5,1,1,1277
ALICE STEWART,United States,Fontana,2005-07-10,31.950000000000003,5,5,1,1,1277
JANE BENNETT,Brazil,Araatuba,2005-08-21,31.950000000000003,5,5,2,2,1277
TARA RYAN,Indonesia,Gorontalo,2005-07-30,31.950000000000003,5,5,2,2,1277
DORA MEDINA,China,Tianjin,2005-07-12,31.950000000000003,5,5,2,2,1277
CHRISTOPHER GRECO,Italy,Brescia,2005-07-09,31.950000000000003,5,5,2,2,1277
DOUGLAS GRAF,Mexico,Mexicali,2005-07-31,31.950000000000003,5,5,2,2,1277
RYAN SALISBURY,Latvia,Daugavpils,2005-06-21,31.950000000000003,5,5,1,1,1277
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-18,31.95,5,5,2,2,1285
JAMIE RICE,United States,Sterling Heights,2005-07-11,31.949999999999996,5,5,"1,2","1,2",1286
HERMAN DEVORE,Tanzania,Mwanza,2005-07-30,31.949999999999996,5,5,1,1,1286
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-21,31.940000000000012,6,6,2,2,1288
HELEN HARRIS,India,Bhopal,2005-08-19,31.940000000000005,6,6,"2,1","2,1",1289
ROSEMARY SCHMIDT,Turkey,Usak,2005-06-19,31.940000000000005,6,6,2,2,1289
CASSANDRA WALTERS,United States,Salinas,2005-07-12,31.940000000000005,6,6,"1,2","1,2",1289
PETER MENARD,Netherlands,Ede,2005-06-20,31.940000000000005,6,6,2,2,1289
NICHOLAS BARFIELD,Brazil,Belm,2005-07-12,31.940000000000005,6,6,2,2,1289
JIM REA,Mexico,El Fuerte,2005-08-02,31.940000000000005,6,6,"1,2","1,2",1289
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-08-01,31.940000000000005,6,6,2,2,1289
PATRICK NEWSOM,Vietnam,Hanoi,2005-06-19,31.94,6,6,"2,1","2,1",1296
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-11,31.94,6,6,2,2,1296
TERRY GRISSOM,Japan,Matsue,2005-07-11,31.94,6,6,"1,2","1,2",1296
DON BONE,Mozambique,Naala-Porto,2005-08-21,31.94,6,6,"2,1","2,1",1296
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-30,31.94,6,6,"1,2","1,2",1296
BEN EASTER,Russian Federation,Kamyin,2005-07-31,31.94,6,6,1,1,1296
JAVIER ELROD,Chad,NDjamna,2005-07-10,31.94,6,6,"1,2","1,2",1296
VALERIE BLACK,United States,Brockton,2005-06-18,31.939999999999998,6,6,"2,1","2,1",1303
LYNN PAYNE,Malawi,Lilongwe,2005-08-21,31.939999999999998,6,6,2,2,1303
JASON MORRISSEY,Argentina,Baha Blanca,2005-06-20,31.939999999999998,6,6,"1,2","1,2",1303
LEWIS LYMAN,Israel,Ashqelon,2005-06-21,31.939999999999998,6,6,2,2,1303
COREY HAUSER,Turkey,Gaziantep,2005-08-01,31.939999999999998,6,6,2,2,1303
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-22,31.93999999999999,6,6,2,2,1308
WESLEY BULL,Spain,Ourense (Orense),2005-08-21,31.930000000000017,7,7,2,2,1309
WESLEY BULL,Spain,Ourense (Orense),2005-07-30,31.930000000000014,7,7,1,1,1310
GLORIA COOK,French Polynesia,Papeete,2005-08-21,31.93000000000001,7,7,2,2,1311
MARLENE WELCH,Japan,Iwaki,2005-08-23,31.93000000000001,7,7,2,2,1311
JOHN FARNSWORTH,India,Parbhani,2005-07-30,31.93000000000001,7,7,"1,2","1,2",1311
ERIK GUILLEN,India,Bhimavaram,2005-08-20,31.93000000000001,7,7,"1,2","1,2",1311
TRACY COLE,Mexico,Huixquilucan,2005-08-23,31.930000000000007,7,7,"2,1","2,1",1315
MONICA HICKS,Ukraine,Mukateve,2005-08-01,31.930000000000007,7,7,1,1,1315
PAULINE HENRY,Mexico,Torren,2005-07-12,31.930000000000007,7,7,1,1,1315
AUDREY RAY,Austria,Graz,2005-08-01,31.930000000000007,7,7,1,1,1315
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-20,31.930000000000007,7,7,2,2,1315
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-02,31.930000000000007,7,7,"2,1","2,1",1315
RICK MATTOX,Egypt,Mit Ghamr,2005-06-21,31.930000000000007,7,7,1,1,1315
JENNIFER DAVIS,United States,Laredo,2005-08-21,31.930000000000003,7,7,1,1,1322
KIM CRUZ,United States,Grand Prairie,2005-07-31,31.930000000000003,7,7,2,2,1322
LORRAINE STEPHENS,China,Hami,2005-07-10,31.930000000000003,7,7,2,2,1322
DOLORES WAGNER,Malaysia,Ipoh,2005-08-21,31.930000000000003,7,7,"1,2","1,2",1322
LAURIE LAWRENCE,India,Firozabad,2005-08-01,31.930000000000003,7,7,"2,1","2,1",1322
NAOMI JENNINGS,India,Karnal,2005-08-01,31.930000000000003,7,7,1,1,1322
JOSEPH JOY,Brazil,Angra dos Reis,2005-07-11,31.930000000000003,7,7,"2,1","2,1",1322
ADAM GOOCH,India,Adoni,2005-07-12,31.930000000000003,7,7,"1,2","1,2",1322
ROBERTO VU,China,Yinchuan,2005-07-11,31.930000000000003,7,7,2,2,1322
TYRONE ASHER,Bulgaria,Ruse,2005-07-12,31.930000000000003,7,7,1,1,1322
JOHNNIE CHISHOLM,Poland,Plock,2005-08-02,31.930000000000003,7,7,2,2,1322
MARY SMITH,Japan,Sasebo,2005-06-21,31.93,7,7,1,1,1333
ANNE POWELL,United Kingdom,Bradford,2005-08-02,31.93,7,7,2,2,1333
BONNIE HUGHES,South Korea,Cheju,2005-08-02,31.93,7,7,1,1,1333
JULIA FLORES,Argentina,La Plata,2005-07-12,31.93,7,7,1,1,1333
ANITA MORALES,India,Hubli-Dharwad,2005-08-23,31.93,7,7,1,1,1333
STACY CUNNINGHAM,Colombia,Pereira,2005-08-02,31.93,7,7,1,1,1333
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-06-20,31.93,7,7,1,1,1333
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-07-11,31.93,7,7,2,2,1333
BRANDY GRAVES,United States,Warren,2005-07-31,31.93,7,7,2,2,1333
DIANNE SHELTON,Iran,Tabriz,2005-08-20,31.93,7,7,2,2,1333
JAMES GANNON,Japan,Hiroshima,2005-06-21,31.93,7,7,"2,1","2,1",1333
MARK RINEHART,Saudi Arabia,Tabuk,2005-08-02,31.93,7,7,2,2,1333
GEORGE LINTON,Brazil,Sorocaba,2005-07-29,31.93,7,7,2,2,1333
MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-31,31.93,7,7,2,2,1333
JACOB LANCE,United States,El Monte,2005-08-02,31.93,7,7,2,2,1333
VERNON CHAPA,Turkey,Denizli,2005-08-02,31.93,7,7,1,1,1333
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-08,31.929999999999996,7,7,1,1,1349
SHIRLEY ALLEN,Philippines,Davao,2005-08-22,31.929999999999996,7,7,1,1,1349
KATHY JAMES,Philippines,Baybay,2005-08-23,31.929999999999996,7,7,1,1,1349
PAULA BRYANT,India,Pathankot,2005-08-01,31.929999999999996,7,7,2,2,1349
WANDA PATTERSON,Colombia,Sincelejo,2005-08-21,31.929999999999993,7,7,1,1,1353
CINDY FISHER,Venezuela,Cuman,2005-08-23,31.929999999999993,7,7,1,1,1353
ETHEL WEBB,South Africa,Boksburg,2005-08-22,31.920000000000016,8,8,1,1,1355
GABRIEL HARDER,Turkey,Sivas,2005-07-29,31.92000000000001,8,8,1,1,1356
MARTHA GONZALEZ,Moldova,Chisinau,2005-08-23,31.920000000000005,8,8,1,1,1357
GLORIA COOK,French Polynesia,Papeete,2005-08-02,31.920000000000005,8,8,1,1,1357
GERALD FULTZ,India,Satna,2005-07-31,31.920000000000005,8,8,2,2,1357
HARRY ARCE,Iran,Najafabad,2005-08-20,31.920000000000005,8,8,2,2,1357
LEROY BUSTAMANTE,China,Tongliao,2005-07-12,31.920000000000005,8,8,2,2,1357
AMANDA CARTER,Morocco,Nador,2005-08-01,31.92,8,8,1,1,1362
IRENE PRICE,Kazakstan,Pavlodar,2005-08-02,31.92,8,8,2,2,1362
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-08-01,31.92,8,8,2,2,1362
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-01,31.92,8,8,"1,2","1,2",1362
JOSEPHINE GOMEZ,India,Etawah,2005-08-01,31.92,8,8,2,2,1362
AUDREY RAY,Austria,Graz,2005-07-11,31.92,8,8,2,2,1362
SUE PETERS,China,Changzhou,2005-06-19,31.92,8,8,"1,2","1,2",1362
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-30,31.92,8,8,2,2,1362
STANLEY SCROGGINS,Japan,Omiya,2005-07-12,31.92,8,8,2,2,1362
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-02,31.92,8,8,1,1,1362
MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-21,31.92,8,8,2,2,1362
BARRY LOVELACE,Zambia,Kitwe,2005-08-01,31.92,8,8,1,1,1362
CHRISTIAN JUNG,India,Amroha,2005-08-01,31.92,8,8,"2,1","2,1",1362
SALVADOR TEEL,Gambia,Banjul,2005-07-31,31.92,8,8,"1,2","1,2",1362
ALMA AUSTIN,Germany,Mannheim,2005-06-21,31.919999999999998,8,8,2,2,1376
ROBERTO VU,China,Yinchuan,2005-08-23,31.919999999999998,8,8,1,1,1376
NATHANIEL ADAM,United States,Joliet,2005-08-01,31.919999999999998,8,8,2,2,1376
NATHANIEL ADAM,United States,Joliet,2005-08-22,31.919999999999998,8,8,"2,1","2,1",1376
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-23,31.919999999999995,8,8,"2,1","2,1",1380
CURTIS IRBY,Canada,Richmond Hill,2005-08-01,31.919999999999995,8,8,1,1,1380
TIM CARY,India,Bijapur,2005-07-12,31.919999999999995,8,8,"1,2","1,2",1380
GUY BROWNLEE,China,Zhoushan,2005-07-31,31.919999999999995,8,8,"1,2","1,2",1380
SETH HANNON,Bahrain,al-Manama,2005-07-12,31.919999999999995,8,8,2,2,1380
GENE SANBORN,Oman,Salala,2005-08-01,31.91999999999999,8,8,1,1,1385
VERONICA STONE,United States,Greensboro,2005-08-23,31.910000000000004,9,9,1,1,1386
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-02,31.910000000000004,9,9,"1,2","1,2",1386
LUCY WHEELER,India,Balurghat,2005-08-02,31.910000000000004,9,9,2,2,1386
CHRISTY VARGAS,China,Datong,2005-08-02,31.910000000000004,9,9,2,2,1386
BILLIE HORTON,Turkey,Inegl,2005-08-02,31.910000000000004,9,9,1,1,1386
JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-31,31.910000000000004,9,9,"2,1","2,1",1386
BOB PFEIFFER,China,Xintai,2005-08-22,31.910000000000004,9,9,2,2,1386
CASEY MENA,Turkey,Tokat,2005-07-29,31.910000000000004,9,9,"1,2","1,2",1386
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-12,31.91,9,9,2,2,1394
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-12,31.91,9,9,"1,2","1,2",1394
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-23,31.91,9,9,1,1,1394
VICKIE BREWER,Germany,Halle/Saale,2005-08-23,31.909999999999997,9,9,2,2,1397
ANTHONY SCHWAB,American Samoa,Tafuna,2005-08-02,31.909999999999997,9,9,1,1,1397
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-02,31.909999999999997,9,9,1,1,1397
CRYSTAL FORD,Israel,Ashdod,2005-07-31,31.90000000000001,10,10,"2,1","2,1",1400
MARCIA DEAN,Philippines,Tanza,2005-07-11,31.900000000000006,10,10,"2,1","2,1",1401
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-22,31.9,10,10,1,1,1402
MAXINE SILVA,Brazil,Poos de Caldas,2005-08-23,31.899999999999995,10,10,1,1,1403
JIM REA,Mexico,El Fuerte,2005-08-23,31.89,11,11,1,1,1404
BRENDA WRIGHT,India,Kamarhati,2005-07-11,30.95000000000001,5,5,1,1,1405
JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,30.950000000000006,5,5,"2,1","2,1",1406
CHERYL MURPHY,India,Mysore,2005-08-02,30.950000000000003,5,5,2,2,1407
MARIAN MENDOZA,Brazil,Maring,2005-05-31,30.950000000000003,5,5,1,1,1407
ALAN KAHN,China,Emeishan,2005-07-30,30.950000000000003,5,5,1,1,1407
PHILIP CAUSEY,Russian Federation,Korolev,2005-07-09,30.950000000000003,5,5,1,1,1407
BEN EASTER,Russian Federation,Kamyin,2005-07-30,30.950000000000003,5,5,1,1,1407
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-20,30.950000000000003,5,5,2,2,1407
TRACY HERRMANN,Ecuador,Loja,2005-06-20,30.950000000000003,5,5,1,1,1407
SETH HANNON,Bahrain,al-Manama,2005-06-20,30.950000000000003,5,5,1,1,1407
ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,30.95,5,5,"1,2","1,2",1415
JULIA FLORES,Argentina,La Plata,2005-06-19,30.95,5,5,1,1,1415
ANA BRADLEY,United States,Memphis,2005-07-29,30.95,5,5,1,1,1415
PAUL TROUT,Russian Federation,Kursk,2005-07-31,30.95,5,5,"1,2","1,2",1415
CURTIS IRBY,Canada,Richmond Hill,2005-08-20,30.949999999999996,5,5,"1,2","1,2",1419
NATHANIEL ADAM,United States,Joliet,2005-07-09,30.949999999999996,5,5,2,2,1419
MARLENE WELCH,Japan,Iwaki,2005-08-21,30.940000000000012,6,6,2,2,1421
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-07-12,30.940000000000012,6,6,1,1,1421
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-21,30.940000000000012,6,6,1,1,1421
DAWN SULLIVAN,Tuvalu,Funafuti,2005-08-01,30.940000000000005,6,6,1,1,1424
GRACE ELLIS,Germany,Duisburg,2005-08-22,30.940000000000005,6,6,1,1,1424
NINA SOTO,India,Palghat (Palakkad),2005-07-10,30.940000000000005,6,6,2,2,1424
JOSEPH JOY,Brazil,Angra dos Reis,2005-07-31,30.940000000000005,6,6,1,1,1424
GARY COY,China,Yuzhou,2005-08-01,30.940000000000005,6,6,2,2,1424
LARRY THRASHER,Turkey,Adana,2005-06-19,30.940000000000005,6,6,2,2,1424
HARRY ARCE,Iran,Najafabad,2005-06-21,30.940000000000005,6,6,2,2,1424
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-12,30.940000000000005,6,6,2,2,1424
PHILLIP HOLM,Japan,Tama,2005-08-23,30.940000000000005,6,6,1,1,1424
EDWIN BURK,South Africa,Newcastle,2005-07-11,30.940000000000005,6,6,1,1,1424
GLEN TALBERT,Mexico,Acua,2005-07-09,30.940000000000005,6,6,2,2,1424
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-09,30.940000000000005,6,6,2,2,1424
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-08,30.940000000000005,6,6,1,1,1424
MARILYN ROSS,Nigeria,Ife,2005-08-01,30.94,6,6,1,1,1437
BEATRICE ARNOLD,India,Udaipur,2005-08-02,30.94,6,6,1,1,1437
NINA SOTO,India,Palghat (Palakkad),2005-08-21,30.94,6,6,2,2,1437
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,30.94,6,6,"2,1","2,1",1437
TYLER WREN,China,Rizhao,2005-08-21,30.94,6,6,1,1,1437
CLAUDE HERZOG,Angola,Benguela,2005-08-01,30.94,6,6,1,1,1437
JAMIE WAUGH,Japan,Kuwana,2005-07-29,30.94,6,6,2,2,1437
SHIRLEY ALLEN,Philippines,Davao,2005-08-20,30.939999999999998,6,6,2,2,1444
PAULA BRYANT,India,Pathankot,2005-07-31,30.939999999999998,6,6,1,1,1444
GRACE ELLIS,Germany,Duisburg,2005-07-29,30.939999999999998,6,6,"2,1","2,1",1444
NORA HERRERA,Austria,Salzburg,2005-08-02,30.939999999999998,6,6,"2,1","2,1",1444
SHELLY WATTS,United States,Dayton,2005-08-23,30.939999999999998,6,6,1,1,1444
BYRON BOX,Kazakstan,Zhezqazghan,2005-08-01,30.939999999999998,6,6,1,1,1444
SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-20,30.939999999999994,6,6,"1,2","1,2",1450
