customer_id,customer_first_name,customer_last_name,customer_store_id,country,city,month,monthly_amount,payment_count,avg_check,day_01_amount,day_02_amount,day_03_amount,growth_ratio_vs_prev_month,ratio_vs_country_avg,country_month_rank,top_staff_id,top_staff_first_name,top_staff_last_name,top_staff_amount
59,CHERYL,MURPHY,1,India,Mysore,2005-08-01,47.9,10,4.87,0.0,4.99,0.0,0.787,1.792,17,2,Jon,Stephens,26.94
379,CARLOS,COUGHLIN,1,India,Bhavnagar,2005-08-01,47.88,12,4.1,0.0,3.99,0.0,1.548,1.791,18,2,Jon,Stephens,23.95
502,BRETT,CORNWELL,1,India,Siliguri (Shiliguri),2005-08-01,46.88,12,4.34,4.99,12.95,0.0,0.635,1.754,19,1,Mike,Hillyer,36.9
421,LEE,HAWKS,1,India,Pudukkottai,2005-08-01,45.91,9,5.6,4.99,7.98,0.0,0.793,1.717,20,1,Mike,Hillyer,32.93
296,RAMONA,HALE,2,India,Patiala,2005-08-01,45.9,10,4.23,0.0,0.0,0.0,0.836,1.717,21,2,Jon,Stephens,35.93
209,TONYA,CHAPMAN,2,India,Bhilwara,2005-08-01,44.92,8,5.62,14.97,0.0,0.0,0.542,1.68,22,2,Jon,Stephens,26.96
412,ALLEN,BUTTERFIELD,2,India,Hoshiarpur,2005-08-01,43.92,8,5.49,8.98,4.99,0.0,1.631,1.643,23,1,Mike,Hillyer,25.96
419,CHAD,CARBONE,1,India,Katihar,2005-08-01,43.9,10,4.39,2.99,13.96,0.0,1.101,1.642,24,1,Mike,Hillyer,22.95
167,SALLY,PIERCE,2,India,Chandrapur,2005-08-01,43.89,11,3.99,3.99,0.0,0.0,0.898,1.642,25,1,Mike,Hillyer,23.94
268,NINA,SOTO,1,India,Palghat (Palakkad),2005-08-01,42.91,9,3.12,0.0,7.99,0.0,0.796,1.605,26,2,Jon,Stephens,41.92
170,BEATRICE,ARNOLD,1,India,Udaipur,2005-08-01,42.91,9,4.64,5.99,0.99,0.0,0.754,1.605,27,2,Jon,Stephens,28.95
175,ANNETTE,OLSON,1,India,Allappuzha (Alleppey),2005-08-01,41.91,9,4.07,7.99,0.99,0.0,0.894,1.568,28,2,Jon,Stephens,34.94
508,MILTON,HOWLAND,2,India,Vijayawada,2005-08-01,40.93,7,5.59,8.99,9.98,0.0,0.547,1.531,29,1,Mike,Hillyer,30.95
202,CARLA,GUTIERREZ,2,India,Bhusawal,2005-08-01,40.91,9,4.99,2.99,4.99,0.0,0.774,1.53,30,1,Mike,Hillyer,21.94
60,MILDRED,BAILEY,1,India,Jaipur,2005-08-01,40.9,10,4.24,0.99,13.98,0.0,1.465,1.53,31,1,Mike,Hillyer,31.92
372,STEVE,MACKENZIE,2,Indonesia,Probolinggo,2005-08-01,62.87,13,4.7,0.0,14.98,0.0,0.808,2.331,1,2,Jon,Stephens,44.93
473,JORGE,OLIVARES,2,Indonesia,Lhokseumawe,2005-08-01,50.86,14,3.49,0.0,19.95,0.0,0.879,1.886,2,2,Jon,Stephens,35.91
506,LESLIE,SEWARD,2,Indonesia,Pontianak,2005-08-01,48.87,13,3.78,2.99,5.98,0.0,1.042,1.812,3,2,Jon,Stephens,24.93
116,VICTORIA,GIBSON,1,Indonesia,Pemalang,2005-08-01,43.9,10,4.39,3.98,4.99,0.0,1.048,1.628,4,2,Jon,Stephens,29.95
153,SUZANNE,NICHOLS,2,Indonesia,Jakarta,2005-08-01,41.9,10,4.32,0.0,4.99,0.0,1.05,1.554,5,1,Mike,Hillyer,27.93
328,JEFFREY,SPEAR,2,Indonesia,Ciparay,2005-08-01,40.89,11,3.78,0.0,2.99,0.0,1.64,1.516,6,1,Mike,Hillyer,24.93
459,TOMMY,COLLAZO,1,Iran,Qomsheh,2005-08-01,67.88,12,5.88,22.96,0.0,0.0,0.756,2.285,1,1,Mike,Hillyer,48.91
279,DIANNE,SHELTON,2,Iran,Tabriz,2005-08-01,66.86,14,4.82,0.0,6.99,0.0,1.558,2.25,2,1,Mike,Hillyer,41.91
368,HARRY,ARCE,1,Iran,Najafabad,2005-08-01,56.87,13,4.3,10.98,0.0,0.0,1.096,1.914,3,2,Jon,Stephens,36.92
36,KATHLEEN,ADAMS,2,Iran,Arak,2005-08-01,48.89,11,4.62,5.98,7.98,0.0,1.196,1.646,4,2,Jon,Stephens,27.93
161,GERALDINE,PERKINS,1,Israel,Tel Aviv-Jaffa,2005-08-01,45.88,12,3.55,9.97,7.98,0.0,1.095,1.739,1,1,Mike,Hillyer,34.92
439,ALEXANDER,FENNELL,2,Italy,Bergamo,2005-08-01,67.85,15,3.99,1.99,9.98,0.0,1.479,2.449,1,2,Jon,Stephens,55.9
499,MARC,OUTLAW,2,Italy,Brindisi,2005-08-01,61.87,13,4.64,3.98,0.0,0.0,1.41,2.233,2,1,Mike,Hillyer,42.93
541,DARREN,WINDHAM,2,Italy,Livorno,2005-08-01,51.87,13,4.03,5.99,0.99,0.0,1.529,1.872,3,1,Mike,Hillyer,26.94
221,BESSIE,MORRISON,1,Italy,Syrakusa,2005-08-01,44.9,10,4.49,0.0,0.0,0.0,0.763,1.621,4,1,Mike,Hillyer,25.95
147,JOANNE,ROBERTSON,2,Japan,Urawa,2005-08-01,76.85,15,5.13,16.98,0.0,0.0,2.411,2.789,1,2,Jon,Stephens,45.91
29,ANGELA,HERNANDEZ,2,Japan,Shimonoseki,2005-08-01,68.84,16,4.27,5.99,6.98,0.0,1.468,2.498,2,1,Mike,Hillyer,43.9
54,TERESA,ROGERS,1,Japan,Iwakuni,2005-08-01,64.86,14,4.57,5.99,15.97,0.0,2.168,2.354,3,1,Mike,Hillyer,39.92
141,DEBBIE,REYES,1,Japan,Fukuyama,2005-08-01,64.83,17,4.04,10.97,8.98,0.0,1.548,2.353,4,1,Mike,Hillyer,41.88
404,STANLEY,SCROGGINS,2,Japan,Omiya,2005-08-01,57.89,11,5.22,2.99,0.0,0.0,0.967,2.101,5,2,Jon,Stephens,33.94
489,RICARDO,MEADOR,1,Japan,Okayama,2005-08-01,55.9,10,5.59,0.0,9.99,0.0,3.114,2.029,6,2,Jon,Stephens,32.95
253,TERRY,CARLSON,1,Japan,Miyakonojo,2005-08-01,52.89,11,4.74,7.98,6.99,0.0,1.56,1.92,7,2,Jon,Stephens,34.93
396,EARL,SHANKS,1,Japan,Iwatsuki,2005-08-01,51.89,11,4.64,7.98,0.0,0.0,1.301,1.883,8,2,Jon,Stephens,32.94
285,MIRIAM,MCKINNEY,1,Japan,Otsu,2005-08-01,48.9,10,4.99,13.97,0.0,0.0,0.71,1.775,9,1,Mike,Hillyer,26.94
503,ANGEL,BARCLAY,1,Japan,Ueda,2005-08-01,48.85,15,3.39,0.0,4.98,0.0,1.166,1.773,10,1,Mike,Hillyer,29.9
337,JERRY,JORDON,1,Japan,Onomichi,2005-08-01,47.89,11,4.36,1.98,2.99,0.0,0.762,1.738,11,2,Jon,Stephens,25.94
163,CATHY,SPENCER,1,Japan,Kakamigahara,2005-08-01,43.9,10,4.37,0.99,0.0,0.0,1.074,1.593,12,2,Jon,Stephens,30.93
385,PHILLIP,HOLM,1,Japan,Tama,2005-08-01,43.9,10,5.04,9.97,2.99,0.0,0.978,1.593,13,1,Mike,Hillyer,23.93
34,REBECCA,SCOTT,2,Japan,Kurashiki,2005-08-01,43.88,12,3.7,5.98,0.99,0.0,1.294,1.593,14,1,Mike,Hillyer,23.93
531,JAMIE,WAUGH,2,Japan,Kuwana,2005-08-01,42.92,8,5.37,0.0,26.96,0.0,0.662,1.558,15,1,Mike,Hillyer,22.96
363,ROY,WHITING,2,Kenya,Nyeri,2005-08-01,46.92,8,5.76,6.99,0.0,0.0,0.672,1.666,1,1,Mike,Hillyer,30.95
234,CLAUDIA,FULLER,1,Kuwait,Jalib al-Shuyukh,2005-08-01,53.87,13,4.2,7.98,17.96,0.0,3.599,2.411,1,2,Jon,Stephens,29.94
81,ANDREA,HENDERSON,1,Madagascar,Mahajanga,2005-08-01,55.88,12,4.62,0.99,0.0,0.0,2.334,2.383,1,1,Mike,Hillyer,33.93
166,LYNN,PAYNE,1,Malawi,Lilongwe,2005-08-01,50.9,10,5.24,7.99,0.0,0.0,0.895,1.646,1,2,Jon,Stephens,39.92
306,CHARLES,KOWALSKI,1,Malaysia,Sungai Petani,2005-08-01,65.86,14,4.8,6.99,11.97,0.0,1.223,2.319,1,2,Jon,Stephens,32.94
58,JEAN,BELL,1,Malaysia,Kuching,2005-08-01,58.89,11,5.54,5.98,6.99,0.0,1.513,2.074,2,1,Mike,Hillyer,33.93
150,DANIELLE,DANIELS,2,Mexico,Hidalgo,2005-08-01,68.84,16,4.0,2.99,2.99,0.0,3.833,2.581,1,2,Jon,Stephens,52.89
273,PRISCILLA,LOWE,2,Mexico,Salamanca,2005-08-01,62.87,13,4.78,19.97,4.99,0.0,0.927,2.357,2,1,Mike,Hillyer,38.93
575,ISAAC,OGLESBY,2,Mexico,Cuernavaca,2005-08-01,61.88,12,5.24,12.98,8.98,0.0,1.677,2.32,3,2,Jon,Stephens,39.92
451,JIM,REA,1,Mexico,El Fuerte,2005-08-01,60.84,16,3.77,8.99,19.96,0.0,1.604,2.281,4,2,Jon,Stephens,38.9
482,MAURICE,CRAWLEY,1,Mexico,Coatzacoalcos,2005-08-01,51.88,12,4.24,7.98,0.0,0.0,0.742,1.945,5,2,Jon,Stephens,35.92
247,STELLA,MORENO,1,Mexico,Coacalco de Berriozbal,2005-08-01,48.89,11,4.2,8.98,5.98,0.0,1.441,1.833,6,1,Mike,Hillyer,37.92
84,SARA,PERRY,2,Mexico,Atlixco,2005-08-01,48.88,12,4.12,0.99,19.96,0.0,0.753,1.833,7,2,Jon,Stephens,31.92
108,TRACY,COLE,1,Mexico,Huixquilucan,2005-08-01,44.91,9,4.74,0.0,12.98,0.0,0.866,1.684,8,2,Jon,Stephens,32.94
454,ALEX,GRESHAM,2,Mexico,Uruapan,2005-08-01,44.89,11,3.9,0.0,0.0,0.0,0.978,1.683,9,2,Jon,Stephens,31.93
582,ANDY,VANHORN,2,Mexico,Huejutla de Reyes,2005-08-01,43.9,10,4.94,0.0,7.99,0.0,0.814,1.646,10,1,Mike,Hillyer,24.93
465,FLOYD,GANDY,1,Mexico,Zapopan,2005-08-01,42.91,9,4.99,3.99,2.99,0.0,5.384,1.609,11,1,Mike,Hillyer,25.94
319,RONALD,WEINER,2,Mexico,San Felipe del Progreso,2005-08-01,40.91,9,4.52,0.0,0.0,0.0,0.774,1.534,12,2,Jon,Stephens,23.95
22,LAURA,RODRIGUEZ,1,Morocco,Sal,2005-08-01,54.9,10,5.49,0.0,0.0,0.0,1.719,2.323,1,1,Mike,Hillyer,43.92
40,AMANDA,CARTER,2,Morocco,Nador,2005-08-01,47.89,11,4.38,2.99,0.0,0.0,1.171,2.026,2,1,Mike,Hillyer,29.93
256,MABEL,HOLLAND,2,Myanmar,Monywa,2005-08-01,53.88,12,4.77,4.99,2.99,0.0,4.164,1.939,1,2,Jon,Stephens,37.91
4,BARBARA,JONES,2,Myanmar,Myingyan,2005-08-01,42.89,11,3.89,0.0,3.98,0.0,1.954,1.544,2,2,Jon,Stephens,23.94
513,DUANE,TUBBS,2,Nauru,Yangor,2005-08-01,69.86,14,5.03,0.0,9.97,0.0,1.148,1.879,1,1,Mike,Hillyer,37.92
137,RHONDA,KENNEDY,2,Netherlands,Apeldoorn,2005-08-01,74.85,15,5.0,10.98,8.98,0.0,0.773,2.552,1,1,Mike,Hillyer,38.92
8,SUSAN,WILSON,2,New Zealand,Hamilton,2005-08-01,35.92,8,3.99,2.99,12.98,0.0,1.001,1.549,1,1,Mike,Hillyer,29.94
198,ELSIE,KELLEY,2,Nigeria,Ikerre,2005-08-01,70.84,16,4.25,0.99,3.99,0.0,1.34,2.484,1,1,Mike,Hillyer,51.89
280,TRACEY,BARRETT,2,Nigeria,Owo,2005-08-01,68.88,12,5.87,9.99,4.99,0.0,1.974,2.415,2,1,Mike,Hillyer,43.92
277,OLGA,JIMENEZ,2,Nigeria,Ogbomosho,2005-08-01,61.88,12,5.36,0.0,8.98,0.0,1.32,2.17,3,1,Mike,Hillyer,32.95
80,MARILYN,ROSS,1,Nigeria,Ife,2005-08-01,56.86,14,3.69,16.97,5.99,0.0,0.919,1.994,4,1,Mike,Hillyer,44.91
103,GLADYS,HAMILTON,1,Nigeria,Ilorin,2005-08-01,51.9,10,5.03,0.0,0.0,0.0,0.754,1.82,5,2,Jon,Stephens,34.94
157,DARLENE,ROSE,2,North Korea,Pyongyang,2005-08-01,53.89,11,4.93,4.99,9.98,0.0,1.02,1.896,1,1,Mike,Hillyer,38.92
9,MARGARET,MOORE,2,Oman,Masqat,2005-08-01,31.92,8,4.46,5.98,5.99,0.0,1.104,1.532,1,2,Jon,Stephens,18.97
416,JEFFERY,PINSON,2,Pakistan,Dadu,2005-08-01,63.87,13,4.59,13.97,12.98,0.0,1.731,2.43,1,1,Mike,Hillyer,51.9
20,SHARON,ROBINSON,2,Pakistan,Mardan,2005-08-01,45.87,13,3.56,12.98,1.99,0.0,1.069,1.745,2,2,Jon,Stephens,23.94
345,CARL,ARTIS,1,Paraguay,San Lorenzo,2005-08-01,42.93,7,6.16,8.99,4.99,0.0,0.86,1.559,1,1,Mike,Hillyer,23.96
565,JAIME,NETTLES,2,Peru,Hunuco,2005-08-01,66.87,13,5.06,10.99,14.97,0.0,1.917,2.424,1,2,Jon,Stephens,42.93
597,FREDDIE,DUGGAN,1,Peru,Sullana,2005-08-01,47.88,12,3.99,0.99,16.96,0.0,1.778,1.736,2,1,Mike,Hillyer,27.93
373,LOUIS,LEONE,1,Philippines,Tanauan,2005-08-01,76.85,15,5.18,10.98,7.99,0.0,1.116,2.84,1,2,Jon,Stephens,43.91
349,JOE,GILLILAND,2,Philippines,Imus,2005-08-01,64.89,11,5.86,0.0,18.97,0.0,1.414,2.398,2,2,Jon,Stephens,37.94
263,HILDA,HOPKINS,1,Philippines,Mandaluyong,2005-08-01,60.89,11,5.71,9.98,2.99,0.0,1.388,2.25,3,2,Jon,Stephens,37.95
236,MARCIA,DEAN,1,Philippines,Tanza,2005-08-01,53.9,10,5.39,0.0,10.98,0.0,0.73,1.992,4,1,Mike,Hillyer,26.95
434,EDDIE,TOMLIN,1,Philippines,Ozamis,2005-08-01,52.9,10,5.2,0.0,3.99,0.0,1.293,1.955,5,2,Jon,Stephens,37.93
371,BILLY,POULIN,1,Philippines,Cabuyao,2005-08-01,52.9,10,5.53,0.0,10.99,0.0,1.128,1.955,6,2,Jon,Stephens,26.96
461,DEREK,BLAKELY,1,Philippines,Gingoog,2005-08-01,52.86,14,3.78,2.99,1.98,0.0,1.966,1.953,7,1,Mike,Hillyer,28.93
388,CRAIG,MORRELL,2,Philippines,Cavite,2005-08-01,50.89,11,4.81,0.0,0.0,0.0,1.418,1.881,8,2,Jon,Stephens,28.93
522,ARNOLD,HAVENS,2,Philippines,Santa Rosa,2005-08-01,47.9,10,5.23,18.96,0.0,0.0,0.495,1.77,9,2,Jon,Stephens,28.93
580,ROSS,GREY,1,Philippines,Iligan,2005-08-01,47.9,10,4.79,3.99,12.98,0.0,0.961,1.77,9,1,Mike,Hillyer,31.95
72,THERESA,WATSON,2,Philippines,Taguig,2005-08-01,46.84,16,2.81,0.99,12.98,0.0,1.269,1.731,10,2,Jon,Stephens,32.9
27,SHIRLEY,ALLEN,2,Philippines,Davao,2005-08-01,45.9,10,4.62,7.99,5.98,0.0,0.979,1.696,11,1,Mike,Hillyer,26.94
244,VIOLA,HANSON,2,Philippines,Lapu-Lapu,2005-08-01,45.88,12,3.65,6.99,13.97,0.0,0.836,1.695,12,1,Mike,Hillyer,32.93
188,MELANIE,ARMSTRONG,1,Philippines,Bayugan,2005-08-01,43.88,12,3.55,16.96,2.99,0.0,1.375,1.622,13,2,Jon,Stephens,30.92
380,RUSSELL,BRINSON,1,Poland,Tychy,2005-08-01,45.87,13,3.43,1.99,3.99,0.0,0.779,1.62,1,1,Mike,Hillyer,30.92
270,LEAH,CURTIS,1,Poland,Kalisz,2005-08-01,44.88,12,3.86,18.97,2.99,0.0,1.451,1.585,2,2,Jon,Stephens,22.95
128,MARJORIE,TUCKER,1,Poland,Jastrzebie-Zdrj,2005-08-01,43.88,12,3.88,2.99,0.0,0.0,0.666,1.549,3,1,Mike,Hillyer,25.95
360,RALPH,MADRIGAL,2,Puerto Rico,Arecibo,2005-08-01,55.89,11,5.09,0.0,9.98,0.0,0.8,1.977,1,2,Jon,Stephens,29.94
148,ELEANOR,HUNT,1,Runion,Saint-Denis,2005-08-01,87.82,18,4.98,6.99,10.99,0.0,0.871,1.622,1,2,Jon,Stephens,49.89
487,HECTOR,POINDEXTER,2,Russian Federation,Pjatigorsk,2005-08-01,68.89,11,6.39,16.97,15.98,0.0,1.47,2.556,1,1,Mike,Hillyer,38.95
160,ERIN,DUNN,2,Russian Federation,Ljubertsy,2005-08-01,66.85,15,4.43,3.98,13.97,0.0,2.312,2.48,2,1,Mike,Hillyer,38.92
46,CATHERINE,CAMPBELL,2,Russian Federation,Moscow,2005-08-01,65.84,16,4.21,15.97,0.0,0.0,2.0,2.443,3,2,Jon,Stephens,34.93
462,WARREN,SHERROD,2,Russian Federation,Usolje-Sibirskoje,2005-08-01,56.88,12,4.8,2.99,0.0,0.0,0.76,2.11,4,1,Mike,Hillyer,36.92
127,ELAINE,STEVENS,2,Russian Federation,Smolensk,2005-08-01,56.88,12,4.69,13.98,8.98,0.0,1.54,2.11,5,1,Mike,Hillyer,34.93
346,ARTHUR,SIMPKINS,1,Russian Federation,Maikop,2005-08-01,49.88,12,4.16,10.97,12.97,0.0,0.595,1.851,6,1,Mike,Hillyer,27.94
397,JIMMY,SCHRADER,1,Russian Federation,Atinsk,2005-08-01,45.87,13,3.55,7.97,0.0,0.0,0.902,1.702,7,1,Mike,Hillyer,22.94
447,CLIFFORD,BOWENS,1,Russian Federation,Nabereznyje Telny,2005-08-01,44.88,12,3.74,2.99,12.97,0.0,0.882,1.665,8,1,Mike,Hillyer,24.94
106,CONNIE,WALLACE,1,Russian Federation,Ivanovo,2005-08-01,43.91,9,4.74,20.97,0.99,0.0,1.048,1.629,9,1,Mike,Hillyer,30.94
417,TRAVIS,ESTEP,1,Saudi Arabia,al-Qatif,2005-08-01,48.87,13,3.62,0.99,15.97,0.0,1.36,1.959,1,1,Mike,Hillyer,33.92
70,CHRISTINA,RAMIREZ,2,Saudi Arabia,al-Hawiya,2005-08-01,43.91,9,4.57,0.0,9.99,0.0,1.631,1.76,2,1,Mike,Hillyer,32.94
456,RONNIE,RICKETTS,2,Senegal,Ziguinchor,2005-08-01,44.9,10,4.25,8.98,0.0,0.0,1.801,1.783,1,1,Mike,Hillyer,33.93
471,DEAN,SAUER,1,South Africa,Johannesburg,2005-08-01,55.88,12,4.59,6.98,0.0,0.0,1.868,1.995,1,1,Mike,Hillyer,34.93
19,RUTH,MARTINEZ,1,South Africa,Kimberley,2005-08-01,54.91,9,6.04,0.0,0.0,0.0,1.572,1.961,2,1,Mike,Hillyer,32.95
407,DALE,RATCLIFF,1,South Africa,Rustenburg,2005-08-01,50.87,13,3.8,4.99,17.97,0.0,1.02,1.817,3,2,Jon,Stephens,36.91
145,LUCILLE,HOLMES,1,South Africa,Soshanguve,2005-08-01,45.9,10,4.18,4.99,0.0,0.0,0.822,1.639,4,2,Jon,Stephens,38.92
125,ETHEL,WEBB,1,South Africa,Boksburg,2005-08-01,45.89,11,4.4,5.98,7.99,0.0,0.697,1.639,5,1,Mike,Hillyer,24.93
555,DWIGHT,LOMBARDI,1,South Africa,Chatsworth,2005-08-01,42.9,10,4.29,0.0,8.98,0.0,1.433,1.532,6,1,Mike,Hillyer,21.95
237,TANYA,GILBERT,1,South Korea,Naju,2005-08-01,60.89,11,3.77,0.0,16.98,0.0,0.939,2.331,1,2,Jon,Stephens,58.91
536,FERNANDO,CHURCHILL,2,South Korea,Tonghae,2005-08-01,46.92,8,5.96,0.0,6.99,0.0,0.904,1.796,2,1,Mike,Hillyer,27.95
469,WESLEY,BULL,2,Spain,Ourense (Orense),2005-08-01,66.85,15,4.07,15.96,0.99,0.0,0.827,2.425,1,1,Mike,Hillyer,53.89
293,MAE,FLETCHER,2,Spain,Donostia-San Sebastin,2005-08-01,60.89,11,5.47,0.0,1.99,0.0,1.298,2.208,2,1,Mike,Hillyer,39.93
408,MANUEL,MURRELL,1,Sri Lanka,Jaffna,2005-08-01,46.88,12,3.78,0.0,2.99,0.0,1.022,1.607,1,1,Mike,Hillyer,31.93
50,DIANE,COLLINS,1,Sudan,Omdurman,2005-08-01,51.91,9,5.74,12.98,3.99,0.0,0.642,1.598,1,2,Jon,Stephens,34.94
348,ROGER,QUINTANILLA,2,Taiwan,Hsichuh,2005-08-01,60.85,15,4.09,2.99,13.97,0.0,0.859,2.111,1,2,Jon,Stephens,39.9
5,ELIZABETH,BROWN,1,Taiwan,Nantou,2005-08-01,53.87,13,4.18,5.98,9.98,0.0,0.9,1.868,2,1,Mike,Hillyer,27.94
139,AMBER,DIXON,1,Taiwan,Touliu,2005-08-01,46.89,11,4.28,0.0,2.99,0.0,0.904,1.626,3,1,Mike,Hillyer,33.92
577,CLIFTON,MALCOLM,2,Taiwan,Tanshui,2005-08-01,44.88,12,3.99,10.97,8.98,0.0,0.849,1.557,4,2,Jon,Stephens,25.92
190,YOLANDA,WEAVER,2,Tanzania,Tabora,2005-08-01,49.88,12,4.29,0.0,24.96,0.0,1.786,1.901,1,2,Jon,Stephens,40.9
220,CHARLENE,ALVAREZ,2,Tanzania,Zanzibar,2005-08-01,48.88,12,4.09,4.99,9.97,0.0,0.816,1.863,2,1,Mike,Hillyer,27.93
390,SHAWN,HEATON,1,Thailand,Nakhon Sawan,2005-08-01,59.88,12,4.74,0.0,0.0,0.0,1.053,1.858,1,2,Jon,Stephens,43.92
86,JACQUELINE,LONG,2,Thailand,Songkhla,2005-08-01,56.87,13,4.06,20.97,0.0,0.0,0.877,1.764,2,2,Jon,Stephens,43.91
172,BERNICE,WILLIS,1,Turkey,Batman,2005-08-01,58.87,13,4.24,4.98,0.0,0.0,0.831,2.196,1,2,Jon,Stephens,44.91
327,LARRY,THRASHER,2,Turkey,Adana,2005-08-01,58.87,13,4.8,0.99,4.99,0.0,4.546,2.196,2,1,Mike,Hillyer,36.91
366,BRANDON,HUEY,1,Turkey,Balikesir,2005-08-01,54.86,14,3.72,7.98,8.98,0.0,0.662,2.046,3,1,Mike,Hillyer,41.9
204,ROSEMARY,SCHMIDT,1,Turkey,Usak,2005-08-01,53.89,11,4.94,5.99,7.99,0.0,1.103,2.01,4,2,Jon,Stephens,26.95
13,KAREN,JACKSON,2,Turkey,Osmaniye,2005-08-01,49.9,10,5.03,0.0,5.98,0.0,0.807,1.861,5,2,Jon,Stephens,28.94
493,BRENT,HARKINS,1,Turkey,Sultanbeyli,2005-08-01,45.91,9,5.17,6.99,7.99,0.0,1.07,1.713,6,2,Jon,Stephens,22.96
518,GABRIEL,HARDER,1,Turkey,Sivas,2005-08-01,45.9,10,4.59,5.99,3.99,0.0,0.822,1.712,7,1,Mike,Hillyer,29.95
566,CASEY,MENA,1,Turkey,Tokat,2005-08-01,41.9,10,3.91,9.98,2.99,0.0,0.583,1.563,8,2,Jon,Stephens,31.94
200,JEANNE,LAWSON,2,Turkmenistan,Ashgabat,2005-08-01,53.92,8,6.59,2.99,8.99,0.0,1.423,1.972,1,1,Mike,Hillyer,35.95
187,BRITTANY,RILEY,2,Ukraine,Sumy,2005-08-01,63.91,9,6.53,0.0,0.0,0.0,1.0,2.012,1,2,Jon,Stephens,52.93
131,MONICA,HICKS,2,Ukraine,Mukateve,2005-08-01,47.87,13,3.69,4.99,1.99,0.0,0.96,1.507,2,1,Mike,Hillyer,24.93
512,CECIL,VINES,1,United Kingdom,London,2005-08-01,62.87,13,4.53,8.98,0.0,0.0,1.703,2.583,1,2,Jon,Stephens,47.91
16,SANDRA,MARTIN,2,United Kingdom,Southend-on-Sea,2005-08-01,48.9,10,4.89,5.98,0.99,0.0,1.401,2.009,2,1,Mike,Hillyer,33.95
526,KARL,SEAL,2,United States,Cape Coral,2005-08-01,79.86,14,5.62,2.99,4.99,0.0,0.92,2.895,1,1,Mike,Hillyer,49.92
181,ANA,BRADLEY,2,United States,Memphis,2005-08-01,71.84,16,4.57,26.95,4.99,0.0,0.986,2.604,2,2,Jon,Stephens,47.89
146,JAMIE,RICE,1,United States,Sterling Heights,2005-08-01,63.87,13,4.85,0.0,17.96,0.0,1.729,2.315,3,1,Mike,Hillyer,40.92
112,ROSA,REYNOLDS,2,United States,Lancaster,2005-08-01,62.87,13,4.79,5.99,2.99,0.0,1.235,2.279,4,2,Jon,Stephens,37.93
51,ALICE,STEWART,1,United States,Fontana,2005-08-01,61.84,16,3.99,7.98,3.98,0.0,1.05,2.242,5,2,Jon,Stephens,34.93
275,CAROLE,BARNETT,2,United States,Peoria,2005-08-01,59.84,16,3.89,6.99,1.99,0.0,1.818,2.169,6,2,Jon,Stephens,32.9
294,SHELLY,WATTS,2,United States,Dayton,2005-08-01,57.87,13,4.55,20.95,5.98,0.0,1.208,2.098,7,2,Jon,Stephens,32.92
308,THOMAS,GRIGSBY,1,United States,Kansas City,2005-08-01,53.87,13,4.12,8.97,0.0,0.0,1.928,1.953,8,1,Mike,Hillyer,30.93
214,KRISTIN,JOHNSTON,1,United States,Sunnyvale,2005-08-01,53.86,14,3.68,8.98,7.98,0.0,1.499,1.952,9,2,Jon,Stephens,38.92
504,NATHANIEL,ADAM,1,United States,Joliet,2005-08-01,50.88,12,4.49,4.98,0.0,0.0,0.879,1.844,10,2,Jon,Stephens,29.92
276,BRANDY,GRAVES,1,United States,Warren,2005-08-01,48.88,12,4.12,3.98,2.99,0.0,1.065,1.772,11,2,Jon,Stephens,26.93
6,JENNIFER,DAVIS,2,United States,Laredo,2005-08-01,48.88,12,3.93,2.99,6.98,0.0,1.816,1.772,12,1,Mike,Hillyer,37.91
158,VERONICA,STONE,1,United States,Greensboro,2005-08-01,47.87,13,3.64,0.0,15.96,0.0,1.044,1.735,13,1,Mike,Hillyer,28.93
63,ASHLEY,RICHARDSON,1,United States,Lincoln,2005-08-01,46.9,10,3.68,6.99,0.0,0.0,0.723,1.7,14,1,Mike,Hillyer,42.92
269,CASSANDRA,WALTERS,1,United States,Salinas,2005-08-01,45.9,10,4.59,2.99,9.98,0.0,0.978,1.664,15,1,Mike,Hillyer,23.95
2,PATRICIA,JOHNSON,1,United States,San Bernardino,2005-08-01,44.89,11,4.22,0.99,16.96,0.0,0.592,1.627,16,1,Mike,Hillyer,25.93
457,BILL,GAVIN,2,United States,Rockford,2005-08-01,43.91,9,5.24,0.0,0.0,0.0,1.572,1.592,17,1,Mike,Hillyer,24.94
305,RICHARD,MCCRARY,1,United States,Arlington,2005-08-01,42.9,10,4.49,4.99,13.97,0.0,0.955,1.555,18,2,Jon,Stephens,27.93
400,BRYAN,HARDISON,2,United States,Dallas,2005-08-01,41.89,11,3.76,6.97,0.0,0.0,0.807,1.519,19,2,Jon,Stephens,25.94
62,JOAN,COOPER,1,United States,Saint Louis,2005-08-01,36.91,9,4.17,2.99,5.99,0.0,2.178,1.338,20,2,Jon,Stephens,18.96
453,CALVIN,MARTEL,1,Venezuela,Maracabo,2005-08-01,45.9,10,4.8,0.0,0.0,0.0,0.979,1.881,1,1,Mike,Hillyer,29.93
113,CINDY,FISHER,2,Venezuela,Cuman,2005-08-01,39.9,10,3.99,7.97,0.0,0.0,0.909,1.635,2,2,Jon,Stephens,21.95
111,CARMEN,OWENS,1,Venezuela,Caracas,2005-08-01,38.91,9,3.85,4.99,12.97,0.0,1.301,1.594,3,2,Jon,Stephens,32.93
