customer_id,first_name,last_name,payment_date,payment_count,daily_total_amount,max_payment_amount,suspicious_flag
568,ALBERTO,HENNING,2005-07-31,2,7.98,6.99,0
545,JULIO,NOLAND,2005-07-31,2,7.98,4.99,0
540,TYRONE,ASHER,2005-07-31,2,7.98,4.99,0
491,RICK,MATTOX,2005-07-31,2,7.98,4.99,0
470,GORDON,ALLARD,2005-07-31,2,7.98,4.99,0
468,TIM,CARY,2005-07-31,2,7.98,6.99,0
432,EDWIN,BURK,2005-07-31,2,7.98,4.99,0
402,LUIS,YANEZ,2005-07-31,2,7.98,6.99,0
385,PHILLIP,HOLM,2005-07-31,2,7.98,4.99,0
381,BOBBY,BOUDREAU,2005-07-31,2,7.98,4.99,0
333,ANDREW,PURDY,2005-07-31,2,7.98,4.99,0
325,TIMOTHY,BUNN,2005-07-31,2,7.98,4.99,0
304,DAVID,ROYAL,2005-07-31,2,7.98,6.99,0
292,MISTY,LAMBERT,2005-07-31,2,7.98,5.99,0
267,MARGIE,WADE,2005-07-31,2,7.98,4.99,0
253,TERRY,CARLSON,2005-07-31,2,7.98,6.99,0
236,MARCIA,DEAN,2005-07-31,2,7.98,4.99,0
218,VERA,MCCOY,2005-07-31,2,7.98,6.99,0
204,ROSEMARY,SCHMIDT,2005-07-31,2,7.98,4.99,0
198,ELSIE,KELLEY,2005-07-31,2,7.98,4.99,0
141,DEBBIE,REYES,2005-07-31,2,7.98,4.99,0
120,SYLVIA,ORTIZ,2005-07-31,2,7.98,6.99,0
102,CRYSTAL,FORD,2005-07-31,2,7.98,4.99,0
85,ANNE,POWELL,2005-07-31,2,7.98,4.99,0
38,MARTHA,GONZALEZ,2005-07-31,2,7.98,4.99,0
3,LINDA,WILLIAMS,2005-07-31,2,7.98,4.99,0
586,KIRK,STCLAIR,2005-07-05,1,6.99,6.99,0
553,MAX,PITT,2005-07-05,1,6.99,6.99,0
369,FRED,WHEAT,2005-07-05,1,6.99,6.99,0
575,ISAAC,OGLESBY,2005-07-06,1,6.99,6.99,0
525,ADRIAN,CLARY,2005-07-06,1,6.99,6.99,0
503,ANGEL,BARCLAY,2005-07-06,1,6.99,6.99,0
472,GREG,ROBINS,2005-07-06,1,6.99,6.99,0
396,EARL,SHANKS,2005-07-06,1,6.99,6.99,0
386,TODD,TAN,2005-07-06,1,6.99,6.99,0
375,AARON,SELBY,2005-07-06,1,6.99,6.99,0
356,GERALD,FULTZ,2005-07-06,1,6.99,6.99,0
323,MATTHEW,MAHAN,2005-07-06,1,6.99,6.99,0
306,CHARLES,KOWALSKI,2005-07-06,1,6.99,6.99,0
264,GWENDOLYN,MAY,2005-07-06,1,6.99,6.99,0
181,ANA,BRADLEY,2005-07-06,1,6.99,6.99,0
107,FLORENCE,WOODS,2005-07-06,1,6.99,6.99,0
99,EMILY,DIAZ,2005-07-06,1,6.99,6.99,0
526,KARL,SEAL,2005-07-07,1,6.99,6.99,0
515,ANDRE,RAPP,2005-07-07,1,6.99,6.99,0
475,PEDRO,CHESTNUT,2005-07-07,1,6.99,6.99,0
389,ALAN,KAHN,2005-07-07,1,6.99,6.99,0
285,MIRIAM,MCKINNEY,2005-07-07,1,6.99,6.99,0
247,STELLA,MORENO,2005-07-07,1,6.99,6.99,0
166,LYNN,PAYNE,2005-07-07,1,6.99,6.99,0
150,DANIELLE,DANIELS,2005-07-07,1,6.99,6.99,0
137,RHONDA,KENNEDY,2005-07-07,1,6.99,6.99,0
102,CRYSTAL,FORD,2005-07-07,1,6.99,6.99,0
84,SARA,PERRY,2005-07-07,1,6.99,6.99,0
31,BRENDA,WRIGHT,2005-07-07,1,6.99,6.99,0
591,KENT,ARSENAULT,2005-07-08,1,6.99,6.99,0
552,HUGH,WALDROP,2005-07-08,1,6.99,6.99,0
505,RAFAEL,ABNEY,2005-07-08,1,6.99,6.99,0
470,GORDON,ALLARD,2005-07-08,1,6.99,6.99,0
447,CLIFFORD,BOWENS,2005-07-08,1,6.99,6.99,0
444,MARCUS,HIDALGO,2005-07-08,1,6.99,6.99,0
385,PHILLIP,HOLM,2005-07-08,1,6.99,6.99,0
347,RYAN,SALISBURY,2005-07-08,1,6.99,6.99,0
334,RAYMOND,MCWHORTER,2005-07-08,1,6.99,6.99,0
218,VERA,MCCOY,2005-07-08,1,6.99,6.99,0
193,KATIE,ELLIOTT,2005-07-08,1,6.99,6.99,0
184,VIVIAN,RUIZ,2005-07-08,1,6.99,6.99,0
146,JAMIE,RICE,2005-07-08,1,6.99,6.99,0
84,SARA,PERRY,2005-07-08,1,6.99,6.99,0
82,KATHRYN,COLEMAN,2005-07-08,1,6.99,6.99,0
558,JIMMIE,EGGLESTON,2005-07-09,1,6.99,6.99,0
522,ARNOLD,HAVENS,2005-07-09,1,6.99,6.99,0
512,CECIL,VINES,2005-07-09,1,6.99,6.99,0
504,NATHANIEL,ADAM,2005-07-09,1,6.99,6.99,0
491,RICK,MATTOX,2005-07-09,1,6.99,6.99,0
464,JEROME,KENYON,2005-07-09,1,6.99,6.99,0
453,CALVIN,MARTEL,2005-07-09,1,6.99,6.99,0
301,ROBERT,BAUGHMAN,2005-07-09,1,6.99,6.99,0
284,SONIA,GREGORY,2005-07-09,1,6.99,6.99,0
267,MARGIE,WADE,2005-07-09,1,6.99,6.99,0
212,WILMA,RICHARDS,2005-07-09,1,6.99,6.99,0
161,GERALDINE,PERKINS,2005-07-09,1,6.99,6.99,0
122,THELMA,MURRAY,2005-07-09,1,6.99,6.99,0
108,TRACY,COLE,2005-07-09,1,6.99,6.99,0
48,ANN,EVANS,2005-07-09,1,6.99,6.99,0
22,LAURA,RODRIGUEZ,2005-07-09,1,6.99,6.99,0
580,ROSS,GREY,2005-07-10,1,6.99,6.99,0
503,ANGEL,BARCLAY,2005-07-10,1,6.99,6.99,0
469,WESLEY,BULL,2005-07-10,1,6.99,6.99,0
455,JON,WILES,2005-07-10,1,6.99,6.99,0
282,JENNY,CASTRO,2005-07-10,1,6.99,6.99,0
139,AMBER,DIXON,2005-07-10,1,6.99,6.99,0
595,TERRENCE,GUNDERSON,2005-07-11,1,6.99,6.99,0
562,WALLACE,SLONE,2005-07-11,1,6.99,6.99,0
467,ALVIN,DELOACH,2005-07-11,1,6.99,6.99,0
466,LEO,EBERT,2005-07-11,1,6.99,6.99,0
427,JESUS,MCCARTNEY,2005-07-11,1,6.99,6.99,0
208,LUCY,WHEELER,2005-07-11,1,6.99,6.99,0
179,DANA,HART,2005-07-11,1,6.99,6.99,0
160,ERIN,DUNN,2005-07-11,1,6.99,6.99,0
132,ESTHER,CRAWFORD,2005-07-11,1,6.99,6.99,0
82,KATHRYN,COLEMAN,2005-07-11,1,6.99,6.99,0
11,LISA,ANDERSON,2005-07-11,1,6.99,6.99,0
595,TERRENCE,GUNDERSON,2005-07-12,1,6.99,6.99,0
594,EDUARDO,HIATT,2005-07-12,1,6.99,6.99,0
585,PERRY,SWAFFORD,2005-07-12,1,6.99,6.99,0
583,MARSHALL,THORN,2005-07-12,1,6.99,6.99,0
484,ROBERTO,VU,2005-07-12,1,6.99,6.99,0
429,FREDERICK,ISBELL,2005-07-12,1,6.99,6.99,0
319,RONALD,WEINER,2005-07-12,1,6.99,6.99,0
301,ROBERT,BAUGHMAN,2005-07-12,1,6.99,6.99,0
292,MISTY,LAMBERT,2005-07-12,1,6.99,6.99,0
156,BERTHA,FERGUSON,2005-07-12,1,6.99,6.99,0
117,EDITH,MCDONALD,2005-07-12,1,6.99,6.99,0
109,EDNA,WEST,2005-07-12,1,6.99,6.99,0
82,KATHRYN,COLEMAN,2005-07-12,1,6.99,6.99,0
69,JUDY,GRAY,2005-07-12,1,6.99,6.99,0
463,DARRELL,POWER,2005-07-26,1,6.99,6.99,0
107,FLORENCE,WOODS,2005-07-26,1,6.99,6.99,0
460,LEON,BOSTIC,2005-07-27,1,6.99,6.99,0
345,CARL,ARTIS,2005-07-27,1,6.99,6.99,0
343,DOUGLAS,GRAF,2005-07-27,1,6.99,6.99,0
294,SHELLY,WATTS,2005-07-27,1,6.99,6.99,0
124,SHEILA,WELLS,2005-07-27,1,6.99,6.99,0
74,DENISE,KELLY,2005-07-27,1,6.99,6.99,0
36,KATHLEEN,ADAMS,2005-07-27,1,6.99,6.99,0
572,SIDNEY,BURLESON,2005-07-28,1,6.99,6.99,0
531,JAMIE,WAUGH,2005-07-28,1,6.99,6.99,0
512,CECIL,VINES,2005-07-28,1,6.99,6.99,0
482,MAURICE,CRAWLEY,2005-07-28,1,6.99,6.99,0
452,TOM,MILNER,2005-07-28,1,6.99,6.99,0
346,ARTHUR,SIMPKINS,2005-07-28,1,6.99,6.99,0
324,GARY,COY,2005-07-28,1,6.99,6.99,0
311,PAUL,TROUT,2005-07-28,1,6.99,6.99,0
286,VELMA,LUCAS,2005-07-28,1,6.99,6.99,0
282,JENNY,CASTRO,2005-07-28,1,6.99,6.99,0
184,VIVIAN,RUIZ,2005-07-28,1,6.99,6.99,0
149,VALERIE,BLACK,2005-07-28,1,6.99,6.99,0
65,ROSE,HOWARD,2005-07-28,1,6.99,6.99,0
577,CLIFTON,MALCOLM,2005-07-29,1,6.99,6.99,0
524,JARED,ELY,2005-07-29,1,6.99,6.99,0
522,ARNOLD,HAVENS,2005-07-29,1,6.99,6.99,0
500,REGINALD,KINDER,2005-07-29,1,6.99,6.99,0
497,GILBERT,SLEDGE,2005-07-29,1,6.99,6.99,0
389,ALAN,KAHN,2005-07-29,1,6.99,6.99,0
329,FRANK,WAGGONER,2005-07-29,1,6.99,6.99,0
321,KEVIN,SCHULER,2005-07-29,1,6.99,6.99,0
307,JOSEPH,JOY,2005-07-29,1,6.99,6.99,0
239,MINNIE,ROMERO,2005-07-29,1,6.99,6.99,0
133,PAULINE,HENRY,2005-07-29,1,6.99,6.99,0
96,DIANA,ALEXANDER,2005-07-29,1,6.99,6.99,0
75,TAMMY,SANDERS,2005-07-29,1,6.99,6.99,0
69,JUDY,GRAY,2005-07-29,1,6.99,6.99,0
55,DORIS,REED,2005-07-29,1,6.99,6.99,0
48,ANN,EVANS,2005-07-29,1,6.99,6.99,0
35,VIRGINIA,GREEN,2005-07-29,1,6.99,6.99,0
15,HELEN,HARRIS,2005-07-29,1,6.99,6.99,0
599,AUSTIN,CINTRON,2005-07-30,1,6.99,6.99,0
476,DERRICK,BOURQUE,2005-07-30,1,6.99,6.99,0
287,BECKY,MILES,2005-07-30,1,6.99,6.99,0
286,VELMA,LUCAS,2005-07-30,1,6.99,6.99,0
262,PATSY,DAVIDSON,2005-07-30,1,6.99,6.99,0
257,MARSHA,DOUGLAS,2005-07-30,1,6.99,6.99,0
255,IRMA,PEARSON,2005-07-30,1,6.99,6.99,0
241,HEIDI,LARSON,2005-07-30,1,6.99,6.99,0
218,VERA,MCCOY,2005-07-30,1,6.99,6.99,0
209,TONYA,CHAPMAN,2005-07-30,1,6.99,6.99,0
195,VANESSA,SIMS,2005-07-30,1,6.99,6.99,0
176,JUNE,CARROLL,2005-07-30,1,6.99,6.99,0
156,BERTHA,FERGUSON,2005-07-30,1,6.99,6.99,0
126,ELLEN,SIMPSON,2005-07-30,1,6.99,6.99,0
120,SYLVIA,ORTIZ,2005-07-30,1,6.99,6.99,0
116,VICTORIA,GIBSON,2005-07-30,1,6.99,6.99,0
113,CINDY,FISHER,2005-07-30,1,6.99,6.99,0
95,PAULA,BRYANT,2005-07-30,1,6.99,6.99,0
80,MARILYN,ROSS,2005-07-30,1,6.99,6.99,0
592,TERRANCE,ROUSH,2005-07-31,1,6.99,6.99,0
523,HARVEY,GUAJARDO,2005-07-31,1,6.99,6.99,0
482,MAURICE,CRAWLEY,2005-07-31,1,6.99,6.99,0
472,GREG,ROBINS,2005-07-31,1,6.99,6.99,0
374,JEREMY,HURTADO,2005-07-31,1,6.99,6.99,0
368,HARRY,ARCE,2005-07-31,1,6.99,6.99,0
329,FRANK,WAGGONER,2005-07-31,1,6.99,6.99,0
242,GLENDA,FRAZIER,2005-07-31,1,6.99,6.99,0
200,JEANNE,LAWSON,2005-07-31,1,6.99,6.99,0
127,ELAINE,STEVENS,2005-07-31,1,6.99,6.99,0
101,PEGGY,MYERS,2005-07-31,1,6.99,6.99,0
61,KATHERINE,RIVERA,2005-07-31,1,6.99,6.99,0
59,CHERYL,MURPHY,2005-07-31,1,6.99,6.99,0
42,CAROLYN,PEREZ,2005-07-31,1,6.99,6.99,0
35,VIRGINIA,GREEN,2005-07-31,1,6.99,6.99,0
416,JEFFERY,PINSON,2005-07-06,2,6.98,3.99,0
350,JUAN,FRALEY,2005-07-06,2,6.98,5.99,0
322,JASON,MORRISSEY,2005-07-06,2,6.98,4.99,0
239,MINNIE,ROMERO,2005-07-06,2,6.98,5.99,0
223,MELINDA,FERNANDEZ,2005-07-06,2,6.98,5.99,0
128,MARJORIE,TUCKER,2005-07-06,2,6.98,5.99,0
95,PAULA,BRYANT,2005-07-06,2,6.98,4.99,0
34,REBECCA,SCOTT,2005-07-06,2,6.98,3.99,0
23,SARAH,LEWIS,2005-07-06,2,6.98,3.99,0
593,RENE,MCALISTER,2005-07-07,2,6.98,3.99,0
588,MARION,OCAMPO,2005-07-07,2,6.98,5.99,0
509,RAUL,FORTIER,2005-07-07,2,6.98,4.99,0
354,JUSTIN,NGO,2005-07-07,2,6.98,5.99,0
319,RONALD,WEINER,2005-07-07,2,6.98,3.99,0
224,PEARL,GARZA,2005-07-07,2,6.98,3.99,0
20,SHARON,ROBINSON,2005-07-07,2,6.98,3.99,0
16,SANDRA,MARTIN,2005-07-07,2,6.98,3.99,0
10,DOROTHY,TAYLOR,2005-07-07,2,6.98,4.99,0
512,CECIL,VINES,2005-07-08,2,6.98,5.99,0
349,JOE,GILLILAND,2005-07-08,2,6.98,5.99,0
258,MYRTLE,FLEMING,2005-07-08,2,6.98,5.99,0
207,GERTRUDE,CASTILLO,2005-07-08,2,6.98,5.99,0
160,ERIN,DUNN,2005-07-08,2,6.98,5.99,0
75,TAMMY,SANDERS,2005-07-08,2,6.98,5.99,0
583,MARSHALL,THORN,2005-07-09,2,6.98,5.99,0
526,KARL,SEAL,2005-07-09,2,6.98,3.99,0
437,RANDALL,NEUMANN,2005-07-09,2,6.98,4.99,0
272,KAY,CALDWELL,2005-07-09,2,6.98,3.99,0
214,KRISTIN,JOHNSTON,2005-07-09,2,6.98,3.99,0
137,RHONDA,KENNEDY,2005-07-09,2,6.98,3.99,0
119,SHERRY,MARSHALL,2005-07-09,2,6.98,5.99,0
91,LOIS,BUTLER,2005-07-09,2,6.98,4.99,0
84,SARA,PERRY,2005-07-09,2,6.98,5.99,0
333,ANDREW,PURDY,2005-07-10,2,6.98,4.99,0
323,MATTHEW,MAHAN,2005-07-10,2,6.98,4.99,0
310,DANIEL,CABRAL,2005-07-10,2,6.98,5.99,0
217,AGNES,BISHOP,2005-07-10,2,6.98,3.99,0
138,HAZEL,WARREN,2005-07-10,2,6.98,4.99,0
117,EDITH,MCDONALD,2005-07-10,2,6.98,5.99,0
107,FLORENCE,WOODS,2005-07-10,2,6.98,3.99,0
35,VIRGINIA,GREEN,2005-07-10,2,6.98,5.99,0
21,MICHELLE,CLARK,2005-07-10,2,6.98,3.99,0
470,GORDON,ALLARD,2005-07-11,2,6.98,3.99,0
402,LUIS,YANEZ,2005-07-11,2,6.98,3.99,0
287,BECKY,MILES,2005-07-11,2,6.98,3.99,0
99,EMILY,DIAZ,2005-07-11,2,6.98,3.99,0
526,KARL,SEAL,2005-07-12,2,6.98,3.99,0
367,ADAM,GOOCH,2005-07-12,2,6.98,5.99,0
360,RALPH,MADRIGAL,2005-07-12,2,6.98,5.99,0
314,GEORGE,LINTON,2005-07-12,2,6.98,3.99,0
225,ARLENE,HARVEY,2005-07-12,2,6.98,3.99,0
207,GERTRUDE,CASTILLO,2005-07-12,2,6.98,5.99,0
88,BONNIE,HUGHES,2005-07-12,2,6.98,4.99,0
354,JUSTIN,NGO,2005-07-26,2,6.98,5.99,0
504,NATHANIEL,ADAM,2005-07-27,2,6.98,3.99,0
291,TONI,HOLT,2005-07-27,2,6.98,5.99,0
282,JENNY,CASTRO,2005-07-27,2,6.98,3.99,0
281,LEONA,OBRIEN,2005-07-27,2,6.98,3.99,0
237,TANYA,GILBERT,2005-07-27,2,6.98,3.99,0
229,TAMARA,NGUYEN,2005-07-27,2,6.98,5.99,0
155,GAIL,KNIGHT,2005-07-27,2,6.98,3.99,0
115,WENDY,HARRISON,2005-07-27,2,6.98,4.99,0
52,JULIE,SANCHEZ,2005-07-27,2,6.98,5.99,0
380,RUSSELL,BRINSON,2005-07-28,2,6.98,3.99,0
278,BILLIE,HORTON,2005-07-28,2,6.98,5.99,0
263,HILDA,HOPKINS,2005-07-28,2,6.98,4.99,0
210,ELLA,OLIVER,2005-07-28,2,6.98,5.99,0
198,ELSIE,KELLEY,2005-07-28,2,6.98,5.99,0
598,WADE,DELVALLE,2005-07-29,2,6.98,5.99,0
545,JULIO,NOLAND,2005-07-29,2,6.98,3.99,0
418,JEFF,EAST,2005-07-29,2,6.98,5.99,0
335,GREGORY,MAULDIN,2005-07-29,2,6.98,3.99,0
270,LEAH,CURTIS,2005-07-29,2,6.98,3.99,0
244,VIOLA,HANSON,2005-07-29,2,6.98,5.99,0
200,JEANNE,LAWSON,2005-07-29,2,6.98,3.99,0
50,DIANE,COLLINS,2005-07-29,2,6.98,5.99,0
571,JOHNNIE,CHISHOLM,2005-07-30,2,6.98,4.99,0
466,LEO,EBERT,2005-07-30,2,6.98,3.99,0
339,WALTER,PERRYMAN,2005-07-30,2,6.98,5.99,0
204,ROSEMARY,SCHMIDT,2005-07-30,2,6.98,5.99,0
189,LORETTA,CARPENTER,2005-07-30,2,6.98,5.99,0
19,RUTH,MARTINEZ,2005-07-30,2,6.98,5.99,0
5,ELIZABETH,BROWN,2005-07-30,2,6.98,4.99,0
566,CASEY,MENA,2005-07-31,2,6.98,3.99,0
525,ADRIAN,CLARY,2005-07-31,2,6.98,5.99,0
513,DUANE,TUBBS,2005-07-31,2,6.98,3.99,0
506,LESLIE,SEWARD,2005-07-31,2,6.98,3.99,0
436,TROY,QUIGLEY,2005-07-31,2,6.98,5.99,0
386,TODD,TAN,2005-07-31,2,6.98,5.99,0
378,EUGENE,CULPEPPER,2005-07-31,2,6.98,3.99,0
361,LAWRENCE,LAWTON,2005-07-31,2,6.98,4.99,0
360,RALPH,MADRIGAL,2005-07-31,2,6.98,3.99,0
349,JOE,GILLILAND,2005-07-31,2,6.98,5.99,0
297,SHERRI,RHODES,2005-07-31,2,6.98,5.99,0
239,MINNIE,ROMERO,2005-07-31,2,6.98,5.99,0
397,JIMMY,SCHRADER,2005-07-05,1,5.99,5.99,0
8,SUSAN,WILSON,2005-07-05,1,5.99,5.99,0
567,ALFREDO,MCADAMS,2005-07-06,1,5.99,5.99,0
559,EVERETT,BANDA,2005-07-06,1,5.99,5.99,0
551,CLAYTON,BARBEE,2005-07-06,1,5.99,5.99,0
531,JAMIE,WAUGH,2005-07-06,1,5.99,5.99,0
475,PEDRO,CHESTNUT,2005-07-06,1,5.99,5.99,0
443,FRANCISCO,SKIDMORE,2005-07-06,1,5.99,5.99,0
439,ALEXANDER,FENNELL,2005-07-06,1,5.99,5.99,0
409,RODNEY,MOELLER,2005-07-06,1,5.99,5.99,0
343,DOUGLAS,GRAF,2005-07-06,1,5.99,5.99,0
337,JERRY,JORDON,2005-07-06,1,5.99,5.99,0
274,NAOMI,JENNINGS,2005-07-06,1,5.99,5.99,0
227,COLLEEN,BURTON,2005-07-06,1,5.99,5.99,0
159,JILL,HAWKINS,2005-07-06,1,5.99,5.99,0
145,LUCILLE,HOLMES,2005-07-06,1,5.99,5.99,0
113,CINDY,FISHER,2005-07-06,1,5.99,5.99,0
37,PAMELA,BAKER,2005-07-06,1,5.99,5.99,0
7,MARIA,MILLER,2005-07-06,1,5.99,5.99,0
569,DAVE,GARDINER,2005-07-07,1,5.99,5.99,0
558,JIMMIE,EGGLESTON,2005-07-07,1,5.99,5.99,0
524,JARED,ELY,2005-07-07,1,5.99,5.99,0
505,RAFAEL,ABNEY,2005-07-07,1,5.99,5.99,0
504,NATHANIEL,ADAM,2005-07-07,1,5.99,5.99,0
464,JEROME,KENYON,2005-07-07,1,5.99,5.99,0
421,LEE,HAWKS,2005-07-07,1,5.99,5.99,0
391,CLARENCE,GAMEZ,2005-07-07,1,5.99,5.99,0
353,JONATHAN,SCARBOROUGH,2005-07-07,1,5.99,5.99,0
347,RYAN,SALISBURY,2005-07-07,1,5.99,5.99,0
338,DENNIS,GILMAN,2005-07-07,1,5.99,5.99,0
336,JOSHUA,MARK,2005-07-07,1,5.99,5.99,0
259,LENA,JENSEN,2005-07-07,1,5.99,5.99,0
233,LILLIE,KIM,2005-07-07,1,5.99,5.99,0
208,LUCY,WHEELER,2005-07-07,1,5.99,5.99,0
175,ANNETTE,OLSON,2005-07-07,1,5.99,5.99,0
153,SUZANNE,NICHOLS,2005-07-07,1,5.99,5.99,0
78,LORI,WOOD,2005-07-07,1,5.99,5.99,0
47,FRANCES,PARKER,2005-07-07,1,5.99,5.99,0
39,DEBRA,NELSON,2005-07-07,1,5.99,5.99,0
33,ANNA,HILL,2005-07-07,1,5.99,5.99,0
15,HELEN,HARRIS,2005-07-07,1,5.99,5.99,0
545,JULIO,NOLAND,2005-07-08,1,5.99,5.99,0
528,CLAUDE,HERZOG,2005-07-08,1,5.99,5.99,0
490,SAM,MCDUFFIE,2005-07-08,1,5.99,5.99,0
457,BILL,GAVIN,2005-07-08,1,5.99,5.99,0
390,SHAWN,HEATON,2005-07-08,1,5.99,5.99,0
388,CRAIG,MORRELL,2005-07-08,1,5.99,5.99,0
383,MARTIN,BALES,2005-07-08,1,5.99,5.99,0
366,BRANDON,HUEY,2005-07-08,1,5.99,5.99,0
273,PRISCILLA,LOWE,2005-07-08,1,5.99,5.99,0
154,MICHELE,GRANT,2005-07-08,1,5.99,5.99,0
153,SUZANNE,NICHOLS,2005-07-08,1,5.99,5.99,0
141,DEBBIE,REYES,2005-07-08,1,5.99,5.99,0
95,PAULA,BRYANT,2005-07-08,1,5.99,5.99,0
80,MARILYN,ROSS,2005-07-08,1,5.99,5.99,0
66,JANICE,WARD,2005-07-08,1,5.99,5.99,0
27,SHIRLEY,ALLEN,2005-07-08,1,5.99,5.99,0
573,BYRON,BOX,2005-07-09,1,5.99,5.99,0
502,BRETT,CORNWELL,2005-07-09,1,5.99,5.99,0
473,JORGE,OLIVARES,2005-07-09,1,5.99,5.99,0
419,CHAD,CARBONE,2005-07-09,1,5.99,5.99,0
411,NORMAN,CURRIER,2005-07-09,1,5.99,5.99,0
398,ANTONIO,MEEK,2005-07-09,1,5.99,5.99,0
373,LOUIS,LEONE,2005-07-09,1,5.99,5.99,0
358,SAMUEL,MARLOW,2005-07-09,1,5.99,5.99,0
326,JOSE,ANDREW,2005-07-09,1,5.99,5.99,0
325,TIMOTHY,BUNN,2005-07-09,1,5.99,5.99,0
313,DONALD,MAHON,2005-07-09,1,5.99,5.99,0
312,MARK,RINEHART,2005-07-09,1,5.99,5.99,0
311,PAUL,TROUT,2005-07-09,1,5.99,5.99,0
281,LEONA,OBRIEN,2005-07-09,1,5.99,5.99,0
277,OLGA,JIMENEZ,2005-07-09,1,5.99,5.99,0
266,NORA,HERRERA,2005-07-09,1,5.99,5.99,0
258,MYRTLE,FLEMING,2005-07-09,1,5.99,5.99,0
233,LILLIE,KIM,2005-07-09,1,5.99,5.99,0
221,BESSIE,MORRISON,2005-07-09,1,5.99,5.99,0
37,PAMELA,BAKER,2005-07-09,1,5.99,5.99,0
598,WADE,DELVALLE,2005-07-10,1,5.99,5.99,0
519,RON,DELUCA,2005-07-10,1,5.99,5.99,0
427,JESUS,MCCARTNEY,2005-07-10,1,5.99,5.99,0
355,TERRY,GRISSOM,2005-07-10,1,5.99,5.99,0
330,SCOTT,SHELLEY,2005-07-10,1,5.99,5.99,0
242,GLENDA,FRAZIER,2005-07-10,1,5.99,5.99,0
238,NELLIE,GARRETT,2005-07-10,1,5.99,5.99,0
231,GEORGIA,JACOBS,2005-07-10,1,5.99,5.99,0
221,BESSIE,MORRISON,2005-07-10,1,5.99,5.99,0
203,TARA,RYAN,2005-07-10,1,5.99,5.99,0
199,BETH,FRANKLIN,2005-07-10,1,5.99,5.99,0
191,JEANETTE,GREENE,2005-07-10,1,5.99,5.99,0
188,MELANIE,ARMSTRONG,2005-07-10,1,5.99,5.99,0
171,DOLORES,WAGNER,2005-07-10,1,5.99,5.99,0
168,REGINA,BERRY,2005-07-10,1,5.99,5.99,0
70,CHRISTINA,RAMIREZ,2005-07-10,1,5.99,5.99,0
11,LISA,ANDERSON,2005-07-10,1,5.99,5.99,0
569,DAVE,GARDINER,2005-07-11,1,5.99,5.99,0
536,FERNANDO,CHURCHILL,2005-07-11,1,5.99,5.99,0
517,BRAD,MCCURDY,2005-07-11,1,5.99,5.99,0
352,ALBERT,CROUSE,2005-07-11,1,5.99,5.99,0
344,HENRY,BILLINGSLEY,2005-07-11,1,5.99,5.99,0
314,GEORGE,LINTON,2005-07-11,1,5.99,5.99,0
294,SHELLY,WATTS,2005-07-11,1,5.99,5.99,0
284,SONIA,GREGORY,2005-07-11,1,5.99,5.99,0
275,CAROLE,BARNETT,2005-07-11,1,5.99,5.99,0
257,MARSHA,DOUGLAS,2005-07-11,1,5.99,5.99,0
189,LORETTA,CARPENTER,2005-07-11,1,5.99,5.99,0
168,REGINA,BERRY,2005-07-11,1,5.99,5.99,0
79,RACHEL,BARNES,2005-07-11,1,5.99,5.99,0
60,MILDRED,BAILEY,2005-07-11,1,5.99,5.99,0
582,ANDY,VANHORN,2005-07-12,1,5.99,5.99,0
539,MATHEW,BOLIN,2005-07-12,1,5.99,5.99,0
509,RAUL,FORTIER,2005-07-12,1,5.99,5.99,0
488,SHANE,MILLARD,2005-07-12,1,5.99,5.99,0
471,DEAN,SAUER,2005-07-12,1,5.99,5.99,0
428,HERBERT,KRUGER,2005-07-12,1,5.99,5.99,0
400,BRYAN,HARDISON,2005-07-12,1,5.99,5.99,0
321,KEVIN,SCHULER,2005-07-12,1,5.99,5.99,0
300,JOHN,FARNSWORTH,2005-07-12,1,5.99,5.99,0
257,MARSHA,DOUGLAS,2005-07-12,1,5.99,5.99,0
245,COURTNEY,DAY,2005-07-12,1,5.99,5.99,0
172,BERNICE,WILLIS,2005-07-12,1,5.99,5.99,0
158,VERONICA,STONE,2005-07-12,1,5.99,5.99,0
107,FLORENCE,WOODS,2005-07-12,1,5.99,5.99,0
102,CRYSTAL,FORD,2005-07-12,1,5.99,5.99,0
101,PEGGY,MYERS,2005-07-12,1,5.99,5.99,0
71,KATHY,JAMES,2005-07-12,1,5.99,5.99,0
38,MARTHA,GONZALEZ,2005-07-12,1,5.99,5.99,0
23,SARAH,LEWIS,2005-07-12,1,5.99,5.99,0
441,MARIO,CHEATHAM,2005-07-26,1,5.99,5.99,0
149,VALERIE,BLACK,2005-07-26,1,5.99,5.99,0
583,MARSHALL,THORN,2005-07-27,1,5.99,5.99,0
578,WILLARD,LUMPKIN,2005-07-27,1,5.99,5.99,0
565,JAIME,NETTLES,2005-07-27,1,5.99,5.99,0
545,JULIO,NOLAND,2005-07-27,1,5.99,5.99,0
520,MITCHELL,WESTMORELAND,2005-07-27,1,5.99,5.99,0
488,SHANE,MILLARD,2005-07-27,1,5.99,5.99,0
407,DALE,RATCLIFF,2005-07-27,1,5.99,5.99,0
309,CHRISTOPHER,GRECO,2005-07-27,1,5.99,5.99,0
276,BRANDY,GRAVES,2005-07-27,1,5.99,5.99,0
232,CONSTANCE,REID,2005-07-27,1,5.99,5.99,0
223,MELINDA,FERNANDEZ,2005-07-27,1,5.99,5.99,0
