customer_name,country,city,window_end,window_amount,window_count,staff_list,store_list,total_films,global_suspicious_rank
ELIZABETH BROWN,Taiwan,Nantou,2005-08-21,36.92,8,"2,1,1,2","2,1,1,2",8,781
NANCY THOMAS,India,Yamuna Nagar,2005-08-01,36.92,8,"2,1,2","2,1,2",8,781
PHYLLIS FOSTER,China,Zalantun,2005-08-22,36.92,8,"1,1,2,2","1,1,2,2",8,781
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-22,36.92,8,"2,1,1","2,1,1",8,781
AMBER DIXON,Taiwan,Touliu,2005-07-12,36.92,8,"2,2,1,1,1,2","2,2,1,1,1,2",8,781
LAURIE LAWRENCE,India,Firozabad,2005-08-02,36.92,8,"2,1,2,1","2,1,2,1",8,781
ALMA AUSTIN,Germany,Mannheim,2005-07-31,36.92,8,"2,1,1,2","2,1,1,2",8,781
JOY GEORGE,Romania,Botosani,2005-07-31,36.92,8,"2,2,1","2,2,1",8,781
NINA SOTO,India,Palghat (Palakkad),2005-07-12,36.92,8,"2,1","2,1",8,781
THOMAS GRIGSBY,United States,Kansas City,2005-08-22,36.92,8,"1,2,1,2","1,2,1,2",8,781
RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-11,36.92,8,"2,1,2,1","2,1,2,1",8,781
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-10,36.92,8,"2,2,1,1","2,2,1,1",8,781
ROY WHITING,Kenya,Nyeri,2005-07-31,36.92,8,"1,2","1,2",8,781
JEFFERY PINSON,Pakistan,Dadu,2005-08-23,36.92,8,"1,2,1","1,2,1",8,781
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-08-02,36.92,8,"1,2,1,2","1,2,1,2",8,781
WESLEY BULL,Spain,Ourense (Orense),2005-07-31,36.92,8,"1,2,2,1","1,2,2,1",8,781
JAMIE WAUGH,Japan,Kuwana,2005-07-30,36.92,8,"2,1,2","2,1,2",8,781
JULIAN VEST,Japan,Akishima,2005-07-10,36.92,8,"1,2,2,1","1,2,2,1",8,781
KATHY JAMES,Philippines,Baybay,2005-07-12,36.919999999999995,8,"2,1,2,1","2,1,2,1",8,800
NEIL RENNER,Vietnam,Cam Ranh,2005-08-22,36.919999999999995,8,"2,2,1,1","2,2,1,1",8,800
BEVERLY BROOKS,Taiwan,Chiayi,2005-08-02,36.910000000000004,9,"1,2,1,2","1,2,1,2",9,802
TAMMY SANDERS,Taiwan,Changhwa,2005-07-30,36.910000000000004,9,"1,1,2,2","1,1,2,2",9,802
SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-23,36.910000000000004,9,"1,1,2,2,1","1,1,2,2,1",9,802
JENNY CASTRO,Puerto Rico,Ponce,2005-08-02,36.910000000000004,9,"1,2,1,2","1,2,1,2",9,802
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-22,36.910000000000004,9,"1,2,1,2,2,1","1,2,1,2,2,1",9,802
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-22,36.910000000000004,9,"2,1,2","2,1,2",9,802
DEREK BLAKELY,Philippines,Gingoog,2005-08-22,36.910000000000004,9,"2,1,1,2","2,1,1,2",9,802
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-23,36.910000000000004,9,"1,2,2,1,1,2","1,2,2,1,1,2",9,802
REBECCA SCOTT,Japan,Kurashiki,2005-08-21,36.91,9,"1,2,2,1,1,2","1,2,2,1,1,2",9,810
MARSHA DOUGLAS,Mozambique,Beira,2005-08-21,36.91,9,"2,2,1","2,2,1",9,810
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-20,36.91,9,"1,2,2,2,1","1,2,2,2,1",9,810
TED BREAUX,China,Baicheng,2005-08-02,36.91,9,"1,1,2,2,1","1,1,2,2,1",9,810
JUNE CARROLL,Algeria,Skikda,2005-08-02,36.90000000000001,10,"1,2,1,2","1,2,1,2",10,814
JULIA FLORES,Argentina,La Plata,2005-07-31,36.900000000000006,10,"2,2,1","2,2,1",10,815
EMILY DIAZ,South Korea,Kimchon,2005-07-11,36.900000000000006,10,"2,1,2,1","2,1,2,1",10,815
GREGORY MAULDIN,Tunisia,Sousse,2005-07-12,36.900000000000006,10,"1,2,1,2","1,2,1,2",10,815
LEROY BUSTAMANTE,China,Tongliao,2005-08-01,36.900000000000006,10,"2,1,1,2","2,1,1,2",10,815
PAMELA BAKER,China,Nanyang,2005-08-23,36.9,10,"1,2,2,1,2,1","1,2,2,1,2,1",10,819
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-23,36.9,10,"2,2,1,1","2,2,1,1",10,819
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-10,36.9,10,"2,1,1,2","2,1,1,2",10,819
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,36.9,10,"1,1,2,2,1","1,1,2,2,1",10,819
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-21,36.9,10,"1,1,2,2","1,1,2,2",10,819
CLAYTON BARBEE,Brazil,Alvorada,2005-08-22,36.9,10,"2,2,1,1,2","2,2,1,1,2",10,819
KEN PREWITT,Romania,Bucuresti,2005-07-11,36.89000000000001,11,"1,2,1,2","1,2,1,2",11,825
CLYDE TOBIAS,China,Shaoguan,2005-07-12,36.89,11,"2,1,2,1","2,1,2,1",11,826
FRANKLIN TROUTMAN,China,Zaoyang,2005-08-23,36.89,11,"1,2,2,1","1,2,2,1",11,826
BRENDA WRIGHT,India,Kamarhati,2005-07-12,35.940000000000005,6,"1,2,1,2","1,2,1,2",6,828
KATIE ELLIOTT,Kenya,Kisumu,2005-06-21,35.940000000000005,6,"1,2","1,2",6,828
MARSHA DOUGLAS,Mozambique,Beira,2005-07-12,35.940000000000005,6,"2,1","2,1",6,828
KAY CALDWELL,China,Yantai,2005-08-02,35.940000000000005,6,"2,1","2,1",6,828
ALAN KAHN,China,Emeishan,2005-08-01,35.940000000000005,6,"1,1,2","1,1,2",6,828
HERMAN DEVORE,Tanzania,Mwanza,2005-07-31,35.940000000000005,6,"1,2,1,2","1,2,1,2",6,828
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-23,35.940000000000005,6,"1,2,1,2","1,2,1,2",6,828
MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,35.94,6,"2,1,2","2,1,2",6,835
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-31,35.94,6,"2,1","2,1",6,835
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,35.94,6,"2,1,2,1","2,1,2,1",6,835
LAURIE LAWRENCE,India,Firozabad,2005-08-21,35.94,6,"1,2,1","1,2,1",6,835
PAUL TROUT,Russian Federation,Kursk,2005-08-01,35.94,6,"2,1,1,2","2,1,1,2",6,835
CARL ARTIS,Paraguay,San Lorenzo,2005-08-01,35.94,6,"1,2,1,2","1,2,1,2",6,835
MIKE WAY,India,Valparai,2005-06-21,35.94,6,"2,1,2,1,2,1","2,1,2,1,2,1",6,835
GREG ROBINS,Vietnam,Nam Dinh,2005-08-21,35.94,6,"1,2,1,2","1,2,1,2",6,835
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,35.94,6,"2,1,2,1","2,1,2,1",6,835
JESSIE MILAM,China,Binzhou,2005-08-21,35.94,6,"2,1,1","2,1,1",6,835
SHARON ROBINSON,Pakistan,Mardan,2005-08-01,35.93000000000001,7,"2,2,1","2,2,1",7,845
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-09,35.93000000000001,7,"2,1","2,1",7,845
JAMIE RICE,United States,Sterling Heights,2005-08-20,35.93000000000001,7,"1,1,2","1,1,2",7,845
BEATRICE ARNOLD,India,Udaipur,2005-08-23,35.93000000000001,7,"2,1","2,1",7,845
JUNE CARROLL,Algeria,Skikda,2005-08-21,35.93000000000001,7,"1,1,2,2","1,1,2,2",7,845
GLENDA FRAZIER,China,Qinhuangdao,2005-08-20,35.93000000000001,7,"2,1,2,1","2,1,2,1",7,845
COURTNEY DAY,South Korea,Uijongbu,2005-07-29,35.93000000000001,7,"2,1","2,1",7,845
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-21,35.93000000000001,7,"1,2,1,2","1,2,1,2",7,845
STEVEN CURLEY,India,Miraj,2005-06-21,35.93000000000001,7,"1,2,1,2","1,2,1,2",7,845
JOEL FRANCISCO,Bolivia,Sucre,2005-06-21,35.93000000000001,7,"2,1,1,2","2,1,1,2",7,845
BARRY LOVELACE,Zambia,Kitwe,2005-08-23,35.93000000000001,7,"2,2,1","2,2,1",7,845
GLEN TALBERT,Mexico,Acua,2005-07-11,35.93000000000001,7,"1,2,1,2","1,2,1,2",7,845
NEIL RENNER,Vietnam,Cam Ranh,2005-07-10,35.93000000000001,7,"1,2,2,1","1,2,2,1",7,845
FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-31,35.93000000000001,7,"1,2,1,1,2","1,2,1,1,2",7,845
DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-02,35.93000000000001,7,"1,2","1,2",7,845
PERRY SWAFFORD,Argentina,Quilmes,2005-07-31,35.93000000000001,7,"1,2,2,1","1,2,2,1",7,845
GRACE ELLIS,Germany,Duisburg,2005-07-31,35.93,7,"2,2,1,1","2,2,1,1",7,861
ARLENE HARVEY,India,Ambattur,2005-07-31,35.93,7,"2,1,1,2","2,1,1,2",7,861
GLENDA FRAZIER,China,Qinhuangdao,2005-08-01,35.93,7,"2,1","2,1",7,861
MARGIE WADE,China,Lengshuijiang,2005-06-19,35.93,7,"2,2,1","2,2,1",7,861
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-09,35.93,7,"2,2,1,1","2,2,1,1",7,861
FLOYD GANDY,Mexico,Zapopan,2005-08-23,35.93,7,"1,2,1","1,2,1",7,861
GREG ROBINS,Vietnam,Nam Dinh,2005-07-12,35.93,7,"2,1,1,2","2,1,1,2",7,861
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-22,35.93,7,"2,2,1,1","2,2,1,1",7,861
RENE MCALISTER,United States,Garden Grove,2005-08-01,35.93,7,"2,1,2,1,1,2","2,1,2,1,1,2",7,861
RON DELUCA,Japan,Isesaki,2005-07-31,35.92999999999999,7,"1,2,2,1","1,2,2,1",7,870
TONYA CHAPMAN,India,Bhilwara,2005-07-11,35.92000000000001,8,"2,2,1,1","2,2,1,1",8,871
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-11,35.92000000000001,8,"1,2,2,1","1,2,2,1",8,871
SHIRLEY ALLEN,Philippines,Davao,2005-08-02,35.92,8,"1,2,2,1","1,2,2,1",8,873
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,35.92,8,"1,2,2,1","1,2,2,1",8,873
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-23,35.92,8,"1,2,2,1","1,2,2,1",8,873
JUANITA MASON,India,Pune,2005-07-31,35.92,8,"2,1,1,2","2,1,1,2",8,873
CLARA SHAW,Belarus,Molodetno,2005-08-21,35.92,8,"1,2,2","1,2,2",8,873
BETH FRANKLIN,Vietnam,Haiphong,2005-08-01,35.92,8,"1,1,2","1,1,2",8,873
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-11,35.92,8,"2,2,1","2,2,1",8,873
JACKIE LYNCH,Colombia,Buenaventura,2005-07-12,35.92,8,"2,1,2,1,1,2","2,1,2,1,1,2",8,873
DEANNA BYRD,Philippines,Tuguegarao,2005-08-22,35.92,8,"1,2,1,2,2,1","1,2,1,2,2,1",8,873
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-21,35.92,8,"2,2,1,1","2,2,1,1",8,873
MIRIAM MCKINNEY,Japan,Otsu,2005-07-12,35.92,8,"2,1,1,2","2,1,1,2",8,873
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-07-12,35.92,8,"1,2,1,2","1,2,1,2",8,873
SHERRI RHODES,India,Ahmadnagar,2005-08-21,35.92,8,"2,1,1","2,1,1",8,873
JAMES GANNON,Japan,Hiroshima,2005-08-22,35.92,8,"1,2,1,2","1,2,1,2",8,873
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-20,35.92,8,"2,1,1,2","2,1,1,2",8,873
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-02,35.92,8,"1,1,2","1,1,2",8,873
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-21,35.92,8,"2,1,2","2,1,2",8,873
ANTONIO MEEK,Brazil,Bag,2005-08-02,35.92,8,"2,1,1,2","2,1,1,2",8,873
LUIS YANEZ,France,Brest,2005-07-11,35.92,8,"2,1,2,1","2,1,2,1",8,873
MICHEAL FORMAN,Argentina,Escobar,2005-08-22,35.92,8,"1,2,1,2","1,2,1,2",8,873
RONNIE RICKETTS,Senegal,Ziguinchor,2005-08-23,35.92,8,"1,2","1,2",8,873
BRAD MCCURDY,Taiwan,Chungho,2005-07-11,35.92,8,"2,1,2,1","2,1,2,1",8,873
GABRIEL HARDER,Turkey,Sivas,2005-08-23,35.92,8,"2,1","2,1",8,873
JULIO NOLAND,Ukraine,Konotop,2005-08-23,35.92,8,"2,1,1,2,1","2,1,1,2,1",8,873
JAIME NETTLES,Peru,Hunuco,2005-08-23,35.92,8,"1,2,2,1","1,2,2,1",8,873
MARSHA DOUGLAS,Mozambique,Beira,2005-08-20,35.919999999999995,8,"2,2,1","2,2,1",8,898
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-20,35.910000000000004,9,"2,1,2,2,1","2,1,2,2,1",9,899
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-01,35.910000000000004,9,"2,2,1,1","2,2,1,1",9,899
DEBBIE REYES,Japan,Fukuyama,2005-08-21,35.910000000000004,9,"1,2,2,1","1,2,2,1",9,899
LYNN PAYNE,Malawi,Lilongwe,2005-07-11,35.910000000000004,9,"2,1,2,1,1,2","2,1,2,1,1,2",9,899
REGINA BERRY,China,Jinchang,2005-08-01,35.910000000000004,9,"2,1,2","2,1,2",9,899
KATIE ELLIOTT,Kenya,Kisumu,2005-08-23,35.910000000000004,9,"2,1,1,2","2,1,1,2",9,899
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-02,35.910000000000004,9,"2,1,1,2,1,2","2,1,1,2,1,2",9,899
GINA WILLIAMSON,Yemen,Taizz,2005-06-21,35.910000000000004,9,"1,2,1,2","1,2,1,2",9,899
BESSIE MORRISON,Italy,Syrakusa,2005-08-21,35.910000000000004,9,"2,1,1,2,2","2,1,1,2,2",9,899
HEIDI LARSON,China,Xiangfan,2005-08-23,35.910000000000004,9,"2,1,2,1","2,1,2,1",9,899
MARSHA DOUGLAS,Mozambique,Beira,2005-07-29,35.910000000000004,9,"2,1,2","2,1,2",9,899
PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,35.910000000000004,9,"1,2,2,1","1,2,2,1",9,899
GERALD FULTZ,India,Satna,2005-08-01,35.910000000000004,9,"1,1,2,2","1,1,2,2",9,899
KURT EMMONS,Japan,Kanazawa,2005-08-02,35.910000000000004,9,"2,1,1,2","2,1,1,2",9,899
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-23,35.910000000000004,9,"1,2,1,2","1,2,1,2",9,899
REGINA BERRY,China,Jinchang,2005-07-12,35.91,9,"1,1,2,2","1,1,2,2",9,914
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-09,35.91,9,"2,1,1","2,1,1",9,914
BRANDY GRAVES,United States,Warren,2005-08-01,35.91,9,"2,1,2,1","2,1,2,1",9,914
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,35.91,9,"1,2,1,2","1,2,1,2",9,914
JACQUELINE LONG,Thailand,Songkhla,2005-08-23,35.900000000000006,10,"2,1,1,2","2,1,1,2",10,918
KEITH RICO,Slovakia,Bratislava,2005-08-02,35.900000000000006,10,"1,2,1,2","1,2,1,2",10,918
GUY BROWNLEE,China,Zhoushan,2005-08-02,35.900000000000006,10,"1,2,1,2","1,2,1,2",10,918
JUDITH COX,China,Daxian,2005-08-02,35.9,10,"2,1,2,1","2,1,2,1",10,921
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-08-02,35.9,10,"2,1,1,2,1,2","2,1,1,2,1,2",10,921
ELIZABETH BROWN,Taiwan,Nantou,2005-08-02,35.89,11,"2,1,2,1","2,1,2,1",11,923
DARLENE ROSE,North Korea,Pyongyang,2005-07-31,35.88,12,"1,2,2,2,1,1","1,2,2,2,1,1",12,924
VERONICA STONE,United States,Greensboro,2005-08-02,35.88,12,"2,1,2,1,2,1","2,1,2,1,2,1",12,924
DEBRA NELSON,Brazil,Vila Velha,2005-07-09,34.95,5,"1,2","1,2",5,926
JANE BENNETT,Brazil,Araatuba,2005-08-22,34.940000000000005,6,"2,1,2","2,1,2",6,927
NELLIE GARRETT,India,Shimoga,2005-07-31,34.940000000000005,6,"2,1","2,1",6,927
BILLY POULIN,Philippines,Cabuyao,2005-08-20,34.940000000000005,6,"2,1,2","2,1,2",6,927
JIM REA,Mexico,El Fuerte,2005-07-10,34.940000000000005,6,"2,1,2,1","2,1,2,1",6,927
PERRY SWAFFORD,Argentina,Quilmes,2005-07-12,34.940000000000005,6,"2,2,1","2,2,1",6,927
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,34.94,6,"1,2,2,1","1,2,2,1",6,932
DIANE COLLINS,Sudan,Omdurman,2005-08-23,34.94,6,"1,2","1,2",6,932
ROSA REYNOLDS,United States,Lancaster,2005-08-20,34.94,6,"1,2,2","1,2,2",6,932
CARRIE PORTER,China,Liaocheng,2005-07-31,34.94,6,"1,2,1","1,2,1",6,932
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,34.94,6,"1,2,1","1,2,1",6,932
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-21,34.94,6,"1,2,2","1,2,2",6,932
JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,34.94,6,"1,2,2,2,1","1,2,2,2,1",6,932
BILLY POULIN,Philippines,Cabuyao,2005-08-02,34.94,6,1,1,6,932
EDDIE TOMLIN,Philippines,Ozamis,2005-08-19,34.94,6,"1,2,2,2,1","1,2,2,2,1",6,932
GILBERT SLEDGE,United Kingdom,York,2005-07-30,34.94,6,"2,2,1","2,2,1",6,932
JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-21,34.94,6,"2,1,2,1","2,1,2,1",6,932
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-29,34.94,6,"2,1,2","2,1,2",6,932
KATHLEEN ADAMS,Iran,Arak,2005-08-23,34.93000000000001,7,"2,1,1,2","2,1,1,2",7,944
CHERYL MURPHY,India,Mysore,2005-08-22,34.93000000000001,7,"1,2,1","1,2,1",7,944
VICTORIA GIBSON,Indonesia,Pemalang,2005-08-22,34.93000000000001,7,"2,2,1,1","2,2,1,1",7,944
LORETTA CARPENTER,Canada,Oshawa,2005-08-01,34.93000000000001,7,"1,1,2,2","1,1,2,2",7,944
TONYA CHAPMAN,India,Bhilwara,2005-07-09,34.93000000000001,7,"2,2,1","2,2,1",7,944
ANDREW PURDY,Azerbaijan,Baku,2005-07-30,34.93000000000001,7,"2,1","2,1",7,944
JERRY JORDON,Japan,Onomichi,2005-07-11,34.93000000000001,7,"1,1,2,2","1,1,2,2",7,944
PHILIP CAUSEY,Russian Federation,Korolev,2005-07-12,34.93000000000001,7,"2,1","2,1",7,944
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-01,34.93000000000001,7,"1,2,2,1","1,2,2,1",7,944
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-12,34.93000000000001,7,"2,1,1,2","2,1,1,2",7,944
KARL SEAL,United States,Cape Coral,2005-07-11,34.93000000000001,7,"1,2,1,2","1,2,1,2",7,944
MAX PITT,Yugoslavia,Novi Sad,2005-07-07,34.93000000000001,7,"1,2,1","1,2,1",7,944
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-10,34.93000000000001,7,"1,2","1,2",7,944
WILLARD LUMPKIN,Mexico,Carmen,2005-08-01,34.93000000000001,7,"2,1,2,1","2,1,2,1",7,944
CHERYL MURPHY,India,Mysore,2005-07-10,34.93,7,"2,1,1","2,1,1",7,958
WANDA PATTERSON,Colombia,Sincelejo,2005-07-30,34.93,7,"2,1,2,2,1","2,1,2,2,1",7,958
HOLLY FOX,India,Haldia,2005-08-20,34.93,7,"1,2,1","1,2,1",7,958
TERRY CARLSON,Japan,Miyakonojo,2005-08-21,34.93,7,"1,2,1,2","1,2,1,2",7,958
NINA SOTO,India,Palghat (Palakkad),2005-07-11,34.93,7,"2,1","2,1",7,958
MIRIAM MCKINNEY,Japan,Otsu,2005-07-11,34.93,7,"2,1,1,2","2,1,1,2",7,958
MIRIAM MCKINNEY,Japan,Otsu,2005-08-23,34.93,7,"1,1,2,2","1,1,2,2",7,958
DENNIS GILMAN,South Africa,Paarl,2005-06-21,34.93,7,"2,1,2,1","2,1,2,1",7,958
BRUCE SCHWARZ,Japan,Okinawa,2005-07-30,34.93,7,"1,2,1,1,2","1,2,1,1,2",7,958
ERNEST STEPP,China,Huaian,2005-06-20,34.93,7,"1,2,2,1","1,2,2,1",7,958
DARRELL POWER,Canada,Halifax,2005-08-22,34.93,7,"2,1,1,2","2,1,1,2",7,958
DERRICK BOURQUE,Canada,Gatineau,2005-08-01,34.93,7,"1,2","1,2",7,958
JAVIER ELROD,Chad,NDjamna,2005-07-12,34.93,7,"1,1,2","1,1,2",7,958
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-19,34.93,7,"2,1,1,2","2,1,1,2",7,958
KARL SEAL,United States,Cape Coral,2005-06-20,34.92000000000001,8,"1,2,1,2","1,2,1,2",8,972
BETTY WHITE,United States,Citrus Heights,2005-08-01,34.92,8,"1,1,2,2","1,1,2,2",8,973
CAROL GARCIA,Nigeria,Kaduna,2005-08-02,34.92,8,"2,1,1,2","2,1,1,2",8,973
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-09,34.92,8,"1,2,1","1,2,1",8,973
PAMELA BAKER,China,Nanyang,2005-08-22,34.92,8,"1,2,2,1,2,1","1,2,2,1,2,1",8,973
AMANDA CARTER,Morocco,Nador,2005-08-20,34.92,8,"2,2,1,1","2,2,1,1",8,973
LYNN PAYNE,Malawi,Lilongwe,2005-07-10,34.92,8,"2,1,2,1,1,2","2,1,2,1,1,2",8,973
REGINA BERRY,China,Jinchang,2005-07-31,34.92,8,"2,1,2","2,1,2",8,973
SUE PETERS,China,Changzhou,2005-08-23,34.92,8,"1,2,1","1,2,1",8,973
AGNES BISHOP,India,Sambhal,2005-08-01,34.92,8,"2,1,2,1","2,1,2,1",8,973
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,34.92,8,"1,2,1,1,2","1,2,1,1,2",8,973
CHRISTY VARGAS,China,Datong,2005-06-20,34.92,8,"1,2,1","1,2,1",8,973
NINA SOTO,India,Palghat (Palakkad),2005-08-22,34.92,8,"2,1,2","2,1,2",8,973
BECKY MILES,India,Tambaram,2005-08-02,34.92,8,"2,2,1","2,2,1",8,973
RAMONA HALE,India,Patiala,2005-08-21,34.92,8,"2,2,1","2,2,1",8,973
RICHARD MCCRARY,United States,Arlington,2005-07-12,34.92,8,"2,1,2,1","2,1,2,1",8,973
JOSEPH JOY,Brazil,Angra dos Reis,2005-08-01,34.92,8,1,1,8,973
STEVEN CURLEY,India,Miraj,2005-07-31,34.92,8,"2,1,1,1,2","2,1,1,1,2",8,973
FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-31,34.92,8,"1,2,1,2,1","1,2,1,2,1",8,973
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-12,34.92,8,"2,2,1,1","2,2,1,1",8,973
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-11,34.92,8,"2,1,1,2","2,1,1,2",8,973
MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-02,34.92,8,"1,2,2,1","1,2,2,1",8,973
JACOB LANCE,United States,El Monte,2005-07-12,34.92,8,"1,2,1,2","1,2,1,2",8,973
BARRY LOVELACE,Zambia,Kitwe,2005-07-12,34.92,8,"1,2,2,1","1,2,2,1",8,973
ERIK GUILLEN,India,Bhimavaram,2005-07-12,34.92,8,"2,1,2,1","2,1,2,1",8,973
BYRON BOX,Kazakstan,Zhezqazghan,2005-08-02,34.92,8,"1,2","1,2",8,973
DAVID ROYAL,Peru,Callao,2005-07-12,34.919999999999995,8,"1,2,1,2","1,2,1,2",8,998
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-02,34.910000000000004,9,"2,1,1,2,1,2","2,1,1,2,1,2",9,999
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-02,34.910000000000004,9,"1,2","1,2",9,999
ANA BRADLEY,United States,Memphis,2005-08-22,34.910000000000004,9,"1,2","1,2",9,999
MARGIE WADE,China,Lengshuijiang,2005-08-02,34.910000000000004,9,"1,2,1,2","1,2,1,2",9,999
PATRICK NEWSOM,Vietnam,Hanoi,2005-08-22,34.910000000000004,9,"2,2,1,1,2","2,2,1,1,2",9,999
BRANDON HUEY,Turkey,Balikesir,2005-08-22,34.910000000000004,9,"2,1,1","2,1,1",9,999
CARLOS COUGHLIN,India,Bhavnagar,2005-08-22,34.910000000000004,9,"1,1,2,2,1","1,1,2,2,1",9,999
IVAN CROMWELL,Mexico,Monclova,2005-08-02,34.910000000000004,9,"2,1,2,1","2,1,2,1",9,999
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-21,34.91,9,"1,2,2,1,1,2","1,2,2,1,1,2",9,1007
ALICE STEWART,United States,Fontana,2005-08-01,34.91,9,"1,2,2,1","1,2,2,1",9,1007
MONICA HICKS,Ukraine,Mukateve,2005-08-19,34.91,9,"2,1,1,2","2,1,1,2",9,1007
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-31,34.91,9,"1,2,1,2","1,2,1,2",9,1007
CHRISTOPHER GRECO,Italy,Brescia,2005-07-31,34.91,9,"2,2,1,1","2,2,1,1",9,1007
JAVIER ELROD,Chad,NDjamna,2005-08-20,34.91,9,"2,1,1","2,1,1",9,1007
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-11,34.900000000000006,10,"2,2,1,1","2,2,1,1",10,1013
JUSTIN NGO,Brazil,Santo Andr,2005-07-30,34.900000000000006,10,"1,2,2,1","1,2,2,1",10,1013
LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,34.900000000000006,10,"1,2,2,1","1,2,2,1",10,1013
VINCENT RALSTON,Mexico,Allende,2005-08-23,34.9,10,"1,2,1,2","1,2,1,2",10,1016
DENISE KELLY,Brazil,Rio Claro,2005-08-23,34.89,11,"2,2,1,1,2","2,2,1,1,2",11,1017
FELICIA SUTTON,China,Korla,2005-07-12,34.89,11,"1,2,2,2,1,1","1,2,2,2,1,1",11,1017
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-23,34.89,11,"2,1,1,1,2,2","2,1,1,1,2,2",11,1017
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-08-01,34.89,11,"1,2,1,1,2,2","1,2,1,1,2,2",11,1017
JUDITH COX,China,Daxian,2005-07-12,34.88,12,"2,1,1,2","2,1,1,2",12,1021
DEBORAH WALKER,Pakistan,Shikarpur,2005-06-21,33.940000000000005,6,"1,2","1,2",6,1022
JUNE CARROLL,Algeria,Skikda,2005-08-20,33.940000000000005,6,"1,1,2","1,1,2",6,1022
KEVIN SCHULER,Nepal,Birgunj,2005-07-10,33.940000000000005,6,"2,1,2","2,1,2",6,1022
PHILIP CAUSEY,Russian Federation,Korolev,2005-07-11,33.940000000000005,6,"2,1","2,1",6,1022
