suspicion_rank,customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,staff_count,store_count
942,137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,34.940000000000005,6,6,2,2
942,238,NELLIE GARRETT,India,Shimoga,2005-07-31,34.940000000000005,6,6,2,2
942,265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,34.940000000000005,6,6,2,2
942,451,JIM REA,Mexico,El Fuerte,2005-07-10,34.940000000000005,6,6,2,2
942,577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-29,34.940000000000005,6,6,2,2
942,585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-12,34.940000000000005,6,6,2,2
950,50,DIANE COLLINS,Sudan,Omdurman,2005-08-23,34.94,6,6,2,2
950,112,ROSA REYNOLDS,United States,Lancaster,2005-08-20,34.94,6,6,2,1
950,263,HILDA HOPKINS,Philippines,Mandaluyong,2005-08-21,34.94,6,6,2,2
950,434,EDDIE TOMLIN,Philippines,Ozamis,2005-08-19,34.94,6,6,2,2
950,497,GILBERT SLEDGE,United Kingdom,York,2005-07-30,34.94,6,6,2,2
950,558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-21,34.94,6,6,2,2
956,26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,34.93999999999999,6,6,2,2
956,371,BILLY POULIN,Philippines,Cabuyao,2005-08-02,34.93999999999999,6,6,1,2
956,371,BILLY POULIN,Philippines,Cabuyao,2005-08-20,34.93999999999999,6,6,2,2
959,116,VICTORIA GIBSON,Indonesia,Pemalang,2005-08-22,34.930000000000014,7,7,2,2
959,591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-19,34.930000000000014,7,7,2,2
961,36,KATHLEEN ADAMS,Iran,Arak,2005-08-23,34.93000000000001,7,7,2,2
961,59,CHERYL MURPHY,India,Mysore,2005-08-22,34.93000000000001,7,7,2,2
961,189,LORETTA CARPENTER,Canada,Oshawa,2005-08-01,34.93000000000001,7,7,2,2
961,209,TONYA CHAPMAN,India,Bhilwara,2005-07-09,34.93000000000001,7,7,2,2
961,253,TERRY CARLSON,Japan,Miyakonojo,2005-08-21,34.93000000000001,7,7,2,2
961,268,NINA SOTO,India,Palghat (Palakkad),2005-07-11,34.93000000000001,7,7,2,2
961,333,ANDREW PURDY,Azerbaijan,Baku,2005-07-30,34.93000000000001,7,7,2,2
961,337,JERRY JORDON,Japan,Onomichi,2005-07-11,34.93000000000001,7,7,2,2
961,393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-12,34.93000000000001,7,7,2,2
961,418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-01,34.93000000000001,7,7,2,2
961,454,ALEX GRESHAM,Mexico,Uruapan,2005-06-18,34.93000000000001,7,7,2,2
961,463,DARRELL POWER,Canada,Halifax,2005-08-22,34.93000000000001,7,7,2,2
961,502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-12,34.93000000000001,7,7,2,2
961,526,KARL SEAL,United States,Cape Coral,2005-07-11,34.93000000000001,7,7,2,2
961,558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-10,34.93000000000001,7,7,2,2
961,578,WILLARD LUMPKIN,Mexico,Carmen,2005-08-01,34.93000000000001,7,7,2,2
977,59,CHERYL MURPHY,India,Mysore,2005-07-10,34.93,7,7,2,2
977,87,WANDA PATTERSON,Colombia,Sincelejo,2005-07-30,34.93,7,7,2,2
977,186,HOLLY FOX,India,Haldia,2005-08-20,34.93,7,7,2,2
977,285,MIRIAM MCKINNEY,Japan,Otsu,2005-07-11,34.93,7,7,2,2
977,338,DENNIS GILMAN,South Africa,Paarl,2005-06-21,34.93,7,7,2,2
977,365,BRUCE SCHWARZ,Japan,Okinawa,2005-07-30,34.93,7,7,2,2
977,384,ERNEST STEPP,China,Huaian,2005-06-20,34.93,7,7,2,2
977,476,DERRICK BOURQUE,Canada,Gatineau,2005-08-01,34.93,7,7,2,2
977,535,JAVIER ELROD,Chad,NDjamna,2005-07-12,34.93,7,7,2,2
977,553,MAX PITT,Yugoslavia,Novi Sad,2005-07-07,34.93,7,7,2,2
987,37,PAMELA BAKER,China,Nanyang,2005-08-22,34.92000000000001,8,8,2,2
987,526,KARL SEAL,United States,Cape Coral,2005-06-20,34.92000000000001,8,8,2,2
989,14,BETTY WHITE,United States,Citrus Heights,2005-08-01,34.92,8,8,2,2
989,18,CAROL GARCIA,Nigeria,Kaduna,2005-08-02,34.92,8,8,2,2
989,40,AMANDA CARTER,Morocco,Nador,2005-08-20,34.92,8,8,2,2
989,166,LYNN PAYNE,Malawi,Lilongwe,2005-07-10,34.92,8,8,2,2
989,168,REGINA BERRY,China,Jinchang,2005-07-31,34.92,8,8,2,2
989,217,AGNES BISHOP,India,Sambhal,2005-08-01,34.92,8,8,2,2
989,254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,34.92,8,8,2,2
989,260,CHRISTY VARGAS,China,Datong,2005-06-20,34.92,8,8,2,2
989,268,NINA SOTO,India,Palghat (Palakkad),2005-08-22,34.92,8,8,2,2
989,296,RAMONA HALE,India,Patiala,2005-08-21,34.92,8,8,2,2
989,305,RICHARD MCCRARY,United States,Arlington,2005-07-12,34.92,8,8,2,2
989,307,JOSEPH JOY,Brazil,Angra dos Reis,2005-08-01,34.92,8,8,1,2
989,316,STEVEN CURLEY,India,Miraj,2005-07-31,34.92,8,8,2,2
989,329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-31,34.92,8,8,2,2
989,348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-12,34.92,8,8,2,2
989,386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-11,34.92,8,8,2,2
989,408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-02,34.92,8,8,2,2
989,420,JACOB LANCE,United States,El Monte,2005-07-12,34.92,8,8,2,2
989,438,BARRY LOVELACE,Zambia,Kitwe,2005-07-12,34.92,8,8,2,2
989,529,ERIK GUILLEN,India,Bhimavaram,2005-07-12,34.92,8,8,2,2
989,573,BYRON BOX,Kazakstan,Zhezqazghan,2005-08-02,34.92,8,8,2,2
1010,26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-09,34.919999999999995,8,8,2,2
1010,197,SUE PETERS,China,Changzhou,2005-08-23,34.919999999999995,8,8,2,2
1010,287,BECKY MILES,India,Tambaram,2005-08-02,34.919999999999995,8,8,2,2
1010,304,DAVID ROYAL,Peru,Callao,2005-07-12,34.919999999999995,8,8,2,2
1014,181,ANA BRADLEY,United States,Memphis,2005-08-22,34.91000000000002,9,9,2,2
1015,309,CHRISTOPHER GRECO,Italy,Brescia,2005-07-31,34.91000000000001,9,9,2,2
1015,570,IVAN CROMWELL,Mexico,Monclova,2005-08-02,34.91000000000001,9,9,2,2
1017,46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-21,34.910000000000004,9,9,2,2
1017,119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-02,34.910000000000004,9,9,2,2
1017,131,MONICA HICKS,Ukraine,Mukateve,2005-08-19,34.910000000000004,9,9,2,2
1017,175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-02,34.910000000000004,9,9,2,2
1017,366,BRANDON HUEY,Turkey,Balikesir,2005-08-22,34.910000000000004,9,9,2,2
1017,379,CARLOS COUGHLIN,India,Bhavnagar,2005-08-22,34.910000000000004,9,9,2,2
1023,51,ALICE STEWART,United States,Fontana,2005-08-01,34.91,9,9,2,2
1023,267,MARGIE WADE,China,Lengshuijiang,2005-08-02,34.91,9,9,2,2
1023,286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-31,34.91,9,9,2,2
1023,340,PATRICK NEWSOM,Vietnam,Hanoi,2005-08-22,34.91,9,9,2,2
1023,535,JAVIER ELROD,Chad,NDjamna,2005-08-20,34.91,9,9,2,2
1028,91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-11,34.900000000000006,10,10,2,2
1028,361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,34.900000000000006,10,10,2,2
1030,414,VINCENT RALSTON,Mexico,Allende,2005-08-23,34.9,10,10,2,2
1031,354,JUSTIN NGO,Brazil,Santo Andr,2005-07-30,34.89999999999999,10,10,2,2
1032,74,DENISE KELLY,Brazil,Rio Claro,2005-08-23,34.89,11,11,2,2
1032,283,FELICIA SUTTON,China,Korla,2005-07-12,34.89,11,11,2,2
1032,393,PHILIP CAUSEY,Russian Federation,Korolev,2005-08-23,34.89,11,11,2,2
1032,592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-08-01,34.89,11,11,2,2
1036,64,JUDITH COX,China,Daxian,2005-07-12,34.88,12,12,2,2
1037,176,JUNE CARROLL,Algeria,Skikda,2005-08-20,33.94000000000001,6,6,2,2
1037,491,RICK MATTOX,Egypt,Mit Ghamr,2005-07-31,33.94000000000001,6,6,2,2
1039,25,DEBORAH WALKER,Pakistan,Shikarpur,2005-06-21,33.940000000000005,6,6,2,2
1039,108,TRACY COLE,Mexico,Huixquilucan,2005-08-02,33.940000000000005,6,6,2,2
1039,274,NAOMI JENNINGS,India,Karnal,2005-08-20,33.940000000000005,6,6,2,2
1039,321,KEVIN SCHULER,Nepal,Birgunj,2005-07-10,33.940000000000005,6,6,2,2
1039,393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-11,33.940000000000005,6,6,2,2
1039,515,ANDRE RAPP,Chile,Coquimbo,2005-08-19,33.940000000000005,6,6,2,2
1039,532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-20,33.940000000000005,6,6,2,2
1039,575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-22,33.940000000000005,6,6,2,2
1047,17,DONNA THOMPSON,Russian Federation,Elista,2005-07-30,33.94,6,6,2,2
1047,81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,33.94,6,6,2,2
1047,120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,33.94,6,6,2,2
1047,179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-30,33.94,6,6,2,2
1047,280,TRACEY BARRETT,Nigeria,Owo,2005-08-20,33.94,6,6,2,2
1047,286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-08,33.94,6,6,2,2
1047,509,RAUL FORTIER,India,Chapra,2005-08-02,33.94,6,6,2,2
1054,292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-30,33.930000000000014,7,7,2,2
1054,426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-21,33.930000000000014,7,7,2,2
1056,49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-12,33.93000000000001,7,7,2,2
1056,103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-09,33.93000000000001,7,7,2,2
1056,157,DARLENE ROSE,North Korea,Pyongyang,2005-08-20,33.93000000000001,7,7,1,2
1056,182,RENEE LANE,United States,Compton,2005-08-22,33.93000000000001,7,7,2,2
1056,199,BETH FRANKLIN,Vietnam,Haiphong,2005-07-12,33.93000000000001,7,7,2,1
1056,204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-02,33.93000000000001,7,7,2,2
1056,324,GARY COY,China,Yuzhou,2005-08-21,33.93000000000001,7,7,2,2
1056,343,DOUGLAS GRAF,Mexico,Mexicali,2005-08-02,33.93000000000001,7,7,2,2
1056,513,DUANE TUBBS,Nauru,Yangor,2005-07-31,33.93000000000001,7,7,2,2
1056,539,MATHEW BOLIN,Venezuela,Valencia,2005-08-02,33.93000000000001,7,7,2,2
1056,569,DAVE GARDINER,China,Leshan,2005-08-20,33.93000000000001,7,7,2,2
1067,4,BARBARA JONES,Myanmar,Myingyan,2005-08-21,33.93,7,7,2,2
1067,28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-31,33.93,7,7,2,2
1067,69,JUDY GRAY,Algeria,Bchar,2005-07-12,33.93,7,7,2,2
1067,149,VALERIE BLACK,United States,Brockton,2005-07-11,33.93,7,7,1,2
1067,206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-21,33.93,7,7,2,2
1067,297,SHERRI RHODES,India,Ahmadnagar,2005-07-11,33.93,7,7,2,2
1067,301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-12,33.93,7,7,2,2
1067,305,RICHARD MCCRARY,United States,Arlington,2005-07-11,33.93,7,7,2,2
1067,396,EARL SHANKS,Japan,Iwatsuki,2005-08-21,33.93,7,7,2,2
1067,428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-08-01,33.93,7,7,2,2
1067,460,LEON BOSTIC,Colombia,Florencia,2005-08-20,33.93,7,7,2,2
1067,496,TYLER WREN,China,Rizhao,2005-08-23,33.93,7,7,2,2
1067,502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-30,33.93,7,6,2,2
1067,528,CLAUDE HERZOG,Angola,Benguela,2005-08-02,33.93,7,7,2,2
1067,549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-08-01,33.93,7,7,2,2
1067,561,IAN STILL,United States,Garland,2005-08-02,33.93,7,7,2,2
1067,564,BOB PFEIFFER,China,Xintai,2005-07-31,33.93,7,7,2,2
1067,574,JULIAN VEST,Japan,Akishima,2005-07-09,33.93,7,7,2,2
1067,576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-21,33.93,7,7,2,2
1067,595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-11,33.93,7,7,2,2
1087,412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-01,33.92999999999999,7,7,2,2
1087,475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-31,33.92999999999999,7,7,2,2
1089,127,ELAINE STEVENS,Russian Federation,Smolensk,2005-08-23,33.920000000000016,8,8,2,2
1090,131,MONICA HICKS,Ukraine,Mukateve,2005-08-02,33.92000000000001,8,8,2,2
1090,236,MARCIA DEAN,Philippines,Tanza,2005-07-30,33.92000000000001,8,8,2,2
1090,356,GERALD FULTZ,India,Satna,2005-08-20,33.92000000000001,8,8,2,2
1093,70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-23,33.92,8,8,2,2
1093,96,DIANA ALEXANDER,United States,Augusta-Richmond County,2005-08-23,33.92,8,8,2,2
1093,175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-01,33.92,8,8,2,2
1093,198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-19,33.92,8,8,2,2
1093,220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-23,33.92,8,8,2,2
1093,317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-01,33.92,8,8,2,2
1093,348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-01,33.92,8,8,2,2
1093,360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-30,33.92,8,8,2,2
1093,510,BEN EASTER,Russian Federation,Kamyin,2005-06-21,33.92,8,8,2,2
1093,555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-22,33.92,8,8,2,2
1093,562,WALLACE SLONE,Nigeria,Sokoto,2005-08-23,33.92,8,8,2,2
1093,572,SIDNEY BURLESON,Poland,Czestochowa,2005-08-01,33.92,8,8,2,2
1105,145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-20,33.919999999999995,8,8,2,2
1105,258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,33.919999999999995,8,8,2,2
1105,267,MARGIE WADE,China,Lengshuijiang,2005-08-01,33.919999999999995,8,8,2,2
1105,282,JENNY CASTRO,Puerto Rico,Ponce,2005-07-31,33.919999999999995,8,8,2,2
1109,25,DEBORAH WALKER,Pakistan,Shikarpur,2005-08-02,33.91000000000001,9,9,2,2
1109,176,JUNE CARROLL,Algeria,Skikda,2005-08-01,33.91000000000001,9,9,2,2
1111,53,HEATHER MORRIS,Japan,Nagareyama,2005-08-22,33.910000000000004,9,9,2,2
1111,561,IAN STILL,United States,Garland,2005-06-21,33.910000000000004,9,9,2,2
1113,214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-21,33.91,9,9,2,2
1113,239,MINNIE ROMERO,Indonesia,Ciomas,2005-08-02,33.91,9,9,2,2
1113,339,WALTER PERRYMAN,China,Xinxiang,2005-08-21,33.91,9,9,2,2
1113,414,VINCENT RALSTON,Mexico,Allende,2005-08-22,33.91,9,9,2,2
1113,481,HERMAN DEVORE,Tanzania,Mwanza,2005-08-21,33.91,9,9,2,2
1118,36,KATHLEEN ADAMS,Iran,Arak,2005-08-01,33.900000000000006,10,9,2,2
1118,52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-02,33.900000000000006,10,10,2,2
1118,362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-01,33.900000000000006,10,10,2,2
1118,444,MARCUS HIDALGO,Estonia,Tartu,2005-08-23,33.900000000000006,10,10,2,2
1118,563,KEN PREWITT,Romania,Bucuresti,2005-07-09,33.900000000000006,10,10,2,2
1123,30,MELISSA KING,Taiwan,Lungtan,2005-07-31,33.9,10,10,2,2
1123,71,KATHY JAMES,Philippines,Baybay,2005-07-30,33.9,10,10,2,2
1125,80,MARILYN ROSS,Nigeria,Ife,2005-08-23,33.89999999999999,10,10,2,2
1126,102,CRYSTAL FORD,Israel,Ashdod,2005-08-01,33.89000000000001,11,11,2,2
1127,418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-23,33.89,11,11,2,2
1128,127,ELAINE STEVENS,Russian Federation,Smolensk,2005-08-01,32.95,5,5,2,2
1128,187,BRITTANY RILEY,Ukraine,Sumy,2005-07-10,32.95,5,5,2,2
1128,272,KAY CALDWELL,China,Yantai,2005-08-01,32.95,5,5,2,2
1128,487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-20,32.95,5,5,2,2
1128,587,SERGIO STANFIELD,Mexico,Celaya,2005-07-31,32.95,5,5,2,2
1128,591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-10,32.95,5,5,2,2
1134,267,MARGIE WADE,China,Lengshuijiang,2005-08-21,32.949999999999996,5,5,2,2
1134,285,MIRIAM MCKINNEY,Japan,Otsu,2005-07-29,32.949999999999996,5,5,2,2
1136,421,LEE HAWKS,India,Pudukkottai,2005-08-22,32.94000000000001,6,6,2,2
1137,16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-20,32.940000000000005,6,6,2,2
1137,32,AMY LOPEZ,India,Jhansi,2005-08-21,32.940000000000005,6,6,2,2
1137,168,REGINA BERRY,China,Jinchang,2005-08-19,32.940000000000005,6,6,1,2
1137,172,BERNICE WILLIS,Turkey,Batman,2005-08-19,32.940000000000005,6,6,2,2
1137,240,MARLENE WELCH,Japan,Iwaki,2005-07-29,32.940000000000005,6,6,2,2
1137,247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-23,32.940000000000005,6,6,2,2
1137,284,SONIA GREGORY,Nigeria,Benin City,2005-07-11,32.940000000000005,6,6,2,2
1137,337,JERRY JORDON,Japan,Onomichi,2005-08-21,32.940000000000005,6,6,2,2
1137,343,DOUGLAS GRAF,Mexico,Mexicali,2005-08-01,32.940000000000005,6,6,2,2
1137,349,JOE GILLILAND,Philippines,Imus,2005-08-22,32.940000000000005,6,6,2,2
1137,470,GORDON ALLARD,Yemen,Hodeida,2005-07-09,32.940000000000005,6,6,2,2
1137,540,TYRONE ASHER,Bulgaria,Ruse,2005-08-02,32.940000000000005,6,6,2,2
1137,571,JOHNNIE CHISHOLM,Poland,Plock,2005-06-20,32.940000000000005,6,6,2,2
1150,80,MARILYN ROSS,Nigeria,Ife,2005-07-09,32.94,6,5,2,2
1150,145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-08,32.94,6,6,2,2
1150,172,BERNICE WILLIS,Turkey,Batman,2005-07-12,32.94,6,6,2,2
1150,206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-20,32.94,6,6,2,2
1150,403,MIKE WAY,India,Valparai,2005-07-31,32.94,6,6,2,2
1150,448,MIGUEL BETANCOURT,Germany,Erlangen,2005-08-20,32.94,6,6,2,2
1150,472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,32.94,6,6,2,2
1150,502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-28,32.94,6,6,2,2
1150,549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-07-31,32.94,6,6,2,2
1159,43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-08-23,32.93000000000001,7,7,2,2
1159,67,KELLY TORRES,China,Xiangtan,2005-08-22,32.93000000000001,7,7,2,2
1159,175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-22,32.93000000000001,7,7,2,2
1159,184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-21,32.93000000000001,7,7,2,2
1159,202,CARLA GUTIERREZ,India,Bhusawal,2005-08-23,32.93000000000001,7,7,2,2
1159,214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-02,32.93000000000001,7,6,2,2
1159,291,TONI HOLT,United States,Roanoke,2005-07-31,32.93000000000001,7,7,2,2
1159,292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-12,32.93000000000001,7,7,2,2
1159,296,RAMONA HALE,India,Patiala,2005-07-11,32.93000000000001,7,7,2,2
1159,352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-30,32.93000000000001,7,7,2,2
1159,368,HARRY ARCE,Iran,Najafabad,2005-08-01,32.93000000000001,7,7,2,2
1159,394,CHRIS BROTHERS,Spain,Gijn,2005-07-11,32.93000000000001,7,7,2,2
1159,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-29,32.93000000000001,7,7,2,2
1159,407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-29,32.93000000000001,7,7,2,2
1159,409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07-10,32.93000000000001,7,7,2,2
1159,469,WESLEY BULL,Spain,Ourense (Orense),2005-07-10,32.93000000000001,7,7,2,2
1159,479,ZACHARY HITE,United States,Akron,2005-07-11,32.93000000000001,7,7,2,2
1159,490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-10,32.93000000000001,7,7,2,2
1159,570,IVAN CROMWELL,Mexico,Monclova,2005-06-20,32.93000000000001,7,7,2,2
1178,11,LISA ANDERSON,Japan,Sagamihara,2005-07-30,32.93,7,7,2,2
1178,32,AMY LOPEZ,India,Jhansi,2005-08-02,32.93,7,7,2,2
1178,72,THERESA WATSON,Philippines,Taguig,2005-08-02,32.93,7,7,2,2
1178,149,VALERIE BLACK,United States,Brockton,2005-06-19,32.93,7,7,2,2
1178,171,DOLORES WAGNER,Malaysia,Ipoh,2005-06-21,32.93,7,7,2,2
1178,231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-21,32.93,7,7,2,2
1178,269,CASSANDRA WALTERS,United States,Salinas,2005-08-23,32.93,7,7,2,2
1178,270,LEAH CURTIS,Poland,Kalisz,2005-08-02,32.93,7,7,2,1
1178,363,ROY WHITING,Kenya,Nyeri,2005-07-12,32.93,7,7,2,2
1178,376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-10,32.93,7,7,2,2
1178,433,DON BONE,Mozambique,Naala-Porto,2005-08-01,32.93,7,7,2,2
1178,439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-21,32.93,7,7,2,2
1190,7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-21,32.92999999999999,7,7,2,2
1190,10,DOROTHY TAYLOR,Iran,Esfahan,2005-08-02,32.92999999999999,7,7,2,2
1190,107,FLORENCE WOODS,Argentina,Merlo,2005-07-30,32.92999999999999,7,7,2,2
1190,144,CLARA SHAW,Belarus,Molodetno,2005-08-20,32.92999999999999,7,7,2,2
1190,163,CATHY SPENCER,Japan,Kakamigahara,2005-08-21,32.92999999999999,7,7,2,2
1195,333,ANDREW PURDY,Azerbaijan,Baku,2005-08-22,32.920000000000016,8,8,2,2
1196,39,DEBRA NELSON,Brazil,Vila Velha,2005-07-31,32.92000000000001,8,8,2,2
1196,122,THELMA MURRAY,Peru,Lima,2005-08-01,32.92000000000001,8,8,2,2
1196,300,JOHN FARNSWORTH,India,Parbhani,2005-07-31,32.92000000000001,8,8,2,2
1199,38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-12,32.92,8,8,2,2
1199,41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-29,32.92,8,8,2,2
1199,53,HEATHER MORRIS,Japan,Nagareyama,2005-08-21,32.92,8,8,2,2
1199,58,JEAN BELL,Malaysia,Kuching,2005-08-01,32.92,8,8,2,2
1199,123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-31,32.92,8,8,2,2
1199,125,ETHEL WEBB,South Africa,Boksburg,2005-07-30,32.92,8,8,2,2
1199,128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-12,32.92,8,8,2,2
1199,128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-31,32.92,8,8,2,2
1199,165,LORRAINE STEPHENS,China,Hami,2005-07-11,32.92,8,8,2,2
1199,170,BEATRICE ARNOLD,India,Udaipur,2005-07-10,32.92,8,8,2,2
1199,171,DOLORES WAGNER,Malaysia,Ipoh,2005-08-23,32.92,8,8,2,2
1199,211,STACEY MONTGOMERY,China,Fuyu,2005-08-02,32.92,8,8,2,2
1199,273,PRISCILLA LOWE,Mexico,Salamanca,2005-08-23,32.92,8,8,2,2
1199,339,WALTER PERRYMAN,China,Xinxiang,2005-07-12,32.92,8,8,2,2
1199,421,LEE HAWKS,India,Pudukkottai,2005-08-01,32.92,8,8,2,2
1199,526,KARL SEAL,United States,Cape Coral,2005-07-29,32.92,8,8,2,2
1199,560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-31,32.92,8,8,2,1
1199,561,IAN STILL,United States,Garland,2005-06-20,32.92,8,8,2,2
1199,597,FREDDIE DUGGAN,Peru,Sullana,2005-08-02,32.92,8,8,2,2
1218,277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-07-12,32.919999999999995,8,8,2,2
1219,141,DEBBIE REYES,Japan,Fukuyama,2005-08-20,32.91999999999999,8,8,2,2
1220,241,HEIDI LARSON,China,Xiangfan,2005-08-02,32.91000000000001,9,9,2,2
1220,253,TERRY CARLSON,Japan,Miyakonojo,2005-08-02,32.91000000000001,9,9,2,2
1222,15,HELEN HARRIS,India,Bhopal,2005-08-02,32.910000000000004,9,8,2,2
1222,52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-01,32.910000000000004,9,9,2,2
1222,69,JUDY GRAY,Algeria,Bchar,2005-08-23,32.910000000000004,9,9,2,2
1222,138,HAZEL WARREN,China,Hohhot,2005-07-31,32.910000000000004,9,9,2,2
1222,202,CARLA GUTIERREZ,India,Bhusawal,2005-08-01,32.910000000000004,9,9,2,2
1222,211,STACEY MONTGOMERY,China,Fuyu,2005-08-22,32.910000000000004,9,9,2,2
1222,260,CHRISTY VARGAS,China,Datong,2005-08-21,32.910000000000004,9,9,2,2
1222,306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-31,32.910000000000004,9,9,2,2
1222,357,KEITH RICO,Slovakia,Bratislava,2005-08-01,32.910000000000004,9,9,2,2
1222,416,JEFFERY PINSON,Pakistan,Dadu,2005-08-01,32.910000000000004,9,9,2,2
1222,467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-23,32.910000000000004,9,9,2,2
1222,538,TED BREAUX,China,Baicheng,2005-08-01,32.910000000000004,9,9,2,2
1222,563,KEN PREWITT,Romania,Bucuresti,2005-07-08,32.910000000000004,9,9,2,2
