amount_to_country_p95_ratio,amount_to_normal_ratio,city_name,count_to_normal_ratio,country_95_percentile_sum,country_customer_count,country_name,country_sum_desc_rank,customer_id,customer_name,normal_7d_payment_count,normal_7d_payment_sum,staff_count,store_count,suspicious_rank,suspicious_score,window_end,window_payment_count,window_payment_sum,window_start
1.0,3.77,Tanza,3.57,21.95,20,Philippines,1,236,MARCIA DEAN,1.4,5.82,2,2,2974,9.84,2005-06-24,5,21.95,2005-06-18
1.0,3.78,Rae Bareli,2.14,36.94,60,India,4,78,LORI WOOD,2.8,9.77,2,2,3378,8.42,2005-08-04,6,36.94,2005-07-29
1.0,3.79,Batman,3.0,37.93,15,Turkey,1,172,BERNICE WILLIS,2.33,10.01,2,2,3161,9.29,2005-08-20,7,37.93,2005-08-14
1.0,3.79,Bhilwara,3.51,45.91,60,India,4,209,TONYA CHAPMAN,2.57,12.11,2,2,2989,9.8,2005-08-03,9,45.91,2005-07-28
1.0,3.79,Brescia,4.29,22.96,7,Italy,1,309,CHRISTOPHER GRECO,0.93,6.06,2,2,2745,10.58,2005-07-08,4,22.96,2005-07-02
1.0,3.79,Graz,3.67,22.94,3,Austria,1,173,AUDREY RAY,1.63,6.05,2,2,2951,9.96,2005-07-15,6,22.94,2005-07-09
1.0,3.79,Liepaja,2.38,29.95,2,Latvia,1,23,SARAH LEWIS,2.1,7.91,2,2,3339,8.67,2005-08-05,5,29.95,2005-07-30
1.0,3.79,Lilongwe,4.29,22.96,1,Malawi,1,166,LYNN PAYNE,0.93,6.06,2,2,2745,10.58,2005-08-20,4,22.96,2005-08-14
1.0,3.8,Saint-Denis,4.57,69.84,1,Runion,1,148,ELEANOR HUNT,3.5,18.4,2,2,2669,10.87,2005-08-23,16,69.84,2005-08-17
1.0,3.81,Asuncin,3.21,15.97,3,Paraguay,1,226,MAUREEN LITTLE,0.93,4.19,1,1,3311,8.78,2005-07-14,3,15.97,2005-07-08
1.0,3.81,Asuncin,3.21,15.97,3,Paraguay,1,226,MAUREEN LITTLE,0.93,4.19,1,1,3311,8.78,2005-07-15,3,15.97,2005-07-09
1.0,3.81,Bandar Seri Begawan,3.75,23.93,1,Brunei,1,91,LOIS BUTLER,1.87,6.28,2,2,2925,10.06,2005-07-14,7,23.93,2005-07-08
1.0,3.81,Bratislava,2.86,7.98,1,Slovakia,1,357,KEITH RICO,0.7,2.09,2,2,3208,9.17,2005-06-16,2,7.98,2005-06-10
1.0,3.81,Dadu,5.36,15.95,5,Pakistan,1,416,JEFFERY PINSON,0.93,4.19,2,2,2436,11.66,2005-07-29,5,15.95,2005-07-23
1.0,3.81,Molodetno,6.0,56.86,2,Belarus,1,144,CLARA SHAW,2.33,14.91,2,2,2290,12.31,2005-08-03,14,56.86,2005-07-28
1.0,3.81,Olomouc,4.29,7.98,1,Czech Republic,1,265,JENNIE TERRY,0.47,2.1,2,2,2742,10.59,2005-06-24,2,7.98,2005-06-18
1.0,3.81,Olomouc,4.29,7.98,1,Czech Republic,1,265,JENNIE TERRY,0.47,2.1,2,2,2742,10.59,2005-06-25,2,7.98,2005-06-19
1.0,3.82,Kragujevac,3.33,40.93,2,Yugoslavia,1,7,MARIA MILLER,2.1,10.71,2,2,3037,9.65,2005-08-02,7,40.93,2005-07-27
1.0,3.82,Kragujevac,3.33,40.93,2,Yugoslavia,1,7,MARIA MILLER,2.1,10.71,2,2,3037,9.65,2005-08-03,7,40.93,2005-07-28
1.0,3.82,Kragujevac,3.33,40.93,2,Yugoslavia,1,7,MARIA MILLER,2.1,10.71,2,2,3037,9.65,2005-08-04,7,40.93,2005-07-29
1.0,3.82,Purnea (Purnia),1.71,15.97,60,India,3,426,BRADLEY MOTLEY,1.17,4.19,1,1,3559,7.28,2005-07-27,2,15.98,2005-07-21
1.0,3.82,Tegal,2.14,15.97,14,Indonesia,1,458,LLOYD DOWD,1.4,4.19,2,2,3375,8.46,2005-07-18,3,15.97,2005-07-12
1.0,3.83,Lilongwe,3.21,24.94,1,Malawi,1,166,LYNN PAYNE,1.87,6.51,2,2,3092,9.54,2005-07-15,6,24.94,2005-07-09
1.0,3.83,Nukualofa,5.36,16.95,1,Tonga,1,344,HENRY BILLINGSLEY,0.93,4.42,2,2,2430,11.69,2005-08-21,5,16.95,2005-08-15
1.0,3.83,Oulu,6.43,16.94,1,Finland,1,298,ERIKA PENA,0.93,4.42,2,2,2185,12.76,2005-07-09,6,16.94,2005-07-03
1.0,3.83,Oulu,6.43,16.94,1,Finland,1,298,ERIKA PENA,0.93,4.42,2,2,2185,12.76,2005-07-10,6,16.94,2005-07-04
1.0,3.83,Oulu,6.43,16.94,1,Finland,1,298,ERIKA PENA,0.93,4.42,2,2,2185,12.76,2005-07-11,6,16.94,2005-07-05
1.0,3.83,Stara Zagora,4.29,16.93,2,Bulgaria,1,215,JESSIE BANKS,1.63,4.42,2,2,2730,10.62,2005-08-25,7,16.93,2005-08-19
1.0,3.83,Tabora,2.45,24.96,3,Tanzania,1,190,YOLANDA WEAVER,1.63,6.52,2,2,3307,8.78,2005-08-06,4,24.96,2005-07-31
1.0,3.83,Tabora,2.45,24.96,3,Tanzania,1,190,YOLANDA WEAVER,1.63,6.52,2,2,3307,8.78,2005-08-07,4,24.96,2005-08-01
1.0,3.83,Tabora,2.45,24.96,3,Tanzania,1,190,YOLANDA WEAVER,1.63,6.52,2,2,3307,8.78,2005-08-08,4,24.96,2005-08-02
1.0,3.83,Yuncheng,2.68,24.95,53,China,3,154,MICHELE GRANT,1.87,6.51,2,2,3244,9.01,2005-07-29,5,24.95,2005-07-23
1.0,3.84,Changhwa,3.21,16.97,10,Taiwan,1,75,TAMMY SANDERS,0.93,4.42,2,2,3091,9.55,2005-06-25,3,16.97,2005-06-19
1.0,3.84,Cuauhtmoc,2.86,16.98,30,Mexico,2,467,ALVIN DELOACH,0.7,4.43,2,2,3200,9.19,2005-06-25,2,16.98,2005-06-19
1.0,3.84,Pune,2.73,33.93,60,India,4,135,JUANITA MASON,2.57,8.84,2,2,3232,9.07,2005-08-05,7,33.93,2005-07-30
1.0,3.84,al-Qatif,3.75,25.93,5,Saudi Arabia,1,417,TRAVIS ESTEP,1.87,6.75,2,2,2920,10.09,2005-08-25,7,25.93,2005-08-19
1.0,3.84,al-Qatif,3.75,25.93,5,Saudi Arabia,1,417,TRAVIS ESTEP,1.87,6.75,2,2,2920,10.09,2005-08-26,7,25.93,2005-08-20
1.0,3.85,Boa Vista,2.57,25.94,28,Brazil,2,342,HAROLD MARTINO,2.33,6.74,2,2,3264,8.92,2005-08-19,6,25.94,2005-08-13
1.0,3.85,Ilorin,2.57,34.94,13,Nigeria,1,103,GLADYS HAMILTON,2.33,9.08,2,2,3263,8.92,2005-08-28,6,34.94,2005-08-22
1.0,3.85,Osmaniye,3.43,43.92,15,Turkey,1,13,KAREN JACKSON,2.33,11.41,2,2,3000,9.78,2005-08-22,8,43.92,2005-08-16
1.0,3.85,Sal,3.21,34.94,3,Morocco,1,22,LAURA RODRIGUEZ,1.87,9.08,1,1,3299,8.81,2005-08-26,6,34.94,2005-08-20
1.0,3.86,Apeldoorn,3.21,17.97,5,Netherlands,1,137,RHONDA KENNEDY,0.93,4.66,1,1,3295,8.82,2005-07-06,3,17.97,2005-06-30
1.0,3.86,Bhavnagar,2.14,8.99,60,India,4,379,CARLOS COUGHLIN,0.47,2.33,1,1,3495,7.75,2005-06-15,1,8.99,2005-06-09
1.0,3.86,NDjamna,5.89,36.89,1,Chad,1,535,JAVIER ELROD,1.87,9.55,2,2,2302,12.26,2005-08-24,11,36.89,2005-08-18
1.0,3.86,Nakhon Sawan,4.29,8.98,3,Thailand,1,390,SHAWN HEATON,0.47,2.33,1,1,2961,9.89,2005-06-16,2,8.98,2005-06-10
1.0,3.86,Portoviejo,1.9,26.96,3,Ecuador,1,262,PATSY DAVIDSON,2.1,6.98,2,2,3407,8.27,2005-07-18,4,26.96,2005-07-12
1.0,3.86,Sal,2.14,8.99,3,Morocco,1,22,LAURA RODRIGUEZ,0.47,2.33,1,1,3495,7.75,2005-06-04,1,8.99,2005-05-29
1.0,3.86,Uijongbu,4.29,17.95,5,South Korea,1,245,COURTNEY DAY,1.17,4.66,2,2,2724,10.64,2005-07-27,5,17.95,2005-07-21
1.0,3.87,Arecibo,3.21,45.91,2,Puerto Rico,1,360,RALPH MADRIGAL,2.8,11.87,2,2,3079,9.58,2005-08-22,9,45.91,2005-08-16
1.0,3.87,Arecibo,3.21,45.91,2,Puerto Rico,1,360,RALPH MADRIGAL,2.8,11.87,2,2,3079,9.58,2005-08-23,9,45.91,2005-08-17
1.0,3.87,Daugavpils,2.57,36.94,2,Latvia,1,347,RYAN SALISBURY,2.33,9.54,2,2,3256,8.94,2005-08-22,6,36.94,2005-08-16
1.0,3.87,Funafuti,5.71,27.92,1,Tuvalu,1,105,DAWN SULLIVAN,1.4,7.22,2,2,2336,12.08,2005-08-23,8,27.92,2005-08-17
1.0,3.87,Funafuti,5.71,27.92,1,Tuvalu,1,105,DAWN SULLIVAN,1.4,7.22,2,2,2336,12.08,2005-08-24,8,27.92,2005-08-18
1.0,3.87,Ikerre,3.0,27.93,13,Nigeria,1,198,ELSIE KELLEY,2.33,7.21,2,2,3129,9.37,2005-08-18,7,27.93,2005-08-12
1.0,3.88,Arecibo,4.76,37.9,2,Puerto Rico,1,360,RALPH MADRIGAL,2.1,9.78,2,2,2584,11.14,2005-08-03,10,37.9,2005-07-28
1.0,3.88,Boksburg,3.12,37.92,11,South Africa,1,125,ETHEL WEBB,2.57,9.77,2,2,3100,9.5,2005-08-05,8,37.92,2005-07-30
1.0,3.88,Sungai Petani,3.3,46.9,3,Malaysia,1,306,CHARLES KOWALSKI,3.03,12.1,2,2,3035,9.67,2005-08-23,10,46.9,2005-08-17
1.0,3.88,Toulouse,2.34,27.94,4,France,1,35,VIRGINIA GREEN,2.57,7.21,1,1,3468,7.96,2005-07-16,6,27.94,2005-07-10
1.0,3.88,Vaduz,4.29,18.95,1,Liechtenstein,1,57,EVELYN MORGAN,1.17,4.89,2,2,2718,10.66,2005-07-10,5,18.95,2005-07-04
1.0,3.88,Vaduz,4.29,18.95,1,Liechtenstein,1,57,EVELYN MORGAN,1.17,4.89,2,2,2718,10.66,2005-07-11,5,18.95,2005-07-05
1.0,3.9,Ahmadnagar,1.9,19.96,60,India,3,297,SHERRI RHODES,2.1,5.11,2,2,3396,8.31,2005-08-18,4,19.96,2005-08-12
1.0,3.9,Antofagasta,4.29,9.97,3,Chile,1,45,JANET PHILLIPS,0.7,2.56,2,2,2715,10.68,2005-06-24,3,9.97,2005-06-18
1.0,3.9,Antofagasta,4.29,9.97,3,Chile,1,45,JANET PHILLIPS,0.7,2.56,2,2,2715,10.68,2005-06-25,3,9.97,2005-06-19
1.0,3.9,Hamilton,3.57,19.95,1,New Zealand,1,8,SUSAN WILSON,1.4,5.12,1,1,3192,9.22,2005-08-23,5,19.95,2005-08-17
1.0,3.9,Hamilton,3.57,19.95,1,New Zealand,1,8,SUSAN WILSON,1.4,5.12,1,1,3192,9.22,2005-08-24,5,19.95,2005-08-18
1.0,3.9,Loja,2.86,9.98,3,Ecuador,1,589,TRACY HERRMANN,0.7,2.56,2,2,3177,9.26,2005-06-16,2,9.98,2005-06-10
1.0,3.9,Loja,2.86,9.98,3,Ecuador,1,589,TRACY HERRMANN,0.7,2.56,2,2,3177,9.26,2005-06-17,2,9.98,2005-06-11
1.0,3.9,Loja,2.86,9.98,3,Ecuador,1,589,TRACY HERRMANN,0.7,2.56,2,2,3177,9.26,2005-06-18,2,9.98,2005-06-12
1.0,3.9,Moscow,2.86,9.98,28,Russian Federation,2,46,CATHERINE CAMPBELL,0.7,2.56,2,2,3177,9.26,2005-06-15,2,9.98,2005-06-09
1.0,3.9,Namibe,2.38,19.95,2,Angola,1,383,MARTIN BALES,2.1,5.11,2,2,3306,8.78,2005-08-22,5,19.95,2005-08-16
1.0,3.9,Nyeri,3.33,39.93,2,Kenya,1,363,ROY WHITING,2.1,10.25,2,2,3017,9.73,2005-08-22,7,39.93,2005-08-16
1.0,3.9,Nyeri,3.33,39.93,2,Kenya,1,363,ROY WHITING,2.1,10.25,2,2,3017,9.73,2005-08-23,7,39.93,2005-08-17
1.0,3.9,Nyeri,3.33,39.93,2,Kenya,1,363,ROY WHITING,2.1,10.25,2,2,3017,9.73,2005-08-24,7,39.93,2005-08-18
1.0,3.9,Tanshui,2.86,9.98,10,Taiwan,1,577,CLIFTON MALCOLM,0.7,2.56,1,1,3363,8.51,2005-06-27,2,9.98,2005-06-21
1.0,3.9,Trshavn,2.86,9.98,1,Faroe Islands,1,317,EDWARD BAUGH,0.7,2.56,1,1,3363,8.51,2005-07-07,2,9.98,2005-07-01
1.0,3.91,Carmen,2.38,30.95,30,Mexico,2,578,WILLARD LUMPKIN,2.1,7.91,2,2,3304,8.79,2005-08-06,5,30.95,2005-07-31
1.0,3.91,Mannheim,6.43,20.94,7,Germany,1,196,ALMA AUSTIN,0.93,5.36,2,2,2168,12.84,2005-06-20,6,20.94,2005-06-14
1.0,3.91,Zanzibar,1.71,9.98,3,Tanzania,1,220,CHARLENE ALVAREZ,1.17,2.56,1,1,3548,7.37,2005-07-17,2,9.98,2005-07-11
1.0,3.92,Jaffna,4.29,31.92,1,Sri Lanka,1,408,MANUEL MURRELL,1.87,8.15,2,2,2699,10.7,2005-08-21,8,31.92,2005-08-15
1.0,3.92,Jaffna,4.29,31.92,1,Sri Lanka,1,408,MANUEL MURRELL,1.87,8.15,2,2,2699,10.7,2005-08-22,8,31.92,2005-08-16
1.0,3.92,Kitwe,4.29,31.92,1,Zambia,1,438,BARRY LOVELACE,1.87,8.15,2,2,2701,10.7,2005-08-01,8,31.92,2005-07-26
1.0,3.92,Kitwe,4.29,31.92,1,Zambia,1,438,BARRY LOVELACE,1.87,8.15,2,2,2701,10.7,2005-08-02,8,31.92,2005-07-27
1.0,3.92,Richmond Hill,3.93,52.89,5,Canada,1,410,CURTIS IRBY,2.8,13.51,2,2,2814,10.34,2005-08-24,11,52.89,2005-08-18
1.0,3.92,Richmond Hill,3.93,52.89,5,Canada,1,410,CURTIS IRBY,2.8,13.51,2,2,2814,10.34,2005-08-25,11,52.89,2005-08-19
1.0,3.92,Sterling Heights,2.86,20.96,36,United States,2,146,JAMIE RICE,1.4,5.35,1,1,3360,8.52,2005-08-18,4,20.96,2005-08-12
1.0,3.93,Apeldoorn,3.93,55.89,5,Netherlands,1,137,RHONDA KENNEDY,2.8,14.21,2,2,2804,10.36,2005-08-04,11,55.89,2005-07-29
1.0,3.93,Apeldoorn,3.93,55.89,5,Netherlands,1,137,RHONDA KENNEDY,2.8,14.21,2,2,2804,10.36,2005-08-05,11,55.89,2005-07-30
1.0,3.93,Lilongwe,5.0,32.93,1,Malawi,1,166,LYNN PAYNE,1.4,8.39,2,2,2508,11.43,2005-08-26,7,32.93,2005-08-20
1.0,3.93,Monywa,2.14,21.96,2,Myanmar,1,256,MABEL HOLLAND,1.87,5.58,2,2,3355,8.58,2005-06-24,4,21.96,2005-06-18
1.0,3.93,Olomouc,2.68,32.95,1,Czech Republic,1,265,JENNIE TERRY,1.87,8.38,2,2,3221,9.11,2005-07-16,5,32.95,2005-07-10
1.0,3.93,Otsu,2.68,32.94,31,Japan,1,285,MIRIAM MCKINNEY,1.87,8.38,2,2,3220,9.11,2005-07-29,5,32.95,2005-07-23
1.0,3.93,Pangkal Pinang,3.21,21.97,14,Indonesia,1,542,LONNIE TIRADO,0.93,5.59,2,2,3050,9.64,2005-07-16,3,21.97,2005-07-10
1.0,3.93,Pangkal Pinang,3.21,21.97,14,Indonesia,1,542,LONNIE TIRADO,0.93,5.59,2,2,3050,9.64,2005-07-17,3,21.97,2005-07-11
1.0,3.94,Skikda,2.57,33.94,3,Algeria,1,176,JUNE CARROLL,2.33,8.61,2,2,3243,9.01,2005-08-20,6,33.94,2005-08-14
1.0,3.94,Sungai Petani,5.36,34.9,3,Malaysia,1,306,CHARLES KOWALSKI,1.87,8.85,2,2,2406,11.8,2005-08-03,10,34.9,2005-07-28
1.0,3.95,Kitwe,5.71,11.96,1,Zambia,1,438,BARRY LOVELACE,0.7,3.03,2,2,2318,12.17,2005-06-19,4,11.96,2005-06-13
1.0,3.95,Kitwe,5.71,11.96,1,Zambia,1,438,BARRY LOVELACE,0.7,3.03,2,2,2318,12.17,2005-06-20,4,11.96,2005-06-14
1.0,3.95,Mit Ghamr,3.67,34.94,6,Egypt,1,491,RICK MATTOX,1.63,8.85,2,2,2914,10.12,2005-08-03,6,34.94,2005-07-28
1.0,3.95,Yaound,5.36,11.95,2,Cameroon,1,361,LAWRENCE LAWTON,0.93,3.02,2,2,2401,11.81,2005-07-12,5,11.95,2005-07-06
1.0,3.95,Yaound,5.36,11.95,2,Cameroon,1,361,LAWRENCE LAWTON,0.93,3.02,2,2,2401,11.81,2005-07-13,5,11.95,2005-07-07
1.0,3.95,Yaound,5.36,11.95,2,Cameroon,1,361,LAWRENCE LAWTON,0.93,3.02,2,2,2401,11.81,2005-07-14,5,11.95,2005-07-08
1.0,3.95,Yaound,5.36,11.95,2,Cameroon,1,361,LAWRENCE LAWTON,0.93,3.02,2,2,2401,11.81,2005-07-15,5,11.95,2005-07-09
1.0,3.96,Santa Brbara dOeste,3.9,47.9,28,Brazil,2,178,MARION SNYDER,2.57,12.11,2,2,2813,10.35,2005-08-04,10,47.9,2005-07-29
1.0,3.97,Hunuco,4.9,37.92,4,Peru,1,565,JAIME NETTLES,1.63,9.55,2,2,2538,11.37,2005-08-20,8,37.92,2005-08-14
1.0,3.97,Hunuco,4.9,37.92,4,Peru,1,565,JAIME NETTLES,1.63,9.55,2,2,2538,11.37,2005-08-21,8,37.92,2005-08-15
1.0,3.97,Hunuco,4.9,37.92,4,Peru,1,565,JAIME NETTLES,1.63,9.55,2,2,2538,11.37,2005-08-22,8,37.92,2005-08-16
1.0,3.97,Molodetno,6.96,50.87,2,Belarus,1,144,CLARA SHAW,1.87,12.81,2,2,2046,13.43,2005-08-01,13,50.87,2005-07-26
1.0,3.97,Mosul,5.14,24.94,1,Iraq,1,579,DARYL LARUE,1.17,6.29,2,2,2454,11.61,2005-07-30,6,24.94,2005-07-24
1.0,3.97,Yangor,3.21,49.91,1,Nauru,1,513,DUANE TUBBS,2.8,12.57,2,2,3027,9.68,2005-08-25,9,49.91,2005-08-19
1.0,3.98,Cuman,4.29,25.94,7,Venezuela,1,113,CINDY FISHER,1.4,6.52,2,2,2689,10.76,2005-07-10,6,25.94,2005-07-04
1.0,3.98,Lilongwe,3.21,12.97,1,Malawi,1,166,LYNN PAYNE,0.93,3.26,2,2,3026,9.7,2005-07-07,3,12.97,2005-07-01
1.0,3.98,Toulouse,2.73,37.93,4,France,1,35,VIRGINIA GREEN,2.57,9.54,2,2,3196,9.2,2005-08-02,7,37.93,2005-07-27
1.0,3.98,Vilnius,2.86,12.96,1,Lithuania,1,557,FELIX GAFFNEY,1.4,3.25,2,2,3143,9.34,2005-07-30,4,12.96,2005-07-24
1.0,3.98,Vilnius,2.86,12.96,1,Lithuania,1,557,FELIX GAFFNEY,1.4,3.25,2,2,3143,9.34,2005-07-31,4,12.96,2005-07-25
1.0,3.98,Vilnius,2.86,12.96,1,Lithuania,1,557,FELIX GAFFNEY,1.4,3.25,2,2,3143,9.34,2005-08-01,4,12.96,2005-07-26
1.0,3.99,Merlo,3.06,26.95,13,Argentina,1,107,FLORENCE WOODS,1.63,6.75,2,2,3089,9.55,2005-07-29,5,26.95,2005-07-23
1.0,3.99,Skikda,3.12,39.92,3,Algeria,1,176,JUNE CARROLL,2.57,10.01,2,2,3070,9.61,2005-08-24,8,39.92,2005-08-18
1.0,3.99,Vancouver,3.75,39.93,5,Canada,1,436,TROY QUIGLEY,1.87,10.01,2,2,2869,10.24,2005-08-19,7,39.93,2005-08-13
1.0,30.03,Bamenda,21.43,20.95,2,Cameroon,1,352,ALBERT CROUSE,0.23,0.7,2,2,157,53.96,2005-06-21,5,20.95,2005-06-15
1.0,30.04,Zhezqazghan,17.14,20.96,2,Kazakstan,1,573,BYRON BOX,0.23,0.7,2,2,199,49.69,2005-06-21,4,20.96,2005-06-15
1.0,30.04,Zhezqazghan,17.14,20.96,2,Kazakstan,1,573,BYRON BOX,0.23,0.7,2,2,199,49.69,2005-06-22,4,20.96,2005-06-16
1.0,30.05,Citt del Vaticano,15.0,41.93,1,Holy See (Vatican City State),1,26,JESSICA HALL,0.47,1.4,2,2,224,47.55,2005-06-19,7,41.93,2005-06-13
1.0,30.05,Citt del Vaticano,15.0,41.93,1,Holy See (Vatican City State),1,26,JESSICA HALL,0.47,1.4,2,2,224,47.55,2005-06-20,7,41.93,2005-06-14
1.0,30.05,Citt del Vaticano,15.0,41.93,1,Holy See (Vatican City State),1,26,JESSICA HALL,0.47,1.4,2,2,224,47.55,2005-06-21,7,41.93,2005-06-15
1.0,30.06,Daxian,17.14,27.92,53,China,3,64,JUDITH COX,0.47,0.93,2,2,195,49.71,2005-07-10,8,27.92,2005-07-04
1.0,30.06,Konotop,12.86,20.97,6,Ukraine,1,545,JULIO NOLAND,0.23,0.7,2,2,251,45.41,2005-07-08,3,20.97,2005-07-02
1.0,30.06,Lilongwe,17.14,13.96,1,Malawi,1,166,LYNN PAYNE,0.23,0.46,2,2,196,49.71,2005-06-20,4,13.96,2005-06-14
1.0,30.06,Lilongwe,17.14,13.96,1,Malawi,1,166,LYNN PAYNE,0.23,0.46,2,2,196,49.71,2005-06-21,4,13.96,2005-06-15
1.0,30.06,Songkhla,17.14,13.96,3,Thailand,1,86,JACQUELINE LONG,0.23,0.46,2,2,196,49.71,2005-06-17,4,13.96,2005-06-11
1.0,30.06,Stockport,12.86,20.97,9,United Kingdom,1,477,DAN PAINE,0.23,0.7,1,1,264,44.66,2005-06-18,3,20.97,2005-06-12
1.0,30.06,Valle de la Pascua,12.86,20.97,7,Venezuela,1,290,KRISTINA CHAMBERS,0.23,0.7,2,2,251,45.41,2005-06-15,3,20.97,2005-06-09
1.0,30.09,Sasebo,12.86,27.94,31,Japan,2,1,MARY SMITH,0.47,0.93,2,2,250,45.44,2005-06-19,6,27.94,2005-06-13
1.0,30.12,Sawhaj,8.57,48.92,6,Egypt,1,423,ALFRED CASILLAS,0.93,1.62,2,2,293,41.19,2005-07-29,8,48.92,2005-07-23
1.0,30.69,Coatzacoalcos,11.43,49.92,30,Mexico,2,482,MAURICE CRAWLEY,0.7,1.63,2,2,265,44.62,2005-07-13,8,49.92,2005-07-07
1.0,30.85,Naju,32.14,71.85,5,South Korea,1,237,TANYA GILBERT,0.47,2.33,2,2,104,65.5,2005-08-02,15,71.85,2005-07-27
1.0,31.48,Valle de la Pascua,17.14,21.96,7,Venezuela,1,290,KRISTINA CHAMBERS,0.23,0.7,2,2,183,51.12,2005-06-16,4,21.96,2005-06-10
1.0,31.48,Valle de la Pascua,17.14,21.96,7,Venezuela,1,290,KRISTINA CHAMBERS,0.23,0.7,2,2,183,51.12,2005-06-17,4,21.96,2005-06-11
1.0,31.48,Valle de la Pascua,17.14,21.96,7,Venezuela,1,290,KRISTINA CHAMBERS,0.23,0.7,2,2,183,51.12,2005-06-18,4,21.96,2005-06-12
1.0,31.48,Valle de la Pascua,17.14,21.96,7,Venezuela,1,290,KRISTINA CHAMBERS,0.23,0.7,2,2,183,51.12,2005-06-19,4,21.96,2005-06-13
1.0,31.69,Sousse,42.86,36.9,1,Tunisia,1,335,GREGORY MAULDIN,0.23,1.16,2,2,59,77.05,2005-07-12,10,36.9,2005-07-06
1.0,31.71,Jalib al-Shuyukh,34.29,36.92,1,Kuwait,1,234,CLAUDIA FULLER,0.23,1.16,2,2,94,68.49,2005-06-21,8,36.92,2005-06-15
1.0,31.96,Sawhaj,9.64,51.91,6,Egypt,1,423,ALFRED CASILLAS,0.93,1.62,2,2,271,44.11,2005-07-30,9,51.91,2005-07-24
1.0,31.96,Sawhaj,9.64,51.91,6,Egypt,1,423,ALFRED CASILLAS,0.93,1.62,2,2,271,44.11,2005-07-31,9,51.91,2005-07-25
1.0,32.14,Nuuk,34.29,29.92,1,Greenland,1,207,GERTRUDE CASTILLO,0.23,0.93,2,2,93,68.92,2005-07-09,8,29.92,2005-07-03
1.0,32.17,al-Qatif,21.43,29.95,5,Saudi Arabia,1,417,TRAVIS ESTEP,0.23,0.93,2,2,141,56.1,2005-07-11,5,29.95,2005-07-05
1.0,32.62,Vicente Lpez,19.29,37.91,13,Argentina,1,219,WILLIE HOWELL,0.47,1.16,2,2,151,54.41,2005-07-13,9,37.91,2005-07-07
1.0,32.62,Vicente Lpez,19.29,37.91,13,Argentina,1,219,WILLIE HOWELL,0.47,1.16,2,2,151,54.41,2005-07-14,9,37.91,2005-07-08
1.0,32.88,Robamba,25.71,22.94,3,Ecuador,1,494,RAMON CHOATE,0.23,0.7,2,2,116,61.1,2005-07-08,6,22.94,2005-07-02
1.0,32.91,Bern,17.14,22.96,3,Switzerland,1,155,GAIL KNIGHT,0.23,0.7,2,2,167,52.55,2005-06-20,4,22.96,2005-06-14
1.0,33.2,Nuuk,38.57,30.91,1,Greenland,1,207,GERTRUDE CASTILLO,0.23,0.93,2,2,74,74.27,2005-07-10,9,30.91,2005-07-04
1.0,33.2,Nuuk,38.57,30.91,1,Greenland,1,207,GERTRUDE CASTILLO,0.23,0.93,2,2,74,74.27,2005-07-11,9,30.91,2005-07-05
1.0,33.24,al-Manama,21.43,30.95,1,Bahrain,1,590,SETH HANNON,0.23,0.93,2,2,133,57.17,2005-06-20,5,30.95,2005-06-14
1.0,33.24,al-Manama,21.43,30.95,1,Bahrain,1,590,SETH HANNON,0.23,0.93,2,2,133,57.17,2005-06-21,5,30.95,2005-06-15
1.0,33.81,Sawhaj,10.71,54.9,6,Egypt,1,423,ALFRED CASILLAS,0.93,1.62,2,2,229,47.02,2005-08-01,10,54.9,2005-07-26
1.0,34.33,Lausanne,21.43,23.95,3,Switzerland,1,598,WADE DELVALLE,0.23,0.7,2,2,128,58.26,2005-07-10,5,23.95,2005-07-04
1.0,34.33,Lausanne,21.43,23.95,3,Switzerland,1,598,WADE DELVALLE,0.23,0.7,2,2,128,58.26,2005-07-11,5,23.95,2005-07-05
1.0,34.38,Mit Ghamr,15.0,31.93,6,Egypt,1,491,RICK MATTOX,0.47,0.93,2,2,176,51.88,2005-06-21,7,31.93,2005-06-15
1.0,34.38,Sasebo,15.0,31.93,31,Japan,1,1,MARY SMITH,0.47,0.93,2,2,177,51.88,2005-06-21,7,31.93,2005-06-15
1.0,34.55,Mahajanga,8.57,7.98,1,Madagascar,1,81,ANDREA HENDERSON,0.23,0.23,1,1,261,44.87,2005-06-19,2,7.98,2005-06-13
1.0,34.55,Mahajanga,8.57,7.98,1,Madagascar,1,81,ANDREA HENDERSON,0.23,0.23,1,1,261,44.87,2005-06-20,2,7.98,2005-06-14
1.0,34.55,Nuuk,8.57,15.96,1,Greenland,1,207,GERTRUDE CASTILLO,0.47,0.46,2,2,239,45.62,2005-06-01,4,15.96,2005-05-26
1.0,34.55,Nuuk,8.57,15.96,1,Greenland,1,207,GERTRUDE CASTILLO,0.47,0.46,2,2,239,45.62,2005-06-02,4,15.96,2005-05-27
1.0,34.55,Nuuk,8.57,15.96,1,Greenland,1,207,GERTRUDE CASTILLO,0.47,0.46,2,2,239,45.62,2005-06-03,4,15.96,2005-05-28
1.0,34.55,Pyongyang,8.57,15.96,1,North Korea,1,157,DARLENE ROSE,0.47,0.46,2,2,239,45.62,2005-07-13,4,15.96,2005-07-07
1.0,34.55,Sanaa,8.57,7.98,4,Yemen,1,303,WILLIAM SATTERFIELD,0.23,0.23,2,2,243,45.62,2005-06-02,2,7.98,2005-05-27
