amount_deviation,amount_to_avg_ratio,anomaly_rank,avg_amount_prev_30d,avg_count_prev_30d,city_name,count_to_avg_ratio,country_daily_amount_rank,country_name,customer_id,customer_name,daily_payment_amount,daily_payment_count,distinct_staff_count,distinct_store_count,last_staff_id,last_staff_name,last_store_id,overdue_return_share,payment_day,related_rental_count
13.02,14.51,538,0.96,0.3,Jaipur,6.67,2,India,60,MILDRED BAILEY,13.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-02,2
13.04,14.99,537,0.93,0.17,Battambang,18.0,1,Cambodia,516,ELMER NOE,13.97,3,1,1,2,Jon Stephens,2,0.6667,2005-07-29,3
13.05,15.01,536,0.93,0.17,Purwakarta,12.0,1,Indonesia,524,JARED ELY,13.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-27,2
13.07,15.56,535,0.9,0.2,Uttarpara-Kotrung,15.0,6,India,231,GEORGIA JACOBS,13.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-18,3
13.07,15.57,534,0.9,0.27,Nador,11.25,1,Morocco,40,AMANDA CARTER,13.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-31,3
13.07,7.9,533,1.9,0.47,Uluberia,6.43,3,India,446,THEODORE CULP,14.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-30,3
13.08,15.57,532,0.9,0.23,Battambang,8.57,1,Cambodia,516,ELMER NOE,13.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-12,2
13.08,15.58,531,0.9,0.27,Dzerzinsk,7.5,2,Russian Federation,430,RAY HOULE,13.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-10,2
13.09,8.03,530,1.86,0.5,Liaocheng,10.0,4,China,129,CARRIE PORTER,14.95,5,2,2,2,Jon Stephens,2,0.6,2005-08-01,5
13.1,16.14,529,0.86,0.17,Skikda,24.0,1,Algeria,176,JUNE CARROLL,13.96,4,2,2,2,Jon Stephens,2,0.0,2005-07-27,4
13.11,16.16,527,0.86,0.23,Amroha,12.86,4,India,534,CHRISTIAN JUNG,13.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-01,3
13.11,16.16,528,0.86,0.2,Kingstown,15.0,1,Saint Vincent and the Grenadines,326,JOSE ANDREW,13.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-29,3
13.12,16.16,526,0.87,0.17,Okayama,12.0,3,Japan,489,RICARDO MEADOR,13.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-18,2
13.12,8.04,525,1.86,0.4,Qinhuangdao,5.0,1,China,242,GLENDA FRAZIER,14.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-19,2
13.12,8.05,524,1.86,0.5,Ife,4.0,2,Nigeria,80,MARILYN ROSS,14.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-23,2
13.13,16.79,523,0.83,0.2,Brindisi,20.0,1,Italy,499,MARC OUTLAW,13.96,4,2,2,2,Jon Stephens,2,0.5,2005-07-28,4
13.14,16.8,522,0.83,0.2,Hiroshima,15.0,1,Japan,299,JAMES GANNON,13.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-08-17,3
13.15,16.82,520,0.83,0.23,Emeishan,8.57,1,China,389,ALAN KAHN,13.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-28,2
13.15,16.82,521,0.83,0.23,Caracas,8.57,1,Venezuela,111,CARMEN OWENS,13.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-06,2
13.15,16.83,519,0.83,0.27,Johannesburg,7.5,2,South Africa,471,DEAN SAUER,13.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-20,2
13.16,17.49,518,0.8,0.17,Monywa,24.0,1,Myanmar,256,MABEL HOLLAND,13.96,4,2,2,2,Jon Stephens,2,0.25,2005-08-20,4
13.18,17.52,517,0.8,0.2,Cuman,10.0,1,Venezuela,113,CINDY FISHER,13.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-17,2
13.18,8.34,516,1.8,0.37,Akron,5.45,5,United States,479,ZACHARY HITE,14.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-30,2
13.2,18.25,515,0.77,0.17,Tokat,24.0,2,Turkey,566,CASEY MENA,13.96,4,2,2,1,Mike Hillyer,1,0.25,2005-07-28,4
13.2,8.49,513,1.76,0.43,Satna,9.23,2,India,356,GERALD FULTZ,14.96,4,2,2,2,Jon Stephens,2,0.25,2005-08-19,4
13.2,8.49,514,1.76,0.4,Laohekou,10.0,2,China,422,MELVIN ELLINGTON,14.96,4,2,2,2,Jon Stephens,2,0.5,2005-08-22,4
13.21,18.26,512,0.77,0.17,Baiyin,18.0,1,China,495,CHARLIE BESS,13.97,3,1,1,1,Mike Hillyer,1,1.0,2005-07-29,3
13.21,18.28,511,0.76,0.23,Abu Dhabi,12.86,1,United Arab Emirates,452,TOM MILNER,13.97,3,2,2,2,Jon Stephens,2,1.0,2005-07-06,3
13.21,8.49,510,1.76,0.33,Siliguri (Shiliguri),9.0,4,India,502,BRETT CORNWELL,14.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-28,3
13.21,8.5,508,1.76,0.6,Greensboro,5.0,1,United States,158,VERONICA STONE,14.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-08-23,3
13.21,8.5,509,1.76,0.47,Rae Bareli,6.43,2,India,78,LORI WOOD,14.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-01,3
13.22,8.5,507,1.76,0.33,Otsu,6.0,1,Japan,285,MIRIAM MCKINNEY,14.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-28,2
13.24,19.1,506,0.73,0.2,Pune,15.0,6,India,135,JUANITA MASON,13.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-27,3
13.24,8.65,505,1.73,0.37,Santa Brbara dOeste,8.18,3,Brazil,178,MARION SNYDER,14.97,3,2,2,2,Jon Stephens,2,1.0,2005-07-29,3
13.25,19.1,504,0.73,0.13,Kalisz,15.0,2,Poland,270,LEAH CURTIS,13.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-06,2
13.25,19.11,503,0.73,0.17,Ziguinchor,12.0,1,Senegal,456,RONNIE RICKETTS,13.98,2,1,1,1,Mike Hillyer,1,0.5,2005-08-19,2
13.26,8.82,502,1.7,0.37,Mahajanga,10.91,1,Madagascar,81,ANDREA HENDERSON,14.96,4,2,2,2,Jon Stephens,2,0.25,2005-08-23,4
13.27,20.03,500,0.7,0.27,Luzinia,11.25,1,Brazil,183,IDA ANDREWS,13.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-31,3
13.27,5.92,501,2.69,0.6,Ourense (Orense),6.67,1,Spain,469,WESLEY BULL,15.96,4,1,1,1,Mike Hillyer,1,0.75,2005-08-01,4
13.27,8.83,499,1.7,0.43,Syrakusa,6.92,1,Italy,221,BESSIE MORRISON,14.97,3,2,2,1,Mike Hillyer,1,1.0,2005-08-21,3
13.31,6.0,498,2.66,0.6,Zhoushan,5.0,3,China,550,GUY BROWNLEE,15.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-23,3
13.32,9.01,496,1.66,0.43,Bhopal,4.62,1,India,15,HELEN HARRIS,14.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-19,2
13.32,9.01,497,1.66,0.4,Pudukkottai,5.0,4,India,421,LEE HAWKS,14.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-20,2
13.33,22.11,495,0.63,0.2,Emmen,20.0,2,Netherlands,474,DUSTIN GILLETTE,13.96,4,2,2,1,Mike Hillyer,1,0.75,2005-08-18,4
13.34,22.13,494,0.63,0.2,Vitria de Santo Anto,15.0,3,Brazil,374,JEREMY HURTADO,13.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-10,3
13.34,9.18,493,1.63,0.3,Haining,10.0,2,China,552,HUGH WALDROP,14.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-02,3
13.35,22.16,492,0.63,0.23,Kamarhati,8.57,2,India,31,BRENDA WRIGHT,13.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-23,2
13.36,23.33,491,0.6,0.17,Asuncin,24.0,2,Paraguay,226,MAUREEN LITTLE,13.96,4,2,2,2,Jon Stephens,2,0.5,2005-08-21,4
13.38,6.16,489,2.59,0.57,Santa Brbara dOeste,5.29,3,Brazil,178,MARION SNYDER,15.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-21,3
13.38,9.38,486,1.6,0.37,York,5.45,2,United Kingdom,497,GILBERT SLEDGE,14.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-30,2
13.38,9.38,487,1.6,0.33,Aden,6.0,1,Yemen,210,ELLA OLIVER,14.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-21,2
13.38,9.38,488,1.6,0.33,Onomichi,6.0,2,Japan,337,JERRY JORDON,14.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-30,2
13.38,9.39,490,1.6,0.5,Hohhot,6.0,3,China,138,HAZEL WARREN,14.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-01,3
13.4,24.71,485,0.57,0.13,Sirjan,22.5,3,Iran,449,OSCAR AQUINO,13.97,3,1,1,2,Jon Stephens,2,0.6667,2005-07-28,3
13.41,9.58,484,1.56,0.4,Jaffna,7.5,1,Sri Lanka,408,MANUEL MURRELL,14.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-20,3
13.42,9.58,483,1.56,0.37,Lengshuijiang,5.45,1,China,267,MARGIE WADE,14.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-19,2
13.43,26.24,482,0.53,0.13,Zaoyang,30.0,1,China,514,FRANKLIN TROUTMAN,13.96,4,2,2,1,Mike Hillyer,1,0.25,2005-08-18,4
13.44,9.79,481,1.53,0.4,Hunuco,7.5,2,Peru,565,JAIME NETTLES,14.97,3,2,2,1,Mike Hillyer,1,1.0,2005-08-02,3
13.47,10.0,479,1.5,0.3,Liepaja,10.0,1,Latvia,23,SARAH LEWIS,14.97,3,1,1,2,Jon Stephens,2,0.6667,2005-08-19,3
13.47,28.0,480,0.5,0.1,Novoterkassk,30.0,2,Russian Federation,191,JEANETTE GREENE,13.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-07-27,3
13.47,6.4,478,2.5,0.47,Santa Brbara dOeste,6.43,2,Brazil,178,MARION SNYDER,15.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-12,3
13.48,6.4,477,2.49,0.6,Shubra al-Khayma,5.0,1,Egypt,119,SHERRY MARSHALL,15.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-22,3
13.49,29.98,476,0.47,0.1,Cheju,40.0,1,South Korea,88,BONNIE HUGHES,13.96,4,2,2,1,Mike Hillyer,1,0.5,2005-07-06,4
13.5,10.22,475,1.46,0.33,Balikesir,12.0,2,Turkey,366,BRANDON HUEY,14.96,4,2,2,2,Jon Stephens,2,0.75,2005-07-27,4
13.5,30.02,474,0.47,0.13,Meixian,22.5,4,China,90,RUBY WASHINGTON,13.97,3,2,2,1,Mike Hillyer,1,1.0,2005-07-27,3
13.51,10.23,473,1.46,0.33,Santiago de los Caballeros,9.0,1,Dominican Republic,258,MYRTLE FLEMING,14.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-20,3
13.51,30.0,472,0.47,0.07,Lublin,30.0,2,Poland,501,RUBEN GEARY,13.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-06,2
13.52,10.24,470,1.46,0.37,Papeete,5.45,1,French Polynesia,56,GLORIA COOK,14.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-20,2
13.52,30.11,471,0.46,0.23,Laredo,8.57,3,United States,6,JENNIFER DAVIS,13.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-11,2
13.53,10.46,469,1.43,0.33,Portoviejo,12.0,1,Ecuador,262,PATSY DAVIDSON,14.96,4,2,2,1,Mike Hillyer,1,0.25,2005-08-23,4
13.54,10.47,467,1.43,0.3,Ahmadnagar,10.0,1,India,297,SHERRI RHODES,14.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-11,3
13.54,32.31,468,0.43,0.1,Tabora,30.0,1,Tanzania,190,YOLANDA WEAVER,13.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-27,3
13.55,10.47,466,1.43,0.3,Syrakusa,6.67,1,Italy,221,BESSIE MORRISON,14.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-30,2
13.56,10.71,465,1.4,0.33,Kanazawa,12.0,3,Japan,547,KURT EMMONS,14.96,4,2,2,2,Jon Stephens,2,0.25,2005-08-02,4
13.57,10.71,463,1.4,0.23,Nam Dinh,12.86,1,Vietnam,472,GREG ROBINS,14.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-21,3
13.57,10.72,461,1.4,0.4,Alvorada,7.5,2,Brazil,551,CLAYTON BARBEE,14.97,3,2,2,2,Jon Stephens,2,1.0,2005-08-22,3
13.57,10.72,462,1.4,0.37,Tanauan,8.18,2,Philippines,373,LOUIS LEONE,14.97,3,2,2,2,Jon Stephens,2,0.3333,2005-07-30,3
13.57,35.01,464,0.4,0.1,Avellaneda,30.0,2,Argentina,560,JORDAN ARCHULETA,13.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-07,3
13.58,10.73,460,1.4,0.37,Boksburg,5.45,1,South Africa,125,ETHEL WEBB,14.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-30,2
13.6,10.97,459,1.36,0.27,Jinzhou,15.0,2,China,595,TERRENCE GUNDERSON,14.96,4,2,2,2,Jon Stephens,2,0.75,2005-07-27,4
13.61,10.98,458,1.36,0.33,Jastrzebie-Zdrj,9.0,1,Poland,128,MARJORIE TUCKER,14.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-30,3
13.61,6.76,457,2.36,0.43,Wroclaw,6.92,2,Poland,558,JIMMIE EGGLESTON,15.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-12,3
13.64,11.25,455,1.33,0.23,Fuyu,12.86,1,China,211,STACEY MONTGOMERY,14.97,3,2,2,2,Jon Stephens,2,1.0,2005-07-10,3
13.64,11.26,454,1.33,0.33,Zaria,9.0,1,Nigeria,232,CONSTANCE REID,14.97,3,1,1,2,Jon Stephens,2,0.3333,2005-07-30,3
13.64,42.08,456,0.33,0.13,Daxian,22.5,2,China,64,JUDITH COX,13.97,3,2,2,2,Jon Stephens,2,1.0,2005-07-08,3
13.65,6.86,453,2.33,0.47,Emeishan,4.29,2,China,389,ALAN KAHN,15.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-23,2
13.66,11.54,452,1.3,0.33,Ondo,12.0,2,Nigeria,156,BERTHA FERGUSON,14.96,4,2,2,1,Mike Hillyer,1,0.5,2005-08-22,4
13.67,46.72,451,0.3,0.1,Citrus Heights,30.0,3,United States,14,BETTY WHITE,13.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-09,3
13.68,46.76,450,0.3,0.1,Kabul,20.0,1,Afghanistan,218,VERA MCCOY,13.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-27,2
13.7,11.83,449,1.26,0.2,Otsu,20.0,1,Japan,285,MIRIAM MCKINNEY,14.96,4,2,2,2,Jon Stephens,2,0.75,2005-07-11,4
13.7,7.06,448,2.26,0.57,Balikesir,7.06,2,Turkey,366,BRANDON HUEY,15.96,4,1,1,1,Mike Hillyer,1,0.25,2005-08-21,4
13.71,11.85,447,1.26,0.3,Malm,10.0,1,Sweden,66,JANICE WARD,14.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-07,3
13.71,7.06,446,2.26,0.43,Nyeri,6.92,2,Kenya,363,ROY WHITING,15.97,3,2,2,1,Mike Hillyer,1,1.0,2005-08-22,3
13.72,11.85,444,1.26,0.23,Mit Ghamr,8.57,1,Egypt,491,RICK MATTOX,14.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-28,2
13.72,11.85,445,1.26,0.2,Talavera,10.0,1,Philippines,505,RAFAEL ABNEY,14.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-11,2
13.72,11.86,443,1.26,0.37,Pune,5.45,2,India,135,JUANITA MASON,14.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-30,2
13.73,12.15,442,1.23,0.23,Nanyang,17.14,3,China,37,PAMELA BAKER,14.96,4,2,2,1,Mike Hillyer,1,0.5,2005-08-20,4
13.73,12.16,441,1.23,0.3,Kamjanets-Podilskyi,13.33,1,Ukraine,386,TODD TAN,14.96,4,2,2,1,Mike Hillyer,1,0.25,2005-07-11,4
13.74,12.17,439,1.23,0.3,Taizz,10.0,1,Yemen,213,GINA WILLIAMSON,14.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-30,3
13.74,60.13,440,0.23,0.1,Pavlodar,30.0,1,Kazakstan,76,IRENE PRICE,13.97,3,1,1,2,Jon Stephens,2,0.6667,2005-07-29,3
13.77,12.51,438,1.2,0.33,al-Qatif,9.0,2,Saudi Arabia,417,TRAVIS ESTEP,14.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-21,3
13.78,12.51,435,1.2,0.27,Baha Blanca,7.5,1,Argentina,322,JASON MORRISSEY,14.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-20,2
13.78,7.28,437,2.19,0.53,Molodetno,5.63,1,Belarus,144,CLARA SHAW,15.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-17,3
13.78,70.37,436,0.2,0.13,Parbhani,15.0,2,India,300,JOHN FARNSWORTH,13.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-10,2
13.8,84.33,434,0.17,0.1,Kurgan,30.0,1,Russian Federation,376,RANDY GAITHER,13.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-07,3
13.81,7.39,433,2.16,0.5,Escobar,6.0,1,Argentina,445,MICHEAL FORMAN,15.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-08-22,3
13.85,105.38,432,0.13,0.07,Xintai,30.0,3,China,564,BOB PFEIFFER,13.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-27,2
13.85,7.51,431,2.13,0.57,Pjatigorsk,3.53,1,Russian Federation,487,HECTOR POINDEXTER,15.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-02,2
13.87,13.63,430,1.1,0.2,Benin City,15.0,1,Nigeria,284,SONIA GREGORY,14.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-27,3
13.87,13.64,429,1.1,0.23,Bern,12.86,1,Switzerland,155,GAIL KNIGHT,14.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-08-21,3
13.91,14.5,428,1.03,0.3,Atinsk,20.0,2,Russian Federation,397,JIMMY SCHRADER,14.94,6,2,2,1,Mike Hillyer,1,0.1667,2005-08-18,6
13.94,14.53,425,1.03,0.33,Pjatigorsk,9.0,4,Russian Federation,487,HECTOR POINDEXTER,14.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-30,3
13.94,14.53,426,1.03,0.3,Baha Blanca,10.0,1,Argentina,322,JASON MORRISSEY,14.97,3,1,1,1,Mike Hillyer,1,1.0,2005-07-30,3
13.94,14.53,427,1.03,0.3,Brindisi,10.0,1,Italy,499,MARC OUTLAW,14.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-08-17,3
13.95,14.53,424,1.03,0.23,Omiya,8.57,2,Japan,404,STANLEY SCROGGINS,14.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-18,2
13.97,15.0,423,1.0,0.2,Juazeiro do Norte,15.0,2,Brazil,47,FRANCES PARKER,14.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-07-11,3
14.01,15.53,422,0.96,0.27,Ciparay,11.25,2,Indonesia,328,JEFFREY SPEAR,14.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-20,3
14.01,8.14,421,1.96,0.57,Hanoi,5.29,1,Vietnam,340,PATRICK NEWSOM,15.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-08-22,3
14.02,15.53,420,0.96,0.2,Pingxiang,10.0,2,China,169,ERICA MATTHEWS,14.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-12,2
14.03,16.07,419,0.93,0.27,Leshan,15.0,3,China,569,DAVE GARDINER,14.96,4,2,2,1,Mike Hillyer,1,0.5,2005-08-02,4
14.04,16.07,418,0.93,0.17,Wroclaw,18.0,1,Poland,558,JIMMIE EGGLESTON,14.97,3,1,1,1,Mike Hillyer,1,0.6667,2005-07-06,3
14.04,16.09,417,0.93,0.27,Yuncheng,11.25,1,China,154,MICHELE GRANT,14.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-27,3
14.06,16.66,416,0.9,0.2,Lausanne,20.0,1,Switzerland,598,WADE DELVALLE,14.96,4,2,2,2,Jon Stephens,2,1.0,2005-07-12,4
14.07,16.66,415,0.9,0.17,San Bernardino,18.0,2,United States,2,PATRICIA JOHNSON,14.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-29,3
14.07,16.67,414,0.9,0.2,Yinchuan,15.0,1,China,484,ROBERTO VU,14.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-10,3
14.07,16.7,413,0.9,0.37,Xiangfan,8.18,1,China,241,HEIDI LARSON,14.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-11,3
14.1,8.57,412,1.86,0.47,Boksburg,8.57,1,South Africa,125,ETHEL WEBB,15.96,4,1,1,1,Mike Hillyer,1,0.5,2005-08-17,4
14.11,17.32,410,0.86,0.23,Tieli,12.86,4,China,599,AUSTIN CINTRON,14.97,3,1,1,2,Jon Stephens,2,0.3333,2005-08-23,3
14.11,17.32,411,0.86,0.23,Esfahan,12.86,2,Iran,10,DOROTHY TAYLOR,14.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-28,3
14.12,17.34,409,0.86,0.3,Serpuhov,6.67,3,Russian Federation,567,ALFREDO MCADAMS,14.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-30,2
14.13,17.99,408,0.83,0.17,Ipoh,24.0,1,Malaysia,171,DOLORES WAGNER,14.96,4,2,2,2,Jon Stephens,2,0.5,2005-08-19,4
14.14,18.03,407,0.83,0.3,Compton,10.0,1,United States,182,RENEE LANE,14.97,3,1,1,2,Jon Stephens,2,0.3333,2005-07-28,3
14.14,8.73,405,1.83,0.4,Yuncheng,7.5,1,China,154,MICHELE GRANT,15.97,3,2,2,1,Mike Hillyer,1,0.6667,2005-08-22,3
14.14,8.73,406,1.83,0.37,Batman,8.18,1,Turkey,172,BERNICE WILLIS,15.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-30,3
14.15,18.01,403,0.83,0.17,Denizli,12.0,1,Turkey,483,VERNON CHAPA,14.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-12,2
14.15,18.01,403,0.83,0.17,Szkesfehrvr,12.0,1,Hungary,592,TERRANCE ROUSH,14.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-06,2
14.16,18.74,402,0.8,0.17,Sivas,24.0,2,Turkey,518,GABRIEL HARDER,14.96,4,2,2,2,Jon Stephens,2,0.25,2005-07-27,4
14.18,18.8,400,0.8,0.3,Haldia,6.67,2,India,186,HOLLY FOX,14.98,2,1,1,1,Mike Hillyer,1,1.0,2005-08-18,2
14.18,18.8,401,0.8,0.3,Araatuba,6.67,2,Brazil,77,JANE BENNETT,14.98,2,2,2,1,Mike Hillyer,1,1.0,2005-08-17,2
14.2,19.59,399,0.76,0.3,Shanwei,13.33,5,China,424,KYLE SPURLOCK,14.96,4,2,2,1,Mike Hillyer,1,0.5,2005-07-30,4
14.21,9.06,398,1.76,0.37,Cuauhtmoc,8.18,3,Mexico,467,ALVIN DELOACH,15.97,3,1,1,1,Mike Hillyer,1,0.3333,2005-08-18,3
14.22,19.59,396,0.76,0.2,Santa Rosa,10.0,2,Philippines,522,ARNOLD HAVENS,14.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-08,2
14.22,19.59,397,0.76,0.2,Probolinggo,10.0,1,Indonesia,372,STEVE MACKENZIE,14.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-10,2
14.25,20.48,395,0.73,0.2,Osmaniye,10.0,2,Turkey,13,KAREN JACKSON,14.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-29,2
14.27,9.42,394,1.7,0.47,Batna,6.43,1,Algeria,441,MARIO CHEATHAM,15.97,3,1,1,2,Jon Stephens,2,0.6667,2005-07-31,3
14.28,21.44,393,0.7,0.13,Pudukkottai,15.0,1,India,421,LEE HAWKS,14.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-06,2
14.31,22.51,392,0.67,0.17,Adoni,18.0,3,India,367,ADAM GOOCH,14.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-18,3
14.31,9.6,391,1.66,0.33,Guaruj,9.0,2,Brazil,427,JESUS MCCARTNEY,15.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-01,3
14.35,23.7,390,0.63,0.13,Jelets,15.0,1,Russian Federation,100,ROBIN HAYES,14.98,2,2,2,1,Mike Hillyer,1,1.0,2005-07-06,2
14.35,23.72,389,0.63,0.17,Quilmes,12.0,1,Argentina,585,PERRY SWAFFORD,14.98,2,2,2,1,Mike Hillyer,1,0.5,2005-07-08,2
14.35,23.73,387,0.63,0.2,Aparecida de Goinia,10.0,1,Brazil,216,NATALIE MEYER,14.98,2,2,2,2,Jon Stephens,2,1.0,2005-07-11,2
14.35,23.73,388,0.63,0.2,Antofagasta,10.0,1,Chile,45,JANET PHILLIPS,14.98,2,1,1,1,Mike Hillyer,1,1.0,2005-07-09,2
14.35,9.81,386,1.63,0.37,Dhaka,5.45,1,Bangladesh,332,STEPHEN QUALLS,15.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-28,2
14.36,24.97,385,0.6,0.1,ostka,40.0,1,Ukraine,475,PEDRO CHESTNUT,14.96,4,2,2,2,Jon Stephens,2,0.25,2005-07-09,4
14.37,10.01,382,1.6,0.47,A Corua (La Corua),6.43,1,Spain,52,JULIE SANCHEZ,15.97,3,2,2,2,Jon Stephens,2,0.6667,2005-08-22,3
14.37,10.01,383,1.6,0.4,Warren,7.5,1,United States,276,BRANDY GRAVES,15.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-08-18,3
14.37,25.01,384,0.6,0.13,Le Mans,22.5,1,France,162,LAUREN HUDSON,14.97,3,2,2,2,Jon Stephens,2,0.6667,2005-07-31,3
14.38,10.01,380,1.6,0.37,Yinchuan,5.45,3,China,484,ROBERTO VU,15.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-30,2
14.38,25.06,381,0.6,0.23,Gijn,8.57,1,Spain,394,CHRIS BROTHERS,14.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-18,2
14.4,6.62,379,2.56,0.5,San Bernardino,8.0,2,United States,2,PATRICIA JOHNSON,16.96,4,2,2,2,Jon Stephens,2,0.5,2005-08-02,4
14.41,26.5,377,0.57,0.13,Rajkot,15.0,1,India,554,DWAYNE OLVERA,14.98,2,2,2,2,Jon Stephens,2,1.0,2005-08-01,2
14.41,5.05,378,3.56,0.7,Apeldoorn,4.29,1,Netherlands,137,RHONDA KENNEDY,17.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-08-23,3
14.43,10.44,376,1.53,0.43,Greensboro,9.23,3,United States,158,VERONICA STONE,15.96,4,2,2,1,Mike Hillyer,1,0.75,2005-08-02,4
14.44,28.14,375,0.53,0.13,Karnal,22.5,6,India,274,NAOMI JENNINGS,14.97,3,1,1,2,Jon Stephens,2,0.6667,2005-07-29,3
14.44,28.16,374,0.53,0.17,Koriyama,18.0,1,Japan,401,TONY CARRANZA,14.97,3,2,2,1,Mike Hillyer,1,0.3333,2005-07-29,3
