amount_to_30d_avg_ratio,avg_30d_daily_amount,avg_30d_daily_count,city,count_to_30d_avg_ratio,country,country_daily_amount_rank,customer_id,customer_name,daily_payment_amount,daily_payment_count,linked_rental_count,multiple_staff_or_store_flag,payment_day,staff_count,staff_ids,store_count,store_ids
20.05,0.5,0.17,Jedda,6.0,Saudi Arabia,1,49,JOYCE EDWARDS,9.99,1,1,0,2005-06-15,1,2,1,2
20.38,0.93,0.27,Huaian,11.25,China,1,384,ERNEST STEPP,18.97,3,3,1,2005-06-20,2,"2,1",2,"2,1"
20.39,0.93,0.3,Davao,10.0,Philippines,1,27,SHIRLEY ALLEN,18.97,3,3,1,2005-07-31,2,"2,1",2,"2,1"
20.42,0.83,0.23,Dundee,12.86,United Kingdom,1,142,APRIL BURNS,16.97,3,3,0,2005-07-30,1,1,1,1
20.5,1.36,0.33,Antofagasta,15.0,Chile,1,45,JANET PHILLIPS,27.95,5,5,1,2005-08-02,2,"2,1",2,"2,1"
20.55,0.63,0.17,Bilbays,12.0,Egypt,1,559,EVERETT BANDA,12.98,2,2,0,2005-07-07,1,1,1,1
20.58,0.63,0.27,Izumisano,7.5,Japan,2,391,CLARENCE GAMEZ,12.98,2,2,1,2005-07-10,2,"2,1",2,"2,1"
20.63,0.53,0.1,Ipoh,20.0,Malaysia,1,171,DOLORES WAGNER,10.98,2,2,1,2005-06-18,2,"2,1",2,"2,1"
20.63,0.53,0.1,Memphis,20.0,United States,1,181,ANA BRADLEY,10.98,2,2,0,2005-06-21,1,2,1,2
20.64,0.53,0.13,Mahajanga,15.0,Madagascar,1,81,ANDREA HENDERSON,10.98,2,2,1,2005-07-09,2,"2,1",2,"2,1"
20.64,1.06,0.2,Santa F,15.0,Argentina,1,331,ERIC ROBERT,21.97,3,3,1,2005-07-07,2,"1,2",2,"1,2"
20.64,1.06,0.23,Halisahar,12.86,India,1,259,LENA JENSEN,21.97,3,3,1,2005-07-30,2,"2,1",2,"2,1"
20.7,0.96,0.2,Nha Trang,15.0,Vietnam,1,520,MITCHELL WESTMORELAND,19.97,3,3,1,2005-07-10,2,"2,1",2,"2,1"
20.78,0.43,0.07,Deba Habe,15.0,Nigeria,1,409,RODNEY MOELLER,8.99,1,1,0,2005-06-18,1,2,1,2
20.79,0.43,0.1,Denizli,10.0,Turkey,1,483,VERNON CHAPA,8.99,1,1,0,2005-06-21,1,1,1,1
20.9,0.76,0.2,Sucre,10.0,Bolivia,1,431,JOEL FRANCISCO,15.98,2,2,0,2005-06-21,1,2,1,2
20.95,0.33,0.07,Tartu,45.0,Estonia,1,444,MARCUS HIDALGO,6.97,3,3,1,2005-06-15,2,"1,2",2,"1,2"
20.96,0.33,0.03,Ashgabat,60.0,Turkmenistan,1,200,JEANNE LAWSON,6.98,2,2,0,2005-06-15,1,2,1,2
20.99,1.0,0.17,Usolje-Sibirskoje,24.0,Russian Federation,1,462,WARREN SHERROD,20.96,4,4,0,2005-07-12,1,1,1,1
21.01,0.67,0.13,Ciomas,15.0,Indonesia,1,239,MINNIE ROMERO,13.98,2,2,1,2005-05-31,2,"1,2",2,"1,2"
21.18,0.57,0.1,Onomichi,20.0,Japan,1,337,JERRY JORDON,11.98,2,2,1,2005-07-07,2,"1,2",2,"1,2"
21.26,0.8,0.17,Baicheng,18.0,China,1,538,TED BREAUX,16.97,3,3,1,2005-07-09,2,"2,1",2,"2,1"
21.28,0.8,0.2,NDjamna,10.0,Chad,1,535,JAVIER ELROD,16.98,2,2,1,2005-08-17,2,"2,1",2,"2,1"
21.35,0.47,0.07,Dhaka,75.0,Bangladesh,1,332,STEPHEN QUALLS,9.95,5,5,1,2005-07-09,2,"2,1",2,"2,1"
21.42,0.23,0.03,Adana,30.0,Turkey,1,327,LARRY THRASHER,4.99,1,1,0,2005-06-15,1,1,1,1
21.43,0.23,0.1,Addis Abeba,20.0,Ethiopia,1,392,SEAN DOUGLASS,4.98,2,2,0,2005-07-28,1,1,1,1
21.43,0.47,0.13,Bchar,22.5,Algeria,1,69,JUDY GRAY,9.97,3,3,0,2005-08-17,1,1,1,1
21.44,0.7,0.13,Pudukkottai,15.0,India,1,421,LEE HAWKS,14.98,2,2,1,2005-07-06,2,"2,1",2,"2,1"
21.45,0.23,0.07,Gijn,15.0,Spain,1,394,CHRIS BROTHERS,4.99,1,1,0,2005-06-15,1,2,1,2
21.45,0.23,0.07,Le Mans,15.0,France,1,162,LAUREN HUDSON,4.99,1,1,0,2005-05-29,1,1,1,1
21.45,0.47,0.13,Batna,15.0,Algeria,1,441,MARIO CHEATHAM,9.98,2,2,1,2005-07-07,2,"1,2",2,"1,2"
21.47,0.47,0.13,Benguela,7.5,Angola,1,528,CLAUDE HERZOG,9.99,1,1,0,2005-07-07,1,2,1,2
21.48,0.23,0.1,Chisinau,10.0,Moldova,1,38,MARTHA GONZALEZ,4.99,1,1,0,2005-06-20,1,2,1,2
21.48,0.23,0.1,Florencia,10.0,Colombia,1,460,LEON BOSTIC,4.99,1,1,0,2005-05-31,1,2,1,2
21.62,0.83,0.27,Richmond Hill,15.0,Canada,1,410,CURTIS IRBY,17.96,4,4,1,2005-07-09,2,"1,2",2,"1,2"
21.68,0.6,0.17,Bellevue,18.0,United States,2,212,WILMA RICHARDS,12.97,3,3,1,2005-08-18,2,"1,2",2,"1,2"
21.8,0.37,0.07,Mandaluyong,30.0,Philippines,1,263,HILDA HOPKINS,7.98,2,2,1,2005-07-06,2,"1,2",2,"1,2"
21.8,0.37,0.07,Patiala,30.0,India,1,296,RAMONA HALE,7.98,2,2,1,2005-05-30,2,"1,2",2,"1,2"
21.8,0.37,0.07,Shikarpur,30.0,Pakistan,1,25,DEBORAH WALKER,7.98,2,2,0,2005-06-15,1,1,1,1
21.83,0.37,0.07,Sirjan,15.0,Iran,1,449,OSCAR AQUINO,7.99,1,1,0,2005-05-30,1,1,1,1
21.84,1.1,0.23,Vila Velha,12.86,Brazil,1,39,DEBRA NELSON,23.97,3,3,0,2005-07-08,1,2,1,2
21.85,0.37,0.1,Masqat,10.0,Oman,1,9,MARGARET MOORE,7.99,1,1,0,2005-06-20,1,2,1,2
21.97,0.5,0.07,Shivapuri,45.0,India,1,68,NICOLE PETERSON,10.97,3,3,1,2005-06-19,2,"2,1",2,"2,1"
21.99,0.5,0.17,Vilnius,24.0,Lithuania,1,557,FELIX GAFFNEY,10.96,4,4,1,2005-07-12,2,"1,2",2,"1,2"
210.4,0.1,0.03,Valle de la Pascua,90.0,Venezuela,1,290,KRISTINA CHAMBERS,20.97,3,3,1,2005-06-15,2,"1,2",2,"1,2"
211.82,0.03,0.03,Jurez,30.0,Mexico,1,369,FRED WHEAT,6.99,1,1,0,2005-07-05,1,1,1,1
211.82,0.03,0.03,Kirovo-Tepetsk,30.0,Russian Federation,1,179,DANA HART,6.99,1,1,0,2005-05-29,1,1,1,1
211.82,0.03,0.03,Skikda,30.0,Algeria,1,176,JUNE CARROLL,6.99,1,1,0,2005-05-27,1,2,1,2
22.15,1.4,0.27,San Bernardino,18.75,United States,1,2,PATRICIA JOHNSON,30.95,5,5,1,2005-07-30,2,"1,2",2,"1,2"
22.2,0.76,0.23,Bratislava,12.86,Slovakia,1,357,KEITH RICO,16.97,3,3,1,2005-07-11,2,"1,2",2,"1,2"
22.27,1.03,0.33,Ikerre,18.0,Nigeria,1,198,ELSIE KELLEY,22.94,6,6,1,2005-08-17,2,"1,2",2,"1,2"
22.46,0.4,0.07,Ashdod,45.0,Israel,1,102,CRYSTAL FORD,8.97,3,3,0,2005-07-06,1,2,1,2
22.48,0.27,0.07,Benguela,30.0,Angola,1,528,CLAUDE HERZOG,5.98,2,2,1,2005-07-06,2,"2,1",2,"2,1"
22.48,0.27,0.07,Skikda,30.0,Algeria,1,176,JUNE CARROLL,5.98,2,2,0,2005-05-28,1,1,1,1
22.48,0.27,0.07,Tabora,30.0,Tanzania,1,190,YOLANDA WEAVER,5.98,2,2,0,2005-06-15,1,1,1,1
22.51,0.4,0.1,Saarbrcken,20.0,Germany,1,227,COLLEEN BURTON,8.98,2,2,1,2005-06-17,2,"2,1",2,"2,1"
22.51,0.67,0.17,Adoni,18.0,India,3,367,ADAM GOOCH,14.97,3,3,1,2005-08-18,2,"1,2",2,"1,2"
22.52,0.27,0.07,Atinsk,15.0,Russian Federation,1,397,JIMMY SCHRADER,5.99,1,1,0,2005-07-05,1,1,1,1
22.52,0.27,0.07,Zhezqazghan,15.0,Kazakstan,1,573,BYRON BOX,5.99,1,1,0,2005-06-19,1,2,1,2
22.52,0.27,0.07,al-Ayn,15.0,United Arab Emirates,1,98,LILLIAN GRIFFIN,5.99,1,1,0,2005-06-16,1,2,1,2
22.52,0.53,0.13,Czestochowa,15.0,Poland,1,572,SIDNEY BURLESON,11.98,2,2,0,2005-07-10,1,1,1,1
22.52,0.53,0.13,Kisumu,15.0,Kenya,1,193,KATIE ELLIOTT,11.98,2,2,0,2005-06-19,1,2,1,2
22.54,0.13,0.07,South Hill,15.0,Anguilla,1,381,BOBBY BOUDREAU,2.99,1,1,0,2005-05-29,1,1,1,1
22.59,0.4,0.2,Zanzibar,5.0,Tanzania,1,220,CHARLENE ALVAREZ,8.99,1,1,0,2005-07-12,1,2,1,2
22.82,0.83,0.2,Baybay,15.0,Philippines,1,71,KATHY JAMES,18.97,3,3,1,2005-07-10,2,"1,2",2,"1,2"
22.87,0.7,0.13,Callao,15.0,Peru,1,304,DAVID ROYAL,15.98,2,2,1,2005-07-08,2,"1,2",2,"1,2"
22.88,0.7,0.2,Toulon,15.0,France,1,104,RITA GRAHAM,15.97,3,3,1,2005-07-08,2,"2,1",2,"2,1"
22.97,0.57,0.17,Ede,12.0,Netherlands,1,341,PETER MENARD,12.98,2,2,0,2005-07-29,1,1,1,1
23.01,1.0,0.2,Lengshuijiang,20.0,China,1,267,MARGIE WADE,22.96,4,4,1,2005-06-19,2,"2,1",2,"2,1"
23.07,0.43,0.07,Guaruj,30.0,Brazil,1,427,JESUS MCCARTNEY,9.98,2,2,1,2005-06-16,2,"2,1",2,"2,1"
23.08,0.43,0.1,Gijn,20.0,Spain,1,394,CHRIS BROTHERS,9.98,2,2,1,2005-07-07,2,"2,1",2,"2,1"
23.1,0.43,0.13,Patras,15.0,Greece,1,596,ENRIQUE FORSYTHE,9.98,2,2,0,2005-05-30,1,1,1,1
23.12,0.43,0.17,s-Hertogenbosch,12.0,Netherlands,1,184,VIVIAN RUIZ,9.98,2,2,0,2005-07-12,1,2,1,2
23.23,0.73,0.27,Witten,11.25,Germany,1,201,VICKI FIELDS,16.97,3,3,0,2005-08-20,1,2,1,2
23.34,0.3,0.1,Lilongwe,20.0,Malawi,1,166,LYNN PAYNE,6.98,2,2,0,2005-06-20,1,1,1,1
23.35,0.3,0.07,Tuguegarao,15.0,Philippines,1,261,DEANNA BYRD,6.99,1,1,0,2005-05-28,1,2,1,2
23.35,0.9,0.17,Zhoushan,12.0,China,1,550,GUY BROWNLEE,20.98,2,2,1,2005-06-21,2,"2,1",2,"2,1"
23.38,0.3,0.1,Kisumu,10.0,Kenya,1,193,KATIE ELLIOTT,6.99,1,1,0,2005-06-18,1,2,1,2
23.48,0.77,0.17,Chungho,24.0,Taiwan,1,517,BRAD MCCURDY,17.96,4,4,1,2005-07-07,2,"2,1",2,"2,1"
23.48,0.77,0.17,Jalib al-Shuyukh,24.0,Kuwait,1,234,CLAUDIA FULLER,17.96,4,4,1,2005-08-02,2,"2,1",2,"2,1"
23.5,0.76,0.2,Sterling Heights,15.0,United States,1,146,JAMIE RICE,17.97,3,3,0,2005-08-17,1,1,1,1
23.56,0.47,0.07,Southampton,30.0,United Kingdom,1,583,MARSHALL THORN,10.98,2,2,0,2005-06-19,1,2,1,2
23.6,0.47,0.13,Arecibo,15.0,Puerto Rico,1,360,RALPH MADRIGAL,10.98,2,2,0,2005-06-19,1,2,1,2
23.6,0.47,0.13,Papeete,15.0,French Polynesia,1,56,GLORIA COOK,10.98,2,2,1,2005-07-06,2,"1,2",2,"1,2"
23.61,0.47,0.17,Mogiljov,12.0,Belarus,1,527,CORY MEEHAN,10.98,2,2,1,2005-07-27,2,"2,1",2,"2,1"
23.61,0.47,0.17,al-Qadarif,12.0,Sudan,1,395,JOHNNY TURPIN,10.98,2,2,1,2005-07-28,2,"1,2",2,"1,2"
23.7,0.63,0.13,Jelets,15.0,Russian Federation,1,100,ROBIN HAYES,14.98,2,2,1,2005-07-06,2,"2,1",2,"2,1"
23.72,0.63,0.17,Quilmes,12.0,Argentina,1,585,PERRY SWAFFORD,14.98,2,2,1,2005-07-08,2,"2,1",2,"2,1"
23.73,0.63,0.2,Antofagasta,10.0,Chile,1,45,JANET PHILLIPS,14.98,2,2,0,2005-07-09,1,1,1,1
23.97,0.5,0.1,Zaria,40.0,Nigeria,1,232,CONSTANCE REID,11.96,4,4,1,2005-07-28,2,"2,1",2,"2,1"
23.99,0.17,0.03,Jalib al-Shuyukh,30.0,Kuwait,1,234,CLAUDIA FULLER,3.99,1,1,0,2005-06-15,1,2,1,2
23.99,0.17,0.03,Novi Sad,30.0,Yugoslavia,1,553,MAX PITT,3.99,1,1,0,2005-06-17,1,2,1,2
23.99,0.33,0.07,Tanauan,30.0,Philippines,1,373,LOUIS LEONE,7.98,2,2,0,2005-07-06,1,2,1,2
24.01,0.33,0.1,Halifax,20.0,Canada,1,463,DARRELL POWER,7.98,2,2,0,2005-06-21,1,1,1,1
24.01,0.5,0.1,Merlo,20.0,Argentina,1,107,FLORENCE WOODS,11.98,2,2,0,2005-06-19,1,2,1,2
24.02,0.33,0.07,Namibe,15.0,Angola,1,383,MARTIN BALES,7.99,1,1,0,2005-06-16,1,1,1,1
24.03,1.0,0.3,Citt del Vaticano,13.33,Holy See (Vatican City State),1,26,JESSICA HALL,23.96,4,4,1,2005-08-21,2,"2,1",2,"2,1"
24.04,0.17,0.07,Lilongwe,15.0,Malawi,1,166,LYNN PAYNE,3.99,1,1,0,2005-06-18,1,1,1,1
24.04,0.33,0.13,Adana,15.0,Turkey,1,327,LARRY THRASHER,7.98,2,2,1,2005-08-17,2,"2,1",2,"2,1"
24.05,0.66,0.23,Vancouver,8.57,Canada,1,436,TROY QUIGLEY,15.98,2,2,0,2005-07-28,1,2,1,2
24.3,0.7,0.17,al-Ayn,18.0,United Arab Emirates,1,98,LILLIAN GRIFFIN,16.97,3,3,1,2005-07-29,2,"1,2",2,"1,2"
24.34,0.7,0.27,Salala,11.25,Oman,1,498,GENE SANBORN,16.97,3,3,0,2005-07-27,1,1,1,1
24.39,0.53,0.17,Chisinau,18.0,Moldova,1,38,MARTHA GONZALEZ,12.97,3,3,1,2005-07-07,2,"1,2",2,"1,2"
24.54,0.37,0.07,Ocumare del Tuy,30.0,Venezuela,1,174,YVONNE WATKINS,8.98,2,2,1,2005-06-16,2,"2,1",2,"2,1"
24.56,0.37,0.1,Sucre,20.0,Bolivia,1,431,JOEL FRANCISCO,8.98,2,2,1,2005-06-18,2,"1,2",2,"1,2"
24.61,0.37,0.13,Ashdod,7.5,Israel,1,102,CRYSTAL FORD,8.99,1,1,0,2005-06-18,1,2,1,2
24.97,0.6,0.1,ostka,40.0,Ukraine,1,475,PEDRO CHESTNUT,14.96,4,4,1,2005-07-09,2,"2,1",2,"2,1"
24.99,0.2,0.03,Bandar Seri Begawan,30.0,Brunei,1,91,LOIS BUTLER,4.99,1,1,0,2005-06-15,1,1,1,1
24.99,0.2,0.03,Ocumare del Tuy,30.0,Venezuela,1,174,YVONNE WATKINS,4.99,1,1,0,2005-05-31,1,2,1,2
24.99,0.2,0.03,Yaound,30.0,Cameroon,1,361,LAWRENCE LAWTON,4.99,1,1,0,2005-05-31,1,2,1,2
24.99,0.6,0.13,Cape Coral,30.0,United States,1,526,KARL SEAL,14.96,4,4,1,2005-06-17,2,"2,1",2,"2,1"
240.45,0.07,0.03,Shimonoseki,150.0,Japan,1,29,ANGELA HERNANDEZ,15.95,5,5,1,2005-06-19,2,"1,2",2,"1,2"
241.82,0.03,0.03,Mahajanga,60.0,Madagascar,1,81,ANDREA HENDERSON,7.98,2,2,0,2005-06-19,1,1,1,1
242.12,0.03,0.03,Olomouc,30.0,Czech Republic,1,265,JENNIE TERRY,7.99,1,1,0,2005-06-17,1,2,1,2
25.01,0.4,0.1,Funafuti,20.0,Tuvalu,1,105,DAWN SULLIVAN,9.98,2,2,1,2005-07-09,2,"2,1",2,"2,1"
25.01,0.6,0.13,Le Mans,22.5,France,1,162,LAUREN HUDSON,14.97,3,3,1,2005-07-31,2,"1,2",2,"1,2"
25.02,0.4,0.07,Ondo,15.0,Nigeria,1,156,BERTHA FERGUSON,9.99,1,1,0,2005-06-17,1,2,1,2
25.03,0.2,0.07,Battambang,15.0,Cambodia,1,516,ELMER NOE,4.99,1,1,0,2005-06-14,1,2,1,2
25.03,0.2,0.07,Eskisehir,15.0,Turkey,1,507,EDGAR RHOADS,4.99,1,1,0,2005-06-15,1,2,1,2
25.03,0.2,0.07,Loja,15.0,Ecuador,1,589,TRACY HERRMANN,4.99,1,1,0,2005-05-29,1,1,1,1
25.03,0.2,0.07,Masqat,15.0,Oman,1,9,MARGARET MOORE,4.99,1,1,0,2005-05-31,1,2,1,2
25.03,0.2,0.07,Monywa,15.0,Myanmar,1,256,MABEL HOLLAND,4.99,1,1,0,2005-05-29,1,2,1,2
25.03,0.2,0.07,Rancagua,15.0,Chile,1,464,JEROME KENYON,4.99,1,1,0,2005-06-15,1,2,1,2
25.03,0.2,0.07,Sucre,15.0,Bolivia,1,431,JOEL FRANCISCO,4.99,1,1,0,2005-06-17,1,1,1,1
25.03,0.4,0.13,Fengshan,15.0,Taiwan,1,576,MORRIS MCCARTER,9.98,2,2,1,2005-06-18,2,"1,2",2,"1,2"
25.06,0.6,0.23,Gijn,8.57,Spain,1,394,CHRIS BROTHERS,14.98,2,2,1,2005-08-18,2,"1,2",2,"1,2"
25.21,0.83,0.17,Kursk,18.0,Russian Federation,1,311,PAUL TROUT,20.97,3,3,1,2005-07-31,2,"1,2",2,"1,2"
25.28,0.63,0.17,Coquimbo,18.0,Chile,1,515,ANDRE RAPP,15.97,3,3,1,2005-08-17,2,"2,1",2,"2,1"
25.42,0.43,0.1,Kowloon and New Kowloon,10.0,Hong Kong,1,289,VIOLET RODRIQUEZ,10.99,1,1,0,2005-06-19,1,1,1,1
25.42,0.43,0.13,Jalib al-Shuyukh,15.0,Kuwait,1,234,CLAUDIA FULLER,10.98,2,2,1,2005-06-17,2,"2,1",2,"2,1"
25.44,0.43,0.13,Battambang,7.5,Cambodia,1,516,ELMER NOE,10.99,1,1,0,2005-06-16,1,1,1,1
25.54,0.9,0.13,Novi Sad,37.5,Yugoslavia,1,553,MAX PITT,22.95,5,5,1,2005-07-06,2,"2,1",2,"2,1"
25.71,0.23,0.03,Deba Habe,30.0,Nigeria,1,409,RODNEY MOELLER,5.99,1,1,0,2005-06-15,1,2,1,2
25.73,0.93,0.17,Pontianak,18.0,Indonesia,1,506,LESLIE SEWARD,23.97,3,3,0,2005-07-08,1,2,1,2
25.73,0.93,0.27,Isesaki,18.75,Japan,1,519,RON DELUCA,23.95,5,5,1,2005-07-31,2,"2,1",2,"2,1"
25.75,0.7,0.17,Loja,12.0,Ecuador,1,589,TRACY HERRMANN,17.98,2,2,1,2005-06-19,2,"2,1",2,"2,1"
25.92,0.73,0.13,Kanchrapara,22.5,India,1,492,LESTER KRAUS,18.97,3,3,1,2005-07-07,2,"2,1",2,"2,1"
26.24,0.53,0.13,Zaoyang,30.0,China,1,514,FRANKLIN TROUTMAN,13.96,4,4,1,2005-08-18,2,"1,2",2,"1,2"
26.28,0.27,0.07,Baku,15.0,Azerbaijan,1,333,ANDREW PURDY,6.99,1,1,0,2005-06-17,1,1,1,1
26.34,0.27,0.13,Halifax,7.5,Canada,1,463,DARRELL POWER,6.99,1,1,0,2005-07-26,1,1,1,1
26.55,0.86,0.2,Funafuti,20.0,Tuvalu,1,105,DAWN SULLIVAN,22.96,4,4,0,2005-07-30,1,2,1,2
26.66,0.3,0.07,Olomouc,30.0,Czech Republic,1,265,JENNIE TERRY,7.98,2,2,1,2005-06-19,2,"2,1",2,"2,1"
26.71,0.6,0.2,Lubumbashi,15.0,"Congo, The Democratic Republic of the",1,387,JESSE SCHILLING,15.97,3,3,1,2005-08-19,2,"1,2",2,"1,2"
26.71,0.6,0.2,Tegal,15.0,Indonesia,1,458,LLOYD DOWD,15.97,3,3,1,2005-07-12,2,"1,2",2,"1,2"
26.81,0.93,0.23,Tabora,17.14,Tanzania,1,190,YOLANDA WEAVER,24.96,4,4,1,2005-08-02,2,"1,2",2,"1,2"
26.99,0.33,0.07,Nakhon Sawan,30.0,Thailand,1,390,SHAWN HEATON,8.98,2,2,0,2005-06-16,1,2,1,2
26.99,0.67,0.17,Uijongbu,30.0,South Korea,1,245,COURTNEY DAY,17.95,5,5,1,2005-07-27,2,"2,1",2,"2,1"
27.01,0.67,0.13,Apeldoorn,22.5,Netherlands,1,137,RHONDA KENNEDY,17.97,3,3,0,2005-07-06,1,2,1,2
27.02,0.33,0.07,Sal,15.0,Morocco,1,22,LAURA RODRIGUEZ,8.99,1,1,0,2005-05-29,1,2,1,2
27.04,1.0,0.3,Portoviejo,13.33,Ecuador,1,262,PATSY DAVIDSON,26.96,4,4,1,2005-07-12,2,"2,1",2,"2,1"
27.29,0.37,0.1,Chandrapur,20.0,India,2,167,SALLY PIERCE,9.98,2,2,0,2005-06-15,1,1,1,1
27.29,0.37,0.1,Tanshui,20.0,Taiwan,1,577,CLIFTON MALCOLM,9.98,2,2,0,2005-06-21,1,2,1,2
27.29,0.37,0.1,Trshavn,20.0,Faroe Islands,1,317,EDWARD BAUGH,9.98,2,2,0,2005-07-07,1,1,1,1
27.32,0.37,0.13,Springs,15.0,South Africa,1,83,LOUISE JENKINS,9.98,2,2,1,2005-06-16,2,"1,2",2,"1,2"
27.4,0.77,0.17,Hsichuh,24.0,Taiwan,1,348,ROGER QUINTANILLA,20.96,4,4,1,2005-07-08,2,"2,1",2,"2,1"
27.49,0.4,0.1,Probolinggo,30.0,Indonesia,1,372,STEVE MACKENZIE,10.97,3,3,0,2005-07-09,1,1,1,1
27.56,0.4,0.17,Addis Abeba,12.0,Ethiopia,1,392,SEAN DOUGLASS,10.98,2,2,1,2005-07-29,2,"1,2",2,"1,2"
27.77,0.9,0.13,Athenai,30.0,Greece,1,3,LINDA WILLIAMS,24.96,4,4,1,2005-07-28,2,"2,1",2,"2,1"
27.8,0.9,0.2,Lipetsk,20.0,Russian Federation,1,44,MARIE TURNER,24.96,4,4,1,2005-07-10,2,"1,2",2,"1,2"
27.85,0.47,0.13,Aden,30.0,Yemen,1,210,ELLA OLIVER,12.96,4,4,1,2005-07-07,2,"2,1",2,"2,1"
27.87,0.47,0.13,Yangor,22.5,Nauru,1,513,DUANE TUBBS,12.97,3,3,0,2005-07-07,1,2,1,2
27.88,0.93,0.23,Yangor,17.14,Nauru,1,513,DUANE TUBBS,25.96,4,4,1,2005-07-29,2,"2,1",2,"2,1"
27.89,0.46,0.2,Vilnius,20.0,Lithuania,1,557,FELIX GAFFNEY,12.96,4,4,1,2005-07-30,2,"1,2",2,"1,2"
27.89,0.47,0.17,Bandar Seri Begawan,18.0,Brunei,1,91,LOIS BUTLER,12.97,3,3,1,2005-07-07,2,"2,1",2,"2,1"
27.91,0.47,0.17,Valencia,12.0,Venezuela,1,539,MATHEW BOLIN,12.98,2,2,0,2005-07-09,1,2,1,2
272.12,0.03,0.03,Charlotte Amalie,60.0,"Virgin Islands, U.S.",1,406,NATHAN RUNYON,8.98,2,2,1,2005-06-17,2,"1,2",2,"1,2"
272.12,0.03,0.03,Nantou,60.0,Taiwan,1,5,ELIZABETH BROWN,8.98,2,2,0,2005-05-31,1,1,1,1
272.12,0.03,0.03,Santiago de Compostela,60.0,Spain,1,549,NELSON CHRISTENSON,8.98,2,2,1,2005-05-30,2,"2,1",2,"2,1"
272.42,0.03,0.03,Kanazawa,30.0,Japan,1,547,KURT EMMONS,8.99,1,1,0,2005-05-27,1,2,1,2
28.0,0.96,0.37,Liaocheng,10.91,China,1,129,CARRIE PORTER,26.96,4,4,1,2005-07-31,2,"2,1",2,"2,1"
28.16,0.53,0.17,Koriyama,18.0,Japan,1,401,TONY CARRANZA,14.97,3,3,1,2005-07-29,2,"1,2",2,"1,2"
28.25,0.57,0.13,Cam Ranh,22.5,Vietnam,1,532,NEIL RENNER,15.97,3,3,1,2005-07-09,2,"2,1",2,"2,1"
28.25,0.57,0.17,Tychy,24.0,Poland,1,380,RUSSELL BRINSON,15.96,4,4,0,2005-07-27,1,2,1,2
28.36,0.6,0.13,al-Manama,15.0,Bahrain,1,590,SETH HANNON,16.98,2,2,0,2005-06-20,1,1,1,1
28.46,0.63,0.2,Touliu,15.0,Taiwan,1,139,AMBER DIXON,17.97,3,3,1,2005-07-09,2,"2,1",2,"2,1"
28.53,0.67,0.17,Tuguegarao,18.0,Philippines,1,261,DEANNA BYRD,18.97,3,3,1,2005-06-17,2,"1,2",2,"1,2"
28.6,0.7,0.17,Boa Vista,18.0,Brazil,1,342,HAROLD MARTINO,19.97,3,3,1,2005-07-12,2,"2,1",2,"2,1"
28.64,0.7,0.27,Sanya,11.25,China,1,546,KELLY KNOTT,19.97,3,3,1,2005-07-12,2,"2,1",2,"2,1"
28.67,0.73,0.2,Tabriz,15.0,Iran,1,279,DIANNE SHELTON,20.97,3,3,1,2005-07-09,2,"1,2",2,"1,2"
29.88,0.17,0.03,Myingyan,90.0,Myanmar,1,4,BARBARA JONES,4.97,3,3,1,2005-06-16,2,"1,2",2,"1,2"
29.98,0.47,0.1,Cheju,40.0,South Korea,1,88,BONNIE HUGHES,13.96,4,4,1,2005-07-06,2,"2,1",2,"2,1"
3.04,1.96,0.43,Mosul,6.92,Iraq,1,579,DARYL LARUE,5.97,3,3,1,2005-08-21,2,"1,2",2,"1,2"
3.06,1.63,0.3,San Lorenzo,3.33,Paraguay,1,345,CARL ARTIS,4.99,1,1,0,2005-08-19,1,2,1,2
3.06,1.63,0.33,Funafuti,3.0,Tuvalu,1,105,DAWN SULLIVAN,4.99,1,1,0,2005-08-01,1,1,1,1
3.08,1.3,0.3,Abu Dhabi,3.33,United Arab Emirates,1,452,TOM MILNER,3.99,1,1,0,2005-08-20,1,1,1,1
3.08,2.59,0.53,Daugavpils,3.75,Latvia,1,347,RYAN SALISBURY,7.98,2,2,0,2005-08-23,1,2,1,2
3.09,0.96,0.2,Battambang,10.0,Cambodia,1,516,ELMER NOE,2.98,2,2,0,2005-08-17,1,2,1,2
3.1,0.96,0.2,Birgunj,5.0,Nepal,1,321,KEVIN SCHULER,2.99,1,1,0,2005-07-09,1,2,1,2
3.1,0.96,0.23,Sumy,4.29,Ukraine,1,187,BRITTANY RILEY,2.99,1,1,0,2005-06-21,1,1,1,1
3.1,0.96,0.27,Bucuresti,3.75,Romania,1,563,KEN PREWITT,2.99,1,1,0,2005-08-19,1,1,1,1
3.1,0.96,0.3,Jamalpur,3.33,Bangladesh,1,329,FRANK WAGGONER,2.99,1,1,0,2005-07-06,1,2,1,2
3.1,0.97,0.17,Kabul,6.0,Afghanistan,1,218,VERA MCCOY,2.99,1,1,0,2005-08-17,1,1,1,1
3.12,1.6,0.37,Kragujevac,5.45,Yugoslavia,1,7,MARIA MILLER,4.98,2,2,0,2005-07-11,1,1,1,1
3.12,2.56,0.53,Sincelejo,3.75,Colombia,1,87,WANDA PATTERSON,7.98,2,2,1,2005-08-23,2,"1,2",2,"1,2"
3.12,2.56,0.53,Songkhla,3.75,Thailand,1,86,JACQUELINE LONG,7.98,2,2,1,2005-08-23,2,"1,2",2,"1,2"
