amount_excess,city_name,count_excess,country_name,customer_id,customer_name,distinct_staff_count,distinct_store_count,monthly_excess_rank,payment_month,prev30_avg_7d_amount,prev30_avg_7d_payment_count,window_amount,window_end,window_payment_count,window_start
36.15,Ourense (Orense),8.47,Spain,469,WESLEY BULL,2,2,56,2005-07,7.75,1.53,43.9,2005-07-12,10,2005-07-06
36.19,Patiala,7.77,India,296,RAMONA HALE,2,2,150,2005-08,9.71,2.23,45.9,2005-08-23,10,2005-08-17
36.19,Ueda,10.73,Japan,503,ANGEL BARCLAY,2,2,149,2005-08,7.68,2.27,43.87,2005-08-23,13,2005-08-17
36.23,Botosani,7.33,Romania,230,JOY GEORGE,2,2,148,2005-08,9.67,2.67,45.9,2005-08-02,10,2005-07-27
36.26,Sincelejo,7.37,Colombia,87,WANDA PATTERSON,2,2,147,2005-08,8.65,1.63,44.91,2005-08-01,9,2005-07-26
36.27,Birgunj,6.6,Nepal,321,KEVIN SCHULER,2,2,55,2005-07,6.65,1.4,42.92,2005-07-12,8,2005-07-06
36.32,Uluberia,7.93,India,446,THEODORE CULP,2,2,146,2005-08,12.57,3.07,48.89,2005-08-02,11,2005-07-27
36.34,Hodeida,6.07,Yemen,470,GORDON ALLARD,2,2,145,2005-08,16.57,2.93,52.91,2005-08-01,9,2005-07-26
36.37,Sungai Petani,9.47,Malaysia,306,CHARLES KOWALSKI,2,2,144,2005-08,10.51,2.53,46.88,2005-08-02,12,2005-07-27
36.42,Cape Coral,8.33,United States,526,KARL SEAL,2,2,143,2005-08,16.46,3.67,52.88,2005-08-02,12,2005-07-27
36.47,Ljubertsy,6.73,Russian Federation,160,ERIN DUNN,2,2,142,2005-08,12.43,3.27,48.9,2005-08-23,10,2005-08-17
36.51,Bhimavaram,8.77,India,529,ERIK GUILLEN,2,2,141,2005-08,10.38,2.23,46.89,2005-08-22,11,2005-08-16
36.54,Moscow,9.77,Russian Federation,46,CATHERINE CAMPBELL,2,2,140,2005-08,13.33,3.23,49.87,2005-08-23,13,2005-08-17
36.58,Fontana,8.4,United States,51,ALICE STEWART,2,2,139,2005-08,13.3,3.6,49.88,2005-08-22,12,2005-08-16
36.59,Tiefa,7.73,China,302,MICHAEL SILVERMAN,2,2,138,2005-08,9.31,2.27,45.9,2005-08-01,10,2005-07-26
36.76,Kermanshah,7.1,Iran,377,HOWARD FORTNER,2,2,137,2005-08,7.15,1.9,43.91,2005-08-02,9,2005-07-27
36.76,Shanwei,7.0,China,424,KYLE SPURLOCK,2,2,54,2005-07,5.15,2.0,41.91,2005-07-31,9,2005-07-25
36.77,Jinzhou,9.7,China,595,TERRENCE GUNDERSON,2,2,136,2005-08,15.1,3.3,51.87,2005-08-02,13,2005-07-27
36.8,Nam Dinh,6.57,Vietnam,472,GREG ROBINS,2,2,135,2005-08,8.12,1.43,44.92,2005-08-22,8,2005-08-16
36.81,Jos Azueta,8.73,Mexico,581,VIRGIL WOFFORD,2,2,53,2005-07,5.09,1.27,41.9,2005-07-10,10,2005-07-04
36.82,Jinchang,8.5,China,168,REGINA BERRY,2,2,134,2005-08,15.07,3.5,51.88,2005-08-23,12,2005-08-17
36.82,Uluberia,7.93,India,446,THEODORE CULP,2,2,52,2005-07,8.08,2.07,44.9,2005-07-30,10,2005-07-24
36.83,Osmaniye,6.53,Turkey,13,KAREN JACKSON,2,2,51,2005-07,6.09,1.47,42.92,2005-07-31,8,2005-07-25
36.91,Uruapan,8.97,Mexico,454,ALEX GRESHAM,2,2,133,2005-08,7.98,2.03,44.89,2005-08-23,11,2005-08-17
37.01,Ambattur,8.7,India,225,ARLENE HARVEY,2,2,132,2005-08,15.87,3.3,52.88,2005-08-02,12,2005-07-27
37.05,Probolinggo,8.07,Indonesia,372,STEVE MACKENZIE,2,2,50,2005-07,9.85,1.93,46.9,2005-07-30,10,2005-07-24
37.08,Hodeida,5.33,Yemen,470,GORDON ALLARD,2,2,49,2005-07,14.84,2.67,51.92,2005-07-31,8,2005-07-25
37.1,Tiefa,7.03,China,302,MICHAEL SILVERMAN,2,2,48,2005-07,7.81,1.97,44.91,2005-07-31,9,2005-07-25
37.11,Songkhla,5.8,Thailand,86,JACQUELINE LONG,2,2,131,2005-08,11.81,2.2,48.92,2005-08-01,8,2005-07-26
37.12,Touliu,8.33,Taiwan,139,AMBER DIXON,2,2,130,2005-08,6.78,1.67,43.9,2005-08-23,10,2005-08-17
37.14,Zalantun,9.57,China,93,PHYLLIS FOSTER,2,2,129,2005-08,5.75,1.43,42.89,2005-08-23,11,2005-08-17
37.16,Rockford,7.27,United States,457,BILL GAVIN,2,2,128,2005-08,6.75,1.73,43.91,2005-08-22,9,2005-08-16
37.27,Cuauhtmoc,6.57,Mexico,467,ALVIN DELOACH,2,2,47,2005-07,6.65,1.43,43.92,2005-07-29,8,2005-07-23
37.31,Bhavnagar,9.47,India,379,CARLOS COUGHLIN,2,2,127,2005-08,6.58,1.53,43.89,2005-08-23,11,2005-08-17
37.33,Emeishan,6.8,China,389,ALAN KAHN,2,2,126,2005-08,9.58,2.2,46.91,2005-08-02,9,2005-07-27
37.35,Apeldoorn,8.17,Netherlands,137,RHONDA KENNEDY,2,2,46,2005-07,9.55,1.83,46.9,2005-07-11,10,2005-07-05
37.65,Imus,7.9,Philippines,349,JOE GILLILAND,2,2,125,2005-08,8.25,2.1,45.9,2005-08-02,10,2005-07-27
37.71,Ourense (Orense),8.67,Spain,469,WESLEY BULL,2,2,123,2005-08,15.17,3.33,52.88,2005-08-01,12,2005-07-26
37.71,York,5.67,United Kingdom,497,GILBERT SLEDGE,2,2,124,2005-08,10.21,2.33,47.92,2005-08-01,8,2005-07-26
37.74,Nha Trang,9.83,Vietnam,520,MITCHELL WESTMORELAND,2,2,122,2005-08,11.13,3.17,48.87,2005-08-23,13,2005-08-17
37.76,Kirovo-Tepetsk,7.8,Russian Federation,179,DANA HART,2,2,121,2005-08,11.14,2.2,48.9,2005-08-01,10,2005-07-26
37.81,Kowloon and New Kowloon,8.87,Hong Kong,289,VIOLET RODRIQUEZ,2,2,120,2005-08,9.08,2.13,46.89,2005-08-22,11,2005-08-16
37.83,Brindisi,6.87,Italy,499,MARC OUTLAW,2,2,119,2005-08,12.07,3.13,49.9,2005-08-22,10,2005-08-16
37.85,Maracabo,8.2,Venezuela,453,CALVIN MARTEL,2,2,118,2005-08,8.05,1.8,45.9,2005-08-23,10,2005-08-17
37.85,Novi Sad,8.83,Yugoslavia,553,MAX PITT,2,2,45,2005-07,7.06,1.17,44.9,2005-07-08,10,2005-07-02
37.9,Changzhou,10.5,China,197,SUE PETERS,2,2,117,2005-08,6.98,1.5,44.88,2005-08-02,12,2005-07-27
37.91,Kolpino,5.33,Russian Federation,295,DAISY BATES,2,2,44,2005-07,11.01,2.67,48.92,2005-07-31,8,2005-07-25
37.91,Pak Kret,9.03,Thailand,42,CAROLYN PEREZ,2,2,116,2005-08,10.97,2.97,48.88,2005-08-02,12,2005-07-27
37.93,Baku,7.37,Azerbaijan,333,ANDREW PURDY,2,2,43,2005-07,4.98,1.63,42.91,2005-07-31,9,2005-07-25
37.94,Citt del Vaticano,5.73,Holy See (Vatican City State),26,JESSICA HALL,2,2,115,2005-08,7.98,2.27,45.92,2005-08-23,8,2005-08-17
37.96,Malm,7.5,Sweden,66,JANICE WARD,2,2,42,2005-07,10.94,2.5,48.9,2005-07-11,10,2005-07-05
37.98,Adoni,5.4,India,367,ADAM GOOCH,2,2,114,2005-08,6.95,1.6,44.93,2005-08-21,7,2005-08-15
37.98,Tychy,8.4,Poland,380,RUSSELL BRINSON,2,2,113,2005-08,9.91,2.6,47.89,2005-08-02,11,2005-07-27
38.01,Owo,9.27,Nigeria,280,TRACEY BARRETT,2,2,112,2005-08,5.88,1.73,43.89,2005-08-02,11,2005-07-27
38.07,Fuyu,9.53,China,211,STACEY MONTGOMERY,2,2,41,2005-07,8.82,1.47,46.89,2005-07-12,11,2005-07-06
38.08,Arecibo,9.0,Puerto Rico,360,RALPH MADRIGAL,2,2,111,2005-08,12.8,3.0,50.88,2005-08-02,12,2005-07-27
38.25,Santa Brbara dOeste,8.77,Brazil,178,MARION SNYDER,2,2,110,2005-08,15.63,3.23,53.88,2005-08-02,12,2005-07-27
38.28,Iwaki,5.83,Japan,240,MARLENE WELCH,2,2,109,2005-08,8.65,2.17,46.92,2005-08-01,8,2005-07-26
38.44,Ambattur,8.93,India,225,ARLENE HARVEY,2,2,40,2005-07,6.46,1.07,44.9,2005-07-12,10,2005-07-06
38.6,Kragujevac,6.97,Yugoslavia,7,MARIA MILLER,2,2,39,2005-07,7.31,2.03,45.91,2005-07-12,9,2005-07-06
38.63,Salzburg,10.5,Austria,266,NORA HERRERA,2,2,108,2005-08,11.24,2.5,49.87,2005-08-22,13,2005-08-16
38.66,Changhwa,6.93,Taiwan,75,TAMMY SANDERS,2,2,38,2005-07,8.24,3.07,46.9,2005-07-31,10,2005-07-25
38.68,Dadu,9.13,Pakistan,416,JEFFERY PINSON,2,2,107,2005-08,7.21,1.87,45.89,2005-08-02,11,2005-07-27
38.75,Monywa,8.33,Myanmar,256,MABEL HOLLAND,2,2,106,2005-08,7.15,1.67,45.9,2005-08-23,10,2005-08-17
38.78,Portoviejo,8.67,Ecuador,262,PATSY DAVIDSON,2,2,105,2005-08,5.12,1.33,43.9,2005-08-23,10,2005-08-17
38.89,Ife,7.37,Nigeria,80,MARILYN ROSS,2,2,37,2005-07,9.02,1.63,47.91,2005-07-12,9,2005-07-06
39.08,Kingstown,12.13,Saint Vincent and the Grenadines,326,JOSE ANDREW,2,2,104,2005-08,7.78,1.87,46.86,2005-08-02,14,2005-07-27
39.11,Balikesir,9.13,Turkey,366,BRANDON HUEY,2,2,102,2005-08,16.76,3.87,55.87,2005-08-02,13,2005-07-27
39.11,San Felipe de Puerto Plata,9.13,Dominican Republic,418,JEFF EAST,2,2,103,2005-08,7.78,1.87,46.89,2005-08-02,11,2005-07-27
39.12,Coquimbo,7.83,Chile,515,ANDRE RAPP,2,2,101,2005-08,9.78,2.17,48.9,2005-08-22,10,2005-08-16
39.3,Czestochowa,10.03,Poland,572,SIDNEY BURLESON,2,2,100,2005-08,8.58,1.97,47.88,2005-08-02,12,2005-07-27
39.38,Tanza,8.2,Philippines,236,MARCIA DEAN,2,2,99,2005-08,13.5,3.8,52.88,2005-08-02,12,2005-07-27
39.48,Xintai,8.9,China,564,BOB PFEIFFER,2,2,98,2005-08,4.42,1.1,43.9,2005-08-01,10,2005-07-26
39.5,Ilorin,6.93,Nigeria,103,GLADYS HAMILTON,2,2,36,2005-07,7.41,2.07,46.91,2005-07-12,9,2005-07-06
39.57,Pune,9.33,India,135,JUANITA MASON,2,2,97,2005-08,10.31,2.67,49.88,2005-08-02,12,2005-07-27
39.59,Salamanca,7.23,Mexico,273,PRISCILLA LOWE,2,2,35,2005-07,8.32,1.77,47.91,2005-07-12,9,2005-07-06
39.6,Ozamis,6.77,Philippines,434,EDDIE TOMLIN,2,2,96,2005-08,9.31,2.23,48.91,2005-08-22,9,2005-08-16
39.66,Antofagasta,7.0,Chile,45,JANET PHILLIPS,2,2,95,2005-08,8.25,2.0,47.91,2005-08-02,9,2005-07-27
39.81,Balikesir,8.67,Turkey,366,BRANDON HUEY,2,2,34,2005-07,4.09,1.33,43.9,2005-07-12,10,2005-07-06
39.82,Gingoog,7.97,Philippines,461,DEREK BLAKELY,2,2,94,2005-08,8.07,3.03,47.89,2005-08-23,11,2005-08-17
39.91,Jelets,6.07,Russian Federation,100,ROBIN HAYES,2,2,33,2005-07,11.01,1.93,50.92,2005-07-12,8,2005-07-06
39.95,Osmaniye,8.0,Turkey,13,KAREN JACKSON,2,2,93,2005-08,8.95,2.0,48.9,2005-08-02,10,2005-07-27
4.01,El Monte,2.37,United States,420,JACOB LANCE,2,2,154,2005-06,1.96,0.63,5.97,2005-06-23,3,2005-06-17
4.49,Pereira,1.5,Colombia,180,STACY CUNNINGHAM,2,2,153,2005-06,1.5,0.5,5.98,2005-06-23,2,2005-06-17
4.82,Hami,1.5,China,165,LORRAINE STEPHENS,2,2,152,2005-06,2.16,0.5,6.98,2005-06-23,2,2005-06-17
40.1,Lincoln,6.23,United States,63,ASHLEY RICHARDSON,2,2,32,2005-07,3.83,0.77,43.93,2005-07-12,7,2005-07-06
40.12,Robamba,7.6,Ecuador,494,RAMON CHOATE,2,2,31,2005-07,9.78,2.4,49.9,2005-07-31,10,2005-07-25
40.28,Escobar,8.27,Argentina,445,MICHEAL FORMAN,2,2,92,2005-08,4.62,1.73,44.9,2005-08-02,10,2005-07-27
40.3,Parbhani,6.93,India,300,JOHN FARNSWORTH,2,2,91,2005-08,13.6,3.07,53.9,2005-08-23,10,2005-08-17
40.39,Ivanovo,7.33,Russian Federation,106,CONNIE WALLACE,2,2,90,2005-08,6.52,1.67,46.91,2005-08-01,9,2005-07-26
40.42,Cavite,7.87,Philippines,388,CRAIG MORRELL,2,2,89,2005-08,10.47,3.13,50.89,2005-08-23,11,2005-08-17
40.47,Beira,9.6,Mozambique,257,MARSHA DOUGLAS,2,2,30,2005-07,12.41,2.4,52.88,2005-07-31,12,2005-07-25
40.52,Peoria,11.23,United States,275,CAROLE BARNETT,2,2,88,2005-08,10.34,2.77,50.86,2005-08-23,14,2005-08-17
40.59,Tokat,11.03,Turkey,566,CASEY MENA,2,2,29,2005-07,8.28,1.97,48.87,2005-07-31,13,2005-07-25
40.96,Johannesburg,7.77,South Africa,471,DEAN SAUER,2,2,87,2005-08,7.94,2.23,48.9,2005-08-23,10,2005-08-17
41.12,Dayton,11.17,United States,294,SHELLY WATTS,2,2,86,2005-08,9.75,1.83,50.87,2005-08-02,13,2005-07-27
41.13,Celaya,7.23,Mexico,587,SERGIO STANFIELD,2,2,85,2005-08,7.78,1.77,48.91,2005-08-02,9,2005-07-27
41.18,Lhokseumawe,8.43,Indonesia,473,JORGE OLIVARES,2,2,84,2005-08,10.71,2.57,51.89,2005-08-02,11,2005-07-27
41.21,Yerevan,9.17,Armenia,41,STEPHANIE MITCHELL,2,2,28,2005-07,8.68,1.83,49.89,2005-07-31,11,2005-07-25
41.35,Vancouver,8.63,Canada,436,TROY QUIGLEY,2,2,83,2005-08,12.54,2.37,53.89,2005-08-20,11,2005-08-14
41.35,Vijayawada,8.2,India,508,MILTON HOWLAND,2,2,27,2005-07,10.55,1.8,51.9,2005-07-31,10,2005-07-25
41.38,Purnea (Purnia),5.53,India,426,BRADLEY MOTLEY,2,2,26,2005-07,7.55,1.47,48.93,2005-07-31,7,2005-07-25
41.43,Huejutla de Reyes,6.8,Mexico,582,ANDY VANHORN,2,2,25,2005-07,5.49,1.2,46.92,2005-07-31,8,2005-07-25
41.45,Baiyin,8.57,China,495,CHARLIE BESS,2,2,82,2005-08,7.45,1.43,48.9,2005-08-01,10,2005-07-26
41.46,Aden,6.87,Yemen,210,ELLA OLIVER,2,2,81,2005-08,10.45,2.13,51.91,2005-08-23,9,2005-08-17
41.49,Baku,8.07,Azerbaijan,333,ANDREW PURDY,2,2,80,2005-08,6.41,1.93,47.9,2005-08-01,10,2005-07-26
41.65,Pyongyang,12.1,North Korea,157,DARLENE ROSE,2,2,79,2005-08,9.2,2.9,50.85,2005-08-02,15,2005-07-27
41.74,Purnea (Purnia),6.3,India,426,BRADLEY MOTLEY,2,2,78,2005-08,9.18,1.7,50.92,2005-08-01,8,2005-07-26
41.84,Vila Velha,9.8,Brazil,39,DEBRA NELSON,2,2,77,2005-08,12.04,2.2,53.88,2005-08-01,12,2005-07-26
42.01,Fukuyama,9.0,Japan,141,DEBBIE REYES,2,2,76,2005-08,6.88,2.0,48.89,2005-08-02,11,2005-07-27
42.04,Jamalpur,9.83,Bangladesh,329,FRANK WAGGONER,2,2,75,2005-08,8.85,2.17,50.88,2005-08-02,12,2005-07-27
42.08,Lancaster,8.47,United States,112,ROSA REYNOLDS,2,2,74,2005-08,6.82,1.53,48.9,2005-08-02,10,2005-07-27
42.2,Kimberley,6.27,South Africa,19,RUTH MARTINEZ,2,2,73,2005-08,11.72,1.73,53.92,2005-08-22,8,2005-08-16
42.21,Sogamoso,8.77,Colombia,490,SAM MCDUFFIE,2,2,24,2005-07,5.69,1.23,47.9,2005-07-12,10,2005-07-06
42.31,NDjamna,9.43,Chad,535,JAVIER ELROD,2,2,72,2005-08,10.57,2.57,52.88,2005-08-22,12,2005-08-16
42.54,Shimonoseki,9.8,Japan,29,ANGELA HERNANDEZ,2,2,71,2005-08,13.33,3.2,55.87,2005-08-22,13,2005-08-16
42.61,London,8.6,United Kingdom,512,CECIL VINES,2,2,70,2005-08,11.28,2.4,53.89,2005-08-23,11,2005-08-17
42.65,Richmond Hill,8.5,Canada,410,CURTIS IRBY,2,2,69,2005-08,17.23,3.5,59.88,2005-08-23,12,2005-08-17
42.93,Beira,10.8,Mozambique,257,MARSHA DOUGLAS,2,2,68,2005-08,15.93,3.2,58.86,2005-08-02,14,2005-07-27
43.31,Liaocheng,8.57,China,129,CARRIE PORTER,2,2,67,2005-08,6.58,2.43,49.89,2005-08-01,11,2005-07-26
43.42,Santa Rosa,7.57,Philippines,522,ARNOLD HAVENS,2,2,23,2005-07,12.48,2.43,55.9,2005-07-31,10,2005-07-25
43.43,Zaria,10.7,Nigeria,232,CONSTANCE REID,2,2,22,2005-07,5.45,1.3,48.88,2005-07-31,12,2005-07-25
43.74,Bergamo,9.0,Italy,439,ALEXANDER FENNELL,2,2,66,2005-08,12.14,3.0,55.88,2005-08-23,12,2005-08-17
43.89,Uijongbu,11.23,South Korea,245,COURTNEY DAY,2,2,65,2005-08,11.97,2.77,55.86,2005-08-02,14,2005-07-27
44.06,Santa F,7.57,Argentina,331,ERIC ROBERT,2,2,21,2005-07,7.85,1.43,51.91,2005-07-10,9,2005-07-04
44.08,Tanauan,9.17,Philippines,373,LOUIS LEONE,2,2,64,2005-08,11.81,2.83,55.88,2005-08-02,12,2005-07-27
44.12,Dhaka,7.57,Bangladesh,332,STEPHEN QUALLS,2,2,20,2005-07,10.78,2.43,54.9,2005-07-31,10,2005-07-25
44.13,Omdurman,10.23,Sudan,50,DIANE COLLINS,2,2,63,2005-08,13.74,2.77,57.87,2005-08-02,13,2005-07-27
44.21,Ashdod,9.2,Israel,102,CRYSTAL FORD,2,2,19,2005-07,8.68,1.8,52.89,2005-07-12,11,2005-07-06
44.44,Uijongbu,8.97,South Korea,245,COURTNEY DAY,2,2,18,2005-07,8.45,2.03,52.89,2005-07-31,11,2005-07-25
44.45,Avellaneda,8.37,Argentina,560,JORDAN ARCHULETA,2,2,62,2005-08,11.44,2.63,55.89,2005-08-02,11,2005-07-27
44.46,Kolpino,7.73,Russian Federation,295,DAISY BATES,2,2,61,2005-08,14.43,3.27,58.89,2005-08-02,11,2005-07-27
44.54,Haldia,9.33,India,186,HOLLY FOX,2,2,60,2005-08,9.34,2.67,53.88,2005-08-22,12,2005-08-16
44.55,Ogbomosho,7.87,Nigeria,277,OLGA JIMENEZ,2,2,57,2005-08,8.35,2.13,52.9,2005-08-22,10,2005-08-16
44.55,Omiya,7.87,Japan,404,STANLEY SCROGGINS,2,2,58,2005-08,10.35,2.13,54.9,2005-08-22,10,2005-08-16
44.55,Tanshui,8.7,Taiwan,577,CLIFTON MALCOLM,2,2,59,2005-08,10.34,2.3,54.89,2005-08-02,11,2005-07-27
44.63,Robamba,9.87,Ecuador,494,RAMON CHOATE,2,2,56,2005-08,13.24,3.13,57.87,2005-08-02,13,2005-07-27
44.66,Rae Bareli,7.13,India,78,LORI WOOD,2,2,55,2005-08,10.24,2.87,54.9,2005-08-02,10,2005-07-27
44.69,Ilorin,8.17,Nigeria,103,GLADYS HAMILTON,2,2,54,2005-08,7.22,1.83,51.9,2005-08-23,10,2005-08-17
44.75,Erlangen,8.43,Germany,448,MIGUEL BETANCOURT,2,2,53,2005-08,10.15,1.57,54.9,2005-08-23,10,2005-08-17
44.76,Aden,10.87,Yemen,210,ELLA OLIVER,2,2,17,2005-07,8.11,2.13,52.87,2005-07-12,13,2005-07-06
44.77,Shanwei,9.37,China,424,KYLE SPURLOCK,2,2,52,2005-08,8.11,2.63,52.88,2005-08-02,12,2005-07-27
44.86,Yangor,7.7,Nauru,513,DUANE TUBBS,2,2,51,2005-08,15.03,3.3,59.89,2005-08-23,11,2005-08-17
45.16,Zanzibar,7.83,Tanzania,220,CHARLENE ALVAREZ,2,2,50,2005-08,9.75,2.17,54.9,2005-08-02,10,2005-07-27
45.19,Boksburg,11.43,South Africa,125,ETHEL WEBB,2,2,49,2005-08,10.67,2.57,55.86,2005-08-02,14,2005-07-27
45.3,Leshan,9.63,China,569,DAVE GARDINER,2,2,48,2005-08,12.57,3.37,57.87,2005-08-23,13,2005-08-17
45.35,Karnal,8.7,India,274,NAOMI JENNINGS,2,2,47,2005-08,14.53,3.3,59.88,2005-08-23,12,2005-08-17
45.75,Olomouc,8.5,Czech Republic,265,JENNIE TERRY,2,2,16,2005-07,7.15,1.5,52.9,2005-07-12,10,2005-07-06
45.77,Molodetno,5.97,Belarus,144,CLARA SHAW,2,2,15,2005-07,9.15,2.03,54.92,2005-07-12,8,2005-07-06
45.97,Tabriz,9.57,Iran,279,DIANNE SHELTON,2,2,46,2005-08,10.91,2.43,56.88,2005-08-23,12,2005-08-17
46.02,Charlotte Amalie,10.9,"Virgin Islands, U.S.",406,NATHAN RUNYON,2,2,14,2005-07,7.85,2.1,53.87,2005-07-31,13,2005-07-25
46.02,Zhoushan,7.63,China,550,GUY BROWNLEE,2,2,45,2005-08,13.87,3.37,59.89,2005-08-23,11,2005-08-17
46.18,Sal,8.2,Morocco,22,LAURA RODRIGUEZ,2,2,44,2005-08,8.72,1.8,54.9,2005-08-23,10,2005-08-17
46.21,Rustenburg,8.9,South Africa,407,DALE RATCLIFF,2,2,43,2005-08,9.68,2.1,55.89,2005-08-02,11,2005-07-27
46.22,Charlotte Amalie,11.47,"Virgin Islands, U.S.",406,NATHAN RUNYON,2,2,42,2005-08,9.64,2.53,55.86,2005-08-01,14,2005-07-26
46.29,Huejutla de Reyes,7.27,Mexico,582,ANDY VANHORN,2,2,41,2005-08,8.62,1.73,54.91,2005-08-02,9,2005-07-27
46.53,Sawhaj,7.4,Egypt,423,ALFRED CASILLAS,2,2,13,2005-07,5.38,1.6,51.91,2005-07-30,9,2005-07-24
46.72,Kurgan,8.5,Russian Federation,376,RANDY GAITHER,2,2,12,2005-07,5.19,1.5,51.9,2005-07-12,10,2005-07-06
46.74,Hohhot,12.37,China,138,HAZEL WARREN,2,2,40,2005-08,8.11,2.63,54.85,2005-08-02,15,2005-07-27
46.75,Wroclaw,8.73,Poland,558,JIMMIE EGGLESTON,2,2,11,2005-07,12.14,2.27,58.89,2005-07-12,11,2005-07-06
46.76,Bijapur,10.37,India,468,TIM CARY,2,2,39,2005-08,14.11,2.63,60.87,2005-08-23,13,2005-08-17
46.98,Cam Ranh,8.77,Vietnam,532,NEIL RENNER,2,2,10,2005-07,5.92,1.23,52.9,2005-07-12,10,2005-07-06
47.14,San Juan Bautista Tuxtepec,9.47,Mexico,425,FRANCIS SIKES,2,2,9,2005-07,8.75,1.53,55.89,2005-07-12,11,2005-07-06
47.22,Sawhaj,8.47,Egypt,423,ALFRED CASILLAS,2,2,38,2005-08,10.67,2.53,57.89,2005-08-02,11,2005-07-27
47.34,Molodetno,12.7,Belarus,144,CLARA SHAW,2,2,37,2005-08,18.5,3.3,65.84,2005-08-02,16,2005-07-27
47.34,Probolinggo,9.07,Indonesia,372,STEVE MACKENZIE,2,2,36,2005-08,14.54,2.93,61.88,2005-08-02,12,2005-07-27
47.41,Adana,9.2,Turkey,327,LARRY THRASHER,2,2,35,2005-08,5.48,1.8,52.89,2005-08-23,11,2005-08-17
47.68,Bhilwara,9.07,India,209,TONYA CHAPMAN,2,2,34,2005-08,14.2,2.93,61.88,2005-08-01,12,2005-07-26
47.7,Boa Vista,10.17,Brazil,342,HAROLD MARTINO,2,2,33,2005-08,13.16,3.83,60.86,2005-08-23,14,2005-08-17
47.9,Saint-Denis,10.17,Runion,148,ELEANOR HUNT,2,2,8,2005-07,12.97,2.83,60.87,2005-07-31,13,2005-07-25
48.09,Memphis,7.67,United States,181,ANA BRADLEY,2,2,7,2005-07,7.82,1.33,55.91,2005-07-31,9,2005-07-25
48.33,Halisahar,9.93,India,259,LENA JENSEN,2,2,32,2005-08,16.54,3.07,64.87,2005-08-23,13,2005-08-17
48.34,Etawah,9.83,India,121,JOSEPHINE GOMEZ,2,2,31,2005-08,13.54,3.17,61.87,2005-08-23,13,2005-08-17
48.37,Dhaka,9.83,Bangladesh,332,STEPHEN QUALLS,2,2,30,2005-08,14.5,3.17,62.87,2005-08-02,13,2005-07-27
48.37,Mahajanga,9.37,Madagascar,81,ANDREA HENDERSON,2,2,29,2005-08,6.52,1.63,54.89,2005-08-23,11,2005-08-17
48.61,Vijayawada,8.87,India,508,MILTON HOWLAND,2,2,28,2005-08,12.28,2.13,60.89,2005-08-01,11,2005-07-26
48.62,Coatzacoalcos,7.83,Mexico,482,MAURICE CRAWLEY,2,2,6,2005-07,4.29,1.17,52.91,2005-07-12,9,2005-07-06
48.7,Yerevan,10.4,Armenia,41,STEPHANIE MITCHELL,2,2,27,2005-08,12.17,2.6,60.87,2005-08-02,13,2005-07-27
48.78,Naju,11.73,South Korea,237,TANYA GILBERT,2,2,5,2005-07,6.09,1.27,54.87,2005-07-31,13,2005-07-25
48.79,Zaria,11.3,Nigeria,232,CONSTANCE REID,2,2,26,2005-08,7.08,1.7,55.87,2005-08-01,13,2005-07-26
48.83,Belm,7.17,Brazil,362,NICHOLAS BARFIELD,2,2,25,2005-08,11.07,2.83,59.9,2005-08-22,10,2005-08-16
48.88,Goinia,8.6,Brazil,92,TINA SIMMONS,2,2,4,2005-07,8.02,1.4,56.9,2005-07-11,10,2005-07-05
49.34,Nakhon Sawan,9.6,Thailand,390,SHAWN HEATON,2,2,24,2005-08,10.54,2.4,59.88,2005-08-22,12,2005-08-16
49.39,Shubra al-Khayma,10.77,Egypt,119,SHERRY MARSHALL,2,2,23,2005-08,13.47,3.23,62.86,2005-08-23,14,2005-08-17
49.97,Tokat,13.1,Turkey,566,CASEY MENA,2,2,22,2005-08,11.87,2.9,61.84,2005-08-02,16,2005-07-27
5.02,Dayton,1.6,United States,294,SHELLY WATTS,2,2,151,2005-06,0.96,0.4,5.98,2005-06-23,2,2005-06-17
5.62,Amersfoort,1.5,Netherlands,415,GLENN PULLEN,2,2,150,2005-06,2.36,0.5,7.98,2005-06-23,2,2005-06-17
50.75,Donostia-San Sebastin,8.03,Spain,293,MAE FLETCHER,2,2,21,2005-08,8.15,1.97,58.9,2005-08-23,10,2005-08-17
50.83,Ikerre,9.87,Nigeria,198,ELSIE KELLEY,2,2,20,2005-08,15.03,4.13,65.86,2005-08-23,14,2005-08-17
50.89,Urawa,10.73,Japan,147,JOANNE ROBERTSON,2,2,19,2005-08,8.98,2.27,59.87,2005-08-23,13,2005-08-17
51.14,Meixian,9.7,China,90,RUBY WASHINGTON,2,2,18,2005-08,9.74,2.3,60.88,2005-08-02,12,2005-07-27
51.16,Changhwa,10.2,Taiwan,75,TAMMY SANDERS,2,2,17,2005-08,11.7,3.8,62.86,2005-08-02,14,2005-07-27
51.4,Athenai,9.73,Greece,3,LINDA WILLIAMS,2,2,3,2005-07,7.49,1.27,58.89,2005-07-31,11,2005-07-25
51.54,Kuwana,9.37,Japan,531,JAMIE WAUGH,2,2,16,2005-08,12.34,2.63,63.88,2005-08-02,12,2005-07-27
51.85,Maikop,11.37,Russian Federation,346,ARTHUR SIMPKINS,2,2,15,2005-08,15.01,2.63,66.86,2005-08-02,14,2005-07-27
