customer_id,first_name,last_name,payment_date,daily_payment_count,daily_total_amount,max_daily_payment,activity_status
28,CYNTHIA,YOUNG,2005-07-10,2,8.98,5.99,обычная
40,AMANDA,CARTER,2005-07-10,2,8.98,5.99,обычная
87,WANDA,PATTERSON,2005-07-10,2,8.98,4.99,обычная
102,CRYSTAL,FORD,2005-07-10,2,8.98,5.99,обычная
317,EDWARD,BAUGH,2005-07-10,2,8.98,7.99,обычная
354,JUSTIN,NGO,2005-07-10,2,8.98,4.99,обычная
439,ALEXANDER,FENNELL,2005-07-10,2,8.98,5.99,обычная
537,CLINTON,BUFORD,2005-07-10,2,8.98,5.99,обычная
576,MORRIS,MCCARTER,2005-07-10,2,8.98,4.99,обычная
96,DIANA,ALEXANDER,2005-07-10,3,8.97,4.99,подозрительная
132,ESTHER,CRAWFORD,2005-07-10,3,8.97,5.99,подозрительная
156,BERTHA,FERGUSON,2005-07-10,3,8.97,4.99,подозрительная
7,MARIA,MILLER,2005-07-10,1,7.99,7.99,обычная
14,BETTY,WHITE,2005-07-10,1,7.99,7.99,обычная
125,ETHEL,WEBB,2005-07-10,1,7.99,7.99,обычная
144,CLARA,SHAW,2005-07-10,1,7.99,7.99,обычная
219,WILLIE,HOWELL,2005-07-10,1,7.99,7.99,обычная
413,MARVIN,YEE,2005-07-10,1,7.99,7.99,обычная
513,DUANE,TUBBS,2005-07-10,1,7.99,7.99,обычная
583,MARSHALL,THORN,2005-07-10,1,7.99,7.99,обычная
17,DONNA,THOMPSON,2005-07-10,2,7.98,3.99,обычная
43,CHRISTINE,ROBERTS,2005-07-10,2,7.98,4.99,обычная
105,DAWN,SULLIVAN,2005-07-10,2,7.98,4.99,обычная
114,GRACE,ELLIS,2005-07-10,2,7.98,4.99,обычная
236,MARCIA,DEAN,2005-07-10,2,7.98,3.99,обычная
253,TERRY,CARLSON,2005-07-10,2,7.98,4.99,обычная
325,TIMOTHY,BUNN,2005-07-10,2,7.98,4.99,обычная
331,ERIC,ROBERT,2005-07-10,2,7.98,5.99,обычная
362,NICHOLAS,BARFIELD,2005-07-10,2,7.98,5.99,обычная
515,ANDRE,RAPP,2005-07-10,2,7.98,4.99,обычная
521,ROLAND,SOUTH,2005-07-10,2,7.98,6.99,обычная
139,AMBER,DIXON,2005-07-10,1,6.99,6.99,обычная
282,JENNY,CASTRO,2005-07-10,1,6.99,6.99,обычная
455,JON,WILES,2005-07-10,1,6.99,6.99,обычная
469,WESLEY,BULL,2005-07-10,1,6.99,6.99,обычная
503,ANGEL,BARCLAY,2005-07-10,1,6.99,6.99,обычная
580,ROSS,GREY,2005-07-10,1,6.99,6.99,обычная
21,MICHELLE,CLARK,2005-07-10,2,6.98,3.99,обычная
35,VIRGINIA,GREEN,2005-07-10,2,6.98,5.99,обычная
107,FLORENCE,WOODS,2005-07-10,2,6.98,3.99,обычная
117,EDITH,MCDONALD,2005-07-10,2,6.98,5.99,обычная
138,HAZEL,WARREN,2005-07-10,2,6.98,4.99,обычная
217,AGNES,BISHOP,2005-07-10,2,6.98,3.99,обычная
310,DANIEL,CABRAL,2005-07-10,2,6.98,5.99,обычная
323,MATTHEW,MAHAN,2005-07-10,2,6.98,4.99,обычная
333,ANDREW,PURDY,2005-07-10,2,6.98,4.99,обычная
220,CHARLENE,ALVAREZ,2005-07-10,3,6.970000000000001,2.99,подозрительная
11,LISA,ANDERSON,2005-07-10,1,5.99,5.99,обычная
70,CHRISTINA,RAMIREZ,2005-07-10,1,5.99,5.99,обычная
168,REGINA,BERRY,2005-07-10,1,5.99,5.99,обычная
171,DOLORES,WAGNER,2005-07-10,1,5.99,5.99,обычная
188,MELANIE,ARMSTRONG,2005-07-10,1,5.99,5.99,обычная
191,JEANETTE,GREENE,2005-07-10,1,5.99,5.99,обычная
199,BETH,FRANKLIN,2005-07-10,1,5.99,5.99,обычная
203,TARA,RYAN,2005-07-10,1,5.99,5.99,обычная
221,BESSIE,MORRISON,2005-07-10,1,5.99,5.99,обычная
231,GEORGIA,JACOBS,2005-07-10,1,5.99,5.99,обычная
238,NELLIE,GARRETT,2005-07-10,1,5.99,5.99,обычная
242,GLENDA,FRAZIER,2005-07-10,1,5.99,5.99,обычная
330,SCOTT,SHELLEY,2005-07-10,1,5.99,5.99,обычная
355,TERRY,GRISSOM,2005-07-10,1,5.99,5.99,обычная
427,JESUS,MCCARTNEY,2005-07-10,1,5.99,5.99,обычная
519,RON,DELUCA,2005-07-10,1,5.99,5.99,обычная
598,WADE,DELVALLE,2005-07-10,1,5.99,5.99,обычная
27,SHIRLEY,ALLEN,2005-07-10,2,5.98,4.99,обычная
239,MINNIE,ROMERO,2005-07-10,2,5.98,4.99,обычная
289,VIOLET,RODRIQUEZ,2005-07-10,2,5.98,4.99,обычная
341,PETER,MENARD,2005-07-10,2,5.98,4.99,обычная
444,MARCUS,HIDALGO,2005-07-10,2,5.98,2.99,обычная
490,SAM,MCDUFFIE,2005-07-10,2,5.98,4.99,обычная
568,ALBERTO,HENNING,2005-07-10,2,5.98,4.99,обычная
419,CHAD,CARBONE,2005-07-10,3,5.970000000000001,3.99,подозрительная
33,ANNA,HILL,2005-07-10,1,4.99,4.99,обычная
46,CATHERINE,CAMPBELL,2005-07-10,1,4.99,4.99,обычная
51,ALICE,STEWART,2005-07-10,1,4.99,4.99,обычная
59,CHERYL,MURPHY,2005-07-10,1,4.99,4.99,обычная
72,THERESA,WATSON,2005-07-10,1,4.99,4.99,обычная
82,KATHRYN,COLEMAN,2005-07-10,1,4.99,4.99,обычная
94,NORMA,GONZALES,2005-07-10,1,4.99,4.99,обычная
128,MARJORIE,TUCKER,2005-07-10,1,4.99,4.99,обычная
157,DARLENE,ROSE,2005-07-10,1,4.99,4.99,обычная
196,ALMA,AUSTIN,2005-07-10,1,4.99,4.99,обычная
198,ELSIE,KELLEY,2005-07-10,1,4.99,4.99,обычная
235,JACKIE,LYNCH,2005-07-10,1,4.99,4.99,обычная
245,COURTNEY,DAY,2005-07-10,1,4.99,4.99,обычная
247,STELLA,MORENO,2005-07-10,1,4.99,4.99,обычная
266,NORA,HERRERA,2005-07-10,1,4.99,4.99,обычная
286,VELMA,LUCAS,2005-07-10,1,4.99,4.99,обычная
292,MISTY,LAMBERT,2005-07-10,1,4.99,4.99,обычная
296,RAMONA,HALE,2005-07-10,1,4.99,4.99,обычная
346,ARTHUR,SIMPKINS,2005-07-10,1,4.99,4.99,обычная
376,RANDY,GAITHER,2005-07-10,1,4.99,4.99,обычная
394,CHRIS,BROTHERS,2005-07-10,1,4.99,4.99,обычная
429,FREDERICK,ISBELL,2005-07-10,1,4.99,4.99,обычная
432,EDWIN,BURK,2005-07-10,1,4.99,4.99,обычная
464,JEROME,KENYON,2005-07-10,1,4.99,4.99,обычная
466,LEO,EBERT,2005-07-10,1,4.99,4.99,обычная
476,DERRICK,BOURQUE,2005-07-10,1,4.99,4.99,обычная
478,LEWIS,LYMAN,2005-07-10,1,4.99,4.99,обычная
479,ZACHARY,HITE,2005-07-10,1,4.99,4.99,обычная
483,VERNON,CHAPA,2005-07-10,1,4.99,4.99,обычная
485,CLYDE,TOBIAS,2005-07-10,1,4.99,4.99,обычная
491,RICK,MATTOX,2005-07-10,1,4.99,4.99,обычная
499,MARC,OUTLAW,2005-07-10,1,4.99,4.99,обычная
510,BEN,EASTER,2005-07-10,1,4.99,4.99,обычная
547,KURT,EMMONS,2005-07-10,1,4.99,4.99,обычная
550,GUY,BROWNLEE,2005-07-10,1,4.99,4.99,обычная
570,IVAN,CROMWELL,2005-07-10,1,4.99,4.99,обычная
571,JOHNNIE,CHISHOLM,2005-07-10,1,4.99,4.99,обычная
578,WILLARD,LUMPKIN,2005-07-10,1,4.99,4.99,обычная
585,PERRY,SWAFFORD,2005-07-10,1,4.99,4.99,обычная
180,STACY,CUNNINGHAM,2005-07-10,2,4.98,3.99,обычная
271,PENNY,NEAL,2005-07-10,2,4.98,2.99,обычная
287,BECKY,MILES,2005-07-10,2,4.98,3.99,обычная
424,KYLE,SPURLOCK,2005-07-10,2,4.98,3.99,обычная
440,BERNARD,COLBY,2005-07-10,3,4.970000000000001,2.99,подозрительная
65,ROSE,HOWARD,2005-07-10,1,3.99,3.99,обычная
69,JUDY,GRAY,2005-07-10,1,3.99,3.99,обычная
90,RUBY,WASHINGTON,2005-07-10,1,3.99,3.99,обычная
136,ANITA,MORALES,2005-07-10,1,3.99,3.99,обычная
164,JOANN,GARDNER,2005-07-10,1,3.99,3.99,обычная
194,KRISTEN,CHAVEZ,2005-07-10,1,3.99,3.99,обычная
241,HEIDI,LARSON,2005-07-10,1,3.99,3.99,обычная
249,DORA,MEDINA,2005-07-10,1,3.99,3.99,обычная
293,MAE,FLETCHER,2005-07-10,1,3.99,3.99,обычная
307,JOSEPH,JOY,2005-07-10,1,3.99,3.99,обычная
339,WALTER,PERRYMAN,2005-07-10,1,3.99,3.99,обычная
345,CARL,ARTIS,2005-07-10,1,3.99,3.99,обычная
351,JACK,FOUST,2005-07-10,1,3.99,3.99,обычная
389,ALAN,KAHN,2005-07-10,1,3.99,3.99,обычная
404,STANLEY,SCROGGINS,2005-07-10,1,3.99,3.99,обычная
426,BRADLEY,MOTLEY,2005-07-10,1,3.99,3.99,обычная
472,GREG,ROBINS,2005-07-10,1,3.99,3.99,обычная
487,HECTOR,POINDEXTER,2005-07-10,1,3.99,3.99,обычная
512,CECIL,VINES,2005-07-10,1,3.99,3.99,обычная
516,ELMER,NOE,2005-07-10,1,3.99,3.99,обычная
558,JIMMIE,EGGLESTON,2005-07-10,1,3.99,3.99,обычная
596,ENRIQUE,FORSYTHE,2005-07-10,1,3.99,3.99,обычная
32,AMY,LOPEZ,2005-07-10,2,3.9800000000000004,2.99,обычная
57,EVELYN,MORGAN,2005-07-10,2,3.9800000000000004,2.99,обычная
147,JOANNE,ROBERTSON,2005-07-10,2,3.9800000000000004,2.99,обычная
277,OLGA,JIMENEZ,2005-07-10,2,3.9800000000000004,2.99,обычная
324,GARY,COY,2005-07-10,2,3.9800000000000004,2.99,обычная
336,JOSHUA,MARK,2005-07-10,2,3.9800000000000004,2.99,обычная
386,TODD,TAN,2005-07-10,2,3.9800000000000004,2.99,обычная
461,DEREK,BLAKELY,2005-07-10,2,3.9800000000000004,2.99,обычная
595,TERRENCE,GUNDERSON,2005-07-10,2,3.98,1.99,обычная
9,MARGARET,MOORE,2005-07-10,1,2.99,2.99,обычная
10,DOROTHY,TAYLOR,2005-07-10,1,2.99,2.99,обычная
15,HELEN,HARRIS,2005-07-10,1,2.99,2.99,обычная
20,SHARON,ROBINSON,2005-07-10,1,2.99,2.99,обычная
22,LAURA,RODRIGUEZ,2005-07-10,1,2.99,2.99,обычная
25,DEBORAH,WALKER,2005-07-10,1,2.99,2.99,обычная
38,MARTHA,GONZALEZ,2005-07-10,1,2.99,2.99,обычная
39,DEBRA,NELSON,2005-07-10,1,2.99,2.99,обычная
49,JOYCE,EDWARDS,2005-07-10,1,2.99,2.99,обычная
52,JULIE,SANCHEZ,2005-07-10,1,2.99,2.99,обычная
54,TERESA,ROGERS,2005-07-10,1,2.99,2.99,обычная
67,KELLY,TORRES,2005-07-10,1,2.99,2.99,обычная
79,RACHEL,BARNES,2005-07-10,1,2.99,2.99,обычная
99,EMILY,DIAZ,2005-07-10,1,2.99,2.99,обычная
101,PEGGY,MYERS,2005-07-10,1,2.99,2.99,обычная
124,SHEILA,WELLS,2005-07-10,1,2.99,2.99,обычная
127,ELAINE,STEVENS,2005-07-10,1,2.99,2.99,обычная
137,RHONDA,KENNEDY,2005-07-10,1,2.99,2.99,обычная
154,MICHELE,GRANT,2005-07-10,1,2.99,2.99,обычная
158,VERONICA,STONE,2005-07-10,1,2.99,2.99,обычная
167,SALLY,PIERCE,2005-07-10,1,2.99,2.99,обычная
182,RENEE,LANE,2005-07-10,1,2.99,2.99,обычная
202,CARLA,GUTIERREZ,2005-07-10,1,2.99,2.99,обычная
204,ROSEMARY,SCHMIDT,2005-07-10,1,2.99,2.99,обычная
208,LUCY,WHEELER,2005-07-10,1,2.99,2.99,обычная
215,JESSIE,BANKS,2005-07-10,1,2.99,2.99,обычная
229,TAMARA,NGUYEN,2005-07-10,1,2.99,2.99,обычная
233,LILLIE,KIM,2005-07-10,1,2.99,2.99,обычная
252,MATTIE,HOFFMAN,2005-07-10,1,2.99,2.99,обычная
273,PRISCILLA,LOWE,2005-07-10,1,2.99,2.99,обычная
290,KRISTINA,CHAMBERS,2005-07-10,1,2.99,2.99,обычная
291,TONI,HOLT,2005-07-10,1,2.99,2.99,обычная
299,JAMES,GANNON,2005-07-10,1,2.99,2.99,обычная
306,CHARLES,KOWALSKI,2005-07-10,1,2.99,2.99,обычная
308,THOMAS,GRIGSBY,2005-07-10,1,2.99,2.99,обычная
335,GREGORY,MAULDIN,2005-07-10,1,2.99,2.99,обычная
347,RYAN,SALISBURY,2005-07-10,1,2.99,2.99,обычная
385,PHILLIP,HOLM,2005-07-10,1,2.99,2.99,обычная
388,CRAIG,MORRELL,2005-07-10,1,2.99,2.99,обычная
411,NORMAN,CURRIER,2005-07-10,1,2.99,2.99,обычная
438,BARRY,LOVELACE,2005-07-10,1,2.99,2.99,обычная
449,OSCAR,AQUINO,2005-07-10,1,2.99,2.99,обычная
480,COREY,HAUSER,2005-07-10,1,2.99,2.99,обычная
481,HERMAN,DEVORE,2005-07-10,1,2.99,2.99,обычная
502,BRETT,CORNWELL,2005-07-10,1,2.99,2.99,обычная
523,HARVEY,GUAJARDO,2005-07-10,1,2.99,2.99,обычная
525,ADRIAN,CLARY,2005-07-10,1,2.99,2.99,обычная
538,TED,BREAUX,2005-07-10,1,2.99,2.99,обычная
539,MATHEW,BOLIN,2005-07-10,1,2.99,2.99,обычная
554,DWAYNE,OLVERA,2005-07-10,1,2.99,2.99,обычная
574,JULIAN,VEST,2005-07-10,1,2.99,2.99,обычная
590,SETH,HANNON,2005-07-10,1,2.99,2.99,обычная
597,FREDDIE,DUGGAN,2005-07-10,1,2.99,2.99,обычная
599,AUSTIN,CINTRON,2005-07-10,1,2.99,2.99,обычная
255,IRMA,PEARSON,2005-07-10,2,2.98,1.99,обычная
29,ANGELA,HERNANDEZ,2005-07-10,1,1.99,1.99,обычная
118,KIM,CRUZ,2005-07-10,1,1.99,1.99,обычная
350,JUAN,FRALEY,2005-07-10,1,1.99,1.99,обычная
360,RALPH,MADRIGAL,2005-07-10,1,1.99,1.99,обычная
378,EUGENE,CULPEPPER,2005-07-10,1,1.99,1.99,обычная
405,LEONARD,SCHOFIELD,2005-07-10,1,1.99,1.99,обычная
422,MELVIN,ELLINGTON,2005-07-10,1,1.99,1.99,обычная
501,RUBEN,GEARY,2005-07-10,1,1.99,1.99,обычная
153,SUZANNE,NICHOLS,2005-07-10,2,1.98,0.99,обычная
415,GLENN,PULLEN,2005-07-10,2,1.98,0.99,обычная
5,ELIZABETH,BROWN,2005-07-10,1,0.99,0.99,обычная
6,JENNIFER,DAVIS,2005-07-10,1,0.99,0.99,обычная
24,KIMBERLY,LEE,2005-07-10,1,0.99,0.99,обычная
45,JANET,PHILLIPS,2005-07-10,1,0.99,0.99,обычная
66,JANICE,WARD,2005-07-10,1,0.99,0.99,обычная
76,IRENE,PRICE,2005-07-10,1,0.99,0.99,обычная
78,LORI,WOOD,2005-07-10,1,0.99,0.99,обычная
85,ANNE,POWELL,2005-07-10,1,0.99,0.99,обычная
91,LOIS,BUTLER,2005-07-10,1,0.99,0.99,обычная
121,JOSEPHINE,GOMEZ,2005-07-10,1,0.99,0.99,обычная
126,ELLEN,SIMPSON,2005-07-10,1,0.99,0.99,обычная
135,JUANITA,MASON,2005-07-10,1,0.99,0.99,обычная
141,DEBBIE,REYES,2005-07-10,1,0.99,0.99,обычная
159,JILL,HAWKINS,2005-07-10,1,0.99,0.99,обычная
183,IDA,ANDREWS,2005-07-10,1,0.99,0.99,обычная
184,VIVIAN,RUIZ,2005-07-10,1,0.99,0.99,обычная
195,VANESSA,SIMS,2005-07-10,1,0.99,0.99,обычная
207,GERTRUDE,CASTILLO,2005-07-10,1,0.99,0.99,обычная
210,ELLA,OLIVER,2005-07-10,1,0.99,0.99,обычная
218,VERA,MCCOY,2005-07-10,1,0.99,0.99,обычная
228,ALLISON,STANLEY,2005-07-10,1,0.99,0.99,обычная
240,MARLENE,WELCH,2005-07-10,1,0.99,0.99,обычная
243,LYDIA,BURKE,2005-07-10,1,0.99,0.99,обычная
250,JO,FOWLER,2005-07-10,1,0.99,0.99,обычная
262,PATSY,DAVIDSON,2005-07-10,1,0.99,0.99,обычная
270,LEAH,CURTIS,2005-07-10,1,0.99,0.99,обычная
314,GEORGE,LINTON,2005-07-10,1,0.99,0.99,обычная
342,HAROLD,MARTINO,2005-07-10,1,0.99,0.99,обычная
348,ROGER,QUINTANILLA,2005-07-10,1,0.99,0.99,обычная
356,GERALD,FULTZ,2005-07-10,1,0.99,0.99,обычная
357,KEITH,RICO,2005-07-10,1,0.99,0.99,обычная
371,BILLY,POULIN,2005-07-10,1,0.99,0.99,обычная
381,BOBBY,BOUDREAU,2005-07-10,1,0.99,0.99,обычная
382,VICTOR,BARKLEY,2005-07-10,1,0.99,0.99,обычная
399,DANNY,ISOM,2005-07-10,1,0.99,0.99,обычная
401,TONY,CARRANZA,2005-07-10,1,0.99,0.99,обычная
406,NATHAN,RUNYON,2005-07-10,1,0.99,0.99,обычная
420,JACOB,LANCE,2005-07-10,1,0.99,0.99,обычная
436,TROY,QUIGLEY,2005-07-10,1,0.99,0.99,обычная
441,MARIO,CHEATHAM,2005-07-10,1,0.99,0.99,обычная
447,CLIFFORD,BOWENS,2005-07-10,1,0.99,0.99,обычная
456,RONNIE,RICKETTS,2005-07-10,1,0.99,0.99,обычная
457,BILL,GAVIN,2005-07-10,1,0.99,0.99,обычная
458,LLOYD,DOWD,2005-07-10,1,0.99,0.99,обычная
459,TOMMY,COLLAZO,2005-07-10,1,0.99,0.99,обычная
492,LESTER,KRAUS,2005-07-10,1,0.99,0.99,обычная
498,GENE,SANBORN,2005-07-10,1,0.99,0.99,обычная
507,EDGAR,RHOADS,2005-07-10,1,0.99,0.99,обычная
511,CHESTER,BENNER,2005-07-10,1,0.99,0.99,обычная
530,DARRYL,ASHCRAFT,2005-07-10,1,0.99,0.99,обычная
546,KELLY,KNOTT,2005-07-10,1,0.99,0.99,обычная
551,CLAYTON,BARBEE,2005-07-10,1,0.99,0.99,обычная
556,ARMANDO,GRUBER,2005-07-10,1,0.99,0.99,обычная
589,TRACY,HERRMANN,2005-07-10,1,0.99,0.99,обычная
146,JAMIE,RICE,2005-07-11,3,19.97,7.99,подозрительная
66,JANICE,WARD,2005-07-11,3,18.97,8.99,подозрительная
84,SARA,PERRY,2005-07-11,3,18.97,9.99,подозрительная
472,GREG,ROBINS,2005-07-11,3,18.97,6.99,подозрительная
357,KEITH,RICO,2005-07-11,3,16.97,8.99,подозрительная
155,GAIL,KNIGHT,2005-07-11,3,15.97,5.99,подозрительная
140,EVA,RAMOS,2005-07-11,2,14.98,9.99,обычная
216,NATALIE,MEYER,2005-07-11,2,14.98,7.99,обычная
505,RAFAEL,ABNEY,2005-07-11,2,14.98,9.99,обычная
525,ADRIAN,CLARY,2005-07-11,2,14.98,7.99,обычная
47,FRANCES,PARKER,2005-07-11,3,14.97,9.99,подозрительная
241,HEIDI,LARSON,2005-07-11,3,14.97,6.99,подозрительная
297,SHERRI,RHODES,2005-07-11,3,14.97,6.99,подозрительная
285,MIRIAM,MCKINNEY,2005-07-11,4,14.96,4.99,подозрительная
386,TODD,TAN,2005-07-11,4,14.96,4.99,подозрительная
6,JENNIFER,DAVIS,2005-07-11,2,13.98,7.99,обычная
540,TYRONE,ASHER,2005-07-11,3,13.97,7.99,подозрительная
80,MARILYN,ROSS,2005-07-11,2,12.98,6.99,обычная
177,SAMANTHA,DUNCAN,2005-07-11,2,12.98,9.99,обычная
450,JAY,ROBB,2005-07-11,2,12.98,7.99,обычная
526,KARL,SEAL,2005-07-11,2,12.98,7.99,обычная
264,GWENDOLYN,MAY,2005-07-11,3,12.97,8.99,подозрительная
319,RONALD,WEINER,2005-07-11,3,12.97,4.99,подозрительная
403,MIKE,WAY,2005-07-11,3,12.97,4.99,подозрительная
49,JOYCE,EDWARDS,2005-07-11,2,11.98,6.99,обычная
69,JUDY,GRAY,2005-07-11,2,11.98,6.99,обычная
143,LESLIE,GORDON,2005-07-11,2,11.98,6.99,обычная
336,JOSHUA,MARK,2005-07-11,2,11.98,6.99,обычная
366,BRANDON,HUEY,2005-07-11,2,11.98,6.99,обычная
417,TRAVIS,ESTEP,2005-07-11,2,11.98,6.99,обычная
471,DEAN,SAUER,2005-07-11,2,11.98,8.99,обычная
508,MILTON,HOWLAND,2005-07-11,2,11.98,6.99,обычная
524,JARED,ELY,2005-07-11,2,11.98,6.99,обычная
542,LONNIE,TIRADO,2005-07-11,2,11.98,5.99,обычная
30,MELISSA,KING,2005-07-11,3,11.97,7.99,подозрительная
295,DAISY,BATES,2005-07-11,3,11.97,4.99,подозрительная
527,CORY,MEEHAN,2005-07-11,3,11.97,4.99,подозрительная
9,MARGARET,MOORE,2005-07-11,2,10.98,5.99,обычная
35,VIRGINIA,GREEN,2005-07-11,2,10.98,5.99,обычная
54,TERESA,ROGERS,2005-07-11,2,10.98,7.99,обычная
206,TERRI,VASQUEZ,2005-07-11,2,10.98,6.99,обычная
296,RAMONA,HALE,2005-07-11,2,10.98,5.99,обычная
368,HARRY,ARCE,2005-07-11,2,10.98,5.99,обычная
410,CURTIS,IRBY,2005-07-11,2,10.98,5.99,обычная
117,EDITH,MCDONALD,2005-07-11,1,9.99,9.99,обычная
359,WILLIE,MARKHAM,2005-07-11,1,9.99,9.99,обычная
20,SHARON,ROBINSON,2005-07-11,2,9.98,6.99,обычная
176,JUNE,CARROLL,2005-07-11,2,9.98,6.99,обычная
251,VICKIE,BREWER,2005-07-11,2,9.98,6.99,обычная
265,JENNIE,TERRY,2005-07-11,2,9.98,4.99,обычная
303,WILLIAM,SATTERFIELD,2005-07-11,2,9.98,4.99,обычная
399,DANNY,ISOM,2005-07-11,2,9.98,6.99,обычная
479,ZACHARY,HITE,2005-07-11,2,9.98,7.99,обычная
590,SETH,HANNON,2005-07-11,2,9.98,4.99,обычная
5,ELIZABETH,BROWN,2005-07-11,1,8.99,8.99,обычная
13,KAREN,JACKSON,2005-07-11,1,8.99,8.99,обычная
215,JESSIE,BANKS,2005-07-11,1,8.99,8.99,обычная
292,MISTY,LAMBERT,2005-07-11,1,8.99,8.99,обычная
433,DON,BONE,2005-07-11,1,8.99,8.99,обычная
482,MAURICE,CRAWLEY,2005-07-11,1,8.99,8.99,обычная
119,SHERRY,MARSHALL,2005-07-11,2,8.98,7.99,обычная
172,BERNICE,WILLIS,2005-07-11,2,8.98,7.99,обычная
232,CONSTANCE,REID,2005-07-11,2,8.98,5.99,обычная
337,JERRY,JORDON,2005-07-11,2,8.98,7.99,обычная
420,JACOB,LANCE,2005-07-11,2,8.98,4.99,обычная
484,ROBERTO,VU,2005-07-11,2,8.98,5.99,обычная
507,EDGAR,RHOADS,2005-07-11,2,8.98,6.99,обычная
554,DWAYNE,OLVERA,2005-07-11,2,8.98,5.99,обычная
589,TRACY,HERRMANN,2005-07-11,2,8.98,4.99,обычная
200,JEANNE,LAWSON,2005-07-11,3,8.97,4.99,подозрительная
225,ARLENE,HARVEY,2005-07-11,3,8.97,2.99,подозрительная
236,MARCIA,DEAN,2005-07-11,3,8.97,4.99,подозрительная
596,ENRIQUE,FORSYTHE,2005-07-11,3,8.97,4.99,подозрительная
1,MARY,SMITH,2005-07-11,1,7.99,7.99,обычная
52,JULIE,SANCHEZ,2005-07-11,1,7.99,7.99,обычная
55,DORIS,REED,2005-07-11,1,7.99,7.99,обычная
74,DENISE,KELLY,2005-07-11,1,7.99,7.99,обычная
305,RICHARD,MCCRARY,2005-07-11,1,7.99,7.99,обычная
345,CARL,ARTIS,2005-07-11,1,7.99,7.99,обычная
379,CARLOS,COUGHLIN,2005-07-11,1,7.99,7.99,обычная
429,FREDERICK,ISBELL,2005-07-11,1,7.99,7.99,обычная
495,CHARLIE,BESS,2005-07-11,1,7.99,7.99,обычная
501,RUBEN,GEARY,2005-07-11,1,7.99,7.99,обычная
502,BRETT,CORNWELL,2005-07-11,1,7.99,7.99,обычная
532,NEIL,RENNER,2005-07-11,1,7.99,7.99,обычная
558,JIMMIE,EGGLESTON,2005-07-11,1,7.99,7.99,обычная
91,LOIS,BUTLER,2005-07-11,2,7.98,4.99,обычная
92,TINA,SIMMONS,2005-07-11,2,7.98,6.99,обычная
125,ETHEL,WEBB,2005-07-11,2,7.98,6.99,обычная
128,MARJORIE,TUCKER,2005-07-11,2,7.98,4.99,обычная
137,RHONDA,KENNEDY,2005-07-11,2,7.98,6.99,обычная
158,VERONICA,STONE,2005-07-11,2,7.98,4.99,обычная
178,MARION,SNYDER,2005-07-11,2,7.98,4.99,обычная
204,ROSEMARY,SCHMIDT,2005-07-11,2,7.98,4.99,обычная
219,WILLIE,HOWELL,2005-07-11,2,7.98,4.99,обычная
230,JOY,GEORGE,2005-07-11,2,7.98,4.99,обычная
235,JACKIE,LYNCH,2005-07-11,2,7.98,4.99,обычная
307,JOSEPH,JOY,2005-07-11,2,7.98,6.99,обычная
324,GARY,COY,2005-07-11,2,7.98,4.99,обычная
338,DENNIS,GILMAN,2005-07-11,2,7.98,4.99,обычная
339,WALTER,PERRYMAN,2005-07-11,2,7.98,6.99,обычная
346,ARTHUR,SIMPKINS,2005-07-11,2,7.98,4.99,обычная
355,TERRY,GRISSOM,2005-07-11,2,7.98,6.99,обычная
500,REGINALD,KINDER,2005-07-11,2,7.98,4.99,обычная
537,CLINTON,BUFORD,2005-07-11,2,7.98,4.99,обычная
11,LISA,ANDERSON,2005-07-11,1,6.99,6.99,обычная
82,KATHRYN,COLEMAN,2005-07-11,1,6.99,6.99,обычная
132,ESTHER,CRAWFORD,2005-07-11,1,6.99,6.99,обычная
160,ERIN,DUNN,2005-07-11,1,6.99,6.99,обычная
179,DANA,HART,2005-07-11,1,6.99,6.99,обычная
208,LUCY,WHEELER,2005-07-11,1,6.99,6.99,обычная
427,JESUS,MCCARTNEY,2005-07-11,1,6.99,6.99,обычная
466,LEO,EBERT,2005-07-11,1,6.99,6.99,обычная
467,ALVIN,DELOACH,2005-07-11,1,6.99,6.99,обычная
562,WALLACE,SLONE,2005-07-11,1,6.99,6.99,обычная
595,TERRENCE,GUNDERSON,2005-07-11,1,6.99,6.99,обычная
99,EMILY,DIAZ,2005-07-11,2,6.98,3.99,обычная
287,BECKY,MILES,2005-07-11,2,6.98,3.99,обычная
402,LUIS,YANEZ,2005-07-11,2,6.98,3.99,обычная
470,GORDON,ALLARD,2005-07-11,2,6.98,3.99,обычная
115,WENDY,HARRISON,2005-07-11,3,6.970000000000001,2.99,подозрительная
