amount_to_prev30_ratio,city_name,count_to_prev30_ratio,country_day_amount_percent_rank,country_name,customer_id,customer_name,prev30_avg_payment_amount,suspicion_rank,window_amount,window_end,window_payment_count,window_staff_count,window_start,window_store_count
3.09,Guadalajara,0.5,1.0,Mexico,364,BENJAMIN VARNEY,3.87,12,11.96,2005-08-26,4,2,2005-08-20,2
3.09,Korolev,0.63,1.0,Russian Federation,393,PHILIP CAUSEY,5.49,14,16.95,2005-08-02,5,2,2005-07-27,2
3.09,Ocumare del Tuy,2.0,1.0,Venezuela,174,YVONNE WATKINS,5.49,2,16.96,2005-06-22,4,2,2005-06-16,2
3.09,Pingxiang,0.33,1.0,China,169,ERICA MATTHEWS,3.55,11,10.97,2005-08-28,3,1,2005-08-22,1
3.09,Pingxiang,0.5,1.0,China,169,ERICA MATTHEWS,3.87,22,11.96,2005-08-27,4,1,2005-08-21,1
3.09,Quilmes,0.43,1.0,Argentina,585,PERRY SWAFFORD,4.85,5,14.97,2005-07-15,3,1,2005-07-09,1
3.09,Rajkot,1.0,0.9705882352941176,India,554,DWAYNE OLVERA,5.49,23,16.96,2005-07-14,4,2,2005-07-08,2
3.09,Sorocaba,0.13,1.0,Brazil,314,GEORGE LINTON,3.55,10,10.98,2005-08-05,2,1,2005-07-30,1
3.09,Tokat,2.0,1.0,Turkey,566,CASEY MENA,5.49,4,16.96,2005-06-22,4,2,2005-06-16,2
3.1,Brescia,0.38,1.0,Italy,309,CHRISTOPHER GRECO,6.12,3,18.97,2005-07-15,3,2,2005-07-09,2
3.1,Klerksdorp,1.5,1.0,South Africa,109,EDNA WEST,4.49,7,13.94,2005-08-02,6,2,2005-07-27,2
3.1,Leshan,0.4,1.0,China,569,DAVE GARDINER,4.19,15,12.98,2005-06-21,2,2,2005-06-15,2
3.1,Mogiljov,0.18,1.0,Belarus,527,CORY MEEHAN,2.9,1,8.98,2005-08-08,2,1,2005-08-02,1
3.1,Pak Kret,0.19,1.0,Thailand,42,CAROLYN PEREZ,3.87,2,11.97,2005-08-07,3,2,2005-08-01,2
3.1,Usolje-Sibirskoje,0.22,1.0,Russian Federation,462,WARREN SHERROD,4.82,9,14.96,2005-08-26,4,2,2005-08-20,2
3.1,Yamuna Nagar,1.0,1.0,India,12,NANCY THOMAS,4.49,31,13.94,2005-07-12,6,2,2005-07-06,2
3.11,Aurora,0.5,1.0,United States,537,CLINTON BUFORD,4.49,16,13.96,2005-08-27,4,2,2005-08-21,2
3.11,Coquimbo,0.36,1.0,Chile,515,ANDRE RAPP,4.81,2,14.96,2005-08-26,4,1,2005-08-20,1
3.11,Daugavpils,0.21,1.0,Latvia,347,RYAN SALISBURY,3.85,1,11.97,2005-08-06,3,1,2005-07-31,1
3.11,Esfahan,0.27,1.0,Iran,10,DOROTHY TAYLOR,4.17,5,12.97,2005-08-07,3,2,2005-08-01,2
3.11,Fengshan,0.3,1.0,Taiwan,576,MORRIS MCCARTER,4.49,8,13.97,2005-07-14,3,2,2005-07-08,2
3.11,Hino,0.5,1.0,Japan,194,KRISTEN CHAVEZ,4.49,16,13.98,2005-08-05,2,2,2005-07-30,2
3.11,Jedda,0.45,1.0,Saudi Arabia,49,JOYCE EDWARDS,5.44,2,16.95,2005-08-06,5,1,2005-07-31,1
3.11,Junan,0.31,1.0,China,435,RICKY SHELBY,3.53,21,10.96,2005-08-27,4,1,2005-08-21,1
3.11,Kamakura,0.43,1.0,Japan,79,RACHEL BARNES,3.85,11,11.97,2005-07-15,3,2,2005-07-09,2
3.11,Pingxiang,0.33,1.0,China,169,ERICA MATTHEWS,4.82,4,14.98,2005-07-18,2,1,2005-07-12,1
3.11,Poos de Caldas,2.5,1.0,Brazil,254,MAXINE SILVA,4.49,7,13.95,2005-06-21,5,2,2005-06-15,2
3.11,Sal,0.75,1.0,Morocco,22,LAURA RODRIGUEZ,4.49,2,13.97,2005-08-03,3,2,2005-07-28,2
3.11,Simferopol,0.25,1.0,Ukraine,82,KATHRYN COLEMAN,4.49,2,13.98,2005-07-17,2,1,2005-07-11,1
3.12,Bergamo,0.5,1.0,Italy,439,ALEXANDER FENNELL,4.16,3,12.97,2005-06-25,3,1,2005-06-19,1
3.12,Bhilwara,0.25,1.0,India,209,TONYA CHAPMAN,5.12,30,15.96,2005-08-06,4,2,2005-07-31,2
3.12,Guaruj,0.44,1.0,Brazil,427,JESUS MCCARTNEY,5.43,11,16.96,2005-08-26,4,2,2005-08-20,2
3.12,Imus,0.8,1.0,Philippines,349,JOE GILLILAND,4.79,11,14.96,2005-07-13,4,2,2005-07-07,2
3.12,Isesaki,0.44,0.9565217391304348,Japan,519,RON DELUCA,5.43,19,16.96,2005-08-25,4,2,2005-08-19,2
3.12,Kaliningrad,0.33,1.0,Russian Federation,301,ROBERT BAUGHMAN,4.16,8,12.98,2005-08-28,2,1,2005-08-22,1
3.12,La Plata,0.31,1.0,Argentina,89,JULIA FLORES,3.84,7,11.96,2005-08-24,4,2,2005-08-18,2
3.12,Mandi Bahauddin,0.33,1.0,Pakistan,223,MELINDA FERNANDEZ,4.16,3,12.98,2005-08-06,2,1,2005-07-31,1
3.12,Tieli,0.33,1.0,China,599,AUSTIN CINTRON,4.16,3,12.98,2005-07-18,2,1,2005-07-12,1
3.12,York,0.67,1.0,United Kingdom,497,GILBERT SLEDGE,5.43,4,16.94,2005-08-25,6,2,2005-08-19,2
3.13,Bergamo,0.25,1.0,Italy,439,ALEXANDER FENNELL,3.82,1,11.97,2005-08-07,3,2,2005-08-01,2
3.13,Emmen,0.3,1.0,Netherlands,474,DUSTIN GILLETTE,3.19,2,9.97,2005-08-07,3,2,2005-08-01,2
3.13,Fontana,1.0,1.0,United States,51,ALICE STEWART,6.37,21,19.92,2005-08-04,8,2,2005-07-29,2
3.13,Joliet,0.3,1.0,United States,504,NATHANIEL ADAM,4.79,22,14.97,2005-08-04,3,2,2005-07-29,2
3.13,Kaduna,0.4,1.0,Nigeria,18,CAROL GARCIA,4.79,3,14.98,2005-06-23,2,2,2005-06-17,2
3.13,Lhokseumawe,0.4,1.0,Indonesia,473,JORGE OLIVARES,3.19,4,9.98,2005-06-25,2,1,2005-06-19,1
3.13,Pune,0.38,1.0,India,135,JUANITA MASON,4.45,43,13.95,2005-08-24,5,2,2005-08-18,2
3.13,Southampton,0.33,1.0,United Kingdom,583,MARSHALL THORN,5.74,2,17.96,2005-08-07,4,1,2005-08-01,1
3.13,Tel Aviv-Jaffa,0.33,1.0,Israel,161,GERALDINE PERKINS,3.82,3,11.98,2005-07-15,2,1,2005-07-09,1
3.13,Weifang,0.33,1.0,China,588,MARION OCAMPO,3.82,27,11.96,2005-08-26,4,1,2005-08-20,1
3.14,Ahmadnagar,0.33,1.0,India,297,SHERRI RHODES,4.77,8,14.97,2005-07-17,3,2,2005-07-11,2
3.14,Benin City,0.29,1.0,Nigeria,284,SONIA GREGORY,4.13,6,12.98,2005-07-15,2,1,2005-07-09,1
3.14,Bhimavaram,0.31,1.0,India,529,ERIK GUILLEN,4.76,22,14.96,2005-08-27,4,2,2005-08-21,2
3.14,Buenaventura,0.43,1.0,Colombia,235,JACKIE LYNCH,4.13,2,12.97,2005-07-17,3,2,2005-07-11,2
3.14,Cuauhtmoc,1.5,1.0,Mexico,467,ALVIN DELOACH,6.99,10,21.97,2005-06-23,3,2,2005-06-17,2
3.14,Skikda,0.36,1.0,Algeria,176,JUNE CARROLL,4.44,1,13.96,2005-08-05,4,2,2005-07-30,2
3.14,Tel Aviv-Jaffa,2.0,1.0,Israel,161,GERALDINE PERKINS,3.49,1,10.96,2005-06-03,4,2,2005-05-28,2
3.14,Zaoyang,0.3,1.0,China,514,FRANKLIN TROUTMAN,3.49,20,10.97,2005-08-27,3,1,2005-08-21,1
3.15,Abu Dhabi,1.0,1.0,United Arab Emirates,452,TOM MILNER,3.79,2,11.95,2005-06-22,5,2,2005-06-16,2
3.15,Bhopal,0.63,1.0,India,15,HELEN HARRIS,4.74,29,14.95,2005-08-06,5,2,2005-07-31,2
3.15,Callao,0.44,1.0,Peru,304,DAVID ROYAL,4.43,3,13.96,2005-08-03,4,2,2005-07-28,2
3.15,Lipetsk,0.29,1.0,Russian Federation,44,MARIE TURNER,2.85,4,8.98,2005-06-25,2,2,2005-06-19,2
3.15,Lublin,0.2,1.0,Poland,501,RUBEN GEARY,3.49,3,10.98,2005-08-28,2,1,2005-08-22,1
3.15,Rio Claro,0.25,1.0,Brazil,74,DENISE KELLY,3.49,6,10.98,2005-07-17,2,1,2005-07-11,1
3.16,Aurora,0.2,1.0,United States,537,CLINTON BUFORD,3.79,7,11.98,2005-08-28,2,1,2005-08-22,1
3.16,Bhilwara,0.75,1.0,India,209,TONYA CHAPMAN,4.74,14,14.97,2005-06-22,3,1,2005-06-16,1
3.16,Coacalco de Berriozbal,0.75,1.0,Mexico,247,STELLA MORENO,4.74,10,14.97,2005-07-15,3,2,2005-07-09,2
3.16,Haldia,0.33,1.0,India,186,HOLLY FOX,3.16,3,9.98,2005-06-26,2,2,2005-06-20,2
3.16,Kimchon,0.3,1.0,South Korea,99,EMILY DIAZ,3.79,1,11.97,2005-07-17,3,2,2005-07-11,2
3.16,Lhokseumawe,0.18,1.0,Indonesia,473,JORGE OLIVARES,4.11,5,12.97,2005-08-28,3,2,2005-08-22,2
3.16,So Leopoldo,0.71,1.0,Brazil,443,FRANCISCO SKIDMORE,5.99,12,18.95,2005-08-06,5,2,2005-07-31,2
3.16,Uijongbu,0.36,1.0,South Korea,245,COURTNEY DAY,4.42,3,13.95,2005-08-06,5,2,2005-07-31,2
3.17,Battambang,0.44,1.0,Cambodia,516,ELMER NOE,3.77,1,11.96,2005-08-25,4,1,2005-08-19,1
3.17,Bradford,1.67,1.0,United Kingdom,85,ANNE POWELL,5.66,3,17.95,2005-06-23,5,2,2005-06-17,2
3.17,Hino,1.33,1.0,Japan,194,KRISTEN CHAVEZ,5.99,15,18.96,2005-08-26,4,2,2005-08-20,2
3.17,Jelets,0.36,1.0,Russian Federation,100,ROBIN HAYES,5.35,10,16.96,2005-08-05,4,2,2005-07-30,2
3.17,Jos Azueta,0.3,1.0,Mexico,581,VIRGIL WOFFORD,4.09,4,12.97,2005-07-16,3,2,2005-07-10,2
3.17,Shikarpur,1.0,1.0,Pakistan,25,DEBORAH WALKER,5.66,2,17.94,2005-07-13,6,2,2005-07-07,2
3.17,Simferopol,0.56,1.0,Ukraine,82,KATHRYN COLEMAN,5.66,3,17.95,2005-08-25,5,2,2005-08-19,2
3.17,Zaoyang,0.44,1.0,China,514,FRANKLIN TROUTMAN,3.77,26,11.96,2005-08-26,4,1,2005-08-20,1
3.18,Braslia,0.71,1.0,Brazil,325,TIMOTHY BUNN,4.7,16,14.95,2005-08-04,5,2,2005-07-29,2
3.18,Davao,0.15,1.0,Philippines,27,SHIRLEY ALLEN,3.45,1,10.98,2005-07-18,2,1,2005-07-12,1
3.18,El Fuerte,0.18,1.0,Mexico,451,JIM REA,4.08,9,12.98,2005-07-15,2,2,2005-07-09,2
3.18,Hami,0.27,1.0,China,165,LORRAINE STEPHENS,4.08,28,12.97,2005-08-06,3,2,2005-07-31,2
3.18,Korolev,0.31,1.0,Russian Federation,393,PHILIP CAUSEY,3.76,7,11.96,2005-08-28,4,2,2005-08-22,2
3.18,Lublin,0.33,1.0,Poland,501,RUBEN GEARY,3.77,4,11.97,2005-08-26,3,2,2005-08-20,2
3.18,Maring,0.6,1.0,Brazil,246,MARIAN MENDOZA,4.39,11,13.97,2005-08-06,3,1,2005-07-31,1
3.18,Masqat,1.67,1.0,Oman,9,MARGARET MOORE,5.32,2,16.95,2005-07-14,5,2,2005-07-08,2
3.18,Nakhon Sawan,0.4,1.0,Thailand,390,SHAWN HEATON,4.39,1,13.98,2005-06-24,2,1,2005-06-18,1
3.18,Ogbomosho,0.6,1.0,Nigeria,277,OLGA JIMENEZ,4.39,1,13.97,2005-06-27,3,2,2005-06-21,2
3.18,Tama,0.36,1.0,Japan,385,PHILLIP HOLM,4.08,6,12.96,2005-08-07,4,1,2005-08-01,1
3.19,Bhusawal,0.31,0.9722222222222222,India,202,CARLA GUTIERREZ,4.37,28,13.96,2005-08-26,4,2,2005-08-20,2
3.19,Huaian,0.86,1.0,China,384,ERNEST STEPP,4.99,23,15.94,2005-07-13,6,2,2005-07-07,2
3.19,Juiz de Fora,0.33,1.0,Brazil,591,KENT ARSENAULT,5.32,15,16.96,2005-08-04,4,2,2005-07-29,2
3.19,Mannheim,0.21,1.0,Germany,196,ALMA AUSTIN,4.06,5,12.97,2005-08-27,3,2,2005-08-21,2
3.2,Allende,1.0,1.0,Mexico,414,VINCENT RALSTON,4.99,17,15.95,2005-08-02,5,2,2005-07-27,2
3.2,Aparecida de Goinia,5.0,1.0,Brazil,216,NATALIE MEYER,4.99,6,15.95,2005-06-21,5,2,2005-06-15,2
3.2,Baiyin,0.45,0.9666666666666667,China,495,CHARLIE BESS,4.99,26,15.95,2005-08-25,5,2,2005-08-19,2
3.2,Benin City,0.5,1.0,Nigeria,284,SONIA GREGORY,2.49,3,7.98,2005-06-25,2,1,2005-06-19,1
3.2,Caracas,2.5,1.0,Venezuela,111,CARMEN OWENS,4.99,2,15.95,2005-06-23,5,1,2005-06-17,1
3.2,Cavite,0.13,1.0,Philippines,388,CRAIG MORRELL,3.74,5,11.98,2005-08-28,2,1,2005-08-22,1
3.2,Chapra,0.75,0.9705882352941176,India,509,RAUL FORTIER,3.74,22,11.97,2005-07-14,3,2,2005-07-08,2
3.2,Datong,0.5,1.0,China,260,CHRISTY VARGAS,4.37,22,13.96,2005-07-13,4,2,2005-07-07,2
3.2,Emeishan,0.14,1.0,China,389,ALAN KAHN,4.99,5,15.98,2005-08-29,2,2,2005-08-23,2
3.2,Fuyu,2.0,1.0,China,211,STACEY MONTGOMERY,4.99,8,15.98,2005-06-25,2,1,2005-06-19,1
3.2,Hanoi,1.0,1.0,Vietnam,340,PATRICK NEWSOM,4.99,2,15.96,2005-06-25,4,2,2005-06-19,2
3.2,Huixquilucan,0.3,1.0,Mexico,108,TRACY COLE,4.99,7,15.97,2005-08-27,3,2,2005-08-21,2
3.2,Idfu,0.56,1.0,Egypt,233,LILLIE KIM,4.99,5,15.95,2005-08-04,5,2,2005-07-29,2
3.2,Ivanovo,2.0,1.0,Russian Federation,106,CONNIE WALLACE,4.99,11,15.96,2005-07-13,4,2,2005-07-07,2
3.2,Jhansi,1.33,1.0,India,32,AMY LOPEZ,4.99,10,15.96,2005-06-23,4,1,2005-06-17,1
3.2,Jinzhou,0.25,1.0,China,595,TERRENCE GUNDERSON,4.37,6,13.98,2005-07-17,2,1,2005-07-11,1
3.2,Junan,0.42,0.9666666666666667,China,435,RICKY SHELBY,3.74,27,11.95,2005-08-25,5,2,2005-08-19,2
3.2,Kakamigahara,0.5,1.0,Japan,163,CATHY SPENCER,3.74,18,11.96,2005-08-03,4,1,2005-07-28,1
3.2,Kolpino,0.19,1.0,Russian Federation,295,DAISY BATES,3.74,4,11.97,2005-07-17,3,2,2005-07-11,2
3.2,Korolev,0.44,1.0,Russian Federation,393,PHILIP CAUSEY,4.99,20,15.96,2005-08-03,4,2,2005-07-28,2
3.2,Leshan,4.0,1.0,China,569,DAVE GARDINER,4.99,5,15.96,2005-06-03,4,2,2005-05-28,2
3.2,Miyakonojo,0.5,1.0,Japan,253,TERRY CARLSON,4.99,16,15.97,2005-07-12,3,1,2005-07-06,1
3.2,Naju,0.2,1.0,South Korea,237,TANYA GILBERT,4.99,2,15.96,2005-08-27,4,2,2005-08-21,2
3.2,Oyo,5.0,1.0,Nigeria,250,JO FOWLER,4.99,8,15.95,2005-07-12,5,1,2005-07-06,1
3.2,Pangkal Pinang,1.0,1.0,Indonesia,542,LONNIE TIRADO,4.99,3,15.98,2005-06-25,2,2,2005-06-19,2
3.2,Peoria,0.38,1.0,United States,275,CAROLE BARNETT,3.74,19,11.97,2005-08-05,3,2,2005-07-30,2
3.2,Shimoga,0.25,1.0,India,238,NELLIE GARRETT,4.37,28,13.98,2005-08-06,2,2,2005-07-31,2
3.2,Tarsus,0.38,1.0,Turkey,164,JOANN GARDNER,3.74,11,11.97,2005-08-03,3,1,2005-07-28,1
3.21,Bayugan,0.29,1.0,Philippines,188,MELANIE ARMSTRONG,3.42,6,10.98,2005-07-16,2,1,2005-07-10,1
3.21,Dongying,0.43,1.0,China,466,LEO EBERT,3.42,15,10.97,2005-08-07,3,2,2005-08-01,2
3.21,Konotop,1.0,1.0,Ukraine,545,JULIO NOLAND,5.59,4,17.95,2005-08-04,5,1,2005-07-29,1
3.21,Korla,0.45,1.0,China,283,FELICIA SUTTON,3.72,5,11.95,2005-07-17,5,2,2005-07-11,2
3.21,Laiwu,0.8,1.0,China,151,MEGAN PALMER,2.79,21,8.96,2005-07-13,4,2,2005-07-07,2
3.21,Sokoto,1.0,1.0,Nigeria,562,WALLACE SLONE,5.59,10,17.95,2005-08-02,5,2,2005-07-27,2
3.21,Urawa,1.17,1.0,Japan,147,JOANNE ROBERTSON,4.66,13,14.93,2005-07-14,7,2,2005-07-08,2
3.22,Donostia-San Sebastin,1.0,1.0,Spain,293,MAE FLETCHER,6.19,1,19.95,2005-06-23,5,2,2005-06-17,2
3.22,Hsichuh,0.18,1.0,Taiwan,348,ROGER QUINTANILLA,4.34,1,13.97,2005-08-08,3,2,2005-08-02,2
3.23,Czestochowa,0.33,1.0,Poland,572,SIDNEY BURLESON,4.32,1,13.96,2005-08-08,4,2,2005-08-02,2
3.23,Elista,0.71,1.0,Russian Federation,17,DONNA THOMPSON,5.56,8,17.95,2005-08-26,5,2,2005-08-20,2
3.23,Esfahan,0.33,1.0,Iran,10,DOROTHY TAYLOR,4.32,3,13.97,2005-08-25,3,2,2005-08-19,2
3.23,Najafabad,0.2,1.0,Iran,368,HARRY ARCE,4.32,3,13.97,2005-08-27,3,1,2005-08-21,1
3.23,Novi Sad,1.33,1.0,Yugoslavia,553,MAX PITT,4.32,2,13.96,2005-08-23,4,2,2005-08-17,2
3.23,Pavlodar,0.5,1.0,Kazakstan,76,IRENE PRICE,2.16,2,6.97,2005-07-13,3,1,2005-07-07,1
3.23,Tanshui,0.29,1.0,Taiwan,577,CLIFTON MALCOLM,4.63,5,14.96,2005-08-26,4,1,2005-08-20,1
3.23,Warren,1.33,1.0,United States,276,BRANDY GRAVES,4.32,18,13.96,2005-07-12,4,2,2005-07-06,2
3.24,Barcelona,0.22,1.0,Venezuela,568,ALBERTO HENNING,2.77,1,8.98,2005-08-28,2,2,2005-08-22,2
3.24,Beira,0.25,1.0,Mozambique,257,MARSHA DOUGLAS,4.93,1,15.96,2005-08-06,4,2,2005-07-31,2
3.24,Cuernavaca,0.6,1.0,Mexico,575,ISAAC OGLESBY,3.39,9,10.97,2005-06-21,3,2,2005-06-15,2
3.24,Shahr-e Kord,0.63,1.0,Iran,185,ROBERTA HARPER,4.62,5,14.95,2005-08-04,5,2,2005-07-29,2
3.24,Syrakusa,0.5,1.0,Italy,221,BESSIE MORRISON,5.24,3,16.96,2005-08-04,4,2,2005-07-29,2
3.24,Tieli,1.0,1.0,China,599,AUSTIN CINTRON,5.24,16,16.96,2005-07-15,4,2,2005-07-09,2
3.24,Witten,0.6,1.0,Germany,201,VICKI FIELDS,3.39,1,10.97,2005-08-07,3,2,2005-08-01,2
3.25,Antofagasta,2.0,1.0,Chile,45,JANET PHILLIPS,3.99,1,12.96,2005-06-23,4,2,2005-06-17,2
3.25,Baku,0.27,1.0,Azerbaijan,333,ANDREW PURDY,3.99,2,12.97,2005-08-06,3,2,2005-07-31,2
3.25,Bhusawal,0.25,1.0,India,202,CARLA GUTIERREZ,3.99,27,12.97,2005-08-06,3,2,2005-07-31,2
3.25,Cuautla,1.0,1.0,Mexico,323,MATTHEW MAHAN,3.99,19,12.96,2005-07-14,4,2,2005-07-08,2
3.25,Dallas,0.23,1.0,United States,400,BRYAN HARDISON,3.99,15,12.97,2005-08-27,3,2,2005-08-21,2
3.25,Datong,0.33,1.0,China,260,CHRISTY VARGAS,3.99,19,12.97,2005-07-14,3,2,2005-07-08,2
3.25,Firozabad,5.0,1.0,India,192,LAURIE LAWRENCE,3.99,30,12.95,2005-07-12,5,2,2005-07-06,2
3.25,Gatineau,2.0,1.0,Canada,476,DERRICK BOURQUE,3.99,1,12.96,2005-06-22,4,2,2005-06-16,2
3.25,Huixquilucan,0.15,0.9523809523809523,Mexico,108,TRACY COLE,3.99,4,12.98,2005-08-08,2,2,2005-08-02,2
3.25,Hunuco,0.83,1.0,Peru,565,JAIME NETTLES,3.99,2,12.95,2005-07-15,5,2,2005-07-09,2
3.25,Jurez,0.75,1.0,Mexico,369,FRED WHEAT,3.99,8,12.97,2005-07-15,3,2,2005-07-09,2
3.25,Mardan,0.29,1.0,Pakistan,20,SHARON ROBINSON,3.99,2,12.96,2005-08-28,4,2,2005-08-22,2
3.25,Mukateve,0.4,1.0,Ukraine,131,MONICA HICKS,4.29,3,13.96,2005-08-05,4,1,2005-07-30,1
3.25,Nagaon,0.4,1.0,India,152,ALICIA MILLS,3.99,35,12.98,2005-08-05,2,1,2005-07-30,1
3.25,Pachuca de Soto,1.33,1.0,Mexico,353,JONATHAN SCARBOROUGH,3.99,13,12.96,2005-08-03,4,2,2005-07-28,2
3.25,Quilmes,0.44,1.0,Argentina,585,PERRY SWAFFORD,5.21,9,16.96,2005-08-26,4,2,2005-08-20,2
3.25,Shenzhen,0.67,1.0,China,378,EUGENE CULPEPPER,3.99,10,12.98,2005-06-23,2,1,2005-06-17,1
3.25,Sultanbeyli,0.33,1.0,Turkey,493,BRENT HARKINS,3.99,2,12.98,2005-07-18,2,1,2005-07-12,1
3.25,Sunnyvale,0.55,1.0,United States,214,KRISTIN JOHNSTON,4.9,21,15.94,2005-08-26,6,2,2005-08-20,2
3.25,Tianjin,0.5,1.0,China,249,DORA MEDINA,3.99,25,12.97,2005-08-26,3,2,2005-08-20,2
3.25,Tokat,0.17,1.0,Turkey,566,CASEY MENA,3.99,4,12.97,2005-08-07,3,1,2005-08-01,1
3.25,Warren,0.4,1.0,United States,276,BRANDY GRAVES,3.99,13,12.96,2005-08-06,4,2,2005-07-31,2
3.25,Witten,2.0,1.0,Germany,201,VICKI FIELDS,3.99,1,12.98,2005-06-03,2,2,2005-05-28,2
3.25,s-Hertogenbosch,0.5,1.0,Netherlands,184,VIVIAN RUIZ,3.99,3,12.97,2005-08-03,3,2,2005-07-28,2
3.26,Celaya,0.4,1.0,Mexico,587,SERGIO STANFIELD,4.89,8,15.96,2005-08-07,4,2,2005-08-01,2
3.26,Garland,0.57,1.0,United States,561,IAN STILL,4.28,10,13.96,2005-08-07,4,2,2005-08-01,2
3.26,Gijn,0.6,1.0,Spain,394,CHRIS BROTHERS,4.59,3,14.97,2005-07-15,3,2,2005-07-09,2
3.26,Kilis,0.25,1.0,Turkey,143,LESLIE GORDON,3.37,5,10.98,2005-08-28,2,1,2005-08-22,1
3.26,Kumbakonam,0.57,1.0,India,271,PENNY NEAL,4.28,42,13.96,2005-08-24,4,2,2005-08-18,2
3.26,Salinas,0.3,1.0,United States,269,CASSANDRA WALTERS,4.59,14,14.97,2005-08-27,3,2,2005-08-21,2
3.27,Atlixco,0.21,1.0,Mexico,84,SARA PERRY,4.28,6,13.97,2005-08-27,3,1,2005-08-21,1
3.27,Buenaventura,0.18,1.0,Colombia,235,JACKIE LYNCH,3.35,3,10.98,2005-08-27,2,2,2005-08-21,2
3.27,Citrus Heights,0.36,1.0,United States,14,BETTY WHITE,4.26,20,13.96,2005-08-26,4,2,2005-08-20,2
3.27,Davao,0.25,1.0,Philippines,27,SHIRLEY ALLEN,3.66,1,11.97,2005-07-17,3,1,2005-07-11,1
3.27,Daxian,0.36,1.0,China,64,JUDITH COX,3.35,24,10.96,2005-08-26,4,2,2005-08-20,2
3.27,Emmen,2.67,1.0,Netherlands,474,DUSTIN GILLETTE,7.32,3,23.92,2005-07-13,8,2,2005-07-07,2
3.27,Hagonoy,0.83,1.0,Philippines,255,IRMA PEARSON,5.49,13,17.95,2005-08-25,5,2,2005-08-19,2
3.27,Madiun,0.27,1.0,Indonesia,500,REGINALD KINDER,3.35,4,10.97,2005-08-28,3,1,2005-08-22,1
3.27,Okinawa,2.5,1.0,Japan,365,BRUCE SCHWARZ,5.49,4,17.95,2005-06-21,5,2,2005-06-15,2
3.27,Patras,1.0,1.0,Greece,596,ENRIQUE FORSYTHE,3.66,1,11.97,2005-06-04,3,2,2005-05-29,2
3.27,Shubra al-Khayma,0.56,1.0,Egypt,119,SHERRY MARSHALL,4.88,3,15.95,2005-08-06,5,2,2005-07-31,2
3.27,Simferopol,0.4,1.0,Ukraine,82,KATHRYN COLEMAN,5.19,3,16.96,2005-08-26,4,1,2005-08-20,1
3.27,Suihua,1.75,1.0,China,511,CHESTER BENNER,5.49,26,17.93,2005-07-12,7,2,2005-07-06,2
3.27,Surakarta,0.5,1.0,Indonesia,450,JAY ROBB,3.66,7,11.97,2005-08-04,3,2,2005-07-29,2
3.27,Uttarpara-Kotrung,0.18,1.0,India,231,GEORGIA JACOBS,3.35,4,10.98,2005-08-08,2,2,2005-08-02,2
3.27,Vila Velha,0.14,1.0,Brazil,39,DEBRA NELSON,4.28,20,13.98,2005-08-25,2,1,2005-08-19,1
3.27,Yantai,0.6,1.0,China,272,KAY CALDWELL,5.19,27,16.97,2005-08-06,3,2,2005-07-31,2
3.28,Ambattur,1.2,1.0,India,225,ARLENE HARVEY,6.39,15,20.94,2005-07-15,6,2,2005-07-09,2
3.28,Ashdod,0.25,1.0,Israel,102,CRYSTAL FORD,2.74,2,8.99,2005-06-24,1,1,2005-06-18,1
3.28,Hino,2.5,0.9565217391304348,Japan,194,KRISTEN CHAVEZ,6.99,18,22.95,2005-08-25,5,2,2005-08-19,2
3.28,La Romana,0.57,1.0,Dominican Republic,437,RANDALL NEUMANN,4.56,3,14.96,2005-08-26,4,2,2005-08-20,2
3.28,Liaocheng,0.5,1.0,China,129,CARRIE PORTER,2.74,6,8.98,2005-06-26,2,1,2005-06-20,1
3.28,Purwakarta,2.0,1.0,Indonesia,524,JARED ELY,6.99,11,22.94,2005-08-26,6,2,2005-08-20,2
3.28,Sal,0.27,1.0,Morocco,22,LAURA RODRIGUEZ,5.17,1,16.97,2005-08-29,3,1,2005-08-23,1
3.28,Tanza,0.57,1.0,Philippines,236,MARCIA DEAN,4.56,3,14.96,2005-06-25,4,2,2005-06-19,2
3.28,Udaipur,0.25,1.0,India,170,BEATRICE ARNOLD,2.74,12,8.99,2005-06-24,1,1,2005-06-18,1
3.29,Bern,0.38,1.0,Switzerland,155,GAIL KNIGHT,4.24,1,13.97,2005-08-06,3,2,2005-07-31,2
3.29,Boksburg,0.16,1.0,South Africa,125,ETHEL WEBB,3.94,6,12.97,2005-08-25,3,2,2005-08-19,2
3.29,Braslia,0.5,1.0,Brazil,325,TIMOTHY BUNN,4.24,10,13.96,2005-08-06,4,2,2005-07-31,2
3.29,Dos Quebradas,0.44,1.0,Colombia,120,SYLVIA ORTIZ,4.55,4,14.96,2005-07-14,4,2,2005-07-08,2
3.29,Halle/Saale,0.71,1.0,Germany,251,VICKIE BREWER,4.85,5,15.95,2005-08-04,5,2,2005-07-29,2
3.29,Kaliningrad,0.57,1.0,Russian Federation,301,ROBERT BAUGHMAN,4.85,13,15.96,2005-08-02,4,2,2005-07-27,2
3.29,Purnea (Purnia),0.31,1.0,India,426,BRADLEY MOTLEY,5.45,33,17.96,2005-08-25,4,2,2005-08-19,2
3.29,Rae Bareli,0.33,1.0,India,78,LORI WOOD,5.46,21,17.95,2005-08-27,5,2,2005-08-21,2
