payment_date,h03,h04,country_name,city_name,store_id,payment_count,day_amount,avg_30d,deviation,country_rank
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-08-19,TERRI,VASQUEZ,Brazil,Blumenau,1,3,18.97,5.49,13.48,84
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-06-20,ERNEST,STEPP,China,Huaian,2,3,18.97,4.65,14.32,104
2005-08-02,AARON,SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2,3,18.97,5.32,13.65,1
2005-08-21,JENNIE,TERRY,Czech Republic,Olomouc,2,3,18.97,5.24,13.73,1
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-06-16,LENA,JENSEN,India,Halisahar,2,3,18.97,5.32,13.65,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-29,ALLEN,BUTTERFIELD,India,Hoshiarpur,2,3,18.97,0.99,17.98,154
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-27,MARLENE,WELCH,Japan,Iwaki,1,3,18.97,2.99,15.98,93
2005-07-11,SARA,PERRY,Mexico,Atlixco,2,3,18.97,5.13,13.84,118
2005-07-11,SARA,PERRY,Mexico,Atlixco,2,3,18.97,5.13,13.84,118
2005-07-11,SARA,PERRY,Mexico,Atlixco,2,3,18.97,5.13,13.84,118
2005-07-11,SARA,PERRY,Mexico,Atlixco,2,3,18.97,5.13,13.84,118
2005-07-11,SARA,PERRY,Mexico,Atlixco,2,3,18.97,5.13,13.84,118
2005-07-11,SARA,PERRY,Mexico,Atlixco,2,3,18.97,5.13,13.84,118
2005-07-11,SARA,PERRY,Mexico,Atlixco,2,3,18.97,5.13,13.84,118
2005-07-11,SARA,PERRY,Mexico,Atlixco,2,3,18.97,5.13,13.84,118
2005-07-11,SARA,PERRY,Mexico,Atlixco,2,3,18.97,5.13,13.84,118
2005-07-11,SARA,PERRY,Mexico,Atlixco,2,3,18.97,5.13,13.84,118
2005-07-11,SARA,PERRY,Mexico,Atlixco,2,3,18.97,5.13,13.84,118
2005-07-11,SARA,PERRY,Mexico,Atlixco,2,3,18.97,5.13,13.84,118
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-31,SHIRLEY,ALLEN,Philippines,Davao,2,3,18.97,3.99,14.98,43
2005-07-10,KATHY,JAMES,Philippines,Baybay,1,3,18.97,4.99,13.98,43
2005-07-10,KATHY,JAMES,Philippines,Baybay,1,3,18.97,4.99,13.98,43
2005-07-10,KATHY,JAMES,Philippines,Baybay,1,3,18.97,4.99,13.98,43
2005-07-10,KATHY,JAMES,Philippines,Baybay,1,3,18.97,4.99,13.98,43
2005-07-10,KATHY,JAMES,Philippines,Baybay,1,3,18.97,4.99,13.98,43
2005-07-10,KATHY,JAMES,Philippines,Baybay,1,3,18.97,4.99,13.98,43
2005-07-10,KATHY,JAMES,Philippines,Baybay,1,3,18.97,4.99,13.98,43
2005-07-10,KATHY,JAMES,Philippines,Baybay,1,3,18.97,4.99,13.98,43
2005-07-10,KATHY,JAMES,Philippines,Baybay,1,3,18.97,4.99,13.98,43
2005-07-10,KATHY,JAMES,Philippines,Baybay,1,3,18.97,4.99,13.98,43
2005-07-10,KATHY,JAMES,Philippines,Baybay,1,3,18.97,4.99,13.98,43
2005-07-10,KATHY,JAMES,Philippines,Baybay,1,3,18.97,4.99,13.98,43
2005-07-10,KATHY,JAMES,Philippines,Baybay,1,3,18.97,4.99,13.98,43
2005-06-17,DEANNA,BYRD,Philippines,Tuguegarao,1,3,18.97,3.99,14.98,43
2005-06-17,DEANNA,BYRD,Philippines,Tuguegarao,1,3,18.97,3.99,14.98,43
2005-06-17,DEANNA,BYRD,Philippines,Tuguegarao,1,3,18.97,3.99,14.98,43
2005-06-17,DEANNA,BYRD,Philippines,Tuguegarao,1,3,18.97,3.99,14.98,43
2005-06-17,DEANNA,BYRD,Philippines,Tuguegarao,1,3,18.97,3.99,14.98,43
2005-06-17,DEANNA,BYRD,Philippines,Tuguegarao,1,3,18.97,3.99,14.98,43
2005-06-17,DEANNA,BYRD,Philippines,Tuguegarao,1,3,18.97,3.99,14.98,43
2005-06-17,DEANNA,BYRD,Philippines,Tuguegarao,1,3,18.97,3.99,14.98,43
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,3,18.97,5.1,13.87,43
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,3,18.97,5.1,13.87,43
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,3,18.97,5.1,13.87,43
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,3,18.97,5.1,13.87,43
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,3,18.97,5.1,13.87,43
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,3,18.97,5.1,13.87,43
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,3,18.97,5.1,13.87,43
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,3,18.97,5.1,13.87,43
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,3,18.97,5.1,13.87,43
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,3,18.97,5.1,13.87,43
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,3,18.97,5.1,13.87,43
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,3,18.97,5.1,13.87,43
2005-08-02,JOE,GILLILAND,Philippines,Imus,2,3,18.97,5.1,13.87,43
2005-08-01,LEAH,CURTIS,Poland,Kalisz,1,3,18.97,6.19,12.78,1
2005-08-01,LEAH,CURTIS,Poland,Kalisz,1,3,18.97,6.19,12.78,1
2005-08-01,LEAH,CURTIS,Poland,Kalisz,1,3,18.97,6.19,12.78,1
2005-08-01,LEAH,CURTIS,Poland,Kalisz,1,3,18.97,6.19,12.78,1
2005-08-01,LEAH,CURTIS,Poland,Kalisz,1,3,18.97,6.19,12.78,1
2005-08-01,LEAH,CURTIS,Poland,Kalisz,1,3,18.97,6.19,12.78,1
2005-08-01,LEAH,CURTIS,Poland,Kalisz,1,3,18.97,6.19,12.78,1
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-06-18,VALERIE,BLACK,United States,Brockton,1,3,18.97,4.49,14.48,90
2005-07-11,GREG,ROBINS,Vietnam,Nam Dinh,1,3,18.97,4.86,14.11,6
2005-07-11,GREG,ROBINS,Vietnam,Nam Dinh,1,3,18.97,4.86,14.11,6
2005-07-11,GREG,ROBINS,Vietnam,Nam Dinh,1,3,18.97,4.86,14.11,6
2005-07-11,GREG,ROBINS,Vietnam,Nam Dinh,1,3,18.97,4.86,14.11,6
2005-08-19,DIANNE,SHELTON,Iran,Tabriz,2,4,18.96,5.16,13.81,18
2005-08-19,DIANNE,SHELTON,Iran,Tabriz,2,4,18.96,5.16,13.81,18
2005-08-19,DIANNE,SHELTON,Iran,Tabriz,2,4,18.96,5.16,13.81,18
2005-08-19,DIANNE,SHELTON,Iran,Tabriz,2,4,18.96,5.16,13.81,18
2005-08-19,DIANNE,SHELTON,Iran,Tabriz,2,4,18.96,5.16,13.81,18
2005-08-21,CALVIN,MARTEL,Venezuela,Maracabo,1,4,18.96,6.32,12.64,3
2005-08-19,MONICA,HICKS,Ukraine,Mukateve,2,4,18.96,5.54,13.42,9
2005-08-19,MONICA,HICKS,Ukraine,Mukateve,2,4,18.96,5.54,13.42,9
2005-08-19,MONICA,HICKS,Ukraine,Mukateve,2,4,18.96,5.54,13.42,9
2005-08-19,MONICA,HICKS,Ukraine,Mukateve,2,4,18.96,5.54,13.42,9
2005-07-29,MARIO,CHEATHAM,Algeria,Batna,1,5,18.95,5.32,13.63,1
2005-07-29,MARIO,CHEATHAM,Algeria,Batna,1,5,18.95,5.32,13.63,1
2005-07-29,MARIO,CHEATHAM,Algeria,Batna,1,5,18.95,5.32,13.63,1
2005-08-22,DARREN,WINDHAM,Italy,Livorno,2,5,18.95,5.74,13.21,5
2005-08-22,DARREN,WINDHAM,Italy,Livorno,2,5,18.95,5.74,13.21,5
2005-08-22,DARREN,WINDHAM,Italy,Livorno,2,5,18.95,5.74,13.21,5
2005-08-22,DARREN,WINDHAM,Italy,Livorno,2,5,18.95,5.74,13.21,5
2005-08-22,DARREN,WINDHAM,Italy,Livorno,2,5,18.95,5.74,13.21,5
2005-08-22,DARREN,WINDHAM,Italy,Livorno,2,5,18.95,5.74,13.21,5
2005-08-22,DARREN,WINDHAM,Italy,Livorno,2,5,18.95,5.74,13.21,5
2005-08-02,MICHEAL,FORMAN,Argentina,Escobar,1,2,17.98,3.65,14.33,1
2005-08-02,MICHEAL,FORMAN,Argentina,Escobar,1,2,17.98,3.65,14.33,1
2005-08-02,MICHEAL,FORMAN,Argentina,Escobar,1,2,17.98,3.65,14.33,1
2005-08-02,MICHEAL,FORMAN,Argentina,Escobar,1,2,17.98,3.65,14.33,1
2005-08-02,MICHEAL,FORMAN,Argentina,Escobar,1,2,17.98,3.65,14.33,1
2005-08-02,MICHEAL,FORMAN,Argentina,Escobar,1,2,17.98,3.65,14.33,1
2005-08-02,MICHEAL,FORMAN,Argentina,Escobar,1,2,17.98,3.65,14.33,1
2005-08-02,MICHEAL,FORMAN,Argentina,Escobar,1,2,17.98,3.65,14.33,1
2005-08-02,MICHEAL,FORMAN,Argentina,Escobar,1,2,17.98,3.65,14.33,1
2005-08-02,MICHEAL,FORMAN,Argentina,Escobar,1,2,17.98,3.65,14.33,1
2005-08-02,MICHEAL,FORMAN,Argentina,Escobar,1,2,17.98,3.65,14.33,1
2005-07-08,STACY,CUNNINGHAM,Colombia,Pereira,2,2,17.98,5.98,12.0,6
2005-07-08,STACY,CUNNINGHAM,Colombia,Pereira,2,2,17.98,5.98,12.0,6
2005-07-08,STACY,CUNNINGHAM,Colombia,Pereira,2,2,17.98,5.98,12.0,6
2005-07-08,STACY,CUNNINGHAM,Colombia,Pereira,2,2,17.98,5.98,12.0,6
2005-06-19,TRACY,HERRMANN,Ecuador,Loja,1,2,17.98,5.24,12.74,4
2005-06-19,TRACY,HERRMANN,Ecuador,Loja,1,2,17.98,5.24,12.74,4
2005-07-12,JOHNNIE,CHISHOLM,Poland,Plock,2,2,17.98,5.74,12.24,8
2005-07-12,JOHNNIE,CHISHOLM,Poland,Plock,2,2,17.98,5.74,12.24,8
2005-07-12,JOHNNIE,CHISHOLM,Poland,Plock,2,2,17.98,5.74,12.24,8
2005-07-12,JOHNNIE,CHISHOLM,Poland,Plock,2,2,17.98,5.74,12.24,8
2005-07-31,RUTH,MARTINEZ,South Africa,Kimberley,1,2,17.98,5.65,12.33,22
2005-07-31,RUTH,MARTINEZ,South Africa,Kimberley,1,2,17.98,5.65,12.33,22
2005-07-31,RUTH,MARTINEZ,South Africa,Kimberley,1,2,17.98,5.65,12.33,22
2005-07-31,RUTH,MARTINEZ,South Africa,Kimberley,1,2,17.98,5.65,12.33,22
2005-07-31,RUTH,MARTINEZ,South Africa,Kimberley,1,2,17.98,5.65,12.33,22
2005-07-31,RUTH,MARTINEZ,South Africa,Kimberley,1,2,17.98,5.65,12.33,22
2005-07-31,RUTH,MARTINEZ,South Africa,Kimberley,1,2,17.98,5.65,12.33,22
2005-07-31,RUTH,MARTINEZ,South Africa,Kimberley,1,2,17.98,5.65,12.33,22
2005-08-01,JORDAN,ARCHULETA,Argentina,Avellaneda,1,3,17.97,5.99,11.98,12
2005-08-01,JORDAN,ARCHULETA,Argentina,Avellaneda,1,3,17.97,5.99,11.98,12
2005-08-01,JORDAN,ARCHULETA,Argentina,Avellaneda,1,3,17.97,5.99,11.98,12
2005-08-01,JORDAN,ARCHULETA,Argentina,Avellaneda,1,3,17.97,5.99,11.98,12
2005-08-01,JORDAN,ARCHULETA,Argentina,Avellaneda,1,3,17.97,5.99,11.98,12
2005-08-01,JORDAN,ARCHULETA,Argentina,Avellaneda,1,3,17.97,5.99,11.98,12
2005-08-01,JORDAN,ARCHULETA,Argentina,Avellaneda,1,3,17.97,5.99,11.98,12
2005-08-01,JORDAN,ARCHULETA,Argentina,Avellaneda,1,3,17.97,5.99,11.98,12
2005-08-01,JORDAN,ARCHULETA,Argentina,Avellaneda,1,3,17.97,5.99,11.98,12
2005-07-09,CLARA,SHAW,Belarus,Molodetno,1,3,17.97,5.65,12.32,1
2005-07-09,CLARA,SHAW,Belarus,Molodetno,1,3,17.97,5.65,12.32,1
2005-08-17,KEVIN,SCHULER,Nepal,Birgunj,1,3,17.97,3.99,13.98,1
2005-07-06,RHONDA,KENNEDY,Netherlands,Apeldoorn,2,3,17.97,4.99,12.98,1
2005-07-06,RHONDA,KENNEDY,Netherlands,Apeldoorn,2,3,17.97,4.99,12.98,1
2005-07-06,RHONDA,KENNEDY,Netherlands,Apeldoorn,2,3,17.97,4.99,12.98,1
2005-07-09,AMBER,DIXON,Taiwan,Touliu,1,3,17.97,4.74,13.24,22
2005-07-09,AMBER,DIXON,Taiwan,Touliu,1,3,17.97,4.74,13.24,22
2005-07-09,AMBER,DIXON,Taiwan,Touliu,1,3,17.97,4.74,13.24,22
2005-07-09,AMBER,DIXON,Taiwan,Touliu,1,3,17.97,4.74,13.24,22
2005-07-09,AMBER,DIXON,Taiwan,Touliu,1,3,17.97,4.74,13.24,22
2005-07-09,AMBER,DIXON,Taiwan,Touliu,1,3,17.97,4.74,13.24,22
2005-07-09,AMBER,DIXON,Taiwan,Touliu,1,3,17.97,4.74,13.24,22
2005-07-09,AMBER,DIXON,Taiwan,Touliu,1,3,17.97,4.74,13.24,22
2005-07-08,BERNICE,WILLIS,Turkey,Batman,1,3,17.97,1.32,16.65,10
2005-07-08,BERNICE,WILLIS,Turkey,Batman,1,3,17.97,1.32,16.65,10
2005-07-08,BERNICE,WILLIS,Turkey,Batman,1,3,17.97,1.32,16.65,10
2005-07-08,BERNICE,WILLIS,Turkey,Batman,1,3,17.97,1.32,16.65,10
2005-07-08,BERNICE,WILLIS,Turkey,Batman,1,3,17.97,1.32,16.65,10
2005-07-08,BERNICE,WILLIS,Turkey,Batman,1,3,17.97,1.32,16.65,10
2005-07-08,BERNICE,WILLIS,Turkey,Batman,1,3,17.97,1.32,16.65,10
2005-07-08,BERNICE,WILLIS,Turkey,Batman,1,3,17.97,1.32,16.65,10
2005-07-08,BERNICE,WILLIS,Turkey,Batman,1,3,17.97,1.32,16.65,10
2005-08-22,ROSEMARY,SCHMIDT,Turkey,Usak,1,3,17.97,5.59,12.38,10
2005-08-22,ROSEMARY,SCHMIDT,Turkey,Usak,1,3,17.97,5.59,12.38,10
2005-08-22,ROSEMARY,SCHMIDT,Turkey,Usak,1,3,17.97,5.59,12.38,10
2005-08-22,ROSEMARY,SCHMIDT,Turkey,Usak,1,3,17.97,5.59,12.38,10
2005-08-22,ROSEMARY,SCHMIDT,Turkey,Usak,1,3,17.97,5.59,12.38,10
2005-08-22,ROSEMARY,SCHMIDT,Turkey,Usak,1,3,17.97,5.59,12.38,10
2005-08-22,ROSEMARY,SCHMIDT,Turkey,Usak,1,3,17.97,5.59,12.38,10
2005-08-22,ROSEMARY,SCHMIDT,Turkey,Usak,1,3,17.97,5.59,12.38,10
