customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,global_suspicion_rank
95,PAULA BRYANT,India,Pathankot,2005-08-01,31.929999999999996,7,7,1361
87,WANDA PATTERSON,Colombia,Sincelejo,2005-08-21,31.929999999999993,7,7,1365
113,CINDY FISHER,Venezuela,Cuman,2005-08-23,31.929999999999993,7,7,1365
125,ETHEL WEBB,South Africa,Boksburg,2005-08-22,31.920000000000016,8,8,1367
181,ANA BRADLEY,United States,Memphis,2005-08-21,31.920000000000016,8,8,1367
518,GABRIEL HARDER,Turkey,Sivas,2005-07-29,31.92000000000001,8,8,1369
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-08-23,31.920000000000005,8,8,1370
56,GLORIA COOK,French Polynesia,Papeete,2005-08-02,31.920000000000005,8,8,1370
356,GERALD FULTZ,India,Satna,2005-07-31,31.920000000000005,8,8,1370
368,HARRY ARCE,Iran,Najafabad,2005-08-20,31.920000000000005,8,8,1370
442,LEROY BUSTAMANTE,China,Tongliao,2005-07-12,31.920000000000005,8,8,1370
40,AMANDA CARTER,Morocco,Nador,2005-08-01,31.92,8,8,1375
76,IRENE PRICE,Kazakstan,Pavlodar,2005-08-02,31.92,8,8,1375
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-08-01,31.92,8,8,1375
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-01,31.92,8,8,1375
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-01,31.92,8,8,1375
173,AUDREY RAY,Austria,Graz,2005-07-11,31.92,8,8,1375
197,SUE PETERS,China,Changzhou,2005-06-19,31.92,8,8,1375
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-30,31.92,8,8,1375
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-12,31.92,8,8,1375
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-08-02,31.92,8,8,1375
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-21,31.92,8,8,1375
438,BARRY LOVELACE,Zambia,Kitwe,2005-08-01,31.92,8,8,1375
534,CHRISTIAN JUNG,India,Amroha,2005-08-01,31.92,8,8,1375
584,SALVADOR TEEL,Gambia,Banjul,2005-07-31,31.92,8,8,1375
196,ALMA AUSTIN,Germany,Mannheim,2005-06-21,31.919999999999998,8,8,1389
484,ROBERTO VU,China,Yinchuan,2005-08-23,31.919999999999998,8,8,1389
504,NATHANIEL ADAM,United States,Joliet,2005-08-01,31.919999999999998,8,8,1389
504,NATHANIEL ADAM,United States,Joliet,2005-08-22,31.919999999999998,8,8,1389
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-23,31.919999999999995,8,8,1393
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-01,31.919999999999995,8,8,1393
468,TIM CARY,India,Bijapur,2005-07-12,31.919999999999995,8,8,1393
550,GUY BROWNLEE,China,Zhoushan,2005-07-31,31.919999999999995,8,8,1393
590,SETH HANNON,Bahrain,al-Manama,2005-07-12,31.919999999999995,8,8,1393
498,GENE SANBORN,Oman,Salala,2005-08-01,31.91999999999999,8,8,1398
158,VERONICA STONE,United States,Greensboro,2005-08-23,31.910000000000004,9,9,1399
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-02,31.910000000000004,9,9,1399
208,LUCY WHEELER,India,Balurghat,2005-08-02,31.910000000000004,9,9,1399
260,CHRISTY VARGAS,China,Datong,2005-08-02,31.910000000000004,9,9,1399
278,BILLIE HORTON,Turkey,Inegl,2005-08-02,31.910000000000004,9,9,1399
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-31,31.910000000000004,9,9,1399
564,BOB PFEIFFER,China,Xintai,2005-08-22,31.910000000000004,9,9,1399
566,CASEY MENA,Turkey,Tokat,2005-07-29,31.910000000000004,9,9,1399
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-12,31.91,9,8,1407
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-12,31.91,9,9,1407
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-23,31.91,9,9,1407
251,VICKIE BREWER,Germany,Halle/Saale,2005-08-23,31.909999999999997,9,9,1410
320,ANTHONY SCHWAB,American Samoa,Tafuna,2005-08-02,31.909999999999997,9,9,1410
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-02,31.909999999999997,9,9,1410
102,CRYSTAL FORD,Israel,Ashdod,2005-07-31,31.90000000000001,10,10,1413
236,MARCIA DEAN,Philippines,Tanza,2005-07-11,31.900000000000006,10,10,1414
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-22,31.9,10,10,1415
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-23,31.899999999999995,10,10,1416
451,JIM REA,Mexico,El Fuerte,2005-08-23,31.89,11,11,1417
31,BRENDA WRIGHT,India,Kamarhati,2005-07-11,30.95000000000001,5,5,1418
571,JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,30.950000000000006,5,5,1419
59,CHERYL MURPHY,India,Mysore,2005-08-02,30.950000000000003,5,5,1420
246,MARIAN MENDOZA,Brazil,Maring,2005-05-31,30.950000000000003,5,5,1420
389,ALAN KAHN,China,Emeishan,2005-07-30,30.950000000000003,5,5,1420
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-09,30.950000000000003,5,5,1420
510,BEN EASTER,Russian Federation,Kamyin,2005-07-30,30.950000000000003,5,5,1420
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-20,30.950000000000003,5,5,1420
589,TRACY HERRMANN,Ecuador,Loja,2005-06-20,30.950000000000003,5,5,1420
590,SETH HANNON,Bahrain,al-Manama,2005-06-20,30.950000000000003,5,5,1420
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,30.95,5,5,1428
89,JULIA FLORES,Argentina,La Plata,2005-06-19,30.95,5,5,1428
181,ANA BRADLEY,United States,Memphis,2005-07-29,30.95,5,5,1428
311,PAUL TROUT,Russian Federation,Kursk,2005-07-31,30.95,5,5,1428
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-20,30.949999999999996,5,5,1432
504,NATHANIEL ADAM,United States,Joliet,2005-07-09,30.949999999999996,5,5,1432
240,MARLENE WELCH,Japan,Iwaki,2005-08-21,30.940000000000012,6,6,1434
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-07-12,30.940000000000012,6,6,1434
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-21,30.940000000000012,6,6,1434
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-08-01,30.940000000000005,6,6,1437
114,GRACE ELLIS,Germany,Duisburg,2005-08-22,30.940000000000005,6,6,1437
129,CARRIE PORTER,China,Liaocheng,2005-08-20,30.940000000000005,6,6,1437
268,NINA SOTO,India,Palghat (Palakkad),2005-07-10,30.940000000000005,6,6,1437
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07-31,30.940000000000005,6,6,1437
324,GARY COY,China,Yuzhou,2005-08-01,30.940000000000005,6,6,1437
327,LARRY THRASHER,Turkey,Adana,2005-06-19,30.940000000000005,6,6,1437
368,HARRY ARCE,Iran,Najafabad,2005-06-21,30.940000000000005,6,6,1437
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-12,30.940000000000005,6,6,1437
385,PHILLIP HOLM,Japan,Tama,2005-08-23,30.940000000000005,6,6,1437
432,EDWIN BURK,South Africa,Newcastle,2005-07-11,30.940000000000005,6,6,1437
486,GLEN TALBERT,Mexico,Acua,2005-07-09,30.940000000000005,6,6,1437
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-09,30.940000000000005,6,6,1437
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-08,30.940000000000005,6,6,1437
80,MARILYN ROSS,Nigeria,Ife,2005-08-01,30.94,6,6,1451
170,BEATRICE ARNOLD,India,Udaipur,2005-08-02,30.94,6,6,1451
268,NINA SOTO,India,Palghat (Palakkad),2005-08-21,30.94,6,6,1451
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,30.94,6,6,1451
496,TYLER WREN,China,Rizhao,2005-08-21,30.94,6,6,1451
528,CLAUDE HERZOG,Angola,Benguela,2005-08-01,30.94,6,6,1451
531,JAMIE WAUGH,Japan,Kuwana,2005-07-29,30.94,6,6,1451
27,SHIRLEY ALLEN,Philippines,Davao,2005-08-20,30.939999999999998,6,6,1458
95,PAULA BRYANT,India,Pathankot,2005-07-31,30.939999999999998,6,6,1458
114,GRACE ELLIS,Germany,Duisburg,2005-07-29,30.939999999999998,6,6,1458
266,NORA HERRERA,Austria,Salzburg,2005-08-02,30.939999999999998,6,6,1458
294,SHELLY WATTS,United States,Dayton,2005-08-23,30.939999999999998,6,6,1458
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-08-01,30.939999999999998,6,6,1458
392,SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08-20,30.939999999999994,6,6,1464
518,GABRIEL HARDER,Turkey,Sivas,2005-08-22,30.93000000000001,7,7,1465
37,PAMELA BAKER,China,Nanyang,2005-08-21,30.930000000000007,7,7,1466
122,THELMA MURRAY,Peru,Lima,2005-07-31,30.930000000000007,7,7,1466
173,AUDREY RAY,Austria,Graz,2005-08-23,30.930000000000007,7,7,1466
233,LILLIE KIM,Egypt,Idfu,2005-07-12,30.930000000000007,7,7,1466
309,CHRISTOPHER GRECO,Italy,Brescia,2005-07-30,30.930000000000007,7,7,1466
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-28,30.930000000000007,7,7,1466
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-31,30.930000000000003,7,7,1472
93,PHYLLIS FOSTER,China,Zalantun,2005-08-21,30.930000000000003,7,7,1472
135,JUANITA MASON,India,Pune,2005-07-30,30.930000000000003,7,7,1472
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-11,30.930000000000003,7,7,1472
256,MABEL HOLLAND,Myanmar,Monywa,2005-06-19,30.930000000000003,7,7,1472
317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-31,30.930000000000003,7,7,1472
343,DOUGLAS GRAF,Mexico,Mexicali,2005-06-21,30.930000000000003,7,7,1472
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-11,30.930000000000003,7,7,1472
435,RICKY SHELBY,China,Junan,2005-08-02,30.930000000000003,7,7,1472
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-08-23,30.930000000000003,7,7,1472
580,ROSS GREY,Philippines,Iligan,2005-08-23,30.930000000000003,7,7,1472
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-11,30.93,7,7,1483
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-01,30.93,7,7,1483
134,EMMA BOYD,Egypt,Qalyub,2005-08-02,30.93,7,7,1483
162,LAUREN HUDSON,France,Le Mans,2005-08-02,30.93,7,7,1483
168,REGINA BERRY,China,Jinchang,2005-07-11,30.93,7,7,1483
255,IRMA PEARSON,Philippines,Hagonoy,2005-08-21,30.93,7,7,1483
261,DEANNA BYRD,Philippines,Tuguegarao,2005-08-20,30.93,7,7,1483
282,JENNY CASTRO,Puerto Rico,Ponce,2005-07-10,30.93,7,7,1483
341,PETER MENARD,Netherlands,Ede,2005-08-23,30.93,7,7,1483
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-30,30.93,7,7,1483
398,ANTONIO MEEK,Brazil,Bag,2005-08-01,30.93,7,7,1483
404,STANLEY SCROGGINS,Japan,Omiya,2005-08-01,30.93,7,7,1483
494,RAMON CHOATE,Ecuador,Robamba,2005-07-30,30.93,7,7,1483
546,KELLY KNOTT,China,Sanya,2005-08-23,30.93,7,7,1483
71,KATHY JAMES,Philippines,Baybay,2005-07-11,30.929999999999996,7,7,1497
78,LORI WOOD,India,Rae Bareli,2005-08-21,30.929999999999996,7,7,1497
267,MARGIE WADE,China,Lengshuijiang,2005-07-31,30.929999999999996,7,7,1497
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-08-02,30.929999999999996,7,7,1497
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-22,30.929999999999996,7,7,1497
498,GENE SANBORN,Oman,Salala,2005-07-31,30.929999999999993,7,7,1502
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-22,30.929999999999986,7,7,1503
79,RACHEL BARNES,Japan,Kamakura,2005-07-11,30.92000000000001,8,8,1504
241,HEIDI LARSON,China,Xiangfan,2005-08-01,30.92000000000001,8,8,1504
380,RUSSELL BRINSON,Poland,Tychy,2005-08-22,30.92000000000001,8,8,1504
570,IVAN CROMWELL,Mexico,Monclova,2005-07-31,30.92000000000001,8,8,1504
380,RUSSELL BRINSON,Poland,Tychy,2005-07-30,30.920000000000005,8,8,1508
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-01,30.920000000000005,8,8,1508
27,SHIRLEY ALLEN,Philippines,Davao,2005-06-21,30.92,8,8,1510
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-12,30.92,8,8,1510
60,MILDRED BAILEY,India,Jaipur,2005-08-02,30.92,8,8,1510
122,THELMA MURRAY,Peru,Lima,2005-07-12,30.92,8,7,1510
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-02,30.92,8,8,1510
232,CONSTANCE REID,Nigeria,Zaria,2005-07-29,30.92,8,8,1510
273,PRISCILLA LOWE,Mexico,Salamanca,2005-08-22,30.92,8,7,1510
298,ERIKA PENA,Finland,Oulu,2005-08-23,30.92,8,8,1510
376,RANDY GAITHER,Russian Federation,Kurgan,2005-08-02,30.92,8,7,1510
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-22,30.92,8,8,1510
440,BERNARD COLBY,India,Dhule (Dhulia),2005-08-23,30.92,8,8,1510
494,RAMON CHOATE,Ecuador,Robamba,2005-07-09,30.92,8,8,1510
521,ROLAND SOUTH,China,Yingkou,2005-08-21,30.92,8,8,1510
533,JESSIE MILAM,China,Binzhou,2005-07-31,30.92,8,8,1510
543,LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-02,30.92,8,7,1510
320,ANTHONY SCHWAB,American Samoa,Tafuna,2005-07-31,30.919999999999998,8,8,1525
455,JON WILES,Bolivia,El Alto,2005-08-23,30.919999999999998,8,8,1525
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-01,30.919999999999998,8,8,1525
314,GEORGE LINTON,Brazil,Sorocaba,2005-08-21,30.919999999999995,8,8,1528
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-29,30.919999999999995,8,8,1528
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-11,30.919999999999995,8,8,1528
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-20,30.91999999999999,8,8,1531
32,AMY LOPEZ,India,Jhansi,2005-07-12,30.910000000000004,9,9,1532
35,VIRGINIA GREEN,France,Toulouse,2005-07-11,30.910000000000004,9,9,1532
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-30,30.910000000000004,9,8,1532
64,JUDITH COX,China,Daxian,2005-07-11,30.910000000000004,9,9,1532
108,TRACY COLE,Mexico,Huixquilucan,2005-07-12,30.910000000000004,9,9,1532
415,GLENN PULLEN,Netherlands,Amersfoort,2005-08-02,30.910000000000004,9,9,1532
503,ANGEL BARCLAY,Japan,Ueda,2005-08-22,30.910000000000004,9,8,1532
580,ROSS GREY,Philippines,Iligan,2005-08-01,30.910000000000004,9,9,1532
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-31,30.910000000000004,9,9,1532
64,JUDITH COX,China,Daxian,2005-08-01,30.91,9,9,1541
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-08-02,30.91,9,9,1541
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-10,30.91,9,9,1541
224,PEARL GARZA,India,Jodhpur,2005-08-22,30.91,9,9,1541
370,WAYNE TRUONG,India,Gulbarga,2005-08-23,30.91,9,9,1541
457,BILL GAVIN,United States,Rockford,2005-06-20,30.91,9,9,1541
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-21,30.909999999999997,9,9,1547
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-23,30.90999999999999,9,9,1548
1,MARY SMITH,Japan,Sasebo,2005-08-02,30.90000000000001,10,10,1549
20,SHARON ROBINSON,Pakistan,Mardan,2005-08-23,30.900000000000006,10,10,1550
152,ALICIA MILLS,India,Nagaon,2005-08-21,30.900000000000006,10,10,1550
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-02,30.9,10,10,1552
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-02,30.9,10,10,1552
209,TONYA CHAPMAN,India,Bhilwara,2005-08-23,29.95000000000001,5,5,1554
321,KEVIN SCHULER,Nepal,Birgunj,2005-08-20,29.95000000000001,5,5,1554
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-22,29.95000000000001,5,5,1554
1,MARY SMITH,Japan,Sasebo,2005-07-11,29.950000000000003,5,5,1557
50,DIANE COLLINS,Sudan,Omdurman,2005-07-10,29.950000000000003,5,5,1557
75,TAMMY SANDERS,Taiwan,Changhwa,2005-06-21,29.950000000000003,5,5,1557
170,BEATRICE ARNOLD,India,Udaipur,2005-08-01,29.950000000000003,5,5,1557
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-11,29.950000000000003,5,5,1557
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.950000000000003,5,5,1557
477,DAN PAINE,United Kingdom,Stockport,2005-07-29,29.950000000000003,5,5,1557
528,CLAUDE HERZOG,Angola,Benguela,2005-07-31,29.950000000000003,5,5,1557
542,LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-07-12,29.950000000000003,5,5,1557
50,DIANE COLLINS,Sudan,Omdurman,2005-08-22,29.95,5,5,1566
403,MIKE WAY,India,Valparai,2005-06-20,29.95,5,4,1566
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-07-11,29.95,5,5,1566
421,LEE HAWKS,India,Pudukkottai,2005-07-11,29.95,5,5,1566
480,COREY HAUSER,Turkey,Gaziantep,2005-07-30,29.95,5,5,1566
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-31,29.95,5,5,1566
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-08-23,29.949999999999996,5,5,1572
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-23,29.949999999999996,5,5,1572
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-01,29.949999999999996,5,5,1572
512,CECIL VINES,United Kingdom,London,2005-08-21,29.949999999999996,5,5,1572
295,DAISY BATES,Russian Federation,Kolpino,2005-07-30,29.949999999999992,5,5,1576
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,29.949999999999992,5,5,1576
371,BILLY POULIN,Philippines,Cabuyao,2005-08-19,29.94999999999999,5,5,1578
518,GABRIEL HARDER,Turkey,Sivas,2005-08-21,29.940000000000012,6,6,1579
529,ERIK GUILLEN,India,Bhimavaram,2005-08-01,29.940000000000012,6,6,1579
309,CHRISTOPHER GRECO,Italy,Brescia,2005-08-22,29.94000000000001,6,6,1581
22,LAURA RODRIGUEZ,Morocco,Sal,2005-08-21,29.940000000000005,6,6,1582
36,KATHLEEN ADAMS,Iran,Arak,2005-08-21,29.940000000000005,6,6,1582
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-02,29.940000000000005,6,6,1582
96,DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-31,29.940000000000005,6,6,1582
101,PEGGY MYERS,Saudi Arabia,Abha,2005-07-31,29.940000000000005,6,6,1582
118,KIM CRUZ,United States,Grand Prairie,2005-07-30,29.940000000000005,6,6,1582
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06-20,29.940000000000005,6,6,1582
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-21,29.940000000000005,6,6,1582
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-20,29.940000000000005,6,6,1582
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-01,29.940000000000005,6,6,1582
253,TERRY CARLSON,Japan,Miyakonojo,2005-06-19,29.940000000000005,6,6,1582
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-10,29.940000000000005,6,6,1582
274,NAOMI JENNINGS,India,Karnal,2005-07-31,29.940000000000005,6,6,1582
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-22,29.940000000000005,6,6,1582
343,DOUGLAS GRAF,Mexico,Mexicali,2005-06-20,29.940000000000005,6,6,1582
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-19,29.940000000000005,6,6,1582
438,BARRY LOVELACE,Zambia,Kitwe,2005-08-21,29.940000000000005,6,6,1582
453,CALVIN MARTEL,Venezuela,Maracabo,2005-07-12,29.940000000000005,6,6,1582
466,LEO EBERT,China,Dongying,2005-08-22,29.940000000000005,6,6,1582
527,CORY MEEHAN,Belarus,Mogiljov,2005-08-23,29.940000000000005,6,6,1582
539,MATHEW BOLIN,Venezuela,Valencia,2005-07-31,29.940000000000005,6,6,1582
570,IVAN CROMWELL,Mexico,Monclova,2005-06-18,29.940000000000005,6,6,1582
59,CHERYL MURPHY,India,Mysore,2005-07-09,29.94,6,6,1604
104,RITA GRAHAM,France,Toulon,2005-07-09,29.94,6,6,1604
162,LAUREN HUDSON,France,Le Mans,2005-07-31,29.94,6,6,1604
163,CATHY SPENCER,Japan,Kakamigahara,2005-06-20,29.94,6,6,1604
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-11,29.94,6,6,1604
222,DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-12,29.94,6,6,1604
236,MARCIA DEAN,Philippines,Tanza,2005-06-19,29.94,6,6,1604
269,CASSANDRA WALTERS,United States,Salinas,2005-08-21,29.94,6,6,1604
298,ERIKA PENA,Finland,Oulu,2005-08-02,29.94,6,6,1604
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,29.94,6,6,1604
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-10,29.94,6,6,1604
532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-01,29.94,6,6,1604
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-06,29.94,6,6,1604
559,EVERETT BANDA,Egypt,Bilbays,2005-08-21,29.94,6,6,1604
583,MARSHALL THORN,United Kingdom,Southampton,2005-06-21,29.94,6,6,1604
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-09,29.94,6,6,1604
27,SHIRLEY ALLEN,Philippines,Davao,2005-08-01,29.939999999999998,6,6,1620
71,KATHY JAMES,Philippines,Baybay,2005-07-10,29.939999999999998,6,6,1620
260,CHRISTY VARGAS,China,Datong,2005-06-19,29.939999999999998,6,6,1620
270,LEAH CURTIS,Poland,Kalisz,2005-08-01,29.939999999999998,6,6,1620
276,BRANDY GRAVES,United States,Warren,2005-08-20,29.939999999999998,6,6,1620
311,PAUL TROUT,Russian Federation,Kursk,2005-08-23,29.939999999999998,6,6,1620
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-12,29.939999999999998,6,6,1620
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,29.939999999999998,6,6,1620
545,JULIO NOLAND,Ukraine,Konotop,2005-08-20,29.939999999999998,6,6,1620
144,CLARA SHAW,Belarus,Molodetno,2005-08-19,29.939999999999994,6,6,1629
285,MIRIAM MCKINNEY,Japan,Otsu,2005-08-22,29.939999999999994,6,6,1629
3,LINDA WILLIAMS,Greece,Athenai,2005-08-23,29.939999999999984,6,6,1631
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,29.930000000000007,7,7,1632
99,EMILY DIAZ,South Korea,Kimchon,2005-08-02,29.930000000000007,7,7,1632
176,JUNE CARROLL,Algeria,Skikda,2005-07-30,29.930000000000007,7,7,1632
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-08-02,29.930000000000007,7,7,1632
221,BESSIE MORRISON,Italy,Syrakusa,2005-07-31,29.930000000000007,7,7,1632
256,MABEL HOLLAND,Myanmar,Monywa,2005-08-21,29.930000000000007,7,7,1632
257,MARSHA DOUGLAS,Mozambique,Beira,2005-08-19,29.930000000000007,7,7,1632
337,JERRY JORDON,Japan,Onomichi,2005-08-02,29.930000000000007,7,7,1632
368,HARRY ARCE,Iran,Najafabad,2005-07-12,29.930000000000007,7,7,1632
574,JULIAN VEST,Japan,Akishima,2005-08-01,29.930000000000007,7,7,1632
66,JANICE WARD,Sweden,Malm,2005-06-21,29.930000000000003,7,7,1642
66,JANICE WARD,Sweden,Malm,2005-07-10,29.930000000000003,7,7,1642
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-22,29.930000000000003,7,7,1642
122,THELMA MURRAY,Peru,Lima,2005-07-11,29.930000000000003,7,6,1642
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-02,29.930000000000003,7,7,1642
212,WILMA RICHARDS,United States,Bellevue,2005-08-23,29.930000000000003,7,7,1642
213,GINA WILLIAMSON,Yemen,Taizz,2005-06-20,29.930000000000003,7,7,1642
297,SHERRI RHODES,India,Ahmadnagar,2005-08-20,29.930000000000003,7,7,1642
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-31,29.930000000000003,7,7,1642
33,ANNA HILL,Italy,Alessandria,2005-08-22,29.93,7,7,1651
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-28,29.93,7,7,1651
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-23,29.93,7,7,1651
233,LILLIE KIM,Egypt,Idfu,2005-08-01,29.93,7,7,1651
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-08-02,29.93,7,7,1651
271,PENNY NEAL,India,Kumbakonam,2005-08-02,29.93,7,7,1651
320,ANTHONY SCHWAB,American Samoa,Tafuna,2005-07-29,29.93,7,7,1651
366,BRANDON HUEY,Turkey,Balikesir,2005-07-11,29.93,7,7,1651
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-20,29.93,7,7,1651
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-09,29.93,7,7,1651
589,TRACY HERRMANN,Ecuador,Loja,2005-08-01,29.93,7,7,1651
590,SETH HANNON,Bahrain,al-Manama,2005-08-01,29.93,7,7,1651
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-23,29.93,7,7,1651
92,TINA SIMMONS,Brazil,Goinia,2005-08-02,29.929999999999996,7,7,1664
287,BECKY MILES,India,Tambaram,2005-08-01,29.929999999999996,7,7,1664
304,DAVID ROYAL,Peru,Callao,2005-07-11,29.929999999999996,7,7,1664
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-20,29.929999999999993,7,7,1667
446,THEODORE CULP,India,Uluberia,2005-07-29,29.929999999999993,7,7,1667
108,TRACY COLE,Mexico,Huixquilucan,2005-07-10,29.920000000000005,8,8,1669
151,MEGAN PALMER,China,Laiwu,2005-08-23,29.920000000000005,8,8,1669
229,TAMARA NGUYEN,Brazil,Anpolis,2005-07-12,29.920000000000005,8,8,1669
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-23,29.920000000000005,8,8,1669
31,BRENDA WRIGHT,India,Kamarhati,2005-06-19,29.92,8,8,1673
69,JUDY GRAY,Algeria,Bchar,2005-08-21,29.92,8,8,1673
99,EMILY DIAZ,South Korea,Kimchon,2005-07-10,29.92,8,8,1673
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-08-01,29.92,8,8,1673
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,29.92,8,8,1673
