customer_id,customer_name,country_name,city_name,window_start_date,window_end_date,window_payment_operations,window_total_amount,amount_ratio_vs_prev_30d_avg_window,distinct_films_in_window_proxy,client_rank_among_all_by_suspicious_amount
88,BONNIE HUGHES,South Korea,Cheju,2005-07-27,2005-08-02,7,31.93,45.74,7,358
89,JULIA FLORES,Argentina,La Plata,2005-07-07,2005-07-13,7,31.93,30.95,7,358
113,CINDY FISHER,Venezuela,Cuman,2005-08-17,2005-08-23,7,31.93,40.01,7,358
136,ANITA MORALES,India,Hubli-Dharwad,2005-08-17,2005-08-23,7,31.93,137.23,7,358
173,AUDREY RAY,Austria,Graz,2005-07-28,2005-08-03,7,31.93,30.01,7,358
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-06-15,2005-06-21,7,31.93,95.89,7,358
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-19,2005-08-25,7,31.93,22.86,7,358
221,BESSIE MORRISON,Italy,Syrakusa,2005-08-18,2005-08-24,7,31.93,22.33,7,358
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-07-31,2005-08-06,7,31.93,106.67,7,358
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-07-07,2005-07-13,7,31.93,73.86,7,358
273,PRISCILLA LOWE,Mexico,Salamanca,2005-08-20,2005-08-26,7,31.93,18.83,7,358
287,BECKY MILES,India,Tambaram,2005-07-28,2005-08-03,7,31.93,43.68,7,358
299,JAMES GANNON,Japan,Hiroshima,2005-06-16,2005-06-22,7,31.93,63.95,7,358
312,MARK RINEHART,Saudi Arabia,Tabuk,2005-07-28,2005-08-03,7,31.93,45.74,7,358
337,JERRY JORDON,Japan,Onomichi,2005-07-07,2005-07-13,7,31.93,56.45,7,358
380,RUSSELL BRINSON,Poland,Tychy,2005-07-28,2005-08-03,7,31.93,29.11,7,358
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,2005-08-26,7,31.93,20.43,7,358
420,JACOB LANCE,United States,El Monte,2005-07-27,2005-08-02,7,31.93,27.43,7,358
457,BILL GAVIN,United States,Rockford,2005-08-18,2005-08-24,7,31.93,38.41,7,358
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-07,2005-07-13,7,31.93,159.92,7,358
483,VERNON CHAPA,Turkey,Denizli,2005-07-27,2005-08-02,7,31.93,38.38,7,358
534,CHRISTIAN JUNG,India,Amroha,2005-07-29,2005-08-04,7,31.93,68.62,7,358
27,SHIRLEY ALLEN,Philippines,Davao,2005-08-17,2005-08-23,7,31.93,26.67,7,359
95,PAULA BRYANT,India,Pathankot,2005-07-27,2005-08-02,7,31.93,73.86,7,359
242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-18,2005-08-24,7,31.93,20.0,7,359
125,ETHEL WEBB,South Africa,Boksburg,2005-08-17,2005-08-23,8,31.92,17.14,8,360
442,LEROY BUSTAMANTE,China,Tongliao,2005-07-06,2005-07-12,8,31.92,50.51,8,361
484,ROBERTO VU,China,Yinchuan,2005-08-17,2005-08-23,8,31.92,24.6,8,361
504,NATHANIEL ADAM,United States,Joliet,2005-07-27,2005-08-02,8,31.92,30.94,8,361
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-08-17,2005-08-23,8,31.92,20.43,8,362
40,AMANDA CARTER,Morocco,Nador,2005-07-28,2005-08-03,8,31.92,80.07,8,362
51,ALICE STEWART,United States,Fontana,2005-08-19,2005-08-25,8,31.92,16.84,8,362
56,GLORIA COOK,French Polynesia,Papeete,2005-07-27,2005-08-02,8,31.92,38.38,8,362
66,JANICE WARD,Sweden,Malm,2005-08-18,2005-08-24,8,31.92,33.11,8,362
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07-28,2005-08-03,8,31.92,30.95,8,362
76,IRENE PRICE,Kazakstan,Pavlodar,2005-07-29,2005-08-04,8,31.92,137.39,8,362
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-26,2005-08-01,8,31.92,73.78,8,362
121,JOSEPHINE GOMEZ,India,Etawah,2005-07-27,2005-08-02,8,31.92,160.13,8,362
173,AUDREY RAY,Austria,Graz,2005-07-06,2005-07-12,8,31.92,56.5,8,362
196,ALMA AUSTIN,Germany,Mannheim,2005-06-15,2005-06-21,8,31.92,41.71,8,362
197,SUE PETERS,China,Changzhou,2005-06-15,2005-06-21,8,31.92,45.77,8,362
225,ARLENE HARVEY,India,Ambattur,2005-07-08,2005-07-14,8,31.92,45.67,8,362
302,MICHAEL SILVERMAN,China,Tiefa,2005-08-19,2005-08-25,8,31.92,16.26,8,362
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,2005-08-26,8,31.92,33.11,8,362
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-18,2005-08-24,8,31.92,26.66,8,362
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-06,2005-07-12,8,31.92,60.0,8,362
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-07-27,2005-08-02,8,31.92,60.08,8,362
438,BARRY LOVELACE,Zambia,Kitwe,2005-07-27,2005-08-02,8,31.92,27.42,8,362
468,TIM CARY,India,Bijapur,2005-07-06,2005-07-12,8,31.92,40.0,8,362
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-21,2005-08-27,8,31.92,25.93,8,362
574,JULIAN VEST,Japan,Akishima,2005-07-07,2005-07-13,8,31.92,40.0,8,362
584,SALVADOR TEEL,Gambia,Banjul,2005-07-26,2005-08-01,8,31.92,73.89,8,362
590,SETH HANNON,Bahrain,al-Manama,2005-07-08,2005-07-14,8,31.92,30.94,8,362
86,JACQUELINE LONG,Thailand,Songkhla,2005-08-19,2005-08-25,8,31.92,18.1,8,363
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-28,2005-08-03,8,31.92,39.98,8,363
421,LEE HAWKS,India,Pudukkottai,2005-07-28,2005-08-03,8,31.92,24.6,8,363
550,GUY BROWNLEE,China,Zhoushan,2005-07-29,2005-08-04,8,31.92,56.5,8,363
141,DEBBIE REYES,Japan,Fukuyama,2005-08-18,2005-08-24,9,31.91,15.48,9,364
158,VERONICA STONE,United States,Greensboro,2005-08-17,2005-08-23,9,31.91,26.68,9,364
208,LUCY WHEELER,India,Balurghat,2005-07-27,2005-08-02,9,31.91,33.09,9,364
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-19,2005-08-25,9,31.91,25.25,9,364
260,CHRISTY VARGAS,China,Datong,2005-07-27,2005-08-02,9,31.91,68.57,9,364
278,BILLIE HORTON,Turkey,Inegl,2005-07-27,2005-08-02,9,31.91,43.59,9,364
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-29,2005-08-04,9,31.91,23.4,9,364
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-07-28,2005-08-03,9,31.91,64.08,9,364
564,BOB PFEIFFER,China,Xintai,2005-08-17,2005-08-23,9,31.91,21.81,9,364
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-07-27,2005-08-02,9,31.91,34.26,9,365
186,HOLLY FOX,India,Haldia,2005-08-20,2005-08-26,9,31.91,20.87,9,365
224,PEARL GARZA,India,Jodhpur,2005-08-18,2005-08-24,9,31.91,68.67,9,365
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-08,2005-07-14,9,31.91,56.41,9,365
251,VICKIE BREWER,Germany,Halle/Saale,2005-08-17,2005-08-23,9,31.91,38.38,9,365
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-06,2005-07-12,9,31.91,96.02,9,365
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-17,2005-08-23,9,31.91,41.73,9,365
320,ANTHONY SCHWAB,American Samoa,Tafuna,2005-07-27,2005-08-02,9,31.91,106.72,9,366
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-28,2005-08-03,9,31.91,20.85,9,366
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-27,2005-08-02,9,31.91,106.72,9,366
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-17,2005-08-23,10,31.9,35.54,10,367
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-28,2005-08-03,10,31.9,24.6,10,367
236,MARCIA DEAN,Philippines,Tanza,2005-07-06,2005-07-12,10,31.9,25.24,10,368
451,JIM REA,Mexico,El Fuerte,2005-08-17,2005-08-23,11,31.89,29.95,11,369
59,CHERYL MURPHY,India,Mysore,2005-07-28,2005-08-03,5,30.95,26.58,5,370
86,JACQUELINE LONG,Thailand,Songkhla,2005-07-07,2005-07-13,5,30.95,30.04,5,370
193,KATIE ELLIOTT,Kenya,Kisumu,2005-06-18,2005-06-24,5,30.95,103.51,5,370
196,ALMA AUSTIN,Germany,Mannheim,2005-07-31,2005-08-06,5,30.95,22.71,5,370
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-08-19,2005-08-25,5,30.95,19.8,5,370
265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-20,2005-08-26,5,30.95,28.22,5,370
345,CARL ARTIS,Paraguay,San Lorenzo,2005-07-29,2005-08-04,5,30.95,28.2,5,370
373,LOUIS LEONE,Philippines,Tanauan,2005-07-31,2005-08-06,5,30.95,16.33,5,370
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-18,2005-06-24,5,30.95,937.88,5,370
513,DUANE TUBBS,Nauru,Yangor,2005-08-22,2005-08-28,5,30.95,12.75,5,370
571,JOHNNIE CHISHOLM,Poland,Plock,2005-07-06,2005-07-12,5,30.95,28.19,5,370
578,WILLARD LUMPKIN,Mexico,Carmen,2005-07-31,2005-08-06,5,30.95,27.38,5,370
589,TRACY HERRMANN,Ecuador,Loja,2005-06-15,2005-06-21,5,30.95,84.64,5,370
590,SETH HANNON,Bahrain,al-Manama,2005-06-15,2005-06-21,5,30.95,232.71,5,370
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-17,2005-06-23,5,30.95,54.75,5,371
89,JULIA FLORES,Argentina,La Plata,2005-06-15,2005-06-21,5,30.95,93.13,5,371
195,VANESSA SIMS,Germany,Siegen,2005-07-30,2005-08-05,5,30.95,31.03,5,371
203,TARA RYAN,Indonesia,Gorontalo,2005-07-29,2005-08-04,5,30.95,54.75,5,371
484,ROBERTO VU,China,Yinchuan,2005-07-29,2005-08-04,5,30.95,19.8,5,371
495,CHARLIE BESS,China,Baiyin,2005-07-30,2005-08-05,5,30.95,25.15,5,371
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-30,2005-08-05,5,30.95,116.5,5,371
371,BILLY POULIN,Philippines,Cabuyao,2005-07-28,2005-08-03,5,30.95,34.49,5,372
504,NATHANIEL ADAM,United States,Joliet,2005-07-06,2005-07-12,5,30.95,103.4,5,372
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-30,2005-08-05,5,30.95,18.24,5,372
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-29,2005-08-04,6,30.94,18.24,6,373
45,JANET PHILLIPS,Chile,Antofagasta,2005-08-01,2005-08-07,6,30.94,24.48,6,373
85,ANNE POWELL,United Kingdom,Bradford,2005-07-30,2005-08-05,6,30.94,84.77,6,373
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-27,2005-08-02,6,30.94,40.44,6,373
154,MICHELE GRANT,China,Yuncheng,2005-07-28,2005-08-03,6,30.94,21.64,6,373
173,AUDREY RAY,Austria,Graz,2005-07-29,2005-08-04,6,30.94,28.2,6,373
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-06-16,2005-06-22,6,30.94,66.39,6,373
261,DEANNA BYRD,Philippines,Tuguegarao,2005-08-18,2005-08-24,6,30.94,42.31,6,373
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-07-06,2005-07-12,6,30.94,25.83,6,373
294,SHELLY WATTS,United States,Dayton,2005-08-17,2005-08-23,6,30.94,18.25,6,373
324,GARY COY,China,Yuzhou,2005-07-27,2005-08-02,6,30.94,40.48,6,373
327,LARRY THRASHER,Turkey,Adana,2005-06-15,2005-06-21,6,30.94,132.79,6,373
356,GERALD FULTZ,India,Satna,2005-07-30,2005-08-05,6,30.94,32.11,6,373
368,HARRY ARCE,Iran,Najafabad,2005-06-15,2005-06-21,6,30.94,51.68,6,373
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-09,2005-07-15,6,30.94,77.54,6,373
385,PHILLIP HOLM,Japan,Tama,2005-08-17,2005-08-23,6,30.94,28.21,6,373
432,EDWIN BURK,South Africa,Newcastle,2005-07-08,2005-07-14,6,30.94,66.44,6,373
484,ROBERTO VU,China,Yinchuan,2005-07-10,2005-07-16,6,30.94,34.45,6,373
486,GLEN TALBERT,Mexico,Acua,2005-07-07,2005-07-13,6,30.94,42.29,6,373
534,CHRISTIAN JUNG,India,Amroha,2005-07-30,2005-08-05,6,30.94,62.09,6,373
539,MATHEW BOLIN,Venezuela,Valencia,2005-07-29,2005-08-04,6,30.94,32.08,6,373
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-08,2005-07-14,6,30.94,30.02,6,373
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-06,2005-07-12,6,30.94,37.2,6,373
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-07-30,2005-08-05,6,30.94,51.71,6,374
148,ELEANOR HUNT,Runion,Saint-Denis,2005-08-22,2005-08-28,6,30.94,7.88,6,374
170,BEATRICE ARNOLD,India,Udaipur,2005-07-28,2005-08-03,6,30.94,28.2,6,374
236,MARCIA DEAN,Philippines,Tanza,2005-06-17,2005-06-23,6,30.94,58.19,6,374
477,DAN PAINE,United Kingdom,Stockport,2005-07-29,2005-08-04,6,30.94,27.35,6,374
508,MILTON HOWLAND,India,Vijayawada,2005-07-31,2005-08-06,6,30.94,14.76,6,374
23,SARAH LEWIS,Latvia,Liepaja,2005-07-29,2005-08-04,6,30.94,28.2,6,375
63,ASHLEY RICHARDSON,United States,Lincoln,2005-08-19,2005-08-25,6,30.94,25.16,6,375
266,NORA HERRERA,Austria,Salzburg,2005-07-29,2005-08-04,6,30.94,77.54,6,375
66,JANICE WARD,Sweden,Malm,2005-08-20,2005-08-26,7,30.93,31.02,7,376
233,LILLIE KIM,Egypt,Idfu,2005-07-06,2005-07-12,7,30.93,66.47,7,376
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-27,2005-08-02,7,30.93,29.07,7,376
13,KAREN JACKSON,Turkey,Osmaniye,2005-07-30,2005-08-05,7,30.93,25.13,7,377
126,ELLEN SIMPSON,Brazil,Po,2005-08-19,2005-08-25,7,30.93,25.83,7,377
131,MONICA HICKS,Ukraine,Mukateve,2005-07-28,2005-08-03,7,30.93,35.78,7,377
153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-19,2005-08-25,7,30.93,37.21,7,377
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,2005-08-04,7,30.93,37.21,7,377
256,MABEL HOLLAND,Myanmar,Monywa,2005-06-16,2005-06-22,7,30.93,62.07,7,377
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-19,2005-08-25,7,30.93,13.68,7,377
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-07-27,2005-08-02,7,30.93,44.33,7,377
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-06-16,2005-06-22,7,30.93,185.95,7,377
343,DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,2005-06-22,7,30.93,116.28,7,377
435,RICKY SHELBY,China,Junan,2005-07-29,2005-08-04,7,30.93,40.43,7,377
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-08-20,2005-08-26,7,30.93,27.34,7,377
506,LESLIE SEWARD,Indonesia,Pontianak,2005-08-20,2005-08-26,7,30.93,25.15,7,377
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-17,2005-08-23,7,30.93,15.76,7,377
580,ROSS GREY,Philippines,Iligan,2005-08-18,2005-08-24,7,30.93,21.14,7,377
54,TERESA ROGERS,Japan,Iwakuni,2005-08-19,2005-08-25,7,30.93,23.84,7,378
107,FLORENCE WOODS,Argentina,Merlo,2005-07-27,2005-08-02,7,30.93,25.83,7,378
134,EMMA BOYD,Egypt,Qalyub,2005-07-27,2005-08-02,7,30.93,103.44,7,378
162,LAUREN HUDSON,France,Le Mans,2005-07-29,2005-08-04,7,30.93,310.33,7,378
173,AUDREY RAY,Austria,Graz,2005-07-08,2005-07-14,7,30.93,51.72,7,378
173,AUDREY RAY,Austria,Graz,2005-08-17,2005-08-23,7,30.93,29.06,7,378
230,JOY GEORGE,Romania,Botosani,2005-07-29,2005-08-04,7,30.93,25.15,7,378
255,IRMA PEARSON,Philippines,Hagonoy,2005-08-17,2005-08-23,7,30.93,46.49,7,378
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-07-29,2005-08-04,7,30.93,26.57,7,378
282,JENNY CASTRO,Puerto Rico,Ponce,2005-07-06,2005-07-12,7,30.93,66.47,7,378
317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-28,2005-08-03,7,30.93,40.45,7,378
341,PETER MENARD,Netherlands,Ede,2005-08-17,2005-08-23,7,30.93,38.74,7,378
377,HOWARD FORTNER,Iran,Kermanshah,2005-07-30,2005-08-05,7,30.93,34.46,7,378
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-30,2005-08-05,7,30.93,18.24,7,378
456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-08-19,2005-08-25,7,30.93,42.27,7,378
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-16,2005-08-22,7,30.93,37.19,7,378
546,KELLY KNOTT,China,Sanya,2005-08-17,2005-08-23,7,30.93,40.45,7,378
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-08,2005-07-14,7,30.93,40.45,7,378
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-07,2005-07-13,7,30.93,51.64,7,378
260,CHRISTY VARGAS,China,Datong,2005-06-17,2005-06-23,7,30.93,71.49,7,379
79,RACHEL BARNES,Japan,Kamakura,2005-07-06,2005-07-12,8,30.92,116.24,8,380
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-07-30,2005-08-05,8,30.92,44.32,8,381
27,SHIRLEY ALLEN,Philippines,Davao,2005-06-15,2005-06-21,8,30.92,310.23,8,382
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-19,2005-08-25,8,30.92,14.76,8,382
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-06,2005-07-12,8,30.92,44.28,8,382
60,MILDRED BAILEY,India,Jaipur,2005-07-27,2005-08-02,8,30.92,77.49,8,382
78,LORI WOOD,India,Rae Bareli,2005-08-19,2005-08-25,8,30.92,13.47,8,382
80,MARILYN ROSS,Nigeria,Ife,2005-08-18,2005-08-24,8,30.92,23.24,8,382
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,2005-08-04,8,30.92,44.28,8,382
122,THELMA MURRAY,Peru,Lima,2005-07-06,2005-07-12,8,30.92,35.77,8,382
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-29,2005-08-04,8,30.92,24.47,8,382
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-08,2005-07-14,8,30.92,32.09,8,382
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-07-27,2005-08-02,8,30.92,44.28,8,382
197,SUE PETERS,China,Changzhou,2005-08-01,2005-08-07,8,30.92,25.82,8,382
208,LUCY WHEELER,India,Balurghat,2005-07-28,2005-08-03,8,30.92,31.0,8,382
241,HEIDI LARSON,China,Xiangfan,2005-08-19,2005-08-25,8,30.92,24.47,8,382
273,PRISCILLA LOWE,Mexico,Salamanca,2005-08-16,2005-08-22,8,30.92,20.66,8,382
278,BILLIE HORTON,Turkey,Inegl,2005-07-28,2005-08-03,8,30.92,40.42,8,382
298,ERIKA PENA,Finland,Oulu,2005-08-17,2005-08-23,8,30.92,30.98,8,382
317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-18,2005-08-24,8,30.92,20.66,8,382
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-07-30,2005-08-05,8,30.92,46.47,8,382
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-29,2005-08-04,8,30.92,17.87,8,382
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-07,2005-07-13,8,30.92,40.44,8,382
440,BERNARD COLBY,India,Dhule (Dhulia),2005-08-18,2005-08-24,8,30.92,32.05,8,382
455,JON WILES,Bolivia,El Alto,2005-08-17,2005-08-23,8,30.92,46.5,8,382
494,RAMON CHOATE,Ecuador,Robamba,2005-07-06,2005-07-12,8,30.92,310.23,8,382
543,LANCE PEMBERTON,Morocco,Beni-Mellal,2005-07-27,2005-08-02,8,30.92,71.52,8,382
579,DARYL LARUE,Iraq,Mosul,2005-07-29,2005-08-04,8,30.92,23.83,8,382
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-18,2005-08-24,8,30.92,38.76,8,383
32,AMY LOPEZ,India,Jhansi,2005-07-06,2005-07-12,9,30.91,58.1,9,384
294,SHELLY WATTS,United States,Dayton,2005-07-31,2005-08-06,9,30.91,21.11,9,384
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-17,2005-08-23,9,30.91,17.87,9,384
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-19,2005-08-25,9,30.91,20.66,9,384
572,SIDNEY BURLESON,Poland,Czestochowa,2005-07-29,2005-08-04,9,30.91,26.55,9,384
108,TRACY COLE,Mexico,Huixquilucan,2005-07-06,2005-07-12,9,30.91,37.17,9,385
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-27,2005-08-02,9,30.91,32.08,9,385
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-30,2005-08-05,9,30.91,24.45,9,385
370,WAYNE TRUONG,India,Gulbarga,2005-08-17,2005-08-23,9,30.91,38.75,9,385
415,GLENN PULLEN,Netherlands,Amersfoort,2005-07-27,2005-08-02,9,30.91,44.26,9,385
457,BILL GAVIN,United States,Rockford,2005-06-15,2005-06-21,9,30.91,116.06,9,385
20,SHARON ROBINSON,Pakistan,Mardan,2005-08-17,2005-08-23,10,30.9,24.45,10,386
1,MARY SMITH,Japan,Sasebo,2005-07-27,2005-08-02,10,30.9,30.95,10,387
152,ALICIA MILLS,India,Nagaon,2005-08-17,2005-08-23,10,30.9,71.42,10,387
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-07-27,2005-08-02,10,30.9,58.08,10,388
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-27,2005-08-02,10,30.9,34.42,10,388
1,MARY SMITH,Japan,Sasebo,2005-07-08,2005-07-14,5,29.95,28.14,5,389
23,SARAH LEWIS,Latvia,Liepaja,2005-07-30,2005-08-05,5,29.95,26.5,5,389
75,TAMMY SANDERS,Taiwan,Changhwa,2005-06-17,2005-06-23,5,29.95,150.25,5,389
80,MARILYN ROSS,Nigeria,Ife,2005-07-30,2005-08-05,5,29.95,16.37,5,389
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-29,2005-08-04,5,29.95,22.5,5,389
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-20,2005-08-26,5,29.95,20.47,5,389
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-31,2005-08-06,5,29.95,10.12,5,389
209,TONYA CHAPMAN,India,Bhilwara,2005-08-17,2005-08-23,5,29.95,14.52,5,389
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-21,2005-08-27,5,29.95,28.16,5,389
389,ALAN KAHN,China,Emeishan,2005-08-21,2005-08-27,5,29.95,16.08,5,389
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-20,2005-08-26,5,29.95,23.09,5,389
451,JIM REA,Mexico,El Fuerte,2005-07-08,2005-07-14,5,29.95,32.18,5,389
542,LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-07-09,2005-07-15,5,29.95,56.23,5,389
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-08,2005-07-14,5,29.95,47.41,5,389
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,2005-07-16,5,29.95,60.02,5,390
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-07-31,2005-08-06,5,29.95,26.5,5,390
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-07-31,2005-08-06,5,29.95,30.01,5,390
210,ELLA OLIVER,Yemen,Aden,2005-08-21,2005-08-27,5,29.95,18.76,5,390
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-08-19,2005-08-25,5,29.95,29.05,5,390
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-07-06,2005-07-12,5,29.95,225.19,5,390
421,LEE HAWKS,India,Pudukkottai,2005-07-05,2005-07-11,5,29.95,69.28,5,390
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-27,2005-08-02,6,29.94,128.68,6,391
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06-15,2005-06-21,6,29.94,100.02,6,391
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,2005-06-21,6,29.94,75.04,6,391
253,TERRY CARLSON,Japan,Miyakonojo,2005-06-15,2005-06-21,6,29.94,81.88,6,391
314,GEORGE LINTON,Brazil,Sorocaba,2005-08-21,2005-08-27,6,29.94,15.26,6,391
453,CALVIN MARTEL,Venezuela,Maracabo,2005-07-06,2005-07-12,6,29.94,47.35,6,391
466,LEO EBERT,China,Dongying,2005-08-20,2005-08-26,6,29.94,30.02,6,391
527,CORY MEEHAN,Belarus,Mogiljov,2005-08-17,2005-08-23,6,29.94,33.37,6,391
529,ERIK GUILLEN,India,Bhimavaram,2005-07-27,2005-08-02,6,29.94,25.72,6,391
6,JENNIFER DAVIS,United States,Laredo,2005-08-18,2005-08-24,6,29.94,34.67,6,392
80,MARILYN ROSS,Nigeria,Ife,2005-07-08,2005-07-14,6,29.94,26.46,6,392
96,DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-28,2005-08-03,6,29.94,45.05,6,392
104,RITA GRAHAM,France,Toulon,2005-07-07,2005-07-13,6,29.94,100.25,6,392
131,MONICA HICKS,Ukraine,Mukateve,2005-07-29,2005-08-04,6,29.94,33.37,6,392
182,RENEE LANE,United States,Compton,2005-08-18,2005-08-24,6,29.94,36.01,6,392
222,DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-09,2005-07-15,6,29.94,56.21,6,392
285,MIRIAM MCKINNEY,Japan,Otsu,2005-07-28,2005-08-03,6,29.94,16.98,6,392
298,ERIKA PENA,Finland,Oulu,2005-07-28,2005-08-03,6,29.94,50.09,6,392
309,CHRISTOPHER GRECO,Italy,Brescia,2005-08-17,2005-08-23,6,29.94,21.45,6,392
311,PAUL TROUT,Russian Federation,Kursk,2005-08-19,2005-08-25,6,29.94,24.99,6,392
416,JEFFERY PINSON,Pakistan,Dadu,2005-07-30,2005-08-05,6,29.94,26.49,6,392
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-08,2005-07-14,6,29.94,42.83,6,392
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-31,2005-08-06,6,29.94,13.43,6,392
3,LINDA WILLIAMS,Greece,Athenai,2005-08-18,2005-08-24,6,29.94,13.84,6,393
149,VALERIE BLACK,United States,Brockton,2005-06-16,2005-06-22,6,29.94,112.56,6,393
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-31,2005-08-06,6,29.94,14.29,6,393
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-17,2005-08-23,6,29.94,17.65,6,393
