customer_name,country,city,payment_date,window_amount,window_count,window_films,window_staffs,window_stores,global_risk_rank
JUNE CARROLL,Algeria,Skikda,2005-06-18,37.93,7,7,"1,1,1,2","1,1,1,2",712
JENNIE TERRY,Czech Republic,Olomouc,2005-08-22,37.93,7,7,"1,2,2,2,1,1","1,2,2,2,1,1",712
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-20,37.93,7,7,"2,1,2,1,2","2,1,2,1,2",712
LEO EBERT,China,Dongying,2005-08-23,37.93,7,7,"1,1,2,2,1","1,1,2,2,1",712
GORDON ALLARD,Yemen,Hodeida,2005-08-20,37.93,7,7,"2,1,2,1,2,1","2,1,2,1,2,1",712
DEAN SAUER,South Africa,Johannesburg,2005-08-21,37.93,7,7,"2,1,1,1,2","2,1,1,1,2",712
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,37.93,7,7,"2,1,1,1,1,2","2,1,1,1,1,2",721
LENA JENSEN,India,Halisahar,2005-08-20,37.93,7,7,"2,1,2,1,2","2,1,2,1,2",721
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-31,37.93,7,7,"2,1,1,2,1","2,1,1,2,1",721
MARSHALL THORN,United Kingdom,Southampton,2005-07-10,37.93,7,7,"1,2,1,1,2","1,2,1,1,2",721
TRACY HERRMANN,Ecuador,Loja,2005-08-21,37.93,7,7,"1,1,2,1,1,2","1,1,2,1,1,2",721
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-22,37.93,7,7,"1,2,2,1,1","1,2,2,1,1",726
VIRGINIA GREEN,France,Toulouse,2005-08-02,37.93,7,7,"1,1,1,2,1,1","1,1,1,2,1,1",726
BILLY POULIN,Philippines,Cabuyao,2005-08-21,37.93,7,7,"2,1,2,2,1","2,1,2,2,1",726
TIM CARY,India,Bijapur,2005-08-02,37.93,7,7,"2,1,2,1,2","2,1,2,1,2",726
SHARON ROBINSON,Pakistan,Mardan,2005-08-02,37.92,8,8,"2,2,2,2,1,1","2,2,2,2,1,1",730
TERRY CARLSON,Japan,Miyakonojo,2005-08-22,37.92,8,8,"1,2,1,2,2,1,2","1,2,1,2,2,1,2",730
TONI HOLT,United States,Roanoke,2005-08-01,37.92,8,8,"1,2,1,2,1,2,2,1","1,2,1,2,1,2,2,1",730
JERRY JORDON,Japan,Onomichi,2005-07-12,37.92,8,8,"1,1,2,2,1,1,2,1","1,1,2,2,1,1,2,1",730
DALE RATCLIFF,South Africa,Rustenburg,2005-08-01,37.92,8,8,"1,2,1,2,1,2","1,2,1,2,1,2",730
RODNEY MOELLER,Nigeria,Deba Habe,2005-07-11,37.92,8,8,"1,2,1,2,1,2","1,2,1,2,1,2",730
LISA ANDERSON,Japan,Sagamihara,2005-08-01,37.92,8,8,"1,1,2,2,1,1,2,1","1,1,2,2,1,1,2,1",736
RUBY WASHINGTON,China,Meixian,2005-07-30,37.92,8,8,"2,1,1,1,2","2,1,1,1,2",736
CRYSTAL FORD,Israel,Ashdod,2005-07-09,37.92,8,8,"2,1,2,1","2,1,2,1",736
BERNICE WILLIS,Turkey,Batman,2005-07-30,37.92,8,8,"1,2,1,2,1","1,2,1,2,1",736
TERRI VASQUEZ,Brazil,Blumenau,2005-07-11,37.92,8,8,"1,2,2,2,1","1,2,2,2,1",736
ARLENE HARVEY,India,Ambattur,2005-07-11,37.92,8,8,"2,1,1,2,1,1,2","2,1,1,2,1,1,2",736
MARCIA DEAN,Philippines,Tanza,2005-06-21,37.92,8,8,"1,2,2,2,1,2,1,2","1,2,2,2,1,2,1,2",736
TANYA GILBERT,South Korea,Naju,2005-07-29,37.92,8,8,"1,2,1,2,2,1","1,2,1,2,2,1",736
BRUCE SCHWARZ,Japan,Okinawa,2005-07-31,37.92,8,8,"1,2,1,2,1,1,2,2","1,2,1,2,1,1,2,2",736
CHARLIE BESS,China,Baiyin,2005-07-31,37.92,8,8,"2,1,1,1,1,2","2,1,1,1,1,2",736
JAIME NETTLES,Peru,Hunuco,2005-08-20,37.92,8,8,"2,1,2,2,1,1","2,1,2,2,1,1",736
FLORENCE WOODS,Argentina,Merlo,2005-08-01,37.92,8,8,"2,2,1,1,2,1,2,1","2,2,1,1,2,1,2,1",747
TERESA ROGERS,Japan,Iwakuni,2005-08-22,37.91,9,9,"2,1,2,1,2,1,1,1","2,1,2,1,2,1,1,1",748
VICKI FIELDS,Germany,Witten,2005-08-23,37.91,9,9,"2,2,2,2,1,1,2","2,2,2,2,1,1,2",748
JOHN FARNSWORTH,India,Parbhani,2005-08-02,37.91,9,9,"1,1,1,1,2,2,1","1,1,1,1,2,2,1",748
GABRIEL HARDER,Turkey,Sivas,2005-08-01,37.91,9,9,"1,2,1,2,1,1","1,2,1,2,1,1",748
ERIK GUILLEN,India,Bhimavaram,2005-08-21,37.91,9,9,"1,2,1,1,2,1,2,2","1,2,1,1,2,1,2,2",748
ELIZABETH BROWN,Taiwan,Nantou,2005-08-22,37.91,9,9,"2,1,1,2,1,2,2","2,1,1,2,1,2,2",753
AGNES BISHOP,India,Sambhal,2005-08-02,37.91,9,9,"2,2,1,2,2,1,1","2,2,1,2,2,1,1",753
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-12,37.91,9,9,"2,2,2,2,1,2","2,2,2,2,1,2",753
RAMONA HALE,India,Patiala,2005-08-22,37.91,9,9,"2,2,2,1,2,2","2,2,2,1,2,2",753
CHRISTIAN JUNG,India,Amroha,2005-08-02,37.91,9,9,"2,1,2,1,2,2,1,2","2,1,2,1,2,2,1,2",753
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-02,37.91,9,9,"2,1,2,2,1,1,2,1","2,1,2,2,1,1,2,1",758
CLARA SHAW,Belarus,Molodetno,2005-08-22,37.91,9,9,"1,2,2,1,2,2,2,1","1,2,2,1,2,2,2,1",758
GLENDA FRAZIER,China,Qinhuangdao,2005-08-22,37.91,9,9,"2,1,2,1,2,1,1","2,1,2,1,2,1,1",758
NORA HERRERA,Austria,Salzburg,2005-08-20,37.91,9,9,"2,1,1,2,1","2,1,1,2,1",758
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-22,37.91,9,9,"2,2,2,1,2","2,2,2,1,2",758
MARSHA DOUGLAS,Mozambique,Beira,2005-08-22,37.9,10,10,"2,2,1,2,2,1","2,2,1,2,2,1",763
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-23,37.9,10,10,"1,2,1,2,2,1,2,1,1","1,2,1,2,2,1,2,1,1",763
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-31,37.9,10,10,"1,1,1,1,2,2,2","1,1,1,1,2,2,2",765
CARLA GUTIERREZ,India,Bhusawal,2005-08-02,37.9,10,10,"1,1,2,2,1,1","1,1,2,2,1,1",765
MAUREEN LITTLE,Paraguay,Asuncin,2005-08-23,37.9,10,10,"1,1,2,2,2,1","1,1,2,2,2,1",765
BRANDON HUEY,Turkey,Balikesir,2005-08-23,37.9,10,10,"2,1,2,1,1,1,1","2,1,2,1,1,1,1",765
JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-22,37.9,10,10,"2,2,1,2,1","2,2,1,2,1",765
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-22,37.9,10,10,"1,2,2,2,1,2,1,2","1,2,2,2,1,2,1,2",770
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-12,37.89,11,11,"2,2,1,1,2,2,1,2","2,2,1,1,2,2,1,2",771
GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-12,37.89,11,11,"2,1,2,1,2,1,2,2,1","2,1,2,1,2,1,2,2,1",772
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-31,37.89,11,11,"1,1,1,2,2,1,1,2,2","1,1,1,2,2,1,1,2,2",772
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-30,36.95,5,5,"2,1,1,2","2,1,1,2",774
ZACHARY HITE,United States,Akron,2005-07-31,36.94,6,6,"1,2,1,2","1,2,1,2",775
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-10,36.94,6,6,"2,2,2,1,1,1","2,2,2,1,1,1",776
CLARA SHAW,Belarus,Molodetno,2005-07-10,36.94,6,6,"1,2,2,2","1,2,2,2",776
BRITTANY RILEY,Ukraine,Sumy,2005-07-11,36.94,6,6,"2,1,2,1,2,1","2,1,2,1,2,1",776
ELLA OLIVER,Yemen,Aden,2005-08-21,36.94,6,6,"2,1,2,1,2","2,1,2,1,2",776
MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,36.94,6,6,"2,2,2,1","2,2,2,1",780
RYAN SALISBURY,Latvia,Daugavpils,2005-08-22,36.94,6,6,"2,1,2,2,2","2,1,2,2,2",780
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-22,36.93,7,7,"1,2,1,2,1","1,2,1,2,1",782
KEVIN SCHULER,Nepal,Birgunj,2005-07-11,36.93,7,7,"2,1,2,1,2,2,2","2,1,2,1,2,2,2",782
MARILYN ROSS,Nigeria,Ife,2005-08-02,36.93,7,7,"2,1,1,1,2","2,1,1,1,2",784
JACQUELINE LONG,Thailand,Songkhla,2005-07-12,36.93,7,7,"1,2,1,1,2,1,2","1,2,1,1,2,1,2",784
LOUIS LEONE,Philippines,Tanauan,2005-08-18,36.93,7,7,"2,2,1,2","2,2,1,2",784
MARC OUTLAW,Italy,Brindisi,2005-08-18,36.93,7,7,"1,2,1,1","1,2,1,1",784
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-29,36.93,7,7,"2,1,2,1","2,1,2,1",784
MARSHALL THORN,United Kingdom,Southampton,2005-08-01,36.93,7,7,"1,2,1,2,2","1,2,1,2,2",784
EDUARDO HIATT,China,Jining,2005-07-31,36.93,7,7,"1,1,2,1,2","1,1,2,1,2",790
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-22,36.92,8,8,"2,2,1,2,2,2","2,2,1,2,2,2",791
WESLEY BULL,Spain,Ourense (Orense),2005-07-31,36.92,8,8,"1,2,2,1,2,1,2","1,2,2,1,2,1,2",791
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-21,36.92,8,8,"2,2,1,2,1,2,2,2","2,2,1,2,1,2,2,2",793
NINA SOTO,India,Palghat (Palakkad),2005-07-12,36.92,8,8,"2,2,1,2,1,2","2,2,1,2,1,2",793
PERRY SWAFFORD,Argentina,Quilmes,2005-08-01,36.92,8,8,"1,2,2,2,1,2","1,2,2,2,1,2",793
BARBARA JONES,Myanmar,Myingyan,2005-08-22,36.92,8,8,"2,1,2,2,1,2,1","2,1,2,2,1,2,1",796
ELIZABETH BROWN,Taiwan,Nantou,2005-08-21,36.92,8,8,"2,1,1,2,1,2","2,1,1,2,1,2",796
NANCY THOMAS,India,Yamuna Nagar,2005-08-01,36.92,8,8,"2,2,1,2,2","2,2,1,2,2",796
PHYLLIS FOSTER,China,Zalantun,2005-08-22,36.92,8,8,"1,1,2,1,2,2","1,1,2,1,2,2",796
AMBER DIXON,Taiwan,Touliu,2005-07-12,36.92,8,8,"2,2,1,1,1,2","2,2,1,1,1,2",796
LAURIE LAWRENCE,India,Firozabad,2005-08-02,36.92,8,8,"2,2,2,1,1,2,1,1","2,2,2,1,1,2,1,1",796
ALMA AUSTIN,Germany,Mannheim,2005-07-31,36.92,8,8,"2,2,1,1,2","2,2,1,1,2",796
JOY GEORGE,Romania,Botosani,2005-07-31,36.92,8,8,"2,2,2,1,2,1","2,2,2,1,2,1",796
THOMAS GRIGSBY,United States,Kansas City,2005-08-22,36.92,8,8,"1,2,1,2,1,2,1","1,2,1,2,1,2,1",796
JOSHUA MARK,India,Rampur,2005-08-22,36.92,8,8,"2,1,2,2,1,1","2,1,2,2,1,1",796
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-10,36.92,8,8,"2,2,2,1,1,2","2,2,2,1,1,2",796
ROY WHITING,Kenya,Nyeri,2005-07-31,36.92,8,8,"1,2,2,1","1,2,2,1",796
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-08-02,36.92,8,8,"1,2,1,2,2,2","1,2,1,2,2,2",796
JAMIE WAUGH,Japan,Kuwana,2005-07-30,36.92,8,8,"2,1,2,2,2","2,1,2,2,2",796
NEIL RENNER,Vietnam,Cam Ranh,2005-08-22,36.92,8,8,"2,2,2,1,1,2","2,2,2,1,1,2",796
JULIAN VEST,Japan,Akishima,2005-07-10,36.92,8,8,"1,1,2,2,1,1","1,1,2,2,1,1",796
KATHY JAMES,Philippines,Baybay,2005-07-12,36.92,8,8,"2,2,1,2,2,1","2,2,1,2,2,1",812
GLENDA FRAZIER,China,Qinhuangdao,2005-08-21,36.92,8,8,"2,1,2,1,2,1","2,1,2,1,2,1",812
RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-11,36.92,8,8,"2,1,1,2,1","2,1,1,2,1",812
JEFFERY PINSON,Pakistan,Dadu,2005-08-23,36.92,8,8,"1,1,1,1,1,2,1","1,1,1,1,1,2,1",812
REBECCA SCOTT,Japan,Kurashiki,2005-08-21,36.91,9,9,"1,2,2,1,1,2,1,2","1,2,2,1,1,2,1,2",816
TAMMY SANDERS,Taiwan,Changhwa,2005-07-30,36.91,9,9,"1,1,2,1,2","1,1,2,1,2",816
MARSHA DOUGLAS,Mozambique,Beira,2005-08-21,36.91,9,9,"2,2,1,2,2","2,2,1,2,2",816
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-22,36.91,9,9,"1,2,1,2,2,1,2,1","1,2,1,2,2,1,2,1",816
BEVERLY BROOKS,Taiwan,Chiayi,2005-08-02,36.91,9,9,"1,1,1,1,1,2,1,2","1,1,1,1,1,2,1,2",820
SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-23,36.91,9,9,"1,1,1,1,1,2,2,1","1,1,1,1,1,2,2,1",820
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-22,36.91,9,9,"2,2,1,2,2,2,2","2,2,1,2,2,2,2",820
DEREK BLAKELY,Philippines,Gingoog,2005-08-22,36.91,9,9,"2,1,1,1,2","2,1,1,1,2",820
TED BREAUX,China,Baicheng,2005-08-02,36.91,9,9,"1,1,1,1,2,2,1,1","1,1,1,1,2,2,1,1",820
JENNY CASTRO,Puerto Rico,Ponce,2005-08-02,36.91,9,9,"1,2,1,2,2,2,2","1,2,1,2,2,2,2",825
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-20,36.91,9,9,"1,2,2,2,1","1,2,2,2,1",825
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-23,36.91,9,9,"1,2,2,1,1,2","1,2,2,1,1,2",827
JUNE CARROLL,Algeria,Skikda,2005-08-02,36.9,10,10,"1,2,1,1,2,1,2,1","1,2,1,1,2,1,2,1",828
PAMELA BAKER,China,Nanyang,2005-08-23,36.9,10,10,"1,2,2,1,2,1,1,2","1,2,2,1,2,1,1,2",829
EMILY DIAZ,South Korea,Kimchon,2005-07-11,36.9,10,10,"2,2,1,2,2,1,1","2,2,1,2,2,1,1",829
GREGORY MAULDIN,Tunisia,Sousse,2005-07-12,36.9,10,10,"1,2,1,1,2,1","1,2,1,1,2,1",829
LEROY BUSTAMANTE,China,Tongliao,2005-08-01,36.9,10,10,"2,1,1,1,1,2,1,2","2,1,1,1,1,2,1,2",829
JULIA FLORES,Argentina,La Plata,2005-07-31,36.9,10,10,"2,2,1,2,1,2","2,2,1,2,1,2",833
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-23,36.9,10,10,"2,2,1,1,2,1,2","2,2,1,1,2,1,2",833
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-10,36.9,10,10,"2,1,1,1,1,2","2,1,1,1,1,2",833
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,36.9,10,10,"1,1,1,2,2,1,1,2","1,1,1,2,2,1,1,2",833
CLAYTON BARBEE,Brazil,Alvorada,2005-08-22,36.9,10,10,"2,2,2,1,1,2,1,2","2,2,2,1,1,2,1,2",833
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-21,36.9,10,10,"1,1,1,2,2,1","1,1,1,2,2,1",838
KEN PREWITT,Romania,Bucuresti,2005-07-11,36.89,11,11,"1,2,1,2,1,2","1,2,1,2,1,2",839
CLYDE TOBIAS,China,Shaoguan,2005-07-12,36.89,11,11,"2,1,2,2,1,1,2","2,1,2,2,1,1,2",840
FRANKLIN TROUTMAN,China,Zaoyang,2005-08-23,36.89,11,11,"1,2,1,2,2,1,1,1","1,2,1,2,2,1,1,1",840
BRENDA WRIGHT,India,Kamarhati,2005-07-12,35.94,6,6,"1,2,1,2,1,2","1,2,1,2,1,2",842
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-31,35.94,6,6,"2,2,2,2,1","2,2,2,2,1",843
KATIE ELLIOTT,Kenya,Kisumu,2005-06-21,35.94,6,6,"1,2,2,2,1","1,2,2,2,1",843
MARSHA DOUGLAS,Mozambique,Beira,2005-07-12,35.94,6,6,"2,1,1,2","2,1,1,2",843
KAY CALDWELL,China,Yantai,2005-08-02,35.94,6,6,"2,2,1,2,1,2","2,2,1,2,1,2",843
CARL ARTIS,Paraguay,San Lorenzo,2005-08-01,35.94,6,6,"1,2,2,1,2,2","1,2,2,1,2,2",843
ALAN KAHN,China,Emeishan,2005-08-01,35.94,6,6,"1,1,2,1,1,1","1,1,2,1,1,1",843
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-23,35.94,6,6,"1,2,1,2,1,2","1,2,1,2,1,2",843
MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,35.94,6,6,"2,2,1,2","2,2,1,2",850
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,35.94,6,6,"2,1,2,1","2,1,2,1",850
LAURIE LAWRENCE,India,Firozabad,2005-08-21,35.94,6,6,"1,1,2,1","1,1,2,1",850
PAUL TROUT,Russian Federation,Kursk,2005-08-01,35.94,6,6,"2,1,1,2,2","2,1,1,2,2",850
MIKE WAY,India,Valparai,2005-06-21,35.94,6,6,"2,1,2,1,2,1","2,1,2,1,2,1",850
HERMAN DEVORE,Tanzania,Mwanza,2005-07-31,35.94,6,6,"1,2,1,2,1,1","1,2,1,2,1,1",850
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,35.94,6,6,"2,1,2,2,1","2,1,2,2,1",850
JESSIE MILAM,China,Binzhou,2005-08-21,35.94,6,6,"2,1,1,1","2,1,1,1",850
GREG ROBINS,Vietnam,Nam Dinh,2005-08-21,35.94,6,6,"1,2,2,1,2","1,2,2,1,2",858
JUNE CARROLL,Algeria,Skikda,2005-08-21,35.93,7,7,"1,1,1,2,1,2","1,1,1,2,1,2",859
SHARON ROBINSON,Pakistan,Mardan,2005-08-01,35.93,7,7,"2,2,2,2,1","2,2,2,2,1",860
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-09,35.93,7,7,"2,1,2,1","2,1,2,1",860
BEATRICE ARNOLD,India,Udaipur,2005-08-23,35.93,7,7,"2,1,2,2,1","2,1,2,2,1",860
COURTNEY DAY,South Korea,Uijongbu,2005-07-29,35.93,7,7,"2,1,2,1","2,1,2,1",860
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-21,35.93,7,7,"1,2,1,2,1,2","1,2,1,2,1,2",860
STEVEN CURLEY,India,Miraj,2005-06-21,35.93,7,7,"1,2,1,2,1,2","1,2,1,2,1,2",860
JOEL FRANCISCO,Bolivia,Sucre,2005-06-21,35.93,7,7,"2,1,1,2,2,2","2,1,1,2,2,2",860
BARRY LOVELACE,Zambia,Kitwe,2005-08-23,35.93,7,7,"2,2,2,1,2,2","2,2,2,1,2,2",860
GLEN TALBERT,Mexico,Acua,2005-07-11,35.93,7,7,"1,2,1,1,2,2","1,2,1,1,2,2",860
NEIL RENNER,Vietnam,Cam Ranh,2005-07-10,35.93,7,7,"1,2,2,1,2,1","1,2,2,1,2,1",860
FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-31,35.93,7,7,"1,2,1,1,1,2","1,2,1,1,1,2",860
DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-02,35.93,7,7,"1,1,1,2,1","1,1,1,2,1",860
PERRY SWAFFORD,Argentina,Quilmes,2005-07-31,35.93,7,7,"1,2,2,2,1","1,2,2,2,1",860
ROSA REYNOLDS,United States,Lancaster,2005-08-21,35.93,7,7,"1,2,2,1","1,2,2,1",873
GRACE ELLIS,Germany,Duisburg,2005-07-31,35.93,7,7,"2,2,2,1,1","2,2,2,1,1",873
ARLENE HARVEY,India,Ambattur,2005-07-31,35.93,7,7,"2,1,1,2,1,2","2,1,1,2,1,2",873
GLENDA FRAZIER,China,Qinhuangdao,2005-08-01,35.93,7,7,"2,1,1,1,2","2,1,1,1,2",873
MARGIE WADE,China,Lengshuijiang,2005-06-19,35.93,7,7,"2,2,2,1","2,2,2,1",873
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-09,35.93,7,7,"2,2,2,1,1","2,2,2,1,1",873
GREG ROBINS,Vietnam,Nam Dinh,2005-07-12,35.93,7,7,"2,2,1,1,2,1","2,2,1,1,2,1",873
RENE MCALISTER,United States,Garden Grove,2005-08-01,35.93,7,7,"2,1,2,1,1,2","2,1,2,1,1,2",873
JAMIE RICE,United States,Sterling Heights,2005-08-20,35.93,7,7,"1,1,1,1,2","1,1,1,1,2",881
GLENDA FRAZIER,China,Qinhuangdao,2005-08-20,35.93,7,7,"2,1,2,1,2","2,1,2,1,2",881
FLOYD GANDY,Mexico,Zapopan,2005-08-23,35.93,7,7,"1,2,1,1,2","1,2,1,1,2",881
RON DELUCA,Japan,Isesaki,2005-07-31,35.93,7,7,"1,2,2,1","1,2,2,1",881
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-22,35.93,7,7,"2,2,2,1,1","2,2,2,1,1",881
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,35.92,8,8,"1,2,2,2,1,2,1","1,2,2,2,1,2,1",886
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-23,35.92,8,8,"1,2,2,2,1,2","1,2,2,2,1,2",886
TONYA CHAPMAN,India,Bhilwara,2005-07-11,35.92,8,8,"2,2,1,2,1,2,1","2,2,1,2,1,2,1",886
MARSHA DOUGLAS,Mozambique,Beira,2005-08-20,35.92,8,8,"2,2,1,2","2,2,1,2",886
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-11,35.92,8,8,"1,2,1,1,2,2,1,2","1,2,1,1,2,2,1,2",886
GABRIEL HARDER,Turkey,Sivas,2005-08-23,35.92,8,8,"2,1,1,1,2,2","2,1,1,1,2,2",886
SHIRLEY ALLEN,Philippines,Davao,2005-08-02,35.92,8,8,"1,2,2,1,1,1","1,2,2,1,1,1",892
JUANITA MASON,India,Pune,2005-07-31,35.92,8,8,"2,1,1,1,2,1,2","2,1,1,1,2,1,2",892
BETH FRANKLIN,Vietnam,Haiphong,2005-08-01,35.92,8,8,"1,1,1,2,1,2","1,1,1,2,1,2",892
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-11,35.92,8,8,"2,2,2,2,1","2,2,2,2,1",892
JACKIE LYNCH,Colombia,Buenaventura,2005-07-12,35.92,8,8,"2,1,2,1,1,2,2","2,1,2,1,1,2,2",892
DEANNA BYRD,Philippines,Tuguegarao,2005-08-22,35.92,8,8,"1,2,1,2,2,1,2","1,2,1,2,2,1,2",892
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-21,35.92,8,8,"2,2,1,1,2,1,2","2,2,1,1,2,1,2",892
MIRIAM MCKINNEY,Japan,Otsu,2005-07-12,35.92,8,8,"2,2,1,1,2,2","2,2,1,1,2,2",892
SHERRI RHODES,India,Ahmadnagar,2005-08-21,35.92,8,8,"2,1,1,1,2,1,1","2,1,1,1,2,1,1",892
JAMES GANNON,Japan,Hiroshima,2005-08-22,35.92,8,8,"1,1,2,1,2","1,1,2,1,2",892
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-20,35.92,8,8,"2,1,1,1,2","2,1,1,1,2",892
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-02,35.92,8,8,"1,1,1,1,1,2","1,1,1,1,1,2",892
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-21,35.92,8,8,"2,2,1,2,2,2","2,2,1,2,2,2",892
ANTONIO MEEK,Brazil,Bag,2005-08-02,35.92,8,8,"2,1,1,2,1,1,2","2,1,1,2,1,1,2",892
LUIS YANEZ,France,Brest,2005-07-11,35.92,8,8,"2,1,2,2,2,1","2,1,2,2,2,1",892
MICHEAL FORMAN,Argentina,Escobar,2005-08-22,35.92,8,8,"1,2,1,2,1","1,2,1,2,1",892
RONNIE RICKETTS,Senegal,Ziguinchor,2005-08-23,35.92,8,8,"1,1,1,2,1","1,1,1,2,1",892
BRAD MCCURDY,Taiwan,Chungho,2005-07-11,35.92,8,8,"2,1,2,1,2","2,1,2,1,2",892
JULIO NOLAND,Ukraine,Konotop,2005-08-23,35.92,8,8,"2,1,1,2,1,1,1,2","2,1,1,2,1,1,1,2",892
JAIME NETTLES,Peru,Hunuco,2005-08-23,35.92,8,8,"1,2,2,1,1,1","1,2,2,1,1,1",892
CLARA SHAW,Belarus,Molodetno,2005-08-21,35.92,8,8,"1,2,2,1,2,2,2","1,2,2,1,2,2,2",912
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-07-12,35.92,8,8,"1,2,1,2,2,2,2","1,2,1,2,2,2,2",912
BESSIE MORRISON,Italy,Syrakusa,2005-08-21,35.91,9,9,"2,1,1,2,2,2,1","2,1,1,2,2,2,1",914
HEIDI LARSON,China,Xiangfan,2005-08-23,35.91,9,9,"2,1,2,2,1,2,1","2,1,2,2,1,2,1",914
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-01,35.91,9,9,"2,2,2,1,2,1,1","2,2,2,1,2,1,1",916
LYNN PAYNE,Malawi,Lilongwe,2005-07-11,35.91,9,9,"2,1,2,1,1,2,1,2","2,1,2,1,1,2,1,2",916
REGINA BERRY,China,Jinchang,2005-08-01,35.91,9,9,"2,1,2,1,2,2","2,1,2,1,2,2",916
KATIE ELLIOTT,Kenya,Kisumu,2005-08-23,35.91,9,9,"2,1,1,1,2,2","2,1,1,1,2,2",916
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-02,35.91,9,9,"2,1,1,2,2,1,2","2,1,1,2,2,1,2",916
GINA WILLIAMSON,Yemen,Taizz,2005-06-21,35.91,9,9,"1,2,1,2,1,2,1","1,2,1,2,1,2,1",916
MARSHA DOUGLAS,Mozambique,Beira,2005-07-29,35.91,9,9,"2,1,2,2,1","2,1,2,2,1",916
GERALD FULTZ,India,Satna,2005-08-01,35.91,9,9,"1,1,1,2,2,1","1,1,1,2,2,1",916
KURT EMMONS,Japan,Kanazawa,2005-08-02,35.91,9,9,"2,1,1,1,2","2,1,1,1,2",916
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-20,35.91,9,9,"2,1,2,2,1,2,1","2,1,2,2,1,2,1",925
REGINA BERRY,China,Jinchang,2005-07-12,35.91,9,9,"1,1,2,2,1,1,1,2","1,1,2,2,1,1,1,2",925
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-09,35.91,9,9,"2,1,1,1,1","2,1,1,1,1",925
PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,35.91,9,9,"1,1,2,1,2,1","1,1,2,1,2,1",925
BRANDY GRAVES,United States,Warren,2005-08-01,35.91,9,9,"2,2,1,2,2,1","2,2,1,2,2,1",925
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,35.91,9,9,"1,2,1,2,1,2","1,2,1,2,1,2",925
