customer_id,first_name,last_name,country_name,city_name,payment_month,month_payment_amount,month_payment_count,deviation_from_personal_avg_amount,deviation_from_country_avg_amount,amount_deviation_rank,staff_id,staff_name
296,RAMONA,HALE,India,Patiala,2005-07,54.88,12,23.2,9.14,16,2,Jon Stephens
259,LENA,JENSEN,India,Halisahar,2005-07,53.9,10,11.23,8.16,17,1,Mike Hillyer
268,NINA,SOTO,India,Palghat (Palakkad),2005-07,53.88,12,12.64,8.14,18,2,Jon Stephens
529,ERIK,GUILLEN,India,Bhimavaram,2005-07,53.87,13,24.19,8.13,19,1,Mike Hillyer
336,JOSHUA,MARK,India,Rampur,2005-07,52.88,12,13.31,7.14,20,2,Jon Stephens
202,CARLA,GUTIERREZ,India,Bhusawal,2005-07,52.87,13,18.29,7.13,21,2,Jon Stephens
78,LORI,WOOD,India,Rae Bareli,2005-07,52.86,14,5.63,7.12,22,1,Mike Hillyer
28,CYNTHIA,YOUNG,India,Munger (Monghyr),2005-07,51.86,14,24.69,6.12,23,1,Mike Hillyer
356,GERALD,FULTZ,India,Satna,2005-07,50.87,13,20.45,5.13,24,2,Jon Stephens
31,BRENDA,WRIGHT,India,Kamarhati,2005-07,48.89,11,13.98,3.15,25,2,Jon Stephens
297,SHERRI,RHODES,India,Ahmadnagar,2005-07,48.87,13,16.7,3.13,26,1,Mike Hillyer
167,SALLY,PIERCE,India,Chandrapur,2005-07,48.85,15,18.93,3.11,27,2,Jon Stephens
440,BERNARD,COLBY,India,Dhule (Dhulia),2005-07,47.88,12,19.95,2.14,28,1,Mike Hillyer
175,ANNETTE,OLSON,India,Allappuzha (Alleppey),2005-07,46.89,11,15.3,1.15,29,2,Jon Stephens
367,ADAM,GOOCH,India,Adoni,2005-07,46.89,11,21.45,1.15,29,1,Mike Hillyer
208,LUCY,WHEELER,India,Balurghat,2005-07,46.87,13,25.43,1.13,31,2,Jon Stephens
123,SHANNON,FREEMAN,India,Varanasi (Benares),2005-07,45.9,10,20.71,0.16,32,1,Mike Hillyer
274,NAOMI,JENNINGS,India,Karnal,2005-07,45.9,10,7.99,0.16,32,2,Jon Stephens
95,PAULA,BRYANT,India,Pathankot,2005-07,43.91,9,24.46,-1.83,34,1,Mike Hillyer
68,NICOLE,PETERSON,India,Shivapuri,2005-07,43.9,10,12.31,-1.84,35,1,Mike Hillyer
238,NELLIE,GARRETT,India,Shimoga,2005-07,42.91,9,19.21,-2.83,36,1,Mike Hillyer
509,RAUL,FORTIER,India,Chapra,2005-07,41.91,9,16.71,-3.83,37,1,Mike Hillyer
15,HELEN,HARRIS,India,Bhopal,2005-07,40.91,9,-2.66,-4.83,38,1,Mike Hillyer
287,BECKY,MILES,India,Tambaram,2005-07,40.89,11,12.21,-4.85,39,1,Mike Hillyer
12,NANCY,THOMAS,India,Yamuna Nagar,2005-07,39.87,13,13.94,-5.87,40,2,Jon Stephens
419,CHAD,CARBONE,India,Katihar,2005-07,39.87,13,17.43,-5.87,40,2,Jon Stephens
231,GEORGIA,JACOBS,India,Uttarpara-Kotrung,2005-07,36.89,11,9.21,-8.85,42,2,Jon Stephens
192,LAURIE,LAWRENCE,India,Firozabad,2005-07,35.9,10,12.21,-9.84,43,1,Mike Hillyer
217,AGNES,BISHOP,India,Sambhal,2005-07,33.91,9,9.22,-11.83,44,2,Jon Stephens
121,JOSEPHINE,GOMEZ,India,Etawah,2005-07,31.91,9,4.48,-13.83,45,2,Jon Stephens
379,CARLOS,COUGHLIN,India,Bhavnagar,2005-07,30.94,6,4.25,-14.8,46,1,Mike Hillyer
271,PENNY,NEAL,India,Kumbakonam,2005-07,30.91,9,13.71,-14.83,47,2,Jon Stephens
60,MILDRED,BAILEY,India,Jaipur,2005-07,27.92,8,5.73,-17.82,48,1,Mike Hillyer
370,WAYNE,TRUONG,India,Gulbarga,2005-07,27.92,8,4.32,-17.82,49,2,Jon Stephens
224,PEARL,GARZA,India,Jodhpur,2005-07,27.91,9,2.32,-17.83,50,1,Mike Hillyer
117,EDITH,MCDONALD,India,Gandhinagar,2005-07,26.95,5,9.0,-18.79,51,1,Mike Hillyer
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-07,26.93,7,5.73,-18.81,52,1,Mike Hillyer
492,LESTER,KRAUS,India,Kanchrapara,2005-07,26.93,7,10.47,-18.81,52,2,Jon Stephens
186,HOLLY,FOX,India,Haldia,2005-07,26.92,8,-1.01,-18.82,54,2,Jon Stephens
152,ALICIA,MILLS,India,Nagaon,2005-07,25.94,6,6.24,-19.8,55,1,Mike Hillyer
534,CHRISTIAN,JUNG,India,Amroha,2005-07,25.93,7,4.49,-19.81,56,1,Mike Hillyer
136,ANITA,MORALES,India,Hubli-Dharwad,2005-07,24.94,6,9.23,-20.8,57,1,Mike Hillyer
413,MARVIN,YEE,India,Berhampore (Baharampur),2005-07,20.94,6,1.99,-24.8,58,1,Mike Hillyer
358,SAMUEL,MARLOW,India,Ranchi,2005-07,19.93,7,-0.27,-25.81,59,2,Jon Stephens
554,DWAYNE,OLVERA,India,Rajkot,2005-07,16.96,4,-8.49,-28.78,60,1,Mike Hillyer
15,HELEN,HARRIS,India,Bhopal,2005-08,79.82,18,36.25,37.15,1,2,Jon Stephens
259,LENA,JENSEN,India,Halisahar,2005-08,75.84,16,33.17,33.17,2,1,Mike Hillyer
468,TIM,CARY,India,Bijapur,2005-08,71.86,14,27.96,29.19,3,2,Jon Stephens
78,LORI,WOOD,India,Rae Bareli,2005-08,70.86,14,23.63,28.19,4,1,Mike Hillyer
274,NAOMI,JENNINGS,India,Karnal,2005-08,69.84,16,31.93,27.17,5,1,Mike Hillyer
121,JOSEPHINE,GOMEZ,India,Etawah,2005-08,67.86,14,40.43,25.19,6,2,Jon Stephens
403,MIKE,WAY,India,Valparai,2005-08,64.85,15,23.19,22.18,7,2,Jon Stephens
300,JOHN,FARNSWORTH,India,Parbhani,2005-08,58.89,11,25.72,16.22,8,1,Mike Hillyer
529,ERIK,GUILLEN,India,Bhimavaram,2005-08,57.88,12,28.2,15.21,9,2,Jon Stephens
554,DWAYNE,OLVERA,India,Rajkot,2005-08,56.88,12,31.44,14.21,10,2,Jon Stephens
356,GERALD,FULTZ,India,Satna,2005-08,56.87,13,26.45,14.2,11,2,Jon Stephens
186,HOLLY,FOX,India,Haldia,2005-08,55.86,14,27.94,13.19,12,1,Mike Hillyer
192,LAURIE,LAWRENCE,India,Firozabad,2005-08,52.9,10,29.21,10.23,13,2,Jon Stephens
231,GEORGIA,JACOBS,India,Uttarpara-Kotrung,2005-08,50.89,11,23.21,8.22,14,2,Jon Stephens
297,SHERRI,RHODES,India,Ahmadnagar,2005-08,50.87,13,18.7,8.2,15,1,Mike Hillyer
367,ADAM,GOOCH,India,Adoni,2005-08,49.92,8,24.48,7.25,16,1,Mike Hillyer
59,CHERYL,MURPHY,India,Mysore,2005-08,47.9,10,14.47,5.23,17,2,Jon Stephens
379,CARLOS,COUGHLIN,India,Bhavnagar,2005-08,47.88,12,21.19,5.21,18,2,Jon Stephens
502,BRETT,CORNWELL,India,Siliguri (Shiliguri),2005-08,46.88,12,12.22,4.21,19,1,Mike Hillyer
421,LEE,HAWKS,India,Pudukkottai,2005-08,45.91,9,16.23,3.24,20,2,Jon Stephens
296,RAMONA,HALE,India,Patiala,2005-08,45.9,10,14.22,3.23,21,2,Jon Stephens
209,TONYA,CHAPMAN,India,Bhilwara,2005-08,44.92,8,4.5,2.25,22,2,Jon Stephens
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-08,43.92,8,22.72,1.25,23,1,Mike Hillyer
419,CHAD,CARBONE,India,Katihar,2005-08,43.9,10,21.46,1.23,24,1,Mike Hillyer
167,SALLY,PIERCE,India,Chandrapur,2005-08,43.89,11,13.97,1.22,25,1,Mike Hillyer
268,NINA,SOTO,India,Palghat (Palakkad),2005-08,42.91,9,1.67,0.24,26,2,Jon Stephens
170,BEATRICE,ARNOLD,India,Udaipur,2005-08,42.91,9,12.98,0.24,27,2,Jon Stephens
175,ANNETTE,OLSON,India,Allappuzha (Alleppey),2005-08,41.91,9,10.32,-0.76,28,2,Jon Stephens
508,MILTON,HOWLAND,India,Vijayawada,2005-08,40.93,7,9.24,-1.74,29,1,Mike Hillyer
202,CARLA,GUTIERREZ,India,Bhusawal,2005-08,40.91,9,6.33,-1.76,30,2,Jon Stephens
60,MILDRED,BAILEY,India,Jaipur,2005-08,40.9,10,18.71,-1.77,31,1,Mike Hillyer
336,JOSHUA,MARK,India,Rampur,2005-08,39.91,9,0.34,-2.76,32,1,Mike Hillyer
426,BRADLEY,MOTLEY,India,Purnea (Purnia),2005-08,39.9,10,8.22,-2.77,33,2,Jon Stephens
287,BECKY,MILES,India,Tambaram,2005-08,38.9,10,10.22,-3.77,34,2,Jon Stephens
32,AMY,LOPEZ,India,Jhansi,2005-08,37.93,7,6.0,-4.74,35,2,Jon Stephens
217,AGNES,BISHOP,India,Sambhal,2005-08,37.91,9,13.22,-4.76,36,1,Mike Hillyer
152,ALICIA,MILLS,India,Nagaon,2005-08,37.89,11,18.19,-4.78,37,2,Jon Stephens
358,SAMUEL,MARLOW,India,Ranchi,2005-08,36.93,7,16.73,-5.74,38,1,Mike Hillyer
509,RAUL,FORTIER,India,Chapra,2005-08,36.93,7,11.73,-5.74,38,1,Mike Hillyer
123,SHANNON,FREEMAN,India,Varanasi (Benares),2005-08,36.92,8,11.73,-5.75,40,2,Jon Stephens
534,CHRISTIAN,JUNG,India,Amroha,2005-08,36.91,9,15.47,-5.76,41,2,Jon Stephens
28,CYNTHIA,YOUNG,India,Munger (Monghyr),2005-08,36.9,10,9.73,-5.77,42,2,Jon Stephens
117,EDITH,MCDONALD,India,Gandhinagar,2005-08,36.9,10,18.95,-5.77,42,1,Mike Hillyer
135,JUANITA,MASON,India,Pune,2005-08,35.9,10,8.47,-6.77,44,1,Mike Hillyer
370,WAYNE,TRUONG,India,Gulbarga,2005-08,35.9,10,12.3,-6.77,44,1,Mike Hillyer
413,MARVIN,YEE,India,Berhampore (Baharampur),2005-08,33.89,11,14.94,-8.78,46,2,Jon Stephens
238,NELLIE,GARRETT,India,Shimoga,2005-08,32.93,7,9.23,-9.74,47,1,Mike Hillyer
224,PEARL,GARZA,India,Jodhpur,2005-08,32.9,10,7.31,-9.77,48,2,Jon Stephens
136,ANITA,MORALES,India,Hubli-Dharwad,2005-08,31.93,7,16.22,-10.74,49,2,Jon Stephens
440,BERNARD,COLBY,India,Dhule (Dhulia),2005-08,30.92,8,2.99,-11.75,50,2,Jon Stephens
12,NANCY,THOMAS,India,Yamuna Nagar,2005-08,26.93,7,1.0,-15.74,51,2,Jon Stephens
271,PENNY,NEAL,India,Kumbakonam,2005-08,25.93,7,8.73,-16.74,52,2,Jon Stephens
316,STEVEN,CURLEY,India,Miraj,2005-08,24.93,7,-8.25,-17.74,53,1,Mike Hillyer
68,NICOLE,PETERSON,India,Shivapuri,2005-08,24.93,7,-6.66,-17.74,54,2,Jon Stephens
225,ARLENE,HARVEY,India,Ambattur,2005-08,22.94,6,-7.24,-19.73,55,2,Jon Stephens
208,LUCY,WHEELER,India,Balurghat,2005-08,21.95,5,0.51,-20.72,56,2,Jon Stephens
31,BRENDA,WRIGHT,India,Kamarhati,2005-08,19.96,4,-14.95,-22.71,57,2,Jon Stephens
95,PAULA,BRYANT,India,Pathankot,2005-08,19.96,4,0.5,-22.71,57,2,Jon Stephens
446,THEODORE,CULP,India,Uluberia,2005-08,16.95,5,-12.22,-25.72,59,2,Jon Stephens
492,LESTER,KRAUS,India,Kanchrapara,2005-08,13.96,4,-2.5,-28.71,60,1,Mike Hillyer
239,MINNIE,ROMERO,Indonesia,Ciomas,2005-05,33.94,6,-1.73,22.63,1,1,Mike Hillyer
506,LESLIE,SEWARD,Indonesia,Pontianak,2005-05,28.93,7,-9.23,17.62,2,1,Mike Hillyer
500,REGINALD,KINDER,Indonesia,Madiun,2005-05,18.97,3,-9.96,7.66,3,1,Mike Hillyer
473,JORGE,OLIVARES,Indonesia,Lhokseumawe,2005-05,11.97,3,-21.7,0.66,4,1,Mike Hillyer
542,LONNIE,TIRADO,Indonesia,Pangkal Pinang,2005-05,9.98,2,-13.73,-1.33,5,2,Jon Stephens
411,NORMAN,CURRIER,Indonesia,Cianjur,2005-05,6.98,2,-11.96,-4.33,6,2,Jon Stephens
372,STEVE,MACKENZIE,Indonesia,Probolinggo,2005-05,5.98,2,-33.69,-5.33,7,1,Mike Hillyer
524,JARED,ELY,Indonesia,Purwakarta,2005-05,5.98,2,-15.97,-5.33,7,1,Mike Hillyer
116,VICTORIA,GIBSON,Indonesia,Pemalang,2005-05,4.99,1,-22.94,-6.32,9,1,Mike Hillyer
450,JAY,ROBB,Indonesia,Surakarta,2005-05,3.99,1,-18.2,-7.32,10,2,Jon Stephens
328,JEFFREY,SPEAR,Indonesia,Ciparay,2005-05,2.99,1,-19.7,-8.32,11,2,Jon Stephens
203,TARA,RYAN,Indonesia,Gorontalo,2005-05,0.99,1,-21.21,-10.32,12,1,Mike Hillyer
506,LESLIE,SEWARD,Indonesia,Pontianak,2005-06,27.95,5,-10.21,10.85,1,1,Mike Hillyer
500,REGINALD,KINDER,Indonesia,Madiun,2005-06,25.95,5,-2.98,8.85,2,2,Jon Stephens
239,MINNIE,ROMERO,Indonesia,Ciomas,2005-06,23.95,5,-11.72,6.85,3,1,Mike Hillyer
450,JAY,ROBB,Indonesia,Surakarta,2005-06,22.93,7,0.74,5.83,4,1,Mike Hillyer
328,JEFFREY,SPEAR,Indonesia,Ciparay,2005-06,21.95,5,-0.74,4.85,5,2,Jon Stephens
116,VICTORIA,GIBSON,Indonesia,Pemalang,2005-06,20.94,6,-6.99,3.84,6,1,Mike Hillyer
203,TARA,RYAN,Indonesia,Gorontalo,2005-06,18.96,4,-3.24,1.86,7,2,Jon Stephens
542,LONNIE,TIRADO,Indonesia,Pangkal Pinang,2005-06,15.98,2,-7.73,-1.12,8,2,Jon Stephens
473,JORGE,OLIVARES,Indonesia,Lhokseumawe,2005-06,13.96,4,-19.71,-3.14,9,2,Jon Stephens
153,SUZANNE,NICHOLS,Indonesia,Jakarta,2005-06,12.96,4,-18.63,-4.14,10,1,Mike Hillyer
372,STEVE,MACKENZIE,Indonesia,Probolinggo,2005-06,11.97,3,-27.7,-5.13,11,1,Mike Hillyer
524,JARED,ELY,Indonesia,Purwakarta,2005-06,9.97,3,-11.98,-7.13,12,2,Jon Stephens
458,LLOYD,DOWD,Indonesia,Tegal,2005-06,6.98,2,-15.29,-10.12,13,2,Jon Stephens
411,NORMAN,CURRIER,Indonesia,Cianjur,2005-06,4.97,3,-13.97,-12.13,14,2,Jon Stephens
372,STEVE,MACKENZIE,Indonesia,Probolinggo,2005-07,77.84,16,38.18,34.51,1,2,Jon Stephens
473,JORGE,OLIVARES,Indonesia,Lhokseumawe,2005-07,57.87,13,24.21,14.54,2,2,Jon Stephens
524,JARED,ELY,Indonesia,Purwakarta,2005-07,48.92,8,26.97,5.59,3,2,Jon Stephens
239,MINNIE,ROMERO,Indonesia,Ciomas,2005-07,48.88,12,13.22,5.55,4,2,Jon Stephens
542,LONNIE,TIRADO,Indonesia,Pangkal Pinang,2005-07,47.92,8,24.22,4.59,5,1,Mike Hillyer
506,LESLIE,SEWARD,Indonesia,Pontianak,2005-07,46.9,10,8.74,3.57,6,2,Jon Stephens
116,VICTORIA,GIBSON,Indonesia,Pemalang,2005-07,41.9,10,13.97,-1.43,7,2,Jon Stephens
203,TARA,RYAN,Indonesia,Gorontalo,2005-07,40.93,7,18.73,-2.4,8,2,Jon Stephens
153,SUZANNE,NICHOLS,Indonesia,Jakarta,2005-07,39.9,10,8.31,-3.43,9,2,Jon Stephens
500,REGINALD,KINDER,Indonesia,Madiun,2005-07,38.89,11,9.96,-4.44,10,1,Mike Hillyer
411,NORMAN,CURRIER,Indonesia,Cianjur,2005-07,32.88,12,13.94,-10.45,11,2,Jon Stephens
458,LLOYD,DOWD,Indonesia,Tegal,2005-07,31.91,9,9.64,-11.42,12,2,Jon Stephens
450,JAY,ROBB,Indonesia,Surakarta,2005-07,26.93,7,4.74,-16.4,13,1,Mike Hillyer
328,JEFFREY,SPEAR,Indonesia,Ciparay,2005-07,24.94,6,2.25,-18.39,14,1,Mike Hillyer
372,STEVE,MACKENZIE,Indonesia,Probolinggo,2005-08,62.87,13,23.21,25.54,1,2,Jon Stephens
473,JORGE,OLIVARES,Indonesia,Lhokseumawe,2005-08,50.86,14,17.2,13.53,2,2,Jon Stephens
506,LESLIE,SEWARD,Indonesia,Pontianak,2005-08,48.87,13,10.71,11.54,3,1,Mike Hillyer
116,VICTORIA,GIBSON,Indonesia,Pemalang,2005-08,43.9,10,15.97,6.57,4,2,Jon Stephens
153,SUZANNE,NICHOLS,Indonesia,Jakarta,2005-08,41.9,10,10.31,4.57,5,2,Jon Stephens
328,JEFFREY,SPEAR,Indonesia,Ciparay,2005-08,40.89,11,18.2,3.56,6,2,Jon Stephens
239,MINNIE,ROMERO,Indonesia,Ciomas,2005-08,35.89,11,0.23,-1.44,7,2,Jon Stephens
450,JAY,ROBB,Indonesia,Surakarta,2005-08,34.9,10,12.71,-2.43,8,2,Jon Stephens
500,REGINALD,KINDER,Indonesia,Madiun,2005-08,31.91,9,2.98,-5.42,9,1,Mike Hillyer
411,NORMAN,CURRIER,Indonesia,Cianjur,2005-08,30.92,8,11.98,-6.41,10,2,Jon Stephens
203,TARA,RYAN,Indonesia,Gorontalo,2005-08,27.92,8,5.72,-9.41,11,2,Jon Stephens
458,LLOYD,DOWD,Indonesia,Tegal,2005-08,27.92,8,5.65,-9.41,11,1,Mike Hillyer
524,JARED,ELY,Indonesia,Purwakarta,2005-08,22.94,6,0.99,-14.39,13,2,Jon Stephens
542,LONNIE,TIRADO,Indonesia,Pangkal Pinang,2005-08,20.94,6,-2.77,-16.39,14,2,Jon Stephens
449,OSCAR,AQUINO,Iran,Sirjan,2005-05,18.97,3,-5.98,10.99,1,1,Mike Hillyer
368,HARRY,ARCE,Iran,Najafabad,2005-05,17.96,4,-21.45,9.98,2,1,Mike Hillyer
10,DOROTHY,TAYLOR,Iran,Esfahan,2005-05,4.99,1,-19.95,-2.99,3,2,Jon Stephens
185,ROBERTA,HARPER,Iran,Shahr-e Kord,2005-05,4.97,3,-16.22,-3.01,4,2,Jon Stephens
279,DIANNE,SHELTON,Iran,Tabriz,2005-05,3.98,2,-28.7,-4.0,5,1,Mike Hillyer
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-05,2.99,1,-43.67,-4.99,6,2,Jon Stephens
36,KATHLEEN,ADAMS,Iran,Arak,2005-05,1.98,2,-21.2,-6.0,7,1,Mike Hillyer
368,HARRY,ARCE,Iran,Najafabad,2005-06,30.94,6,-8.47,14.73,1,1,Mike Hillyer
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-06,25.93,7,-20.73,9.72,2,2,Jon Stephens
279,DIANNE,SHELTON,Iran,Tabriz,2005-06,16.95,5,-15.73,0.74,3,1,Mike Hillyer
10,DOROTHY,TAYLOR,Iran,Esfahan,2005-06,15.95,5,-8.99,-0.26,4,1,Mike Hillyer
185,ROBERTA,HARPER,Iran,Shahr-e Kord,2005-06,14.97,3,-6.22,-1.24,5,1,Mike Hillyer
377,HOWARD,FORTNER,Iran,Kermanshah,2005-06,14.95,5,-16.3,-1.26,6,2,Jon Stephens
449,OSCAR,AQUINO,Iran,Sirjan,2005-06,8.97,3,-15.98,-7.24,7,2,Jon Stephens
36,KATHLEEN,ADAMS,Iran,Arak,2005-06,0.99,1,-22.19,-15.22,8,2,Jon Stephens
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-07,89.82,18,43.16,39.69,1,2,Jon Stephens
368,HARRY,ARCE,Iran,Najafabad,2005-07,51.88,12,12.47,1.75,2,2,Jon Stephens
185,ROBERTA,HARPER,Iran,Shahr-e Kord,2005-07,50.88,12,29.69,0.75,3,1,Mike Hillyer
10,DOROTHY,TAYLOR,Iran,Esfahan,2005-07,45.89,11,20.95,-4.24,4,1,Mike Hillyer
279,DIANNE,SHELTON,Iran,Tabriz,2005-07,42.91,9,10.24,-7.22,5,1,Mike Hillyer
377,HOWARD,FORTNER,Iran,Kermanshah,2005-07,41.89,11,10.64,-8.24,6,2,Jon Stephens
36,KATHLEEN,ADAMS,Iran,Arak,2005-07,40.87,13,17.69,-9.26,7,2,Jon Stephens
449,OSCAR,AQUINO,Iran,Sirjan,2005-07,36.92,8,11.97,-13.21,8,1,Mike Hillyer
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-08,67.88,12,21.23,22.98,1,2,Jon Stephens
279,DIANNE,SHELTON,Iran,Tabriz,2005-08,66.86,14,34.19,21.96,2,1,Mike Hillyer
368,HARRY,ARCE,Iran,Najafabad,2005-08,56.87,13,17.46,11.97,3,2,Jon Stephens
36,KATHLEEN,ADAMS,Iran,Arak,2005-08,48.89,11,25.71,3.99,4,1,Mike Hillyer
377,HOWARD,FORTNER,Iran,Kermanshah,2005-08,36.9,10,5.65,-8.0,5,1,Mike Hillyer
449,OSCAR,AQUINO,Iran,Sirjan,2005-08,34.94,6,9.99,-9.96,6,2,Jon Stephens
10,DOROTHY,TAYLOR,Iran,Esfahan,2005-08,32.92,8,7.98,-11.98,7,2,Jon Stephens
185,ROBERTA,HARPER,Iran,Shahr-e Kord,2005-08,13.95,5,-7.24,-30.95,8,1,Mike Hillyer
579,DARYL,LARUE,Iraq,Mosul,2005-06,12.97,3,-23.94,0.0,1,2,Jon Stephens
579,DARYL,LARUE,Iraq,Mosul,2005-07,65.86,14,28.95,0.0,1,2,Jon Stephens
579,DARYL,LARUE,Iraq,Mosul,2005-08,31.91,9,-5.0,0.0,1,2,Jon Stephens
161,GERALDINE,PERKINS,Israel,Tel Aviv-Jaffa,2005-05,17.94,6,-10.24,4.64,1,1,Mike Hillyer
315,KENNETH,GOODEN,Israel,Bat Yam,2005-05,13.98,2,-6.48,0.68,2,1,Mike Hillyer
102,CRYSTAL,FORD,Israel,Ashdod,2005-05,7.97,3,-26.45,-5.33,3,1,Mike Hillyer
478,LEWIS,LYMAN,Israel,Ashqelon,2005-06,31.94,6,3.0,18.47,1,2,Jon Stephens
102,CRYSTAL,FORD,Israel,Ashdod,2005-06,11.98,2,-22.44,-1.49,2,2,Jon Stephens
161,GERALDINE,PERKINS,Israel,Tel Aviv-Jaffa,2005-06,6.98,2,-21.2,-6.49,3,1,Mike Hillyer
315,KENNETH,GOODEN,Israel,Bat Yam,2005-06,2.99,1,-17.47,-10.48,4,1,Mike Hillyer
102,CRYSTAL,FORD,Israel,Ashdod,2005-07,84.79,21,50.37,33.9,1,2,Jon Stephens
315,KENNETH,GOODEN,Israel,Bat Yam,2005-07,47.92,8,27.46,-2.96,2,2,Jon Stephens
161,GERALDINE,PERKINS,Israel,Tel Aviv-Jaffa,2005-07,41.9,10,13.73,-8.98,3,2,Jon Stephens
478,LEWIS,LYMAN,Israel,Ashqelon,2005-07,28.93,7,-0.01,-21.96,4,2,Jon Stephens
161,GERALDINE,PERKINS,Israel,Tel Aviv-Jaffa,2005-08,45.88,12,17.7,15.45,1,1,Mike Hillyer
102,CRYSTAL,FORD,Israel,Ashdod,2005-08,32.93,7,-1.49,2.5,2,1,Mike Hillyer
478,LEWIS,LYMAN,Israel,Ashqelon,2005-08,25.94,6,-3.0,-4.49,3,1,Mike Hillyer
315,KENNETH,GOODEN,Israel,Bat Yam,2005-08,16.95,5,-3.51,-13.48,4,1,Mike Hillyer
439,ALEXANDER,FENNELL,Italy,Bergamo,2005-05,13.97,3,-23.94,6.56,1,1,Mike Hillyer
541,DARREN,WINDHAM,Italy,Livorno,2005-05,12.98,2,-14.21,5.57,2,1,Mike Hillyer
309,CHRISTOPHER,GRECO,Italy,Brescia,2005-05,7.98,2,-28.94,0.57,3,2,Jon Stephens
525,ADRIAN,CLARY,Italy,Udine,2005-05,5.99,1,-11.97,-1.42,4,1,Mike Hillyer
221,BESSIE,MORRISON,Italy,Syrakusa,2005-05,4.99,1,-28.19,-2.42,5,2,Jon Stephens
33,ANNA,HILL,Italy,Alessandria,2005-05,2.99,1,-19.71,-4.42,6,1,Mike Hillyer
499,MARC,OUTLAW,Italy,Brindisi,2005-05,2.99,1,-27.94,-4.42,6,2,Jon Stephens
309,CHRISTOPHER,GRECO,Italy,Brescia,2005-06,25.96,4,-10.96,8.57,1,2,Jon Stephens
221,BESSIE,MORRISON,Italy,Syrakusa,2005-06,23.95,5,-9.23,6.56,2,1,Mike Hillyer
439,ALEXANDER,FENNELL,Italy,Bergamo,2005-06,23.94,6,-13.97,6.55,3,1,Mike Hillyer
33,ANNA,HILL,Italy,Alessandria,2005-06,19.98,2,-2.72,2.59,4,1,Mike Hillyer
499,MARC,OUTLAW,Italy,Brindisi,2005-06,14.96,4,-15.97,-2.43,5,2,Jon Stephens
541,DARREN,WINDHAM,Italy,Livorno,2005-06,9.98,2,-17.21,-7.41,6,1,Mike Hillyer
525,ADRIAN,CLARY,Italy,Udine,2005-06,2.99,1,-14.97,-14.4,7,2,Jon Stephens
309,CHRISTOPHER,GRECO,Italy,Brescia,2005-07,76.84,16,39.92,28.38,1,2,Jon Stephens
221,BESSIE,MORRISON,Italy,Syrakusa,2005-07,58.88,12,25.7,10.42,2,2,Jon Stephens
525,ADRIAN,CLARY,Italy,Udine,2005-07,49.89,11,31.94,1.43,3,2,Jon Stephens
439,ALEXANDER,FENNELL,Italy,Bergamo,2005-07,45.88,12,7.97,-2.58,4,1,Mike Hillyer
499,MARC,OUTLAW,Italy,Brindisi,2005-07,43.88,12,12.96,-4.58,5,1,Mike Hillyer
541,DARREN,WINDHAM,Italy,Livorno,2005-07,33.93,7,6.74,-14.53,6,1,Mike Hillyer
33,ANNA,HILL,Italy,Alessandria,2005-07,29.92,8,7.22,-18.54,7,1,Mike Hillyer
439,ALEXANDER,FENNELL,Italy,Bergamo,2005-08,67.85,15,29.94,22.96,1,2,Jon Stephens
499,MARC,OUTLAW,Italy,Brindisi,2005-08,61.87,13,30.95,16.98,2,1,Mike Hillyer
541,DARREN,WINDHAM,Italy,Livorno,2005-08,51.87,13,24.68,6.98,3,1,Mike Hillyer
221,BESSIE,MORRISON,Italy,Syrakusa,2005-08,44.9,10,11.72,0.01,4,1,Mike Hillyer
33,ANNA,HILL,Italy,Alessandria,2005-08,37.91,9,15.21,-6.98,5,1,Mike Hillyer
309,CHRISTOPHER,GRECO,Italy,Brescia,2005-08,36.91,9,-0.01,-7.98,6,2,Jon Stephens
525,ADRIAN,CLARY,Italy,Udine,2005-08,12.95,5,-5.01,-31.94,7,2,Jon Stephens
429,FREDERICK,ISBELL,Japan,Tsuyama,2005-05,26.95,5,0.5,16.27,1,2,Jon Stephens
53,HEATHER,MORRIS,Japan,Nagareyama,2005-05,26.94,6,0.01,16.26,2,2,Jon Stephens
391,CLARENCE,GAMEZ,Japan,Izumisano,2005-05,24.95,5,-1.23,14.27,3,1,Mike Hillyer
337,JERRY,JORDON,Japan,Onomichi,2005-05,20.97,3,-14.71,10.29,4,1,Mike Hillyer
503,ANGEL,BARCLAY,Japan,Ueda,2005-05,15.96,4,-12.96,5.28,5,1,Mike Hillyer
299,JAMES,GANNON,Japan,Hiroshima,2005-05,14.98,2,-17.95,4.3,6,2,Jon Stephens
54,TERESA,ROGERS,Japan,Iwakuni,2005-05,13.97,3,-18.21,3.29,7,2,Jon Stephens
194,KRISTEN,CHAVEZ,Japan,Hino,2005-05,12.98,2,-8.98,2.3,8,2,Jon Stephens
401,TONY,CARRANZA,Japan,Koriyama,2005-05,11.97,3,-12.96,1.29,9,2,Jon Stephens
