country_id,store_id,customer_id,staff_id,month,monthly_amount,payment_count,prev_month_amount,deviation_from_prev_month,country_avg_monthly_amount,deviation_from_country_avg,ratio_to_country_avg,staff_rank_in_country_month_store
76,1,128,2,2005-05-01,8.98,2,,,6.86,2.12,1.3088,2
76,1,572,2,2005-05-01,7.99,1,,,6.86,1.13,1.1645,3
76,1,270,1,2005-05-01,6.98,2,,,6.86,0.12,1.0173,4
76,1,380,1,2005-05-01,3.99,1,,,6.86,-2.87,0.5815,5
76,1,501,1,2005-05-01,2.98,2,,,6.86,-3.88,0.4343,6
76,2,571,1,2005-05-01,9.99,1,,,6.86,3.13,1.456,1
76,1,558,2,2005-06-01,25.96,4,,,10.1,15.86,2.5693,1
76,1,380,1,2005-06-01,23.94,6,3.99,19.95,10.1,13.84,2.3694,2
76,1,270,1,2005-06-01,15.97,3,6.98,8.99,10.1,5.87,1.5806,3
76,1,572,2,2005-06-01,10.99,1,7.99,3.0,10.1,0.89,1.0877,4
76,1,318,2,2005-06-01,8.98,2,9.99,-1.01,10.1,-1.12,0.8888,5
76,1,128,2,2005-06-01,7.99,1,8.98,-0.99,10.1,-2.11,0.7908,6
76,1,501,1,2005-06-01,7.99,1,2.98,5.01,10.1,-2.11,0.7908,6
76,2,571,1,2005-06-01,23.96,4,9.99,13.97,10.1,13.86,2.3714,1
76,1,128,2,2005-07-01,43.9,10,7.99,35.91,24.01,19.89,1.8285,1
76,1,558,1,2005-07-01,40.89,11,25.96,14.93,24.01,16.88,1.7032,2
76,1,380,1,2005-07-01,36.92,8,23.94,12.98,24.01,12.91,1.5378,3
76,1,501,2,2005-07-01,29.94,6,7.99,21.95,24.01,5.93,1.2471,4
76,1,572,1,2005-07-01,29.93,7,10.99,18.94,24.01,5.92,1.2467,5
76,1,270,1,2005-07-01,20.96,4,15.97,4.99,24.01,-3.05,0.873,6
76,1,318,1,2005-07-01,14.97,3,8.98,5.99,24.01,-9.04,0.6235,7
76,2,571,1,2005-07-01,29.95,5,23.96,5.99,24.01,5.94,1.2475,1
76,1,380,1,2005-08-01,30.92,8,36.92,-6.0,18.49,12.43,1.6726,1
76,1,558,2,2005-08-01,27.95,5,40.89,-12.94,18.49,9.46,1.512,2
76,1,128,1,2005-08-01,25.95,5,43.9,-17.95,18.49,7.46,1.4038,3
76,1,572,1,2005-08-01,23.94,6,29.93,-5.99,18.49,5.45,1.295,4
76,1,270,2,2005-08-01,22.95,5,20.96,1.99,18.49,4.46,1.2415,5
76,1,501,1,2005-08-01,22.95,5,29.94,-6.99,18.49,4.46,1.2415,5
76,1,318,1,2005-08-01,2.99,1,14.97,-11.98,18.49,-15.5,0.1617,6
76,2,571,2,2005-08-01,13.97,3,29.95,-15.98,18.49,-4.52,0.7557,1
77,2,282,2,2005-05-01,9.97,3,,,5.32,4.65,1.8752,1
77,2,360,2,2005-05-01,4.99,1,,,5.32,-0.33,0.9386,2
77,2,360,2,2005-06-01,18.96,4,4.99,13.97,10.97,7.99,1.7278,1
77,2,282,2,2005-06-01,7.98,2,9.97,-1.99,10.97,-2.99,0.7272,2
77,2,282,2,2005-07-01,40.91,9,7.98,32.93,33.67,7.24,1.215,1
77,2,360,1,2005-07-01,38.9,10,18.96,19.94,33.67,5.23,1.1553,2
77,2,360,2,2005-08-01,29.94,6,38.9,-8.96,17.46,12.48,1.7145,1
77,2,282,2,2005-08-01,10.97,3,40.91,-29.94,17.46,-6.49,0.6282,2
78,2,563,2,2005-05-01,5.99,1,,,5.65,0.34,1.0596,1
78,2,230,1,2005-05-01,5.98,2,,,5.65,0.33,1.0578,2
78,2,230,2,2005-06-01,14.96,4,5.98,8.98,8.97,5.99,1.6672,1
78,2,563,2,2005-06-01,5.98,2,5.99,-0.01,8.97,-2.99,0.6664,2
78,2,563,2,2005-07-01,44.9,10,5.98,38.92,29.92,14.98,1.5005,1
78,2,230,2,2005-07-01,31.92,8,14.96,16.96,29.92,2.0,1.0668,2
78,2,230,2,2005-08-01,21.94,6,31.92,-9.98,17.95,3.99,1.2221,1
78,2,563,2,2005-08-01,20.95,5,44.9,-23.95,17.95,3.0,1.167,2
79,1,148,1,2005-05-01,4.99,1,,,4.99,0.0,1.0,1
79,1,148,2,2005-06-01,20.96,4,4.99,15.97,11.48,9.49,1.8266,1
79,1,148,1,2005-07-01,60.85,15,20.96,39.89,50.39,10.46,1.2076,1
79,1,148,2,2005-08-01,49.89,11,60.85,-10.96,43.91,5.98,1.1362,1
80,1,179,1,2005-05-01,12.97,3,,,6.09,6.88,2.1291,1
80,1,44,1,2005-05-01,11.96,4,,,6.09,5.87,1.9633,2
80,1,346,1,2005-05-01,9.98,2,,,6.09,3.89,1.6382,3
80,1,350,1,2005-05-01,9.98,2,,,6.09,3.89,1.6382,3
80,1,17,2,2005-05-01,7.98,2,,,6.09,1.89,1.3099,4
80,1,48,1,2005-05-01,7.98,2,,,6.09,1.89,1.3099,4
80,1,191,2,2005-05-01,4.99,1,,,6.09,-1.1,0.8191,5
80,1,393,1,2005-05-01,4.99,1,,,6.09,-1.1,0.8191,5
80,1,430,1,2005-05-01,4.99,1,,,6.09,-1.1,0.8191,5
80,1,106,2,2005-05-01,4.98,2,,,6.09,-1.11,0.8175,6
80,1,295,2,2005-05-01,3.99,1,,,6.09,-2.1,0.655,7
80,1,447,1,2005-05-01,2.99,1,,,6.09,-3.1,0.4908,8
80,1,351,1,2005-05-01,1.99,1,,,6.09,-4.1,0.3267,9
80,1,100,1,2005-05-01,0.99,1,,,6.09,-5.1,0.1625,10
80,1,376,1,2005-05-01,0.99,1,,,6.09,-5.1,0.1625,10
80,1,397,2,2005-05-01,0.99,1,,,6.09,-5.1,0.1625,10
80,2,311,2,2005-05-01,23.96,4,,,6.09,17.87,3.9331,1
80,2,55,1,2005-05-01,15.97,3,,,6.09,9.88,2.6215,2
80,2,510,1,2005-05-01,14.98,2,,,6.09,8.89,2.459,3
80,2,222,1,2005-05-01,11.98,2,,,6.09,5.89,1.9665,4
80,2,301,2,2005-05-01,10.98,2,,,6.09,4.89,1.8024,5
80,2,46,2,2005-05-01,7.98,2,,,6.09,1.89,1.3099,6
80,2,462,2,2005-05-01,6.98,2,,,6.09,0.89,1.1458,7
80,2,428,2,2005-05-01,4.99,1,,,6.09,-1.1,0.8191,8
80,2,127,1,2005-05-01,1.98,2,,,6.09,-4.11,0.325,9
80,1,295,1,2005-06-01,20.93,7,3.99,16.94,8.04,12.89,2.6043,1
80,1,430,1,2005-06-01,12.97,3,4.99,7.98,8.04,4.93,1.6139,2
80,1,17,2,2005-06-01,11.98,2,7.98,4.0,8.04,3.94,1.4907,3
80,1,100,2,2005-06-01,11.98,2,0.99,10.99,8.04,3.94,1.4907,3
80,1,393,1,2005-06-01,11.98,2,4.99,6.99,8.04,3.94,1.4907,3
80,1,48,2,2005-06-01,10.98,2,7.98,3.0,8.04,2.94,1.3662,4
80,1,44,1,2005-06-01,10.97,3,11.96,-0.99,8.04,2.93,1.365,5
80,1,106,1,2005-06-01,9.98,2,4.98,5.0,8.04,1.94,1.2418,6
80,1,346,1,2005-06-01,8.98,2,9.98,-1.0,8.04,0.94,1.1174,7
80,1,191,1,2005-06-01,8.97,3,4.99,3.98,8.04,0.93,1.1161,8
80,1,191,2,2005-06-01,8.97,3,8.97,0.0,8.04,0.93,1.1161,8
80,1,447,2,2005-06-01,8.97,3,2.99,5.98,8.04,0.93,1.1161,8
80,1,179,2,2005-06-01,7.99,1,12.97,-4.98,8.04,-0.05,0.9942,9
80,1,351,2,2005-06-01,5.99,1,1.99,4.0,8.04,-2.05,0.7453,10
80,1,397,1,2005-06-01,5.99,1,0.99,5.0,8.04,-2.05,0.7453,10
80,1,350,2,2005-06-01,4.98,2,9.98,-5.0,8.04,-3.06,0.6197,11
80,1,376,1,2005-06-01,0.99,1,0.99,0.0,8.04,-7.05,0.1232,12
80,1,376,2,2005-06-01,0.99,1,0.99,0.0,8.04,-7.05,0.1232,12
80,2,46,2,2005-06-01,24.95,5,7.98,16.97,8.04,16.91,3.1045,1
80,2,510,2,2005-06-01,24.93,7,14.98,9.95,8.04,16.89,3.1021,2
80,2,462,2,2005-06-01,15.98,2,6.98,9.0,8.04,7.94,1.9884,3
80,2,55,1,2005-06-01,12.97,3,15.97,-3.0,8.04,4.93,1.6139,4
80,2,428,1,2005-06-01,10.97,3,4.99,5.98,8.04,2.93,1.365,5
80,2,222,1,2005-06-01,8.99,1,11.98,-2.99,8.04,0.95,1.1186,6
80,2,160,2,2005-06-01,7.98,2,,,8.04,-0.06,0.993,7
80,2,311,2,2005-06-01,7.98,2,23.96,-15.98,8.04,-0.06,0.993,7
80,2,127,2,2005-06-01,6.98,2,1.98,5.0,8.04,-1.06,0.8685,8
80,2,301,1,2005-06-01,5.98,2,10.98,-5.0,8.04,-2.06,0.7441,9
80,2,567,2,2005-06-01,4.99,1,,,8.04,-3.05,0.6209,10
80,2,487,2,2005-06-01,3.99,1,,,8.04,-4.05,0.4965,11
80,1,179,1,2005-07-01,55.89,11,7.99,47.9,25.25,30.64,2.2136,1
80,1,346,2,2005-07-01,54.9,10,8.98,45.92,25.25,29.65,2.1744,2
80,1,376,1,2005-07-01,54.88,12,0.99,53.89,25.25,29.63,2.1736,3
80,1,295,1,2005-07-01,45.92,8,20.93,24.99,25.25,20.67,1.8187,4
80,1,393,2,2005-07-01,41.91,9,11.98,29.93,25.25,16.66,1.6599,5
80,1,100,2,2005-07-01,36.93,7,11.98,24.95,25.25,11.68,1.4627,6
80,1,44,2,2005-07-01,34.94,6,10.97,23.97,25.25,9.69,1.3838,7
80,1,191,1,2005-07-01,32.93,7,8.97,23.96,25.25,7.68,1.3042,8
80,1,447,1,2005-07-01,31.93,7,8.97,22.96,25.25,6.68,1.2646,9
80,1,397,2,2005-07-01,30.92,8,5.99,24.93,25.25,5.67,1.2246,10
80,1,17,2,2005-07-01,28.96,4,11.98,16.98,25.25,3.71,1.147,11
80,1,351,2,2005-07-01,26.94,6,5.99,20.95,25.25,1.69,1.067,12
80,1,48,2,2005-07-01,23.96,4,10.98,12.98,25.25,-1.29,0.949,13
80,1,430,1,2005-07-01,22.96,4,12.97,9.99,25.25,-2.29,0.9094,14
80,1,106,1,2005-07-01,22.95,5,9.98,12.97,25.25,-2.3,0.909,15
80,1,350,1,2005-07-01,15.94,6,4.98,10.96,25.25,-9.31,0.6313,16
80,2,462,1,2005-07-01,55.88,12,15.98,39.9,25.25,30.63,2.2132,1
80,2,301,2,2005-07-01,41.91,9,5.98,35.93,25.25,16.66,1.6599,2
80,2,428,1,2005-07-01,36.92,8,10.97,25.95,25.25,11.67,1.4623,3
80,2,222,2,2005-07-01,34.93,7,8.99,25.94,25.25,9.68,1.3834,4
80,2,567,1,2005-07-01,31.94,6,4.99,26.95,25.25,6.69,1.265,5
80,2,311,2,2005-07-01,30.95,5,7.98,22.97,25.25,5.7,1.2258,6
80,2,55,2,2005-07-01,28.95,5,12.97,15.98,25.25,3.7,1.1466,7
80,2,487,1,2005-07-01,27.93,7,3.99,23.94,25.25,2.68,1.1062,8
80,2,510,1,2005-07-01,24.94,6,24.93,0.01,25.25,-0.31,0.9878,9
80,2,46,2,2005-07-01,23.95,5,24.95,-1.0,25.25,-1.3,0.9486,10
80,2,127,2,2005-07-01,18.96,4,6.98,11.98,25.25,-6.29,0.7509,11
80,2,160,2,2005-07-01,15.95,5,7.98,7.97,25.25,-9.3,0.6317,12
80,1,106,1,2005-08-01,30.94,6,22.95,7.99,18.01,12.93,1.7177,1
80,1,346,1,2005-08-01,27.94,6,54.9,-26.96,18.01,9.93,1.5512,2
80,1,350,2,2005-08-01,27.93,7,15.94,11.99,18.01,9.92,1.5506,3
80,1,447,1,2005-08-01,24.94,6,31.93,-6.99,18.01,6.93,1.3846,4
80,1,376,1,2005-08-01,23.93,7,54.88,-30.95,18.01,5.92,1.3286,5
80,1,397,1,2005-08-01,22.94,6,30.92,-7.98,18.01,4.93,1.2736,6
80,1,179,2,2005-08-01,21.95,5,55.89,-33.94,18.01,3.94,1.2186,7
80,1,295,1,2005-08-01,19.95,5,45.92,-25.97,18.01,1.94,1.1076,8
80,1,393,2,2005-08-01,18.94,6,41.91,-22.97,18.01,0.93,1.0515,9
80,1,430,1,2005-08-01,17.95,5,22.96,-5.01,18.01,-0.06,0.9966,10
80,1,44,1,2005-08-01,14.97,3,34.94,-19.97,18.01,-3.04,0.8311,11
80,1,351,1,2005-08-01,14.97,3,26.94,-11.97,18.01,-3.04,0.8311,11
80,1,17,2,2005-08-01,13.97,3,28.96,-14.99,18.01,-4.04,0.7756,12
80,1,100,2,2005-08-01,8.98,2,36.93,-27.95,18.01,-9.03,0.4986,13
80,1,191,2,2005-08-01,7.98,2,32.93,-24.95,18.01,-10.03,0.443,14
80,1,48,2,2005-08-01,7.97,3,23.96,-15.99,18.01,-10.04,0.4425,15
80,2,487,1,2005-08-01,38.95,5,27.93,11.02,18.01,20.94,2.1624,1
80,2,160,1,2005-08-01,38.92,8,15.95,22.97,18.01,20.91,2.1608,2
80,2,462,1,2005-08-01,36.92,8,55.88,-18.96,18.01,18.91,2.0497,3
80,2,46,2,2005-08-01,34.93,7,23.95,10.98,18.01,16.92,1.9393,4
80,2,127,1,2005-08-01,34.93,7,18.96,15.97,18.01,16.92,1.9393,5
80,2,567,2,2005-08-01,33.94,6,31.94,2.0,18.01,15.93,1.8843,6
80,2,55,1,2005-08-01,24.95,5,28.95,-4.0,18.01,6.94,1.3852,7
80,2,311,2,2005-08-01,22.95,5,30.95,-8.0,18.01,4.94,1.2741,8
80,2,510,2,2005-08-01,15.97,3,24.94,-8.97,18.01,-2.04,0.8866,9
80,2,301,1,2005-08-01,13.97,3,41.91,-27.94,18.01,-4.04,0.7756,10
80,2,428,2,2005-08-01,8.97,3,36.92,-27.95,18.01,-9.04,0.498,11
80,2,222,2,2005-08-01,5.98,2,34.93,-28.95,18.01,-12.03,0.332,12
81,1,326,2,2005-05-01,8.98,2,,,7.99,1.0,1.1246,1
81,1,326,1,2005-06-01,9.98,2,8.98,1.0,7.98,2.0,1.2506,1
81,1,326,1,2005-07-01,28.94,6,9.98,18.96,23.44,5.5,1.2346,1
81,1,326,2,2005-08-01,17.94,6,28.94,-11.0,17.94,0.0,1.0,1
82,1,417,2,2005-05-01,13.98,2,,,8.23,5.75,1.6979,1
82,1,101,1,2005-05-01,9.99,1,,,8.23,1.76,1.2133,2
82,2,312,2,2005-05-01,16.97,3,,,8.23,8.74,2.061,1
82,2,49,2,2005-05-01,9.97,3,,,8.23,1.74,1.2109,2
82,2,70,2,2005-05-01,4.99,1,,,8.23,-3.24,0.606,3
82,1,417,1,2005-06-01,3.99,1,13.98,-9.99,7.58,-3.59,0.5262,1
82,2,49,2,2005-06-01,22.96,4,9.97,12.99,7.58,15.38,3.0282,1
82,2,70,1,2005-06-01,4.99,1,4.99,0.0,7.58,-2.59,0.6581,2
82,2,312,2,2005-06-01,4.98,2,16.97,-11.99,7.58,-2.6,0.6568,3
82,1,101,2,2005-07-01,40.92,8,9.99,30.93,23.55,17.37,1.7376,1
82,1,417,1,2005-07-01,25.95,5,3.99,21.96,23.55,2.4,1.1019,2
82,2,312,1,2005-07-01,45.9,10,4.98,40.92,23.55,22.35,1.949,1
82,2,49,2,2005-07-01,36.93,7,22.96,13.97,23.55,13.38,1.5682,2
82,2,70,2,2005-07-01,13.97,3,4.99,8.98,23.55,-9.58,0.5932,3
82,1,417,1,2005-08-01,33.92,8,25.95,7.97,18.05,15.87,1.8789,1
82,1,101,2,2005-08-01,17.94,6,40.92,-22.98,18.05,-0.11,0.9937,2
82,2,70,1,2005-08-01,32.94,6,13.97,18.97,18.05,14.89,1.8246,1
82,2,312,1,2005-08-01,19.95,5,45.9,-25.95,18.05,1.9,1.1051,2
82,2,49,1,2005-08-01,16.95,5,36.93,-19.98,18.05,-1.1,0.9389,3
83,2,456,2,2005-05-01,4.99,1,,,4.99,0.0,1.0,1
83,2,456,2,2005-06-01,12.98,2,4.99,7.99,12.97,0.02,1.0012,1
83,2,456,1,2005-07-01,16.97,3,12.98,3.99,12.47,4.51,1.3614,1
83,2,456,1,2005-08-01,33.93,7,16.97,16.96,22.45,11.48,1.5114,1
84,1,357,1,2005-05-01,7.98,2,,,4.49,3.5,1.7793,1
84,1,357,2,2005-06-01,14.97,3,7.98,6.99,8.48,6.49,1.7653,1
84,1,357,1,2005-07-01,27.92,8,14.97,12.95,21.44,6.48,1.3022,1
84,1,357,1,2005-08-01,10.97,3,27.92,-16.95,10.47,0.51,1.0483,1
85,1,19,2,2005-05-01,16.96,4,,,8.31,8.65,2.0401,1
85,1,432,1,2005-05-01,14.98,2,,,8.31,6.67,1.8019,2
85,1,407,1,2005-05-01,7.99,1,,,8.31,-0.32,0.9611,3
85,1,83,2,2005-05-01,4.97,3,,,8.31,-3.34,0.5978,4
85,1,125,2,2005-05-01,3.99,1,,,8.31,-4.32,0.48,5
85,1,471,1,2005-05-01,2.99,1,,,8.31,-5.32,0.3597,6
85,1,145,1,2005-05-01,0.99,1,,,8.31,-7.32,0.1191,7
85,1,338,1,2005-05-01,0.99,1,,,8.31,-7.32,0.1191,7
85,2,109,1,2005-05-01,23.94,6,,,8.31,15.63,2.8797,1
85,1,338,1,2005-06-01,24.95,5,0.99,23.96,10.45,14.5,2.3885,1
85,1,125,1,2005-06-01,19.96,4,3.99,15.97,10.45,9.51,1.9108,2
85,1,471,2,2005-06-01,15.96,4,2.99,12.97,10.45,5.51,1.5279,3
85,1,432,2,2005-06-01,13.97,3,14.98,-1.01,10.45,3.52,1.3374,4
85,1,83,1,2005-06-01,11.98,2,4.97,7.01,10.45,1.53,1.1469,5
85,1,19,1,2005-06-01,5.98,2,16.96,-10.98,10.45,-4.47,0.5725,6
85,1,145,2,2005-06-01,5.98,2,0.99,4.99,10.45,-4.47,0.5725,6
85,1,407,1,2005-06-01,2.99,1,7.99,-5.0,10.45,-7.46,0.2862,7
85,1,555,2,2005-06-01,1.99,1,,,10.45,-8.46,0.1905,8
85,2,109,2,2005-06-01,25.95,5,23.94,2.01,10.45,15.5,2.4842,1
85,2,132,1,2005-06-01,11.96,4,,,10.45,1.51,1.1449,2
85,1,125,1,2005-07-01,41.91,9,19.96,21.95,21.27,20.64,1.9708,1
85,1,407,1,2005-07-01,33.92,8,2.99,30.93,21.27,12.65,1.5951,2
85,1,432,1,2005-07-01,30.94,6,13.97,16.97,21.27,9.67,1.4549,3
85,1,145,1,2005-07-01,27.93,7,5.98,21.95,21.27,6.66,1.3134,4
85,1,83,2,2005-07-01,25.94,6,11.98,13.96,21.27,4.67,1.2198,5
85,1,471,1,2005-07-01,23.93,7,15.96,7.97,21.27,2.66,1.1253,6
85,1,338,1,2005-07-01,22.94,6,24.95,-2.01,21.27,1.67,1.0787,7
85,1,19,2,2005-07-01,19.97,3,5.98,13.99,21.27,-1.3,0.9391,8
85,1,555,2,2005-07-01,18.97,3,1.99,16.98,21.27,-2.3,0.8921,9
85,2,132,1,2005-07-01,31.91,9,11.96,19.95,21.27,10.64,1.5006,1
85,2,109,1,2005-07-01,15.95,5,25.95,-10.0,21.27,-5.32,0.75,2
85,1,145,2,2005-08-01,38.92,8,27.93,10.99,20.64,18.28,1.8861,1
85,1,407,2,2005-08-01,36.91,9,33.92,2.99,20.64,16.27,1.7887,2
85,1,471,1,2005-08-01,34.93,7,23.93,11.0,20.64,14.29,1.6927,3
85,1,19,1,2005-08-01,32.95,5,19.97,12.98,20.64,12.31,1.5968,4
85,1,338,2,2005-08-01,26.94,6,22.94,4.0,20.64,6.3,1.3055,5
85,1,125,1,2005-08-01,24.93,7,41.91,-16.98,20.64,4.29,1.2081,6
85,1,83,2,2005-08-01,21.96,4,25.94,-3.98,20.64,1.32,1.0642,7
85,1,432,1,2005-08-01,21.96,4,30.94,-8.98,20.64,1.32,1.0642,7
85,1,555,1,2005-08-01,21.95,5,18.97,2.98,20.64,1.31,1.0637,8
85,2,109,2,2005-08-01,22.95,5,15.95,7.0,20.64,2.31,1.1122,1
85,2,132,1,2005-08-01,18.97,3,31.91,-12.94,20.64,-1.67,0.9193,2
86,1,245,2,2005-05-01,16.97,3,,,6.7,10.27,2.5339,1
86,1,237,1,2005-05-01,4.99,1,,,6.7,-1.71,0.7451,2
86,2,536,1,2005-05-01,7.98,2,,,6.7,1.28,1.1916,1
86,2,88,2,2005-05-01,2.99,1,,,6.7,-3.71,0.4465,2
86,2,99,2,2005-05-01,0.99,1,,,6.7,-5.71,0.1478,3
86,1,237,1,2005-06-01,8.97,3,4.99,3.98,7.83,1.14,1.145,1
86,1,245,1,2005-06-01,8.97,3,16.97,-8.0,7.83,1.14,1.145,1
86,2,88,1,2005-06-01,13.97,3,2.99,10.98,7.83,6.14,1.7832,1
86,2,99,1,2005-06-01,7.98,2,0.99,6.99,7.83,0.15,1.0186,2
86,2,536,2,2005-06-01,5.98,2,7.98,-2.0,7.83,-1.85,0.7633,3
86,1,245,1,2005-07-01,41.92,8,8.97,32.95,29.13,12.79,1.439,1
86,1,237,2,2005-07-01,36.91,9,8.97,27.94,29.13,7.78,1.267,2
86,2,536,1,2005-07-01,41.91,9,5.98,35.93,29.13,12.78,1.4387,1
86,2,99,2,2005-07-01,39.91,9,7.98,31.93,29.13,10.78,1.37,2
86,2,88,1,2005-07-01,33.93,7,13.97,19.96,29.13,4.8,1.1647,3
86,1,237,2,2005-08-01,58.91,9,36.91,22.0,17.76,41.15,3.3163,1
86,1,245,1,2005-08-01,17.95,5,41.92,-23.97,17.76,0.19,1.0105,2
86,2,536,1,2005-08-01,27.95,5,41.91,-13.96,17.76,10.19,1.5734,1
86,2,99,2,2005-08-01,22.96,4,39.91,-16.95,17.76,5.2,1.2925,2
86,2,88,1,2005-08-01,12.97,3,33.93,-20.96,17.76,-4.79,0.7301,3
86,2,88,2,2005-08-01,12.97,3,12.97,0.0,17.76,-4.79,0.7301,3
87,1,549,2,2005-05-01,9.98,2,,,7.11,2.87,1.4044,1
87,1,52,1,2005-05-01,0.99,1,,,7.11,-6.12,0.1393,2
87,2,469,2,2005-05-01,14.97,3,,,7.11,7.86,2.1066,1
87,2,293,2,2005-05-01,9.98,2,,,7.11,2.87,1.4044,2
87,2,394,1,2005-05-01,6.98,2,,,7.11,-0.13,0.9822,3
87,1,52,1,2005-06-01,7.98,2,0.99,6.99,8.61,-0.63,0.9272,1
87,1,549,1,2005-06-01,2.99,1,9.98,-6.99,8.61,-5.62,0.3474,2
87,2,293,1,2005-06-01,22.96,4,9.98,12.98,8.61,14.35,2.6678,1
87,2,469,1,2005-06-01,9.99,1,14.97,-4.98,8.61,1.38,1.1608,2
87,2,394,2,2005-06-01,4.99,1,6.98,-1.99,8.61,-3.62,0.5798,3
87,1,549,2,2005-07-01,27.94,6,2.99,24.95,25.74,2.2,1.0854,1
87,1,52,2,2005-07-01,24.94,6,7.98,16.96,25.74,-0.8,0.9689,2
87,2,469,2,2005-07-01,47.89,11,9.99,37.9,25.74,22.15,1.8605,1
87,2,293,2,2005-07-01,24.94,6,22.96,1.98,25.74,-0.8,0.9689,2
87,2,394,1,2005-07-01,19.96,4,4.99,14.97,25.74,-5.78,0.7754,3
87,1,52,2,2005-08-01,26.93,7,24.94,1.99,21.35,5.58,1.2614,1
87,1,549,2,2005-08-01,16.95,5,27.94,-10.99,21.35,-4.4,0.7939,2
87,2,469,1,2005-08-01,53.89,11,47.89,6.0,21.35,32.54,2.5242,1
87,2,293,1,2005-08-01,39.93,7,24.94,14.99,21.35,18.58,1.8703,2
87,2,394,1,2005-08-01,17.94,6,19.96,-2.02,21.35,-3.41,0.8403,3
88,1,408,2,2005-05-01,9.98,2,,,6.49,3.5,1.5389,1
88,1,408,2,2005-06-01,7.98,2,9.98,-2.0,5.49,2.5,1.4549,1
88,1,408,2,2005-07-01,38.91,9,7.98,30.93,22.94,15.97,1.6962,1
88,1,408,1,2005-08-01,31.93,7,38.91,-6.98,23.44,8.49,1.3622,1
89,1,50,1,2005-05-01,19.96,4,,,12.48,7.49,1.6,1
89,1,50,1,2005-06-01,7.98,2,19.96,-11.98,6.98,1.01,1.1441,1
89,2,395,1,2005-06-01,14.95,5,,,6.98,7.98,2.1434,1
89,1,50,2,2005-07-01,46.9,10,7.98,38.92,26.44,20.46,1.7738,1
89,2,395,1,2005-07-01,14.96,4,14.95,0.01,26.44,-11.48,0.5658,1
89,1,50,2,2005-08-01,34.94,6,46.9,-11.96,17.21,17.73,2.0299,1
89,2,395,1,2005-08-01,15.95,5,14.96,0.99,17.21,-1.26,0.9267,1
90,2,66,2,2005-05-01,4.99,1,,,4.99,0.0,1.0,1
90,2,66,1,2005-06-01,19.95,5,4.99,14.96,14.97,4.99,1.3331,1
90,2,66,1,2005-07-01,34.93,7,19.95,14.98,30.44,4.5,1.1477,1
90,2,66,1,2005-08-01,27.93,7,34.93,-7.0,24.44,3.49,1.143,1
91,1,155,1,2005-05-01,2.99,1,,,1.99,1.0,1.5025,1
91,2,61,1,2005-05-01,0.99,1,,,1.99,-1.0,0.4975,1
91,1,155,1,2005-06-01,20.97,3,2.99,17.98,10.31,10.66,2.0333,1
91,1,598,1,2005-06-01,2.99,1,,,10.31,-7.32,0.2899,2
91,1,598,1,2005-07-01,32.92,8,2.99,29.93,23.45,9.47,1.404,1
91,1,155,1,2005-07-01,23.93,7,20.97,2.96,23.45,0.48,1.0206,2
91,2,61,2,2005-07-01,20.96,4,0.99,19.97,23.45,-2.49,0.8939,1
91,1,155,1,2005-08-01,17.96,4,23.93,-5.97,11.47,6.49,1.5661,1
91,1,598,1,2005-08-01,7.99,1,32.92,-24.93,11.47,-3.48,0.6967,2
91,2,61,1,2005-08-01,13.96,4,20.96,-7.0,11.47,2.49,1.2173,1
92,1,586,1,2005-05-01,13.98,2,,,5.08,8.9,2.7539,1
92,1,5,1,2005-05-01,9.97,3,,,5.08,4.89,1.964,2
92,2,577,2,2005-05-01,6.98,2,,,5.08,1.9,1.375,1
92,2,73,2,2005-05-01,4.99,1,,,5.08,-0.09,0.983,2
92,2,75,1,2005-05-01,4.99,1,,,5.08,-0.09,0.983,2
92,2,517,2,2005-05-01,4.99,1,,,5.08,-0.09,0.983,2
92,2,576,2,2005-05-01,2.99,1,,,5.08,-2.09,0.589,3
92,2,348,2,2005-05-01,1.98,2,,,5.08,-3.1,0.39,4
92,1,5,2,2005-06-01,15.96,4,9.97,5.99,9.53,6.43,1.6741,1
92,1,30,2,2005-06-01,12.96,4,,,9.53,3.43,1.3594,2
92,1,139,2,2005-06-01,10.98,2,,,9.53,1.45,1.1517,3
92,1,586,1,2005-06-01,2.99,1,13.98,-10.99,9.53,-6.54,0.3136,4
92,2,576,2,2005-06-01,23.96,4,2.99,20.97,9.53,14.43,2.5133,1
92,2,75,1,2005-06-01,17.97,3,4.99,12.98,9.53,8.44,1.885,2
92,2,517,1,2005-06-01,14.97,3,4.99,9.98,9.53,5.44,1.5703,3
92,2,577,2,2005-06-01,13.97,3,6.98,6.99,9.53,4.44,1.4654,4
92,2,348,1,2005-06-01,11.98,2,1.98,10.0,9.53,2.45,1.2566,5
92,2,73,2,2005-06-01,4.99,1,4.99,0.0,9.53,-4.54,0.5234,6
92,1,30,2,2005-07-01,39.9,10,12.96,26.94,28.28,11.62,1.4108,1
92,1,5,1,2005-07-01,31.93,7,15.96,15.97,28.28,3.65,1.129,2
92,1,139,2,2005-07-01,29.92,8,10.98,18.94,28.28,1.64,1.0579,3
92,1,586,2,2005-07-01,20.95,5,2.99,17.96,28.28,-7.33,0.7408,4
92,2,348,2,2005-07-01,40.9,10,11.98,28.92,28.28,12.62,1.4462,1
92,2,73,1,2005-07-01,38.92,8,4.99,33.93,28.28,10.64,1.3762,2
