payment_date,customer_name,country,city,window_amount_7d,window_count_7d,staff_ids,store_ids,distinct_films_count,global_suspicious_rank
2005-07-11,VALERIE BLACK,United States,Brockton,33.93,7,1,1,1,1088
2005-08-21,TERRI VASQUEZ,Brazil,Blumenau,33.93,7,2,2,1,1088
2005-07-11,SHERRI RHODES,India,Ahmadnagar,33.93,7,"2,1","2,1",3,1088
2005-07-12,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,33.93,7,2,2,1,1088
2005-07-11,RICHARD MCCRARY,United States,Arlington,33.93,7,1,1,1,1088
2005-08-21,EARL SHANKS,Japan,Iwatsuki,33.93,7,"1,2","1,2",3,1088
2005-08-01,HERBERT KRUGER,Russian Federation,Syktyvkar,33.93,7,2,2,1,1088
2005-08-20,LEON BOSTIC,Colombia,Florencia,33.93,7,2,2,1,1088
2005-08-23,TYLER WREN,China,Rizhao,33.93,7,2,2,1,1088
2005-07-30,BRETT CORNWELL,India,Siliguri (Shiliguri),33.93,7,2,2,1,1088
2005-08-02,CLAUDE HERZOG,Angola,Benguela,33.93,7,1,1,1,1088
2005-08-01,NELSON CHRISTENSON,Spain,Santiago de Compostela,33.93,7,2,2,1,1088
2005-08-02,IAN STILL,United States,Garland,33.93,7,"1,2","1,2",3,1088
2005-07-31,BOB PFEIFFER,China,Xintai,33.93,7,"2,1","2,1",2,1088
2005-07-09,JULIAN VEST,Japan,Akishima,33.93,7,"2,1","2,1",3,1088
2005-06-21,MORRIS MCCARTER,Taiwan,Fengshan,33.93,7,2,2,1,1088
2005-07-11,TERRENCE GUNDERSON,China,Jinzhou,33.93,7,1,1,1,1088
2005-08-01,ALLEN BUTTERFIELD,India,Hoshiarpur,33.92999999999999,7,"2,1","2,1",2,1108
2005-07-31,PEDRO CHESTNUT,Ukraine,ostka,33.92999999999999,7,"1,2","1,2",3,1108
2005-08-23,ELAINE STEVENS,Russian Federation,Smolensk,33.920000000000016,8,"1,2","1,2",2,1110
2005-08-02,MONICA HICKS,Ukraine,Mukateve,33.92000000000001,8,1,1,1,1111
2005-07-30,MARCIA DEAN,Philippines,Tanza,33.92000000000001,8,1,1,1,1111
2005-08-20,GERALD FULTZ,India,Satna,33.92000000000001,8,2,2,1,1111
2005-08-23,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,33.92,8,1,1,1,1114
2005-08-23,DIANA ALEXANDER,United States,Augusta-Richmond County,33.92,8,2,2,1,1114
2005-08-01,ANNETTE OLSON,India,Allappuzha (Alleppey),33.92,8,2,2,1,1114
2005-08-19,ELSIE KELLEY,Nigeria,Ikerre,33.92,8,1,1,1,1114
2005-08-23,CHARLENE ALVAREZ,Tanzania,Zanzibar,33.92,8,2,2,1,1114
2005-08-01,EDWARD BAUGH,Faroe Islands,Trshavn,33.92,8,1,1,1,1114
2005-08-01,ROGER QUINTANILLA,Taiwan,Hsichuh,33.92,8,1,1,1,1114
2005-07-30,RALPH MADRIGAL,Puerto Rico,Arecibo,33.92,8,"1,2","1,2",2,1114
2005-06-21,BEN EASTER,Russian Federation,Kamyin,33.92,8,2,2,2,1114
2005-08-22,DWIGHT LOMBARDI,South Africa,Chatsworth,33.92,8,2,2,1,1114
2005-08-23,WALLACE SLONE,Nigeria,Sokoto,33.92,8,"2,1","2,1",2,1114
2005-08-01,SIDNEY BURLESON,Poland,Czestochowa,33.92,8,2,2,1,1114
2005-08-20,LUCILLE HOLMES,South Africa,Soshanguve,33.919999999999995,8,2,2,1,1126
2005-08-01,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,33.919999999999995,8,"2,1","2,1",5,1126
2005-08-01,MARGIE WADE,China,Lengshuijiang,33.919999999999995,8,1,1,1,1126
2005-07-31,JENNY CASTRO,Puerto Rico,Ponce,33.919999999999995,8,2,2,1,1126
2005-08-02,DEBORAH WALKER,Pakistan,Shikarpur,33.91000000000001,9,"2,1","2,1",2,1130
2005-08-01,JUNE CARROLL,Algeria,Skikda,33.91000000000001,9,"1,2","1,2",2,1130
2005-08-22,HEATHER MORRIS,Japan,Nagareyama,33.910000000000004,9,2,2,1,1132
2005-06-21,IAN STILL,United States,Garland,33.910000000000004,9,1,1,1,1132
2005-08-21,KRISTIN JOHNSTON,United States,Sunnyvale,33.91,9,"2,1","2,1",2,1134
2005-08-02,MINNIE ROMERO,Indonesia,Ciomas,33.91,9,"2,1","2,1",2,1134
2005-08-21,WALTER PERRYMAN,China,Xinxiang,33.91,9,"1,2","1,2",2,1134
2005-08-22,VINCENT RALSTON,Mexico,Allende,33.91,9,1,1,1,1134
2005-08-21,HERMAN DEVORE,Tanzania,Mwanza,33.91,9,2,2,2,1134
2005-08-01,KATHLEEN ADAMS,Iran,Arak,33.900000000000006,10,2,2,2,1139
2005-08-02,JULIE SANCHEZ,Spain,A Corua (La Corua),33.900000000000006,10,1,1,1,1139
2005-08-01,NICHOLAS BARFIELD,Brazil,Belm,33.900000000000006,10,2,2,1,1139
2005-08-23,MARCUS HIDALGO,Estonia,Tartu,33.900000000000006,10,"1,2","1,2",2,1139
2005-07-09,KEN PREWITT,Romania,Bucuresti,33.900000000000006,10,1,1,1,1139
2005-07-31,MELISSA KING,Taiwan,Lungtan,33.9,10,"2,1","2,1",3,1144
2005-07-30,KATHY JAMES,Philippines,Baybay,33.9,10,1,1,1,1144
2005-08-23,MARILYN ROSS,Nigeria,Ife,33.89999999999999,10,1,1,2,1146
2005-08-01,CRYSTAL FORD,Israel,Ashdod,33.89000000000001,11,2,2,1,1147
2005-08-23,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,33.89,11,"1,2","1,2",2,1148
2005-08-01,ELAINE STEVENS,Russian Federation,Smolensk,32.95,5,1,1,2,1149
2005-07-10,BRITTANY RILEY,Ukraine,Sumy,32.95,5,"1,2","1,2",2,1149
2005-08-01,KAY CALDWELL,China,Yantai,32.95,5,1,1,1,1149
2005-08-20,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,32.95,5,1,1,1,1149
2005-07-31,SERGIO STANFIELD,Mexico,Celaya,32.95,5,2,2,3,1149
2005-07-10,KENT ARSENAULT,Brazil,Juiz de Fora,32.95,5,1,1,2,1149
2005-08-21,MARGIE WADE,China,Lengshuijiang,32.949999999999996,5,1,1,1,1155
2005-07-29,MIRIAM MCKINNEY,Japan,Otsu,32.949999999999996,5,2,2,1,1155
2005-08-22,LEE HAWKS,India,Pudukkottai,32.94000000000001,6,1,1,1,1157
2005-08-20,SANDRA MARTIN,United Kingdom,Southend-on-Sea,32.940000000000005,6,1,1,1,1158
2005-08-21,AMY LOPEZ,India,Jhansi,32.940000000000005,6,2,2,1,1158
2005-07-31,KATHERINE RIVERA,Switzerland,Basel,32.940000000000005,6,2,2,1,1158
2005-08-19,REGINA BERRY,China,Jinchang,32.940000000000005,6,1,1,1,1158
2005-08-19,BERNICE WILLIS,Turkey,Batman,32.940000000000005,6,"2,1","2,1",3,1158
2005-07-29,MARLENE WELCH,Japan,Iwaki,32.940000000000005,6,2,2,1,1158
2005-08-23,STELLA MORENO,Mexico,Coacalco de Berriozbal,32.940000000000005,6,1,1,1,1158
2005-07-11,SONIA GREGORY,Nigeria,Benin City,32.940000000000005,6,1,1,1,1158
2005-08-21,JERRY JORDON,Japan,Onomichi,32.940000000000005,6,2,2,1,1158
2005-08-01,DOUGLAS GRAF,Mexico,Mexicali,32.940000000000005,6,1,1,1,1158
2005-08-22,JOE GILLILAND,Philippines,Imus,32.940000000000005,6,2,2,1,1158
2005-07-09,GORDON ALLARD,Yemen,Hodeida,32.940000000000005,6,2,2,1,1158
2005-08-02,TYRONE ASHER,Bulgaria,Ruse,32.940000000000005,6,"1,2","1,2",4,1158
2005-06-20,JOHNNIE CHISHOLM,Poland,Plock,32.940000000000005,6,1,1,1,1158
2005-07-09,MARILYN ROSS,Nigeria,Ife,32.94,6,2,2,2,1172
2005-07-08,LUCILLE HOLMES,South Africa,Soshanguve,32.94,6,"1,2","1,2",2,1172
2005-07-12,BERNICE WILLIS,Turkey,Batman,32.94,6,1,1,1,1172
2005-08-20,TERRI VASQUEZ,Brazil,Blumenau,32.94,6,2,2,2,1172
2005-07-31,MIKE WAY,India,Valparai,32.94,6,2,2,2,1172
2005-08-20,MIGUEL BETANCOURT,Germany,Erlangen,32.94,6,1,1,1,1172
2005-07-11,GREG ROBINS,Vietnam,Nam Dinh,32.94,6,"1,2","1,2",3,1172
2005-07-28,BRETT CORNWELL,India,Siliguri (Shiliguri),32.94,6,"1,2","1,2",3,1172
2005-07-31,NELSON CHRISTENSON,Spain,Santiago de Compostela,32.94,6,2,2,2,1172
2005-08-23,CHRISTINE ROBERTS,French Polynesia,Faaa,32.93000000000001,7,2,2,2,1181
2005-08-22,KELLY TORRES,China,Xiangtan,32.93000000000001,7,2,2,2,1181
2005-08-22,ANNETTE OLSON,India,Allappuzha (Alleppey),32.93000000000001,7,2,2,1,1181
2005-08-21,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,32.93000000000001,7,2,2,1,1181
2005-08-23,CARLA GUTIERREZ,India,Bhusawal,32.93000000000001,7,2,2,1,1181
2005-08-02,KRISTIN JOHNSTON,United States,Sunnyvale,32.93000000000001,7,2,2,2,1181
2005-07-31,TONI HOLT,United States,Roanoke,32.93000000000001,7,2,2,1,1181
2005-07-12,MISTY LAMBERT,United Arab Emirates,Sharja,32.93000000000001,7,1,1,1,1181
2005-07-11,RAMONA HALE,India,Patiala,32.93000000000001,7,"2,1","2,1",2,1181
2005-07-30,ALBERT CROUSE,Cameroon,Bamenda,32.93000000000001,7,1,1,1,1181
2005-08-01,HARRY ARCE,Iran,Najafabad,32.93000000000001,7,2,2,2,1181
2005-07-11,CHRIS BROTHERS,Spain,Gijn,32.93000000000001,7,2,2,1,1181
2005-07-29,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,32.93000000000001,7,2,2,2,1181
2005-07-29,DALE RATCLIFF,South Africa,Rustenburg,32.93000000000001,7,"2,1","2,1",2,1181
2005-07-10,RODNEY MOELLER,Nigeria,Deba Habe,32.93000000000001,7,1,1,2,1181
2005-07-10,WESLEY BULL,Spain,Ourense (Orense),32.93000000000001,7,2,2,1,1181
2005-07-11,ZACHARY HITE,United States,Akron,32.93000000000001,7,"2,1","2,1",2,1181
2005-07-10,SAM MCDUFFIE,Colombia,Sogamoso,32.93000000000001,7,"2,1","2,1",2,1181
2005-06-20,IVAN CROMWELL,Mexico,Monclova,32.93000000000001,7,2,2,1,1181
2005-07-30,LISA ANDERSON,Japan,Sagamihara,32.93,7,"1,2","1,2",2,1200
2005-08-02,AMY LOPEZ,India,Jhansi,32.93,7,1,1,1,1200
2005-08-02,THERESA WATSON,Philippines,Taguig,32.93,7,2,2,2,1200
2005-06-19,VALERIE BLACK,United States,Brockton,32.93,7,1,1,1,1200
2005-06-21,DOLORES WAGNER,Malaysia,Ipoh,32.93,7,2,2,1,1200
2005-08-21,GEORGIA JACOBS,India,Uttarpara-Kotrung,32.93,7,1,1,1,1200
2005-08-23,CASSANDRA WALTERS,United States,Salinas,32.93,7,2,2,1,1200
2005-08-02,LEAH CURTIS,Poland,Kalisz,32.93,7,1,1,1,1200
2005-07-12,ROY WHITING,Kenya,Nyeri,32.93,7,2,2,3,1200
2005-07-10,RANDY GAITHER,Russian Federation,Kurgan,32.93,7,1,1,1,1200
2005-08-01,DON BONE,Mozambique,Naala-Porto,32.93,7,1,1,1,1200
2005-08-21,ALEXANDER FENNELL,Italy,Bergamo,32.93,7,2,2,1,1200
2005-07-09,PEDRO CHESTNUT,Ukraine,ostka,32.93,7,"2,1","2,1",4,1200
2005-08-21,MARIA MILLER,Yugoslavia,Kragujevac,32.92999999999999,7,1,1,1,1213
2005-08-02,DOROTHY TAYLOR,Iran,Esfahan,32.92999999999999,7,"2,1","2,1",2,1213
2005-07-30,FLORENCE WOODS,Argentina,Merlo,32.92999999999999,7,"1,2","1,2",2,1213
2005-08-20,CLARA SHAW,Belarus,Molodetno,32.92999999999999,7,2,2,1,1213
2005-08-21,CATHY SPENCER,Japan,Kakamigahara,32.92999999999999,7,2,2,2,1213
2005-08-22,ANDREW PURDY,Azerbaijan,Baku,32.920000000000016,8,"2,1","2,1",2,1218
2005-07-31,DEBRA NELSON,Brazil,Vila Velha,32.92000000000001,8,"1,2","1,2",3,1219
2005-08-01,THELMA MURRAY,Peru,Lima,32.92000000000001,8,1,1,1,1219
2005-07-31,JOHN FARNSWORTH,India,Parbhani,32.92000000000001,8,2,2,1,1219
2005-07-12,MARTHA GONZALEZ,Moldova,Chisinau,32.92,8,1,1,1,1222
2005-07-29,STEPHANIE MITCHELL,Armenia,Yerevan,32.92,8,1,1,1,1222
2005-08-21,HEATHER MORRIS,Japan,Nagareyama,32.92,8,"2,1","2,1",3,1222
2005-08-01,JEAN BELL,Malaysia,Kuching,32.92,8,"2,1","2,1",2,1222
2005-07-31,SHANNON FREEMAN,India,Varanasi (Benares),32.92,8,"2,1","2,1",2,1222
2005-07-30,ETHEL WEBB,South Africa,Boksburg,32.92,8,1,1,2,1222
2005-07-12,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,32.92,8,2,2,2,1222
2005-07-31,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,32.92,8,"2,1","2,1",3,1222
2005-07-11,LORRAINE STEPHENS,China,Hami,32.92,8,1,1,1,1222
2005-07-10,BEATRICE ARNOLD,India,Udaipur,32.92,8,"1,2","1,2",3,1222
2005-08-23,DOLORES WAGNER,Malaysia,Ipoh,32.92,8,2,2,1,1222
2005-08-02,STACEY MONTGOMERY,China,Fuyu,32.92,8,2,2,2,1222
2005-08-23,PRISCILLA LOWE,Mexico,Salamanca,32.92,8,1,1,1,1222
2005-07-12,WALTER PERRYMAN,China,Xinxiang,32.92,8,2,2,1,1222
2005-08-01,LEE HAWKS,India,Pudukkottai,32.92,8,1,1,1,1222
2005-07-29,KARL SEAL,United States,Cape Coral,32.92,8,1,1,2,1222
2005-07-31,JORDAN ARCHULETA,Argentina,Avellaneda,32.92,8,2,2,1,1222
2005-06-20,IAN STILL,United States,Garland,32.92,8,1,1,2,1222
2005-08-02,FREDDIE DUGGAN,Peru,Sullana,32.92,8,"2,1","2,1",4,1222
2005-07-12,OLGA JIMENEZ,Nigeria,Ogbomosho,32.919999999999995,8,"2,1","2,1",2,1241
2005-08-20,DEBBIE REYES,Japan,Fukuyama,32.91999999999999,8,2,2,2,1242
2005-08-02,HEIDI LARSON,China,Xiangfan,32.91000000000001,9,1,1,1,1243
2005-08-02,TERRY CARLSON,Japan,Miyakonojo,32.91000000000001,9,2,2,1,1243
2005-08-02,HELEN HARRIS,India,Bhopal,32.910000000000004,9,"1,2","1,2",4,1245
2005-08-01,JULIE SANCHEZ,Spain,A Corua (La Corua),32.910000000000004,9,"2,1","2,1",2,1245
2005-08-23,JUDY GRAY,Algeria,Bchar,32.910000000000004,9,1,1,1,1245
2005-07-31,HAZEL WARREN,China,Hohhot,32.910000000000004,9,1,1,3,1245
2005-08-01,CARLA GUTIERREZ,India,Bhusawal,32.910000000000004,9,1,1,1,1245
2005-08-22,STACEY MONTGOMERY,China,Fuyu,32.910000000000004,9,"2,1","2,1",3,1245
2005-08-21,CHRISTY VARGAS,China,Datong,32.910000000000004,9,"2,1","2,1",3,1245
2005-07-31,CHARLES KOWALSKI,Malaysia,Sungai Petani,32.910000000000004,9,1,1,1,1245
2005-08-01,KEITH RICO,Slovakia,Bratislava,32.910000000000004,9,"2,1","2,1",4,1245
2005-08-01,JEFFERY PINSON,Pakistan,Dadu,32.910000000000004,9,1,1,3,1245
2005-08-23,ALVIN DELOACH,Mexico,Cuauhtmoc,32.910000000000004,9,2,2,1,1245
2005-08-01,TED BREAUX,China,Baicheng,32.910000000000004,9,"2,1","2,1",2,1245
2005-07-08,KEN PREWITT,Romania,Bucuresti,32.910000000000004,9,"1,2","1,2",7,1245
2005-08-23,KEN PREWITT,Romania,Bucuresti,32.910000000000004,9,"2,1","2,1",3,1245
2005-08-01,MARION OCAMPO,China,Weifang,32.910000000000004,9,2,2,1,1245
2005-08-23,ENRIQUE FORSYTHE,Greece,Patras,32.910000000000004,9,1,1,1,1245
2005-07-29,KATHY JAMES,Philippines,Baybay,32.91,9,1,1,5,1261
2005-08-02,SYLVIA ORTIZ,Colombia,Dos Quebradas,32.91,9,"1,2","1,2",2,1261
2005-07-12,ELLEN SIMPSON,Brazil,Po,32.91,9,"1,2","1,2",2,1261
2005-06-21,DAISY BATES,Russian Federation,Kolpino,32.91,9,"1,2","1,2",2,1261
2005-07-12,JUSTIN NGO,Brazil,Santo Andr,32.91,9,1,1,1,1261
2005-08-21,BOBBY BOUDREAU,Anguilla,South Hill,32.91,9,1,1,1,1261
2005-08-02,CHAD CARBONE,India,Katihar,32.91,9,"2,1","2,1",4,1261
2005-08-23,DUSTIN GILLETTE,Netherlands,Emmen,32.91,9,1,1,1,1261
2005-07-10,BYRON BOX,Kazakstan,Zhezqazghan,32.91,9,2,2,2,1261
2005-07-31,MARTHA GONZALEZ,Moldova,Chisinau,32.900000000000006,10,"1,2","1,2",2,1270
2005-07-10,ESTHER CRAWFORD,South Africa,Botshabelo,32.900000000000006,10,"2,1","2,1",3,1270
2005-08-01,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,32.900000000000006,10,2,2,1,1270
2005-08-23,PEARL GARZA,India,Jodhpur,32.9,10,1,1,1,1273
2005-07-30,DARLENE ROSE,North Korea,Pyongyang,32.89,11,2,2,2,1274
2005-08-02,FRED WHEAT,Mexico,Jurez,32.89,11,"1,2","1,2",2,1274
2005-08-22,THERESA WATSON,Philippines,Taguig,32.870000000000005,13,2,2,2,1276
2005-06-21,MICHELLE CLARK,Bangladesh,Tangail,31.950000000000003,5,1,1,1,1277
2005-07-10,ALICE STEWART,United States,Fontana,31.950000000000003,5,1,1,1,1277
2005-08-21,JANE BENNETT,Brazil,Araatuba,31.950000000000003,5,2,2,1,1277
2005-07-30,TARA RYAN,Indonesia,Gorontalo,31.950000000000003,5,2,2,1,1277
2005-07-12,DORA MEDINA,China,Tianjin,31.950000000000003,5,2,2,1,1277
2005-07-09,CHRISTOPHER GRECO,Italy,Brescia,31.950000000000003,5,2,2,1,1277
2005-07-31,DOUGLAS GRAF,Mexico,Mexicali,31.950000000000003,5,2,2,1,1277
2005-06-21,RYAN SALISBURY,Latvia,Daugavpils,31.950000000000003,5,1,1,1,1277
2005-06-18,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,31.95,5,2,2,2,1285
2005-07-11,JAMIE RICE,United States,Sterling Heights,31.949999999999996,5,"1,2","1,2",3,1286
2005-07-30,HERMAN DEVORE,Tanzania,Mwanza,31.949999999999996,5,1,1,1,1286
2005-08-21,VICTORIA GIBSON,Indonesia,Pemalang,31.940000000000012,6,2,2,1,1288
2005-08-19,HELEN HARRIS,India,Bhopal,31.940000000000005,6,"2,1","2,1",2,1289
2005-06-19,ROSEMARY SCHMIDT,Turkey,Usak,31.940000000000005,6,2,2,1,1289
2005-07-12,CASSANDRA WALTERS,United States,Salinas,31.940000000000005,6,"1,2","1,2",3,1289
2005-06-20,PETER MENARD,Netherlands,Ede,31.940000000000005,6,2,2,1,1289
2005-07-12,NICHOLAS BARFIELD,Brazil,Belm,31.940000000000005,6,2,2,1,1289
2005-08-02,JIM REA,Mexico,El Fuerte,31.940000000000005,6,"1,2","1,2",4,1289
2005-08-01,ALFREDO MCADAMS,Russian Federation,Serpuhov,31.940000000000005,6,2,2,1,1289
2005-06-19,PATRICK NEWSOM,Vietnam,Hanoi,31.94,6,"2,1","2,1",2,1296
2005-07-11,ARTHUR SIMPKINS,Russian Federation,Maikop,31.94,6,2,2,2,1296
2005-07-11,TERRY GRISSOM,Japan,Matsue,31.94,6,"1,2","1,2",2,1296
2005-08-21,DON BONE,Mozambique,Naala-Porto,31.94,6,"2,1","2,1",2,1296
2005-07-30,JORGE OLIVARES,Indonesia,Lhokseumawe,31.94,6,"1,2","1,2",2,1296
2005-07-31,BEN EASTER,Russian Federation,Kamyin,31.94,6,1,1,1,1296
2005-07-10,JAVIER ELROD,Chad,NDjamna,31.94,6,"1,2","1,2",2,1296
2005-06-18,VALERIE BLACK,United States,Brockton,31.939999999999998,6,"2,1","2,1",3,1303
2005-08-21,LYNN PAYNE,Malawi,Lilongwe,31.939999999999998,6,2,2,2,1303
2005-06-20,JASON MORRISSEY,Argentina,Baha Blanca,31.939999999999998,6,"1,2","1,2",2,1303
2005-06-21,LEWIS LYMAN,Israel,Ashqelon,31.939999999999998,6,2,2,1,1303
2005-08-01,COREY HAUSER,Turkey,Gaziantep,31.939999999999998,6,2,2,1,1303
2005-08-22,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,31.93999999999999,6,2,2,1,1308
2005-08-21,WESLEY BULL,Spain,Ourense (Orense),31.930000000000017,7,2,2,2,1309
2005-07-30,WESLEY BULL,Spain,Ourense (Orense),31.930000000000014,7,1,1,1,1310
2005-08-21,GLORIA COOK,French Polynesia,Papeete,31.93000000000001,7,2,2,2,1311
2005-08-23,MARLENE WELCH,Japan,Iwaki,31.93000000000001,7,2,2,1,1311
2005-07-30,JOHN FARNSWORTH,India,Parbhani,31.93000000000001,7,"1,2","1,2",2,1311
2005-08-20,ERIK GUILLEN,India,Bhimavaram,31.93000000000001,7,"1,2","1,2",2,1311
2005-08-23,TRACY COLE,Mexico,Huixquilucan,31.930000000000007,7,"2,1","2,1",2,1315
2005-08-01,MONICA HICKS,Ukraine,Mukateve,31.930000000000007,7,1,1,1,1315
2005-07-12,PAULINE HENRY,Mexico,Torren,31.930000000000007,7,1,1,1,1315
2005-08-01,AUDREY RAY,Austria,Graz,31.930000000000007,7,1,1,1,1315
2005-06-20,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,31.930000000000007,7,2,2,1,1315
2005-08-02,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,31.930000000000007,7,"2,1","2,1",4,1315
2005-06-21,RICK MATTOX,Egypt,Mit Ghamr,31.930000000000007,7,1,1,1,1315
2005-08-21,JENNIFER DAVIS,United States,Laredo,31.930000000000003,7,1,1,2,1322
2005-07-31,KIM CRUZ,United States,Grand Prairie,31.930000000000003,7,2,2,1,1322
2005-07-10,LORRAINE STEPHENS,China,Hami,31.930000000000003,7,2,2,2,1322
2005-08-21,DOLORES WAGNER,Malaysia,Ipoh,31.930000000000003,7,"1,2","1,2",2,1322
2005-08-01,LAURIE LAWRENCE,India,Firozabad,31.930000000000003,7,"2,1","2,1",2,1322
2005-08-01,NAOMI JENNINGS,India,Karnal,31.930000000000003,7,1,1,1,1322
2005-07-11,JOSEPH JOY,Brazil,Angra dos Reis,31.930000000000003,7,"2,1","2,1",2,1322
2005-07-12,ADAM GOOCH,India,Adoni,31.930000000000003,7,"1,2","1,2",2,1322
2005-07-11,ROBERTO VU,China,Yinchuan,31.930000000000003,7,2,2,2,1322
2005-07-12,TYRONE ASHER,Bulgaria,Ruse,31.930000000000003,7,1,1,2,1322
2005-08-02,JOHNNIE CHISHOLM,Poland,Plock,31.930000000000003,7,2,2,2,1322
2005-06-21,MARY SMITH,Japan,Sasebo,31.93,7,1,1,1,1333
2005-08-02,ANNE POWELL,United Kingdom,Bradford,31.93,7,2,2,1,1333
2005-08-02,BONNIE HUGHES,South Korea,Cheju,31.93,7,1,1,1,1333
2005-07-12,JULIA FLORES,Argentina,La Plata,31.93,7,1,1,1,1333
2005-08-23,ANITA MORALES,India,Hubli-Dharwad,31.93,7,1,1,1,1333
2005-08-02,STACY CUNNINGHAM,Colombia,Pereira,31.93,7,1,1,1,1333
2005-06-20,JEANNE LAWSON,Turkmenistan,Ashgabat,31.93,7,1,1,1,1333
2005-07-11,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,31.93,7,2,2,1,1333
2005-07-31,BRANDY GRAVES,United States,Warren,31.93,7,2,2,1,1333
2005-08-20,DIANNE SHELTON,Iran,Tabriz,31.93,7,2,2,1,1333
2005-06-21,JAMES GANNON,Japan,Hiroshima,31.93,7,"2,1","2,1",2,1333
2005-08-02,MARK RINEHART,Saudi Arabia,Tabuk,31.93,7,2,2,2,1333
2005-07-29,GEORGE LINTON,Brazil,Sorocaba,31.93,7,2,2,2,1333
2005-07-31,MANUEL MURRELL,Sri Lanka,Jaffna,31.93,7,2,2,1,1333
2005-08-02,JACOB LANCE,United States,El Monte,31.93,7,2,2,1,1333
2005-08-02,VERNON CHAPA,Turkey,Denizli,31.93,7,1,1,1,1333
2005-07-08,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,31.929999999999996,7,1,1,2,1349
2005-08-22,SHIRLEY ALLEN,Philippines,Davao,31.929999999999996,7,1,1,1,1349
2005-08-23,KATHY JAMES,Philippines,Baybay,31.929999999999996,7,1,1,2,1349
2005-08-01,PAULA BRYANT,India,Pathankot,31.929999999999996,7,2,2,1,1349
2005-08-21,WANDA PATTERSON,Colombia,Sincelejo,31.929999999999993,7,1,1,1,1353
2005-08-23,CINDY FISHER,Venezuela,Cuman,31.929999999999993,7,1,1,2,1353
2005-08-22,ETHEL WEBB,South Africa,Boksburg,31.920000000000016,8,1,1,1,1355
2005-07-29,GABRIEL HARDER,Turkey,Sivas,31.92000000000001,8,1,1,1,1356
2005-08-23,MARTHA GONZALEZ,Moldova,Chisinau,31.920000000000005,8,1,1,2,1357
2005-08-02,GLORIA COOK,French Polynesia,Papeete,31.920000000000005,8,1,1,2,1357
2005-07-31,GERALD FULTZ,India,Satna,31.920000000000005,8,2,2,2,1357
2005-08-20,HARRY ARCE,Iran,Najafabad,31.920000000000005,8,2,2,2,1357
2005-07-12,LEROY BUSTAMANTE,China,Tongliao,31.920000000000005,8,2,2,2,1357
2005-08-01,AMANDA CARTER,Morocco,Nador,31.92,8,1,1,1,1362
2005-08-02,IRENE PRICE,Kazakstan,Pavlodar,31.92,8,2,2,1,1362
2005-08-01,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,31.92,8,2,2,1,1362
2005-08-01,SHERRY MARSHALL,Egypt,Shubra al-Khayma,31.92,8,"1,2","1,2",3,1362
2005-08-01,JOSEPHINE GOMEZ,India,Etawah,31.92,8,2,2,1,1362
2005-07-11,AUDREY RAY,Austria,Graz,31.92,8,2,2,1,1362
2005-06-19,SUE PETERS,China,Changzhou,31.92,8,"1,2","1,2",2,1362
2005-07-30,CHARLES KOWALSKI,Malaysia,Sungai Petani,31.92,8,2,2,2,1362
2005-07-12,STANLEY SCROGGINS,Japan,Omiya,31.92,8,2,2,1,1362
2005-08-02,LEONARD SCHOFIELD,Argentina,Tandil,31.92,8,1,1,1,1362
2005-08-21,MANUEL MURRELL,Sri Lanka,Jaffna,31.92,8,2,2,1,1362
2005-08-01,BARRY LOVELACE,Zambia,Kitwe,31.92,8,1,1,2,1362
2005-08-01,CHRISTIAN JUNG,India,Amroha,31.92,8,"2,1","2,1",3,1362
2005-07-31,SALVADOR TEEL,Gambia,Banjul,31.92,8,"1,2","1,2",2,1362
2005-06-21,ALMA AUSTIN,Germany,Mannheim,31.919999999999998,8,2,2,2,1376
2005-08-23,ROBERTO VU,China,Yinchuan,31.919999999999998,8,1,1,2,1376
2005-08-01,NATHANIEL ADAM,United States,Joliet,31.919999999999998,8,2,2,2,1376
2005-08-22,NATHANIEL ADAM,United States,Joliet,31.919999999999998,8,"2,1","2,1",2,1376
2005-08-23,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,31.919999999999995,8,"2,1","2,1",3,1380
2005-08-01,CURTIS IRBY,Canada,Richmond Hill,31.919999999999995,8,1,1,2,1380
2005-07-12,TIM CARY,India,Bijapur,31.919999999999995,8,"1,2","1,2",2,1380
