customer_name,country_name,city_name,payment_date,daily_amount,daily_count,staff_count,store_count,personal_avg_30d,country_avg_daily_amount,diff_personal,diff_country,country_rank
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-02,12.97,3,2,2,5.13,6.18,7.84,6.79,3
ETHEL WEBB,South Africa,Boksburg,2005-08-02,7.99,1,1,1,6.38,6.7,1.61,1.29,3
ELIZABETH BROWN,Taiwan,Nantou,2005-08-02,9.98,2,2,2,5.04,7.98,4.94,2.0,3
VERONICA STONE,United States,Greensboro,2005-08-02,15.96,4,2,2,5.63,6.82,10.33,9.14,3
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-02,7.99,1,1,1,4.67,6.81,3.32,1.18,4
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-02,7.99,1,1,1,6.27,6.81,1.72,1.18,4
TERRI VASQUEZ,Brazil,Blumenau,2005-08-02,6.98,2,2,2,6.62,5.16,0.36,1.82,4
STACEY MONTGOMERY,China,Fuyu,2005-08-02,13.98,2,1,1,6.68,7.26,7.3,6.72,4
RICARDO MEADOR,Japan,Okayama,2005-08-02,9.99,1,1,1,4.88,8.11,5.11,1.88,4
BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-02,9.99,1,1,1,4.62,6.98,5.37,3.01,4
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-02,8.98,2,2,2,7.71,7.98,1.27,1.0,4
LESLIE GORDON,Turkey,Kilis,2005-08-02,6.99,1,1,1,6.32,6.06,0.67,0.93,4
VERNON CHAPA,Turkey,Denizli,2005-08-02,6.99,1,1,1,6.53,6.06,0.46,0.93,4
RICHARD MCCRARY,United States,Arlington,2005-08-02,13.97,3,2,2,5.53,6.82,8.44,7.15,4
TYLER WREN,China,Rizhao,2005-08-02,12.98,2,2,2,4.86,7.26,8.12,5.72,5
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-02,12.950000000000001,5,2,2,5.69,6.58,7.26,6.37,5
DEBBIE REYES,Japan,Fukuyama,2005-08-02,8.98,2,1,1,5.49,8.11,3.49,0.87,5
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-02,8.98,2,1,1,5.56,6.98,3.42,2.0,5
BILLY POULIN,Philippines,Cabuyao,2005-08-02,10.99,1,1,1,5.09,8.52,5.9,2.47,5
ELAINE STEVENS,Russian Federation,Smolensk,2005-08-02,8.98,2,1,1,5.9,6.18,3.08,2.8,5
IAN STILL,United States,Garland,2005-08-02,10.97,3,2,2,5.49,6.82,5.48,4.15,5
ALAN KAHN,China,Emeishan,2005-08-02,10.97,3,2,2,4.99,7.26,5.98,3.71,6
HELEN HARRIS,India,Bhopal,2005-08-02,11.96,4,2,2,4.63,6.58,7.33,5.38,6
WILLARD LUMPKIN,Mexico,Carmen,2005-08-02,7.99,1,1,1,6.07,6.98,1.92,1.01,6
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-02,7.99,1,1,1,7.43,6.98,0.56,1.01,6
MARCIA DEAN,Philippines,Tanza,2005-08-02,10.98,2,1,1,6.71,8.52,4.28,2.46,6
COREY HAUSER,Turkey,Gaziantep,2005-08-02,6.98,2,2,2,5.49,6.06,1.49,0.92,6
CASSANDRA WALTERS,United States,Salinas,2005-08-02,9.98,2,1,1,5.92,6.82,4.07,3.16,6
EUGENE CULPEPPER,China,Shenzhen,2005-08-02,9.98,2,1,1,4.17,7.26,5.81,2.72,7
RICKY SHELBY,China,Junan,2005-08-02,9.98,2,1,1,5.89,7.26,4.09,2.72,7
LORI WOOD,India,Rae Bareli,2005-08-02,10.99,1,1,1,6.6,6.58,4.39,4.41,7
TIM CARY,India,Bijapur,2005-08-02,10.99,1,1,1,5.46,6.58,5.53,4.41,7
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-02,7.98,2,1,1,5.29,6.82,2.69,1.16,7
SERGIO STANFIELD,Mexico,Celaya,2005-08-02,7.98,2,2,2,6.57,6.98,1.41,1.0,8
JENNIFER DAVIS,United States,Laredo,2005-08-02,6.98,2,1,1,3.42,6.82,3.56,0.16,8
KELLY TORRES,China,Xiangtan,2005-08-02,8.99,1,1,1,4.45,7.26,4.54,1.73,9
CHRISTY VARGAS,China,Datong,2005-08-02,8.99,1,1,1,6.21,7.26,2.78,1.73,9
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-02,10.98,2,2,2,4.99,6.58,5.99,4.4,9
MILTON HOWLAND,India,Vijayawada,2005-08-02,9.98,2,2,2,8.62,6.58,1.36,3.4,10
DONALD MAHON,China,Ezhou,2005-08-02,7.99,1,1,1,4.37,7.26,3.62,0.73,11
NINA SOTO,India,Palghat (Palakkad),2005-08-02,7.99,1,1,1,5.39,6.58,2.6,1.41,11
LEE HAWKS,India,Pudukkottai,2005-08-02,7.98,2,2,2,5.19,6.58,2.79,1.4,12
NAOMI JENNINGS,India,Karnal,2005-08-02,7.970000000000001,3,2,2,6.45,6.58,1.52,1.39,13
MARVIN YEE,India,Berhampore (Baharampur),2005-08-02,6.970000000000001,3,2,2,4.66,6.58,2.31,0.39,14
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,2,2,5.37,6.76,12.6,11.21,1
AUDREY RAY,Austria,Graz,2005-08-01,5.99,1,1,1,5.91,5.49,0.08,0.5,1
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-01,11.97,3,1,1,6.74,8.48,5.23,3.49,1
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-01,8.98,2,2,2,6.29,5.65,2.69,3.33,1
CLARA SHAW,Belarus,Molodetno,2005-08-01,11.97,3,1,1,8.18,8.48,3.79,3.5,1
JOEL FRANCISCO,Bolivia,Sucre,2005-08-01,5.98,2,2,2,5.69,3.49,0.29,2.5,1
DEBRA NELSON,Brazil,Vila Velha,2005-08-01,20.96,4,2,2,7.75,6.09,13.21,14.88,1
DERRICK BOURQUE,Canada,Gatineau,2005-08-01,21.97,3,1,1,4.35,9.78,17.62,12.19,1
RUBY WASHINGTON,China,Meixian,2005-08-01,17.97,3,2,2,5.53,7.07,12.44,10.9,1
LEON BOSTIC,Colombia,Florencia,2005-08-01,10.99,1,1,1,4.99,7.99,6.0,3.0,1
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-01,8.96,4,2,2,5.35,7.47,3.61,1.49,1
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,2,2,5.26,9.64,15.69,11.31,1
EVERETT BANDA,Egypt,Bilbays,2005-08-01,12.98,2,1,1,4.22,8.23,8.76,4.75,1
VICKIE BREWER,Germany,Halle/Saale,2005-08-01,7.99,1,1,1,5.7,6.32,2.29,1.67,1
ENRIQUE FORSYTHE,Greece,Patras,2005-08-01,8.97,3,2,2,4.89,7.48,4.08,1.49,1
DWAYNE OLVERA,India,Rajkot,2005-08-01,14.98,2,2,2,5.61,7.38,9.37,7.6,1
TARA RYAN,Indonesia,Gorontalo,2005-08-01,6.98,2,1,1,6.09,3.82,0.89,3.16,1
TOMMY COLLAZO,Iran,Qomsheh,2005-08-01,22.96,4,2,2,8.48,13.98,14.48,8.99,1
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-01,9.97,3,1,1,5.14,5.98,4.83,3.99,1
JOANNE ROBERTSON,Japan,Urawa,2005-08-01,16.98,2,2,2,3.39,6.19,13.59,10.79,1
IRENE PRICE,Kazakstan,Pavlodar,2005-08-01,4.99,1,1,1,2.99,2.99,2.0,2.0,1
ROY WHITING,Kenya,Nyeri,2005-08-01,6.99,1,1,1,6.91,4.99,0.08,2.0,1
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-01,6.99,1,1,1,5.2,5.99,1.79,1.0,1
PRISCILLA LOWE,Mexico,Salamanca,2005-08-01,19.97,3,1,1,6.77,6.43,13.2,13.54,1
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-01,5.98,2,2,2,4.9,4.49,1.08,1.5,1
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-01,10.98,2,1,1,8.55,6.74,2.43,4.25,1
MARILYN ROSS,Nigeria,Ife,2005-08-01,16.97,3,1,1,7.08,8.36,9.89,8.61,1
MARGARET MOORE,Oman,Masqat,2005-08-01,5.98,2,1,1,4.81,3.49,1.17,2.5,1
JEFFERY PINSON,Pakistan,Dadu,2005-08-01,13.97,3,1,1,4.82,8.98,9.15,4.99,1
JAIME NETTLES,Peru,Hunuco,2005-08-01,10.99,1,1,1,4.6,3.74,6.39,7.25,1
ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-01,18.96,4,2,2,9.21,7.4,9.75,11.56,1
LEAH CURTIS,Poland,Kalisz,2005-08-01,18.97,3,2,2,5.99,5.42,12.98,13.55,1
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,20.97,3,2,2,5.17,8.09,15.8,12.88,1
PEGGY MYERS,Saudi Arabia,Abha,2005-08-01,8.97,3,2,2,7.98,5.64,0.99,3.33,1
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,2,2,5.4,7.13,17.56,15.83,1
EMILY DIAZ,South Korea,Kimchon,2005-08-01,9.98,2,2,2,5.06,5.49,4.92,4.5,1
WESLEY BULL,Spain,Ourense (Orense),2005-08-01,15.96,4,1,1,6.15,6.48,9.81,9.49,1
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-01,10.97,3,2,2,7.38,6.98,3.59,3.99,1
JACQUELINE LONG,Thailand,Songkhla,2005-08-01,20.97,3,1,1,6.12,13.48,14.85,7.5,1
CASEY MENA,Turkey,Tokat,2005-08-01,9.98,2,1,1,7.67,5.59,2.31,4.4,1
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-01,11.97,3,2,2,7.26,7.31,4.71,4.66,1
MARSHALL THORN,United Kingdom,Southampton,2005-08-01,12.97,3,1,1,7.6,7.23,5.37,5.74,1
ANA BRADLEY,United States,Memphis,2005-08-01,26.950000000000003,5,2,2,7.68,7.7,19.27,19.25,1
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,2,2,5.53,7.18,11.44,9.79,1
BETH FRANKLIN,Vietnam,Haiphong,2005-08-01,16.97,3,2,2,6.35,10.31,10.62,6.66,1
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-01,9.98,2,2,2,4.32,6.76,5.66,3.22,2
MICHELLE CLARK,Bangladesh,Tangail,2005-08-01,5.98,2,2,2,5.6,5.65,0.38,0.33,2
JESUS MCCARTNEY,Brazil,Guaruj,2005-08-01,15.97,3,2,2,5.42,6.09,10.55,9.89,2
LORETTA CARPENTER,Canada,Oshawa,2005-08-01,9.99,1,1,1,5.26,9.78,4.73,0.21,2
GLENDA FRAZIER,China,Qinhuangdao,2005-08-01,15.97,3,1,1,5.05,7.07,10.92,8.9,2
WANDA PATTERSON,Colombia,Sincelejo,2005-08-01,9.98,2,2,2,6.49,7.99,3.49,1.99,2
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-01,11.97,3,2,2,5.83,8.23,6.14,3.74,2
LORI WOOD,India,Rae Bareli,2005-08-01,14.97,3,2,2,5.9,7.38,9.07,7.59,2
TONYA CHAPMAN,India,Bhilwara,2005-08-01,14.97,3,2,2,7.78,7.38,7.19,7.59,2
OSCAR AQUINO,Iran,Sirjan,2005-08-01,21.96,4,2,2,5.9,13.98,16.06,7.99,2
MIRIAM MCKINNEY,Japan,Otsu,2005-08-01,13.97,3,2,2,7.89,6.19,6.08,7.78,2
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-01,12.98,2,2,2,4.99,6.43,7.99,6.55,2
GLENN PULLEN,Netherlands,Amersfoort,2005-08-01,8.98,2,1,1,5.39,6.74,3.59,2.24,2
SONIA GREGORY,Nigeria,Benin City,2005-08-01,12.98,2,1,1,5.25,8.36,7.73,4.62,2
SHARON ROBINSON,Pakistan,Mardan,2005-08-01,12.98,2,2,2,5.82,8.98,7.16,4.0,2
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,16.96,4,2,2,4.17,7.4,12.79,9.56,2
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,2,2,5.09,8.09,11.89,8.88,2
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-08-01,6.970000000000001,3,1,1,6.34,5.64,0.63,1.33,2
CHRIS BROTHERS,Spain,Gijn,2005-08-01,6.970000000000001,3,1,1,4.62,6.48,2.35,0.5,2
TAMMY SANDERS,Taiwan,Changhwa,2005-08-01,9.98,2,2,2,6.67,6.98,3.31,3.0,2
BRAD MCCURDY,Taiwan,Chungho,2005-08-01,9.98,2,1,1,6.57,6.98,3.41,3.0,2
BILLIE HORTON,Turkey,Inegl,2005-08-01,9.97,3,2,2,4.99,5.59,4.98,4.39,2
CECIL VINES,United Kingdom,London,2005-08-01,8.98,2,1,1,5.76,7.23,3.22,1.75,2
JACOB LANCE,United States,El Monte,2005-08-01,20.97,3,2,2,5.09,7.7,15.89,13.27,2
CINDY FISHER,Venezuela,Cuman,2005-08-01,7.970000000000001,3,2,2,5.27,7.18,2.7,0.79,2
PATRICK NEWSOM,Vietnam,Hanoi,2005-08-01,16.96,4,2,2,6.68,10.31,10.28,6.65,2
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-01,8.98,2,1,1,4.21,6.76,4.77,2.22,3
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-08-01,8.98,2,1,1,4.27,6.09,4.71,2.9,3
HAZEL WARREN,China,Hohhot,2005-08-01,14.97,3,2,2,4.41,7.07,10.56,7.9,3
SAM MCDUFFIE,Colombia,Sogamoso,2005-08-01,7.99,1,1,1,6.22,7.99,1.77,0.0,3
CLARENCE GAMEZ,Japan,Izumisano,2005-08-01,10.98,2,2,2,5.27,6.19,5.71,4.79,3
WILLARD LUMPKIN,Mexico,Carmen,2005-08-01,10.98,2,2,2,5.62,6.43,5.36,4.55,3
TRACEY BARRETT,Nigeria,Owo,2005-08-01,9.99,1,1,1,5.54,8.36,4.45,1.63,3
LOUIS LEONE,Philippines,Tanauan,2005-08-01,10.98,2,1,1,6.45,7.4,4.53,3.58,3
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,15.97,3,2,2,5.49,8.09,10.48,7.88,3
BRANDON HUEY,Turkey,Balikesir,2005-08-01,7.98,2,1,1,7.14,5.59,0.84,2.4,3
SHELLY WATTS,United States,Dayton,2005-08-01,20.950000000000003,5,2,2,4.66,7.7,16.29,13.25,3
NEIL RENNER,Vietnam,Cam Ranh,2005-08-01,12.98,2,1,1,6.82,10.31,6.16,2.67,3
MARIAN MENDOZA,Brazil,Maring,2005-08-01,7.98,2,1,1,5.53,6.09,2.45,1.9,4
CARRIE PORTER,China,Liaocheng,2005-08-01,14.950000000000001,5,2,2,7.58,7.07,7.37,7.88,4
CHRISTIAN JUNG,India,Amroha,2005-08-01,13.97,3,2,2,4.44,7.38,9.53,6.59,4
DEBBIE REYES,Japan,Fukuyama,2005-08-01,10.97,3,1,1,5.07,6.19,5.9,4.78,4
JIM REA,Mexico,El Fuerte,2005-08-01,8.99,1,1,1,5.22,6.43,3.77,2.56,4
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-01,9.98,2,1,1,5.53,7.4,4.45,2.58,4
ELAINE STEVENS,Russian Federation,Smolensk,2005-08-01,13.98,2,1,1,5.09,8.09,8.89,5.89,4
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-01,5.99,1,1,1,5.52,5.59,0.47,0.4,4
RENE MCALISTER,United States,Garden Grove,2005-08-01,13.97,3,2,2,5.99,7.7,7.98,6.27,4
JUSTIN NGO,Brazil,Santo Andr,2005-08-01,6.99,1,1,1,4.87,6.09,2.12,0.91,5
SUE PETERS,China,Changzhou,2005-08-01,12.96,4,2,2,5.92,7.07,7.04,5.89,5
AGNES BISHOP,India,Sambhal,2005-08-01,12.98,2,1,1,5.53,7.38,7.45,5.6,5
PHILLIP HOLM,Japan,Tama,2005-08-01,9.97,3,1,1,4.45,6.19,5.52,3.78,5
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-01,8.98,2,1,1,6.21,6.43,2.77,2.55,5
SHIRLEY ALLEN,Philippines,Davao,2005-08-01,7.99,1,1,1,5.05,7.4,2.94,0.59,5
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-01,10.97,3,2,2,8.14,8.09,2.83,2.88,5
BETTY WHITE,United States,Citrus Heights,2005-08-01,9.98,2,2,2,5.91,7.7,4.07,2.28,5
MICHELE GRANT,China,Yuncheng,2005-08-01,11.98,2,1,1,6.06,7.07,5.92,4.91,6
CLYDE TOBIAS,China,Shaoguan,2005-08-01,11.98,2,2,2,7.16,7.07,4.82,4.91,6
MIKE WAY,India,Valparai,2005-08-01,12.97,3,2,2,7.83,7.38,5.14,5.59,6
MARLENE WELCH,Japan,Iwaki,2005-08-01,7.99,1,1,1,5.19,6.19,2.8,1.8,6
SAMANTHA DUNCAN,Mexico,Matamoros,2005-08-01,8.97,3,2,2,4.74,6.43,4.24,2.54,6
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-01,8.98,2,2,2,6.77,8.09,2.21,0.89,6
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-01,8.98,2,2,2,4.99,7.7,3.99,1.28,6
NANCY THOMAS,India,Yamuna Nagar,2005-08-01,10.99,1,1,1,5.91,7.38,5.08,3.61,7
ERIK GUILLEN,India,Bhimavaram,2005-08-01,10.99,1,1,1,5.53,7.38,5.46,3.61,7
TERRY CARLSON,Japan,Miyakonojo,2005-08-01,7.98,2,2,2,6.24,6.19,1.75,1.79,7
EARL SHANKS,Japan,Iwatsuki,2005-08-01,7.98,2,1,1,5.98,6.19,2.0,1.79,7
WENDY HARRISON,Mexico,Nezahualcyotl,2005-08-01,7.98,2,1,1,5.14,6.43,2.84,1.55,7
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-01,7.98,2,1,1,6.2,6.43,1.78,1.55,7
SERGIO STANFIELD,Mexico,Celaya,2005-08-01,7.98,2,2,2,6.44,6.43,1.54,1.55,7
THOMAS GRIGSBY,United States,Kansas City,2005-08-01,8.97,3,2,2,7.41,7.7,1.56,1.27,7
CHARLIE BESS,China,Baiyin,2005-08-01,10.98,2,2,2,6.2,7.07,4.78,3.91,8
VALERIE BLACK,United States,Brockton,2005-08-01,7.99,1,1,1,6.63,7.7,1.36,0.29,8
JESSIE MILAM,China,Binzhou,2005-08-01,9.98,2,1,1,6.2,7.07,3.78,2.91,9
TED BREAUX,China,Baicheng,2005-08-01,9.98,2,2,2,5.25,7.07,4.73,2.91,9
LUCY WHEELER,India,Balurghat,2005-08-01,10.98,2,1,1,3.99,7.38,6.99,3.6,9
ALICE STEWART,United States,Fontana,2005-08-01,7.98,2,2,2,6.4,7.7,1.58,0.28,9
SHANNON FREEMAN,India,Varanasi (Benares),2005-08-01,8.99,1,1,1,5.8,7.38,3.19,1.61,10
MILTON HOWLAND,India,Vijayawada,2005-08-01,8.99,1,1,1,8.58,7.38,0.41,1.61,10
FRED WHEAT,Mexico,Jurez,2005-08-01,7.970000000000001,3,2,2,5.49,6.43,2.48,1.54,10
BOB PFEIFFER,China,Xintai,2005-08-01,9.97,3,2,2,6.24,7.07,3.74,2.9,11
EDUARDO HIATT,China,Jining,2005-08-01,8.99,1,1,1,6.99,7.07,2.01,1.92,12
LAURIE LAWRENCE,India,Firozabad,2005-08-01,8.98,2,2,2,3.49,7.38,5.49,1.6,12
PENNY NEAL,India,Kumbakonam,2005-08-01,8.98,2,2,2,4.77,7.38,4.21,1.6,12
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-01,8.98,2,2,2,4.09,7.38,4.89,1.6,12
MEGAN PALMER,China,Laiwu,2005-08-01,7.98,2,1,1,5.48,7.07,2.5,0.91,13
LEROY BUSTAMANTE,China,Tongliao,2005-08-01,7.98,2,1,1,7.21,7.07,0.77,0.91,13
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-01,7.99,1,1,1,5.29,7.38,2.7,0.61,15
STEVEN CURLEY,India,Miraj,2005-08-01,7.99,1,1,1,7.19,7.38,0.8,0.61,15
EDITH MCDONALD,India,Gandhinagar,2005-08-01,7.98,2,2,2,4.36,7.38,3.62,0.6,17
BECKY MILES,India,Tambaram,2005-08-01,7.98,2,1,1,5.42,7.38,2.56,0.6,17
SAMUEL MARLOW,India,Ranchi,2005-08-01,7.98,2,1,1,3.99,7.38,3.99,0.6,17
JUANITA MASON,India,Pune,2005-08-01,7.970000000000001,3,2,2,4.92,7.38,3.05,0.59,20
MARIO CHEATHAM,Algeria,Batna,2005-07-31,15.97,3,1,1,6.58,9.98,9.39,6.0,1
LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-31,13.97,3,1,1,4.53,6.98,9.44,6.99,1
JILL HAWKINS,Austria,Linz,2005-07-31,12.98,2,1,1,3.16,7.99,9.83,5.0,1
ANDREW PURDY,Azerbaijan,Baku,2005-07-31,7.98,2,2,2,5.8,5.49,2.18,2.5,1
FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-31,6.99,1,1,1,6.23,6.32,0.76,0.67,1
IDA ANDREWS,Brazil,Luzinia,2005-07-31,13.97,3,2,2,3.69,6.33,10.28,7.64,1
TYRONE ASHER,Bulgaria,Ruse,2005-07-31,7.98,2,1,1,6.36,6.98,1.62,1.0,1
JEROME KENYON,Chile,Rancagua,2005-07-31,5.99,1,1,1,4.55,5.49,1.44,0.5,1
CARRIE PORTER,China,Liaocheng,2005-07-31,26.96,4,2,2,5.43,9.03,21.53,17.93,1
JACKIE LYNCH,Colombia,Buenaventura,2005-07-31,11.97,3,2,2,5.07,6.23,6.9,5.74,1
RANDALL NEUMANN,Dominican Republic,La Romana,2005-07-31,8.99,1,1,1,5.62,6.99,3.37,2.0,1
RICK MATTOX,Egypt,Mit Ghamr,2005-07-31,7.98,2,1,1,6.83,3.99,1.15,4.0,1
LAUREN HUDSON,France,Le Mans,2005-07-31,14.97,3,2,2,4.29,8.98,10.68,5.99,1
ALMA AUSTIN,Germany,Mannheim,2005-07-31,22.97,3,2,2,5.99,8.58,16.98,14.39,1
NICOLE PETERSON,India,Shivapuri,2005-07-31,16.97,3,2,2,7.55,7.05,9.42,9.92,1
LESLIE SEWARD,Indonesia,Pontianak,2005-07-31,6.98,2,1,1,6.91,5.15,0.07,1.83,1
TOMMY COLLAZO,Iran,Qomsheh,2005-07-31,12.97,3,2,2,8.14,6.7,4.83,6.27,1
LEWIS LYMAN,Israel,Ashqelon,2005-07-31,10.97,3,2,2,6.24,9.65,4.73,1.32,1
ADRIAN CLARY,Italy,Udine,2005-07-31,6.98,2,2,2,5.77,2.79,1.21,4.19,1
RON DELUCA,Japan,Isesaki,2005-07-31,23.949999999999996,5,2,2,4.99,6.98,18.96,16.97,1
BYRON BOX,Kazakstan,Zhezqazghan,2005-07-31,24.96,4,1,1,5.82,12.98,19.14,11.99,1
ROY WHITING,Kenya,Nyeri,2005-07-31,13.98,2,1,1,6.37,9.49,7.61,4.5,1
RYAN SALISBURY,Latvia,Daugavpils,2005-07-31,11.97,3,1,1,6.6,11.48,5.37,0.49,1
JEAN BELL,Malaysia,Kuching,2005-07-31,10.97,3,2,2,4.49,5.98,6.48,4.99,1
SERGIO STANFIELD,Mexico,Celaya,2005-07-31,17.97,3,1,1,5.29,6.07,12.68,11.9,1
AMANDA CARTER,Morocco,Nador,2005-07-31,13.97,3,2,2,5.43,7.65,8.54,6.32,1
MARSHA DOUGLAS,Mozambique,Beira,2005-07-31,9.98,2,2,2,7.21,7.49,2.77,2.5,1
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-31,14.97,3,1,1,8.06,10.48,6.91,4.5,1
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-31,9.98,2,2,2,7.32,4.82,2.66,5.16,1
MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-07-31,7.99,1,1,1,4.86,5.65,3.13,2.34,1
JAIME NETTLES,Peru,Hunuco,2005-07-31,8.98,2,1,1,4.24,6.74,4.74,2.24,1
SHIRLEY ALLEN,Philippines,Davao,2005-07-31,18.97,3,2,2,4.12,8.25,14.85,10.72,1
RUSSELL BRINSON,Poland,Tychy,2005-07-31,10.99,1,1,1,7.25,7.39,3.74,3.6,1
JENNY CASTRO,Puerto Rico,Ponce,2005-07-31,9.99,1,1,1,5.63,8.49,4.36,1.51,1
PAUL TROUT,Russian Federation,Kursk,2005-07-31,20.97,3,2,2,5.41,7.63,15.56,13.34,1
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-31,9.98,2,1,1,6.11,8.49,3.87,1.5,1
RUTH MARTINEZ,South Africa,Kimberley,2005-07-31,17.98,2,2,2,5.29,7.61,12.69,10.37,1
COURTNEY DAY,South Korea,Uijongbu,2005-07-31,10.98,2,1,1,6.24,10.31,4.74,0.67,1
NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-07-31,10.98,2,1,1,5.43,6.49,5.55,4.5,1
GAIL KNIGHT,Switzerland,Bern,2005-07-31,8.98,2,2,2,5.9,6.99,3.08,1.99,1
MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,21.950000000000003,5,2,2,6.65,7.48,15.3,14.47,1
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-31,9.98,2,1,1,5.92,8.49,4.07,1.5,1
KAREN JACKSON,Turkey,Osmaniye,2005-07-31,13.97,3,1,1,7.54,7.18,6.43,6.79,1
PEDRO CHESTNUT,Ukraine,ostka,2005-07-31,9.97,3,2,2,7.54,6.98,2.43,2.99,1
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-31,7.98,2,2,2,5.52,5.49,2.46,2.5,1
MARSHALL THORN,United Kingdom,Southampton,2005-07-31,9.98,2,2,2,7.4,6.79,2.58,3.19,1
ROSA REYNOLDS,United States,Lancaster,2005-07-31,17.96,4,2,2,5.29,5.98,12.67,11.98,1
MATHEW BOLIN,Venezuela,Valencia,2005-07-31,12.98,2,1,1,5.89,5.65,7.1,7.33,1
BETH FRANKLIN,Vietnam,Haiphong,2005-07-31,12.97,3,2,2,5.69,6.15,7.28,6.82,1
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-31,7.99,1,1,1,5.24,5.49,2.75,2.5,1
WILLIE MARKHAM,Argentina,Almirante Brown,2005-07-31,10.98,2,2,2,4.82,6.98,6.16,4.0,2
PERRY SWAFFORD,Argentina,Quilmes,2005-07-31,10.98,2,1,1,6.71,6.98,4.27,4.0,2
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-31,12.97,3,2,2,8.32,6.33,4.65,6.64,2
KYLE SPURLOCK,China,Shanwei,2005-07-31,20.97,3,2,2,5.18,9.03,15.79,11.94,2
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-31,7.98,2,1,1,5.32,6.23,2.66,1.75,2
EVERETT BANDA,Egypt,Bilbays,2005-07-31,5.98,2,2,2,4.07,3.99,1.91,2.0,2
VANESSA SIMS,Germany,Siegen,2005-07-31,10.98,2,1,1,5.27,8.58,5.71,2.4,2
BEATRICE ARNOLD,India,Udaipur,2005-07-31,15.97,3,2,2,5.53,7.05,10.44,8.92,2
SUZANNE NICHOLS,Indonesia,Jakarta,2005-07-31,5.98,2,1,1,5.21,5.15,0.77,0.83,2
JEFFREY SPEAR,Indonesia,Ciparay,2005-07-31,5.98,2,2,2,4.88,5.15,1.1,0.83,2
DIANNE SHELTON,Iran,Tabriz,2005-07-31,8.98,2,1,1,5.49,6.7,3.49,2.28,2
KENNETH GOODEN,Israel,Bat Yam,2005-07-31,9.99,1,1,1,9.15,9.65,0.84,0.34,2
