customer_name,country,city,window_end_date,window_amount_7d,window_count_7d,staff_ids,store_ids,film_count,global_suspicious_rank
BRANDY GRAVES,United States,Warren,2005-08-18,57.85999999999999,14,"2,1","2,1",3,994
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-22,57.85999999999999,14,2,2,1,994
CRAIG MORRELL,Philippines,Cavite,2005-08-23,57.85999999999999,14,2,2,1,994
SUE PETERS,China,Changzhou,2005-07-08,57.859999999999985,14,"1,2","1,2",2,998
JUSTIN NGO,Brazil,Santo Andr,2005-08-18,57.859999999999985,14,"2,1","2,1",2,998
JUSTIN NGO,Brazil,Santo Andr,2005-08-19,57.859999999999985,14,1,1,1,998
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-02,57.859999999999985,14,2,2,2,998
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-31,57.85,15,1,1,1,1002
KYLE SPURLOCK,China,Shanwei,2005-07-31,57.85,15,"1,2","1,2",3,1002
JIM REA,Mexico,El Fuerte,2005-08-20,57.849999999999994,15,1,1,2,1004
TERRENCE GUNDERSON,China,Jinzhou,2005-07-30,57.849999999999994,15,"1,2","1,2",4,1004
TRACEY BARRETT,Nigeria,Owo,2005-08-22,56.900000000000006,10,"2,1","2,1",2,1006
GREG ROBINS,Vietnam,Nam Dinh,2005-08-21,56.900000000000006,10,"1,2","1,2",3,1006
RICK MATTOX,Egypt,Mit Ghamr,2005-07-28,56.900000000000006,10,"2,1","2,1",2,1006
RAUL FORTIER,India,Chapra,2005-08-20,56.900000000000006,10,2,2,1,1006
RAUL FORTIER,India,Chapra,2005-08-22,56.900000000000006,10,2,2,1,1006
SONIA GREGORY,Nigeria,Benin City,2005-07-28,56.9,10,2,2,1,1011
SONIA GREGORY,Nigeria,Benin City,2005-07-31,56.9,10,1,1,1,1011
ZACHARY HITE,United States,Akron,2005-08-02,56.9,10,2,2,1,1011
LESLIE SEWARD,Indonesia,Pontianak,2005-07-28,56.9,10,2,2,1,1011
LESLIE SEWARD,Indonesia,Pontianak,2005-07-29,56.9,10,2,2,1,1011
MARSHALL THORN,United Kingdom,Southampton,2005-08-02,56.9,10,2,2,1,1011
KEVIN SCHULER,Nepal,Birgunj,2005-08-23,56.89999999999999,10,"1,2","1,2",2,1017
JARED ELY,Indonesia,Purwakarta,2005-08-20,56.89999999999999,10,2,2,2,1017
MARION SNYDER,Brazil,Santa Brbara dOeste,2006-02-14,56.89000000000002,11,1,1,1,1019
MIKE WAY,India,Valparai,2005-07-30,56.890000000000015,11,"1,2","1,2",2,1020
RICARDO MEADOR,Japan,Okayama,2005-08-22,56.89000000000001,11,1,1,1,1021
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-30,56.89000000000001,11,2,2,1,1021
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-30,56.89,11,2,2,2,1023
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-31,56.89,11,1,1,1,1023
MINNIE ROMERO,Indonesia,Ciomas,2005-07-06,56.89,11,"2,1","2,1",2,1023
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-07-10,56.89,11,2,2,2,1023
JOHN FARNSWORTH,India,Parbhani,2005-07-30,56.89,11,"1,2","1,2",2,1023
CHARLIE BESS,China,Baiyin,2005-08-01,56.89,11,"2,1","2,1",2,1023
ERIK GUILLEN,India,Bhimavaram,2005-08-01,56.89,11,2,2,1,1023
NEIL RENNER,Vietnam,Cam Ranh,2005-07-12,56.89,11,"2,1","2,1",2,1023
LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-08-17,56.89,11,2,2,2,1023
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-22,56.89,11,1,1,2,1023
WANDA PATTERSON,Colombia,Sincelejo,2005-07-30,56.88999999999999,11,"2,1","2,1",3,1033
TROY QUIGLEY,Canada,Vancouver,2005-08-17,56.88999999999999,11,"1,2","1,2",3,1033
COREY HAUSER,Turkey,Gaziantep,2005-08-20,56.88999999999999,11,1,1,1,1033
ROBERTO VU,China,Yinchuan,2005-08-18,56.88999999999999,11,1,1,1,1033
LESLIE SEWARD,Indonesia,Pontianak,2005-07-27,56.88999999999999,11,1,1,1,1033
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-07-12,56.889999999999986,11,"1,2","1,2",2,1038
CASSANDRA WALTERS,United States,Salinas,2005-07-28,56.889999999999986,11,1,1,1,1038
CASSANDRA WALTERS,United States,Salinas,2005-08-01,56.889999999999986,11,2,2,1,1038
DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-30,56.88000000000002,12,2,2,4,1041
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-19,56.88000000000002,12,1,1,1,1041
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-22,56.88000000000001,12,"2,1","2,1",2,1043
RAMON CHOATE,Ecuador,Robamba,2005-07-30,56.88000000000001,12,"2,1","2,1",3,1043
GILBERT SLEDGE,United Kingdom,York,2005-07-31,56.88000000000001,12,2,2,1,1043
JAIME NETTLES,Peru,Hunuco,2005-08-17,56.88000000000001,12,1,1,2,1043
SERGIO STANFIELD,Mexico,Celaya,2005-08-01,56.88000000000001,12,"2,1","2,1",2,1043
DARLENE ROSE,North Korea,Pyongyang,2005-08-22,56.88,12,2,2,1,1048
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-22,56.88,12,1,1,1,1048
EILEEN CARR,Paraguay,Ciudad del Este,2005-08-21,56.88,12,"1,2","1,2",4,1048
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-17,56.88,12,1,1,1,1048
LENA JENSEN,India,Halisahar,2005-08-22,56.88,12,2,2,1,1048
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-02,56.88,12,"1,2","1,2",3,1048
HUGH WALDROP,China,Haining,2005-08-19,56.88,12,2,2,1,1048
SERGIO STANFIELD,Mexico,Celaya,2005-07-31,56.88,12,2,2,3,1048
BETTY WHITE,United States,Citrus Heights,2005-08-01,56.879999999999995,12,"1,2","1,2",2,1056
EDITH MCDONALD,India,Gandhinagar,2005-08-18,56.879999999999995,12,1,1,4,1056
ELAINE STEVENS,Russian Federation,Smolensk,2005-08-23,56.879999999999995,12,"1,2","1,2",2,1056
ELEANOR HUNT,Runion,Saint-Denis,2005-08-21,56.879999999999995,12,"1,2","1,2",4,1056
BEATRICE ARNOLD,India,Udaipur,2005-07-31,56.879999999999995,12,"2,1","2,1",3,1056
TERRI VASQUEZ,Brazil,Blumenau,2005-08-23,56.879999999999995,12,"2,1","2,1",2,1056
ARLENE HARVEY,India,Ambattur,2005-07-27,56.879999999999995,12,"2,1","2,1",2,1056
TANYA GILBERT,South Korea,Naju,2005-07-30,56.879999999999995,12,1,1,1,1056
DIANNE SHELTON,Iran,Tabriz,2005-08-22,56.879999999999995,12,1,1,2,1056
SHERRI RHODES,India,Ahmadnagar,2005-07-27,56.879999999999995,12,1,1,1,1056
EDWIN BURK,South Africa,Newcastle,2005-07-31,56.879999999999995,12,2,2,2,1056
CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,56.879999999999995,12,"1,2","1,2",4,1056
CALVIN MARTEL,Venezuela,Maracabo,2005-08-22,56.879999999999995,12,1,1,1,1056
CHARLIE BESS,China,Baiyin,2005-08-19,56.879999999999995,12,2,2,2,1056
NEIL RENNER,Vietnam,Cam Ranh,2005-08-17,56.879999999999995,12,2,2,1,1056
DON BONE,Mozambique,Naala-Porto,2005-08-17,56.87999999999999,12,1,1,1,1071
ELMER NOE,Cambodia,Battambang,2005-08-19,56.87999999999999,12,1,1,1,1071
RON DELUCA,Japan,Isesaki,2005-08-19,56.87999999999999,12,2,2,1,1071
NEIL RENNER,Vietnam,Cam Ranh,2005-08-23,56.87999999999999,12,1,1,1,1071
ROBERTA HARPER,Iran,Shahr-e Kord,2005-07-29,56.87999999999998,12,"2,1","2,1",2,1075
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-30,56.87999999999998,12,"1,2","1,2",2,1075
JANICE WARD,Sweden,Malm,2005-07-10,56.870000000000005,13,2,2,1,1077
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-20,56.870000000000005,13,2,2,1,1077
DALE RATCLIFF,South Africa,Rustenburg,2005-08-18,56.870000000000005,13,2,2,1,1077
JEFFERY PINSON,Pakistan,Dadu,2005-08-02,56.870000000000005,13,"1,2","1,2",2,1077
RAMON CHOATE,Ecuador,Robamba,2005-08-21,56.870000000000005,13,2,2,1,1077
BOB PFEIFFER,China,Xintai,2005-08-18,56.870000000000005,13,2,2,2,1077
DEBBIE REYES,Japan,Fukuyama,2005-08-17,56.87,13,"1,2","1,2",3,1083
DEBBIE REYES,Japan,Fukuyama,2005-08-18,56.87,13,2,2,1,1083
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-19,56.87,13,1,1,3,1083
HOLLY FOX,India,Haldia,2006-02-14,56.87,13,1,1,1,1083
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-27,56.87,13,1,1,4,1083
DAISY BATES,Russian Federation,Kolpino,2006-02-14,56.87,13,2,2,1,1083
GABRIEL HARDER,Turkey,Sivas,2005-08-02,56.87,13,2,2,1,1083
DARYL LARUE,Iraq,Mosul,2005-08-02,56.87,13,1,1,1,1083
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-17,56.86999999999999,13,"1,2","1,2",2,1091
GEORGE LINTON,Brazil,Sorocaba,2005-07-30,56.86999999999999,13,2,2,2,1091
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-22,56.86999999999999,13,2,2,2,1091
MORRIS MCCARTER,Taiwan,Fengshan,2005-07-27,56.86999999999999,13,"2,1","2,1",2,1091
SUE PETERS,China,Changzhou,2005-07-28,56.86999999999998,13,1,1,1,1095
MABEL HOLLAND,Myanmar,Monywa,2005-08-23,56.86999999999998,13,"2,1","2,1",3,1095
RAMONA HALE,India,Patiala,2005-08-21,56.86999999999998,13,2,2,1,1095
AUSTIN CINTRON,China,Tieli,2005-08-23,56.86999999999998,13,2,2,3,1095
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-02,56.860000000000014,14,"1,2","1,2",5,1099
KATHY JAMES,Philippines,Baybay,2005-08-21,56.86,14,1,1,2,1100
THOMAS GRIGSBY,United States,Kansas City,2005-08-01,56.86,14,"1,2","1,2",3,1100
ANGELA HERNANDEZ,Japan,Shimonoseki,2006-02-14,56.85999999999999,14,2,2,1,1102
CRYSTAL FORD,Israel,Ashdod,2005-07-30,56.85999999999999,14,"2,1","2,1",3,1102
CONSTANCE REID,Nigeria,Zaria,2005-08-17,56.85999999999999,14,2,2,1,1102
VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-01,56.85999999999999,14,2,2,1,1102
CURTIS IRBY,Canada,Richmond Hill,2005-07-29,56.85999999999999,14,2,2,1,1102
SUE PETERS,China,Changzhou,2005-08-01,56.85999999999998,14,"2,1","2,1",4,1107
BRANDON HUEY,Turkey,Balikesir,2005-08-21,56.850000000000016,15,1,1,4,1108
TAMMY SANDERS,Taiwan,Changhwa,2005-07-31,56.85000000000001,15,1,1,1,1109
HAZEL WARREN,China,Hohhot,2005-08-22,56.85000000000001,15,1,1,1,1109
HAROLD MARTINO,Brazil,Boa Vista,2005-08-17,56.85000000000001,15,1,1,2,1109
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,56.849999999999994,15,"1,2","1,2",4,1112
ALICE STEWART,United States,Fontana,2005-08-21,56.84999999999999,15,"2,1","2,1",3,1113
MARCIA DEAN,Philippines,Tanza,2005-07-28,56.839999999999975,16,"1,2","1,2",3,1114
LINDA WILLIAMS,Greece,Athenai,2005-07-27,55.91000000000001,9,"1,2","1,2",2,1115
DOUGLAS GRAF,Mexico,Mexicali,2005-07-28,55.91000000000001,9,2,2,2,1115
DORA MEDINA,China,Tianjin,2005-07-28,55.91,9,"1,2","1,2",2,1117
RICARDO MEADOR,Japan,Okayama,2005-08-23,55.90000000000001,10,1,1,1,1118
DEBRA NELSON,Brazil,Vila Velha,2005-07-09,55.900000000000006,10,1,1,1,1119
BILLY POULIN,Philippines,Cabuyao,2005-08-18,55.900000000000006,10,2,2,2,1119
JEFFERY PINSON,Pakistan,Dadu,2005-08-21,55.900000000000006,10,1,1,1,1119
FREDERICK ISBELL,Japan,Tsuyama,2005-07-28,55.900000000000006,10,2,2,3,1119
VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-12,55.9,10,2,2,1,1123
CHERYL MURPHY,India,Mysore,2005-08-22,55.89999999999999,10,"1,2","1,2",2,1124
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-21,55.89999999999999,10,1,1,2,1124
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-02,55.899999999999984,10,2,2,1,1126
GRACE ELLIS,Germany,Duisburg,2005-08-20,55.890000000000015,11,2,2,1,1127
LORI WOOD,India,Rae Bareli,2005-08-23,55.89000000000001,11,2,2,1,1128
TRACY COLE,Mexico,Huixquilucan,2005-08-17,55.89000000000001,11,2,2,1,1128
SYLVIA ORTIZ,Colombia,Dos Quebradas,2006-02-14,55.89000000000001,11,1,1,1,1128
MIKE WAY,India,Valparai,2005-07-27,55.89000000000001,11,1,1,1,1128
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-01,55.89000000000001,11,2,2,1,1128
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-02,55.89000000000001,11,1,1,1,1128
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-17,55.89000000000001,11,1,1,1,1128
MARIE TURNER,Russian Federation,Lipetsk,2005-07-27,55.89,11,"1,2","1,2",2,1135
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-18,55.89,11,1,1,1,1135
BEATRICE ARNOLD,India,Udaipur,2005-08-20,55.89,11,2,2,2,1135
LORETTA CARPENTER,Canada,Oshawa,2005-08-23,55.89,11,1,1,2,1135
LAURIE LAWRENCE,India,Firozabad,2005-08-23,55.89,11,2,2,1,1135
JENNIE TERRY,Czech Republic,Olomouc,2005-07-11,55.89,11,"1,2","1,2",2,1135
NINA SOTO,India,Palghat (Palakkad),2005-08-21,55.89,11,2,2,2,1135
LEAH CURTIS,Poland,Kalisz,2005-08-01,55.89,11,"1,2","1,2",3,1135
JOE GILLILAND,Philippines,Imus,2005-08-21,55.89,11,2,2,2,1135
ALAN KAHN,China,Emeishan,2005-08-17,55.89,11,2,2,2,1135
TROY QUIGLEY,Canada,Vancouver,2005-07-30,55.89,11,1,1,1,1135
JIM REA,Mexico,El Fuerte,2005-08-18,55.89,11,"2,1","2,1",2,1135
CECIL VINES,United Kingdom,London,2005-08-19,55.89,11,2,2,2,1135
KARL SEAL,United States,Cape Coral,2005-07-12,55.89,11,"2,1","2,1",2,1135
JESSIE MILAM,China,Binzhou,2005-08-23,55.89,11,2,2,1,1135
MARSHALL THORN,United Kingdom,Southampton,2005-07-09,55.89,11,1,1,2,1135
VIRGINIA GREEN,France,Toulouse,2005-07-31,55.88999999999999,11,1,1,1,1151
TONYA CHAPMAN,India,Bhilwara,2005-08-20,55.88999999999999,11,1,1,1,1151
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-22,55.88999999999999,11,1,1,1,1151
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-08-01,55.889999999999986,11,1,1,3,1154
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-18,55.889999999999986,11,"2,1","2,1",2,1154
BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-30,55.889999999999986,11,"1,2","1,2",2,1154
JOHNNIE CHISHOLM,Poland,Plock,2005-08-19,55.889999999999986,11,"1,2","1,2",2,1154
GLORIA COOK,French Polynesia,Papeete,2006-02-14,55.88999999999998,11,2,2,1,1158
COURTNEY DAY,South Korea,Uijongbu,2005-07-29,55.88000000000001,12,"2,1","2,1",2,1159
STEVEN CURLEY,India,Miraj,2005-07-31,55.88000000000001,12,"1,2","1,2",2,1159
HARRY ARCE,Iran,Najafabad,2005-08-20,55.88000000000001,12,2,2,2,1159
DUANE TUBBS,Nauru,Yangor,2005-07-29,55.88,12,"2,1","2,1",4,1162
JAIME NETTLES,Peru,Hunuco,2005-08-23,55.88,12,1,1,1,1162
DARYL LARUE,Iraq,Mosul,2005-08-18,55.88,12,2,2,1,1162
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-29,55.88,12,"2,1","2,1",3,1162
SHARON ROBINSON,Pakistan,Mardan,2005-08-01,55.879999999999995,12,"2,1","2,1",2,1166
STEPHANIE MITCHELL,Armenia,Yerevan,2005-08-18,55.879999999999995,12,2,2,2,1166
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-23,55.879999999999995,12,"1,2","1,2",4,1166
SARA PERRY,Mexico,Atlixco,2005-07-28,55.879999999999995,12,"1,2","1,2",2,1166
JACQUELINE LONG,Thailand,Songkhla,2005-08-20,55.879999999999995,12,1,1,2,1166
AMBER DIXON,Taiwan,Touliu,2005-08-22,55.879999999999995,12,"1,2","1,2",5,1166
BEATRICE ARNOLD,India,Udaipur,2005-08-19,55.879999999999995,12,1,1,2,1166
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,55.879999999999995,12,"2,1","2,1",5,1166
JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,55.879999999999995,12,"2,1","2,1",3,1166
PRISCILLA LOWE,Mexico,Salamanca,2005-08-22,55.879999999999995,12,2,2,2,1166
JOSEPH JOY,Brazil,Angra dos Reis,2005-07-28,55.879999999999995,12,1,1,2,1166
ANDREW PURDY,Azerbaijan,Baku,2005-08-18,55.879999999999995,12,"1,2","1,2",2,1166
LOUIS LEONE,Philippines,Tanauan,2005-08-02,55.879999999999995,12,2,2,1,1166
EDDIE TOMLIN,Philippines,Ozamis,2005-08-19,55.879999999999995,12,"2,1","2,1",2,1166
RICK MATTOX,Egypt,Mit Ghamr,2005-08-22,55.879999999999995,12,1,1,1,1166
TERRENCE GUNDERSON,China,Jinzhou,2005-07-27,55.879999999999995,12,"1,2","1,2",4,1166
JOSHUA MARK,India,Rampur,2005-08-18,55.87999999999999,12,1,1,1,1182
JUSTIN NGO,Brazil,Santo Andr,2005-08-22,55.87999999999999,12,1,1,1,1182
DEAN SAUER,South Africa,Johannesburg,2005-08-23,55.87999999999999,12,1,1,1,1182
GLORIA COOK,French Polynesia,Papeete,2005-08-20,55.87999999999998,12,"2,1","2,1",2,1185
JUNE CARROLL,Algeria,Skikda,2005-07-30,55.87999999999998,12,2,2,1,1185
SUE PETERS,China,Changzhou,2005-07-30,55.87999999999998,12,"2,1","2,1",2,1185
BRENDA WRIGHT,India,Kamarhati,2005-07-08,55.87000000000001,13,2,2,1,1188
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-20,55.87000000000001,13,"1,2","1,2",4,1188
BONNIE HUGHES,South Korea,Cheju,2005-07-29,55.870000000000005,13,"1,2","1,2",3,1190
CINDY FISHER,Venezuela,Cuman,2005-08-23,55.870000000000005,13,1,1,2,1190
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,55.870000000000005,13,"1,2","1,2",5,1190
DOLORES WAGNER,Malaysia,Ipoh,2005-08-21,55.870000000000005,13,"1,2","1,2",2,1190
NAOMI JENNINGS,India,Karnal,2005-08-19,55.870000000000005,13,"1,2","1,2",2,1190
JAMES GANNON,Japan,Hiroshima,2005-08-22,55.870000000000005,13,2,2,2,1190
THOMAS GRIGSBY,United States,Kansas City,2005-08-18,55.870000000000005,13,"2,1","2,1",2,1190
EARL SHANKS,Japan,Iwatsuki,2005-08-22,55.870000000000005,13,"1,2","1,2",2,1190
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,55.870000000000005,13,"1,2","1,2",5,1190
KYLE SPURLOCK,China,Shanwei,2005-08-02,55.870000000000005,13,"1,2","1,2",2,1190
CLYDE TOBIAS,China,Shaoguan,2005-07-30,55.870000000000005,13,"2,1","2,1",4,1190
JESSIE MILAM,China,Binzhou,2005-07-29,55.870000000000005,13,"2,1","2,1",4,1190
HUGH WALDROP,China,Haining,2005-08-20,55.870000000000005,13,"2,1","2,1",2,1190
KEN PREWITT,Romania,Bucuresti,2005-08-23,55.870000000000005,13,"2,1","2,1",3,1190
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-31,55.87,13,"2,1","2,1",3,1204
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-20,55.87,13,2,2,3,1204
MAXINE SILVA,Brazil,Poos de Caldas,2005-07-30,55.87,13,2,2,1,1204
MAXINE SILVA,Brazil,Poos de Caldas,2005-08-01,55.87,13,1,1,1,1204
ROY WHITING,Kenya,Nyeri,2005-07-29,55.87,13,2,2,3,1204
GABRIEL HARDER,Turkey,Sivas,2005-07-29,55.87,13,1,1,1,1204
ELLEN SIMPSON,Brazil,Po,2005-08-19,55.86999999999999,13,2,2,3,1210
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-27,55.86999999999999,13,"2,1","2,1",2,1210
NORA HERRERA,Austria,Salzburg,2005-08-18,55.86999999999999,13,"1,2","1,2",4,1210
SHERRI RHODES,India,Ahmadnagar,2005-07-28,55.86999999999999,13,"2,1","2,1",2,1210
SERGIO STANFIELD,Mexico,Celaya,2006-02-14,55.86999999999999,13,1,1,1,1210
JANET PHILLIPS,Chile,Antofagasta,2005-08-17,55.86999999999998,13,1,1,1,1215
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-20,55.86999999999998,13,1,1,3,1215
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-19,55.86999999999998,13,"2,1","2,1",3,1215
BYRON BOX,Kazakstan,Zhezqazghan,2005-08-19,55.860000000000014,14,"1,2","1,2",2,1218
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-29,55.86000000000001,14,1,1,1,1219
YOLANDA WEAVER,Tanzania,Tabora,2006-02-14,55.86000000000001,14,2,2,1,1219
JOSEPHINE GOMEZ,India,Etawah,2005-08-19,55.86,14,"1,2","1,2",2,1221
DEBBIE REYES,Japan,Fukuyama,2005-08-19,55.86,14,"1,2","1,2",2,1221
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-02,55.86,14,"1,2","1,2",2,1221
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-17,55.86,14,1,1,3,1221
ALEXANDER FENNELL,Italy,Bergamo,2005-08-19,55.86,14,2,2,2,1221
CLYDE TOBIAS,China,Shaoguan,2005-07-31,55.86,14,1,1,2,1221
JAVIER ELROD,Chad,NDjamna,2005-08-18,55.86,14,"2,1","2,1",5,1221
ETHEL WEBB,South Africa,Boksburg,2005-08-02,55.85999999999999,14,2,2,1,1228
DEBBIE REYES,Japan,Fukuyama,2005-08-21,55.85999999999999,14,1,1,1,1228
JAVIER ELROD,Chad,NDjamna,2005-08-21,55.85999999999999,14,1,1,1,1228
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-21,55.859999999999985,14,"2,1","2,1",2,1231
PATRICK NEWSOM,Vietnam,Hanoi,2005-08-22,55.850000000000016,15,"1,2","1,2",3,1232
GREGORY MAULDIN,Tunisia,Sousse,2005-07-30,55.85,15,"1,2","1,2",3,1233
ETHEL WEBB,South Africa,Boksburg,2005-08-01,55.849999999999994,15,1,1,2,1234
CRAIG MORRELL,Philippines,Cavite,2005-08-22,55.849999999999994,15,2,2,1,1234
JIM REA,Mexico,El Fuerte,2005-08-21,55.849999999999994,15,2,2,1,1234
PATRICK NEWSOM,Vietnam,Hanoi,2005-08-21,55.84000000000002,16,"1,2","1,2",2,1237
DOUGLAS GRAF,Mexico,Mexicali,2005-07-31,54.91000000000001,9,2,2,1,1238
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-01,54.910000000000004,9,2,2,1,1239
GORDON ALLARD,Yemen,Hodeida,2005-07-29,54.910000000000004,9,2,2,1,1239
DAN PAINE,United Kingdom,Stockport,2005-08-01,54.910000000000004,9,1,1,1,1239
LYNN PAYNE,Malawi,Lilongwe,2005-08-21,54.91,9,2,2,2,1242
RUTH MARTINEZ,South Africa,Kimberley,2005-08-23,54.90999999999999,9,2,2,1,1243
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-16,54.90999999999999,9,2,2,1,1243
GLEN TALBERT,Mexico,Acua,2005-07-29,54.90000000000001,10,2,2,1,1245
ELAINE STEVENS,Russian Federation,Smolensk,2005-08-01,54.900000000000006,10,1,1,2,1246
JERRY JORDON,Japan,Onomichi,2005-07-11,54.900000000000006,10,"1,2","1,2",2,1246
JEFFERY PINSON,Pakistan,Dadu,2005-08-22,54.900000000000006,10,1,1,1,1246
GREG ROBINS,Vietnam,Nam Dinh,2005-08-18,54.900000000000006,10,2,2,1,1246
DAN PAINE,United Kingdom,Stockport,2005-07-29,54.900000000000006,10,"1,2","1,2",3,1246
RAUL FORTIER,India,Chapra,2005-08-17,54.900000000000006,10,"1,2","1,2",2,1246
PERRY SWAFFORD,Argentina,Quilmes,2005-07-30,54.900000000000006,10,2,2,1,1246
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-30,54.9,10,2,2,1,1253
MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-30,54.9,10,1,1,1,1253
DORA MEDINA,China,Tianjin,2005-08-02,54.89999999999999,10,1,1,2,1255
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-23,54.89999999999999,10,1,1,1,1255
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-08-23,54.89999999999999,10,2,2,1,1255
JOHNNIE CHISHOLM,Poland,Plock,2005-08-02,54.89999999999999,10,2,2,2,1255
NATHANIEL ADAM,United States,Joliet,2005-07-28,54.89000000000001,11,2,2,3,1259
ROSE HOWARD,French Guiana,Cayenne,2005-08-17,54.89,11,"2,1","2,1",2,1260
MARILYN ROSS,Nigeria,Ife,2005-08-01,54.89,11,1,1,3,1260
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,54.89,11,"2,1","2,1",3,1260
SHANNON FREEMAN,India,Varanasi (Benares),2005-08-01,54.89,11,2,2,1,1260
ALMA AUSTIN,Germany,Mannheim,2005-08-21,54.89,11,"2,1","2,1",2,1260
TONYA CHAPMAN,India,Bhilwara,2005-07-09,54.89,11,2,2,2,1260
LENA JENSEN,India,Halisahar,2005-08-01,54.89,11,1,1,2,1260
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-21,54.89,11,"1,2","1,2",2,1260
KENNETH GOODEN,Israel,Bat Yam,2005-08-21,54.89,11,"1,2","1,2",2,1260
LEWIS LYMAN,Israel,Ashqelon,2005-07-31,54.89,11,"1,2","1,2",3,1260
CHARLIE BESS,China,Baiyin,2005-08-18,54.89,11,1,1,1,1260
JESSIE MILAM,China,Binzhou,2006-02-14,54.89,11,2,2,1,1260
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-18,54.88999999999999,11,1,1,1,1272
JENNIE TERRY,Czech Republic,Olomouc,2005-07-27,54.88999999999999,11,2,2,1,1272
JENNIE TERRY,Czech Republic,Olomouc,2005-07-28,54.88999999999999,11,1,1,1,1272
COREY HAUSER,Turkey,Gaziantep,2005-08-19,54.88999999999999,11,2,2,3,1272
ROBERTO VU,China,Yinchuan,2005-08-20,54.88999999999999,11,2,2,1,1272
WILLARD LUMPKIN,Mexico,Carmen,2005-08-19,54.88999999999999,11,2,2,1,1272
CHERYL MURPHY,India,Mysore,2005-08-23,54.889999999999986,11,2,2,2,1278
MARGIE WADE,China,Lengshuijiang,2005-08-19,54.889999999999986,11,"1,2","1,2",2,1278
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-18,54.889999999999986,11,2,2,2,1278
