store_id,city,country,payment_month,suspicious_month_payment_sum,payment_count,deviation_from_scrolling_avg,store_payment_rank,top_staff_id,top_staff_name
1,Avellaneda,Argentina,2005-07,59.86,14,54.88,2205,2,Jon Stephens
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Nantou,Taiwan,2005-07,59.84,16,44.88,2234,1,Mike Hillyer
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Stockport,United Kingdom,2005-07,58.9,10,44.43,2263,2,Jon Stephens
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Fontana,United States,2005-07,58.88,12,49.91,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Syrakusa,Italy,2005-07,58.88,12,44.41,2292,1,Mike Hillyer
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Acua,Mexico,2005-07,58.88,12,43.92,2292,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Binzhou,China,2005-07,58.87,13,44.92,2379,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Bijapur,India,2005-07,58.86,14,36.42,2408,2,Jon Stephens
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Tychy,Poland,2005-07,58.86,14,42.91,2437,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Jhansi,India,2005-07,58.85,15,43.39,2466,1,Mike Hillyer
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Nuuk,Greenland,2005-07,58.85,15,47.89,2495,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Joliet,United States,2005-07,57.89,11,45.42,2524,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
1,Pudukkottai,India,2005-07,57.88,12,50.41,2553,2,Jon Stephens
