avg_prev_30d_amount,avg_prev_30d_count,city_name,country_name,customer_id,deviation_rank,first_name,last_name,last_payment_id,last_staff_id,last_store_id,window_end,window_payment_count,window_payment_sum,window_staff_count,window_start,window_store_count
4.24,1.0,Citt del Vaticano,Holy See (Vatican City State),26,3715,JESSICA,HALL,689,1,1,2005-06-18 00:00:00,24,239.76,1,2005-06-17,1
4.24,1.0,Elista,Russian Federation,17,3824,DONNA,THOMPSON,451,1,1,2005-06-20 00:00:00,24,215.76,1,2005-06-19,1
4.24,1.0,Gaziantep,Turkey,480,3715,COREY,HAUSER,12966,2,2,2005-07-29 00:00:00,24,239.76,1,2005-07-28,1
4.24,1.0,Gorontalo,Indonesia,203,5871,TARA,RYAN,5500,2,2,2005-06-22 00:00:00,24,71.76,1,2005-06-21,1
4.24,1.0,Jaroslavl,Russian Federation,222,5871,DELORES,HANSEN,6007,2,2,2005-06-01 00:00:00,24,71.76,1,2005-05-31,1
4.24,1.0,Ktahya,Turkey,124,4165,SHEILA,WELLS,3345,1,1,2005-07-28 00:00:00,24,167.76,1,2005-07-27,1
4.24,1.0,Kursk,Russian Federation,311,4364,PAUL,TROUT,8441,2,2,2005-07-10 00:00:00,24,143.76,1,2005-07-09,1
4.24,1.0,La Romana,Dominican Republic,437,4652,RANDALL,NEUMANN,11780,2,2,2005-07-09 00:00:00,24,119.76,1,2005-07-08,1
4.24,1.0,Le Mans,France,162,7886,LAUREN,HUDSON,4406,1,1,2005-06-19 00:00:00,24,23.76,1,2005-06-18,1
4.24,1.0,Linz,Austria,159,5871,JILL,HAWKINS,4334,2,2,2005-07-29 00:00:00,24,71.76,1,2005-07-28,1
4.24,1.0,London,United Kingdom,252,7886,MATTIE,HOFFMAN,6792,1,1,2005-06-21 00:00:00,24,23.76,1,2005-06-20,1
4.24,1.0,Mysore,India,59,5218,CHERYL,MURPHY,1624,1,1,2005-06-17 00:00:00,24,95.76,1,2005-06-16,1
4.24,1.0,Ogbomosho,Nigeria,277,4652,OLGA,JIMENEZ,7499,2,2,2005-06-20 00:00:00,24,119.76,1,2005-06-19,1
4.24,1.0,Rockford,United States,457,1496,BILL,GAVIN,12345,1,1,2005-07-30 00:00:00,96,383.04,2,2005-07-29,2
4.24,1.0,Rustenburg,South Africa,407,4364,DALE,RATCLIFF,11012,1,1,2005-07-28 00:00:00,24,143.76,1,2005-07-27,1
4.24,1.0,Sogamoso,Colombia,490,4364,SAM,MCDUFFIE,13215,1,1,2005-07-09 00:00:00,24,143.76,1,2005-07-08,1
4.24,1.0,Talavera,Philippines,505,3969,RAFAEL,ABNEY,13609,1,1,2005-06-20 00:00:00,24,191.76,1,2005-06-19,1
4.24,1.0,Tokat,Turkey,566,426,CASEY,MENA,15163,1,1,2005-07-07 00:00:00,216,717.84,2,2005-07-06,2
4.24,1.0,Tuguegarao,Philippines,261,5871,DEANNA,BYRD,7048,1,1,2005-06-17 00:00:00,24,71.76,1,2005-06-16,1
4.24,1.0,Ueda,Japan,503,5871,ANGEL,BARCLAY,13557,1,1,2005-07-13 00:00:00,24,71.76,1,2005-07-12,1
4.24,1.0,Wroclaw,Poland,558,3610,JIMMIE,EGGLESTON,14939,2,2,2005-06-22 00:00:00,24,263.76,1,2005-06-21,1
4.24,1.13,Fukuyama,Japan,141,1621,DEBBIE,REYES,3813,2,2,2005-08-01 00:00:00,96,383.04,2,2005-07-31,2
4.24,1.13,Lublin,Poland,501,8450,RUBEN,GEARY,13508,2,2,2005-08-21 00:00:00,24,23.76,1,2005-08-20,1
4.24,1.13,Nam Dinh,Vietnam,472,8449,GREG,ROBINS,12758,1,1,2005-06-22 00:00:00,24,23.76,1,2005-06-21,1
4.24,1.13,Okara,Pakistan,399,1224,DANNY,ISOM,10800,1,1,2005-08-03 00:00:00,96,527.04,2,2005-08-02,2
4.24,1.13,Ranchi,India,358,4045,SAMUEL,MARLOW,9683,1,1,2005-08-21 00:00:00,24,191.76,1,2005-08-20,1
4.24,1.13,Santo Andr,Brazil,354,1483,JUSTIN,NGO,9564,1,1,2005-07-11 00:00:00,96,431.04,2,2005-07-10,2
4.24,1.25,Coquimbo,Chile,515,5760,ANDRE,RAPP,13873,2,2,2005-07-28 00:00:00,24,95.76,1,2005-07-27,1
4.24,1.25,Dundee,United Kingdom,142,1785,APRIL,BURNS,3842,2,2,2005-07-30 00:00:00,96,383.04,1,2005-07-29,1
4.24,1.25,Ede,Netherlands,341,1131,PETER,MENARD,9228,1,1,2005-07-30 00:00:00,96,623.04,1,2005-07-29,1
4.24,1.25,Graz,Austria,173,8779,AUDREY,RAY,4696,2,2,2005-07-07 00:00:00,24,23.76,1,2005-07-06,1
4.24,1.25,Hagonoy,Philippines,255,3072,IRMA,PEARSON,6877,1,1,2005-07-11 00:00:00,96,143.04,1,2005-07-10,1
4.24,1.25,Ikerre,Nigeria,198,8779,ELSIE,KELLEY,5361,2,2,2005-06-19 00:00:00,24,23.76,1,2005-06-18,1
4.24,1.25,Junan,China,435,5141,RICKY,SHELBY,11725,2,2,2005-07-12 00:00:00,24,119.76,1,2005-07-11,1
4.24,1.25,Ljubertsy,Russian Federation,160,5140,ERIN,DUNN,4353,1,1,2005-07-29 00:00:00,24,119.76,1,2005-07-28,1
4.24,1.25,Mardan,Pakistan,20,5141,SHARON,ROBINSON,519,2,2,2005-06-19 00:00:00,24,119.76,1,2005-06-18,1
4.24,1.25,Mit Ghamr,Egypt,491,1458,RICK,MATTOX,13239,2,2,2005-06-19 00:00:00,96,479.04,2,2005-06-18,2
4.24,1.25,Nantou,Taiwan,5,5141,ELIZABETH,BROWN,113,2,2,2005-06-18 00:00:00,24,119.76,1,2005-06-17,1
4.24,1.25,Pemalang,Indonesia,116,1583,VICTORIA,GIBSON,3127,1,1,2005-06-20 00:00:00,96,431.04,1,2005-06-19,1
4.24,1.25,Pyongyang,North Korea,157,483,DARLENE,ROSE,4271,2,2,2005-07-28 00:00:00,216,789.84,2,2005-07-27,2
4.24,1.25,Saarbrcken,Germany,227,8779,COLLEEN,BURTON,6131,2,2,2005-08-23 00:00:00,24,23.76,1,2005-08-22,1
4.24,1.25,Soshanguve,South Africa,145,89,LUCILLE,HOLMES,3946,2,2,2005-08-20 00:00:00,384,1532.16,2,2005-08-19,2
4.24,1.25,South Hill,Anguilla,381,2778,BOBBY,BOUDREAU,10316,2,2,2005-07-07 00:00:00,96,191.04,1,2005-07-06,1
4.24,1.25,Sullana,Peru,597,5141,FREDDIE,DUGGAN,15994,2,2,2005-07-31 00:00:00,24,119.76,1,2005-07-30,1
4.24,1.25,Uttarpara-Kotrung,India,231,6620,GEORGIA,JACOBS,6233,2,2,2005-08-01 00:00:00,24,71.76,1,2005-07-31,1
4.24,1.25,Valle de Santiago,Mexico,288,5760,BOBBIE,CRAIG,7799,2,2,2005-07-13 00:00:00,24,95.76,1,2005-07-12,1
4.24,1.25,Witten,Germany,201,4594,VICKI,FIELDS,5458,2,2,2005-08-02 00:00:00,24,143.76,1,2005-08-01,1
4.24,1.25,Ziguinchor,Senegal,456,6620,RONNIE,RICKETTS,12318,2,2,2005-07-28 00:00:00,24,71.76,1,2005-07-27,1
4.24,1.38,Surakarta,Indonesia,450,525,JAY,ROBB,12158,2,2,2005-08-23 00:00:00,216,789.84,2,2005-08-22,2
4.24,1.5,Allende,Mexico,414,33,VINCENT,RALSTON,11211,1,1,2005-08-20 00:00:00,600,2154.0,2,2005-08-19,2
4.24,1.5,Datong,China,260,4233,CHRISTY,VARGAS,7028,1,1,2005-07-29 00:00:00,24,191.76,1,2005-07-28,1
4.24,1.5,Jamalpur,Bangladesh,329,2264,FRANK,WAGGONER,8882,2,2,2005-06-21 00:00:00,96,335.04,2,2005-06-20,2
4.24,1.5,Kakamigahara,Japan,163,1999,CATHY,SPENCER,4441,2,2,2005-08-18 00:00:00,96,383.04,1,2005-08-17,1
4.24,1.5,Laiwu,China,151,965,MEGAN,PALMER,4119,2,2,2005-07-13 00:00:00,216,429.84,1,2005-07-12,1
4.24,1.5,Laohekou,China,422,5423,MELVIN,ELLINGTON,11409,2,2,2005-08-01 00:00:00,24,119.76,1,2005-07-31,1
4.24,1.5,Laredo,United States,6,697,JENNIFER,DAVIS,167,1,1,2005-08-18 00:00:00,216,645.84,1,2005-08-17,1
4.24,1.5,Patras,Greece,596,5423,ENRIQUE,FORSYTHE,15968,2,2,2005-07-13 00:00:00,24,119.76,1,2005-07-12,1
4.24,1.5,Siliguri (Shiliguri),India,502,9295,BRETT,CORNWELL,13517,1,1,2005-06-21 00:00:00,24,23.76,1,2005-06-20,1
4.26,1.18,Balurghat,India,208,1268,LUCY,WHEELER,5650,2,2,2005-08-02 00:00:00,96,527.04,1,2005-08-01,1
4.27,1.14,Balurghat,India,208,2073,LUCY,WHEELER,5645,2,2,2005-07-29 00:00:00,96,287.04,2,2005-07-28,2
4.27,1.14,Chungho,Taiwan,517,4504,BRAD,MCCURDY,13938,1,1,2005-08-24 00:00:00,24,143.76,1,2005-08-23,1
4.27,1.14,Davao,Philippines,27,5522,SHIRLEY,ALLEN,727,2,2,2005-06-22 00:00:00,24,95.76,1,2005-06-21,1
4.27,1.14,Duisburg,Germany,114,1653,GRACE,ELLIS,3070,1,1,2005-07-11 00:00:00,96,383.04,2,2005-07-10,2
4.27,1.14,El Alto,Bolivia,455,4900,JON,WILES,12291,2,2,2005-07-13 00:00:00,24,119.76,1,2005-07-12,1
4.27,1.14,Hunuco,Peru,565,6367,JAIME,NETTLES,15136,1,1,2005-07-12 00:00:00,24,71.76,1,2005-07-11,1
4.27,1.14,Isesaki,Japan,519,5521,RON,DELUCA,13974,1,1,2005-07-13 00:00:00,24,95.76,1,2005-07-12,1
4.27,1.14,Pachuca de Soto,Mexico,353,735,JONATHAN,SCARBOROUGH,9550,2,2,2005-08-24 00:00:00,216,429.84,2,2005-08-23,2
4.27,1.14,Pemalang,Indonesia,116,1506,VICTORIA,GIBSON,3143,1,1,2005-08-20 00:00:00,96,431.04,2,2005-08-19,2
4.27,1.14,Saint Louis,United States,62,4900,JOAN,COOPER,1706,2,2,2005-08-23 00:00:00,24,119.76,1,2005-08-22,1
4.27,1.29,Citt del Vaticano,Holy See (Vatican City State),26,46,JESSICA,HALL,716,1,1,2005-08-22 00:00:00,384,2300.16,2,2005-08-21,2
4.27,1.29,Crdoba,Argentina,24,677,KIMBERLY,LEE,654,1,1,2005-08-20 00:00:00,216,573.84,2,2005-08-19,2
4.27,1.29,Johannesburg,South Africa,471,2033,DEAN,SAUER,12738,2,2,2005-08-02 00:00:00,96,335.04,2,2005-08-01,2
4.27,1.29,Lausanne,Switzerland,598,8887,WADE,DELVALLE,16028,2,2,2005-08-22 00:00:00,24,23.76,1,2005-08-21,1
4.27,1.29,Linz,Austria,159,3971,JILL,HAWKINS,4343,2,2,2005-08-22 00:00:00,24,215.76,1,2005-08-21,1
4.27,1.29,Malm,Sweden,66,6775,JANICE,WARD,1816,1,1,2005-08-21 00:00:00,24,71.76,1,2005-08-20,1
4.27,1.29,Maring,Brazil,246,5198,MARIAN,MENDOZA,6668,1,1,2005-07-13 00:00:00,24,119.76,1,2005-07-12,1
4.27,1.29,Portoviejo,Ecuador,262,34,PATSY,DAVIDSON,7083,1,1,2005-07-13 00:00:00,384,2588.16,2,2005-07-12,2
4.27,1.29,Syktyvkar,Russian Federation,428,4648,HERBERT,KRUGER,11567,1,1,2005-07-13 00:00:00,24,143.76,1,2005-07-12,1
4.27,1.43,Torren,Mexico,133,2741,PAULINE,HENRY,3610,2,2,2005-08-21 00:00:00,96,239.04,2,2005-08-20,2
4.27,1.57,Namibe,Angola,383,5528,MARTIN,BALES,10389,2,2,2005-08-21 00:00:00,24,119.76,1,2005-08-20,1
4.28,1.0,Aparecida de Goinia,Brazil,216,1503,NATALIE,MEYER,5875,2,2,2005-08-22 00:00:00,96,383.04,1,2005-08-21,1
4.28,1.0,Bergamo,Italy,439,1504,ALEXANDER,FENNELL,11840,1,1,2005-07-09 00:00:00,96,383.04,1,2005-07-08,1
4.28,1.0,Hami,China,165,6824,LORRAINE,STEPHENS,4485,2,2,2005-08-23 00:00:00,24,47.76,1,2005-08-22,1
4.29,1.3,Nezahualcyotl,Mexico,115,8916,WENDY,HARRISON,3119,2,2,2005-08-24 00:00:00,24,23.76,1,2005-08-23,1
4.29,1.4,Katihar,India,419,134,CHAD,CARBONE,11344,1,1,2005-08-03 00:00:00,384,1340.16,2,2005-08-02,2
4.31,2.0,Sorocaba,Brazil,314,6047,GEORGE,LINTON,8512,2,2,2005-07-10 00:00:00,24,119.76,1,2005-07-09,1
4.32,1.0,Apeldoorn,Netherlands,137,5238,RHONDA,KENNEDY,3684,2,2,2005-06-21 00:00:00,24,95.76,1,2005-06-20,1
4.32,1.0,Ashqelon,Israel,478,4684,LEWIS,LYMAN,12916,2,2,2005-07-30 00:00:00,24,119.76,1,2005-07-29,1
4.32,1.0,Baiyin,China,495,4684,CHARLIE,BESS,13333,1,1,2005-06-19 00:00:00,24,119.76,1,2005-06-18,1
4.32,1.0,Beni-Mellal,Morocco,543,5904,LANCE,PEMBERTON,14605,2,2,2005-07-28 00:00:00,24,71.76,1,2005-07-27,1
4.32,1.0,Bern,Switzerland,155,3988,GAIL,KNIGHT,4214,1,1,2005-06-18 00:00:00,24,191.76,1,2005-06-17,1
4.32,1.0,Bhopal,India,15,4182,HELEN,HARRIS,395,2,2,2005-07-30 00:00:00,24,167.76,1,2005-07-29,1
4.32,1.0,Brescia,Italy,309,150,CHRISTOPHER,GRECO,8386,2,2,2005-06-20 00:00:00,216,1509.84,1,2005-06-19,1
4.32,1.0,Brest,France,402,227,LUIS,YANEZ,10862,2,2,2005-07-07 00:00:00,216,1221.84,1,2005-07-06,1
4.32,1.0,Carmen,Mexico,578,5904,WILLARD,LUMPKIN,15488,1,1,2005-06-22 00:00:00,24,71.76,1,2005-06-21,1
4.32,1.0,Cayenne,French Guiana,65,1508,ROSE,HOWARD,1778,2,2,2005-07-30 00:00:00,96,383.04,1,2005-07-29,1
4.32,1.0,Ciparay,Indonesia,328,4387,JEFFREY,SPEAR,8855,2,2,2005-06-19 00:00:00,24,143.76,1,2005-06-18,1
4.32,1.0,Coatzacoalcos,Mexico,482,5904,MAURICE,CRAWLEY,13011,2,2,2005-06-21 00:00:00,24,71.76,1,2005-06-20,1
4.32,1.0,Dallas,United States,400,4387,BRYAN,HARDISON,10809,2,2,2005-05-31 00:00:00,24,143.76,1,2005-05-30,1
4.32,1.0,Denizli,Turkey,483,3838,VERNON,CHAPA,13040,1,1,2005-06-22 00:00:00,24,215.76,1,2005-06-21,1
4.32,1.0,Dongying,China,466,5904,LEO,EBERT,12568,2,2,2005-07-28 00:00:00,24,71.76,1,2005-07-27,1
4.32,1.0,Dos Quebradas,Colombia,120,4684,SYLVIA,ORTIZ,3225,1,1,2005-06-17 00:00:00,24,119.76,1,2005-06-16,1
4.32,1.0,Haining,China,552,3988,HUGH,WALDROP,14810,1,1,2005-07-10 00:00:00,24,191.76,1,2005-07-09,1
4.32,1.0,Higashiosaka,Japan,264,7901,GWENDOLYN,MAY,7133,1,1,2005-07-09 00:00:00,24,23.76,1,2005-07-08,1
4.32,1.0,Hsichuh,Taiwan,348,4684,ROGER,QUINTANILLA,9403,2,2,2005-07-06 00:00:00,24,119.76,1,2005-07-05,1
4.32,1.0,Hunuco,Peru,565,4387,JAIME,NETTLES,15129,1,1,2005-06-19 00:00:00,24,143.76,1,2005-06-18,1
4.32,1.0,Jaffna,Sri Lanka,408,4684,MANUEL,MURRELL,11035,2,2,2005-06-19 00:00:00,24,119.76,1,2005-06-18,1
4.32,1.0,Jaipur,India,60,5904,MILDRED,BAILEY,1653,1,1,2005-07-07 00:00:00,24,71.76,1,2005-07-06,1
4.32,1.0,Jaroslavl,Russian Federation,222,5238,DELORES,HANSEN,6006,2,2,2005-05-30 00:00:00,24,95.76,1,2005-05-29,1
4.32,1.0,Kirovo-Tepetsk,Russian Federation,179,3988,DANA,HART,4865,2,2,2005-06-16 00:00:00,24,191.76,1,2005-06-15,1
4.32,1.0,Korolev,Russian Federation,393,6836,PHILIP,CAUSEY,10644,2,2,2005-06-18 00:00:00,24,47.76,1,2005-06-17,1
4.32,1.0,Ktahya,Turkey,124,5904,SHEILA,WELLS,3343,1,1,2005-07-11 00:00:00,24,71.76,1,2005-07-10,1
4.32,1.0,Kursk,Russian Federation,311,5238,PAUL,TROUT,8440,2,2,2005-07-09 00:00:00,24,95.76,1,2005-07-08,1
4.32,1.0,Leshan,China,569,431,DAVE,GARDINER,15242,1,1,2005-07-31 00:00:00,216,717.84,2,2005-07-30,2
4.32,1.0,Liepaja,Latvia,23,2578,SARAH,LEWIS,605,1,1,2005-06-20 00:00:00,96,143.04,1,2005-06-19,1
4.32,1.0,Mosul,Iraq,579,1018,DARYL,LARUE,15511,1,1,2005-07-09 00:00:00,96,623.04,1,2005-07-08,1
4.32,1.0,Nha Trang,Vietnam,520,4684,MITCHELL,WESTMORELAND,13992,2,2,2005-07-06 00:00:00,24,119.76,1,2005-07-05,1
4.32,1.0,Novi Sad,Yugoslavia,553,4684,MAX,PITT,14847,2,2,2005-08-18 00:00:00,24,119.76,1,2005-08-17,1
4.32,1.0,Novi Sad,Yugoslavia,553,7901,MAX,PITT,14850,1,1,2005-08-24 00:00:00,24,23.76,1,2005-08-23,1
4.32,1.0,Ogbomosho,Nigeria,277,5238,OLGA,JIMENEZ,7498,2,2,2005-06-18 00:00:00,24,95.76,1,2005-06-17,1
4.32,1.0,Okinawa,Japan,365,4182,BRUCE,SCHWARZ,9861,1,1,2005-06-17 00:00:00,24,167.76,1,2005-06-16,1
4.32,1.0,Ondo,Nigeria,156,4391,BERTHA,FERGUSON,4253,1,1,2005-08-18 00:00:00,24,143.76,1,2005-08-17,1
4.32,1.0,Oulu,Finland,298,4684,ERIKA,PENA,8083,2,2,2005-06-21 00:00:00,24,119.76,1,2005-06-20,1
4.32,1.0,Ozamis,Philippines,434,246,EDDIE,TOMLIN,11696,1,1,2005-06-19 00:00:00,216,1149.84,2,2005-06-18,2
4.32,1.0,Pudukkottai,India,421,3988,LEE,HAWKS,11376,1,1,2005-07-06 00:00:00,24,191.76,1,2005-07-05,1
4.32,1.0,Qinhuangdao,China,242,247,GLENDA,FRAZIER,6554,2,2,2005-08-02 00:00:00,216,1149.84,1,2005-08-01,1
4.32,1.0,Rancagua,Chile,464,4387,JEROME,KENYON,12531,1,1,2005-07-08 00:00:00,24,143.76,1,2005-07-07,1
4.32,1.0,Roanoke,United States,291,5904,TONI,HOLT,7875,1,1,2005-06-16 00:00:00,24,71.76,1,2005-06-15,1
4.32,1.0,Sal,Morocco,22,4684,LAURA,RODRIGUEZ,586,1,1,2005-07-28 00:00:00,24,119.76,1,2005-07-27,1
4.32,1.0,Sal,Morocco,22,5904,LAURA,RODRIGUEZ,585,1,1,2005-07-11 00:00:00,24,71.76,1,2005-07-10,1
4.32,1.0,Salzburg,Austria,266,228,NORA,HERRERA,7195,1,1,2005-08-03 00:00:00,216,1221.84,2,2005-08-02,2
4.32,1.0,Santiago de los Caballeros,Dominican Republic,258,5904,MYRTLE,FLEMING,6959,2,2,2005-07-08 00:00:00,24,71.76,1,2005-07-07,1
4.32,1.0,Simferopol,Ukraine,82,7901,KATHRYN,COLEMAN,2221,2,2,2005-06-17 00:00:00,24,23.76,1,2005-06-16,1
4.32,1.0,Sincelejo,Colombia,87,5904,WANDA,PATTERSON,2361,1,1,2005-06-18 00:00:00,24,71.76,1,2005-06-17,1
4.32,1.0,Sullana,Peru,597,4684,FREDDIE,DUGGAN,15987,1,1,2005-06-20 00:00:00,24,119.76,1,2005-06-19,1
4.32,1.0,Tandil,Argentina,405,1655,LEONARD,SCHOFIELD,10945,2,2,2005-06-18 00:00:00,96,335.04,2,2005-06-17,2
4.32,1.0,Tarlac,Philippines,548,1088,ALLAN,CORNISH,14724,2,2,2005-08-21 00:00:00,96,575.04,2,2005-08-20,2
4.32,1.0,Tonghae,South Korea,536,5904,FERNANDO,CHURCHILL,14431,2,2,2005-06-18 00:00:00,24,71.76,1,2005-06-17,1
4.32,1.0,Udine,Italy,525,867,ADRIAN,CLARY,14122,2,2,2005-07-12 00:00:00,96,719.04,1,2005-07-11,1
4.32,1.0,Usolje-Sibirskoje,Russian Federation,462,3745,WARREN,SHERROD,12471,2,2,2005-06-18 00:00:00,24,239.76,1,2005-06-17,1
4.32,1.0,Vinh,Vietnam,523,3838,HARVEY,GUAJARDO,14079,1,1,2005-06-19 00:00:00,24,215.76,1,2005-06-18,1
4.32,1.0,Warren,United States,276,5904,BRANDY,GRAVES,7472,2,2,2005-07-07 00:00:00,24,71.76,1,2005-07-06,1
4.32,1.0,Yangor,Nauru,513,7901,DUANE,TUBBS,13811,2,2,2005-07-07 00:00:00,24,23.76,1,2005-07-06,1
4.32,1.0,Zhoushan,China,550,7901,GUY,BROWNLEE,14758,1,1,2005-07-28 00:00:00,24,23.76,1,2005-07-27,1
4.32,1.11,Tandil,Argentina,405,2850,LEONARD,SCHOFIELD,10966,1,1,2005-08-20 00:00:00,96,143.04,1,2005-08-19,1
4.32,1.17,Amroha,India,534,342,CHRISTIAN,JUNG,14388,1,1,2005-08-02 00:00:00,216,1005.84,2,2005-08-01,2
4.32,1.17,Coquimbo,Chile,515,4939,ANDRE,RAPP,13875,1,1,2005-08-01 00:00:00,24,119.76,1,2005-07-31,1
4.32,1.17,Graz,Austria,173,1712,AUDREY,RAY,4699,2,2,2005-07-10 00:00:00,96,383.04,1,2005-07-09,1
4.32,1.17,Guaruj,Brazil,427,4567,JESUS,MCCARTNEY,11541,2,2,2005-07-11 00:00:00,24,143.76,1,2005-07-10,1
4.32,1.17,Johannesburg,South Africa,471,2652,DEAN,SAUER,12736,2,2,2005-08-01 00:00:00,96,191.04,2,2005-07-31,2
4.32,1.17,Maring,Brazil,246,2651,MARIAN,MENDOZA,6667,2,2,2005-07-10 00:00:00,96,191.04,1,2005-07-09,1
4.32,1.17,Santo Andr,Brazil,354,6459,JUSTIN,NGO,9561,2,2,2005-07-09 00:00:00,24,71.76,1,2005-07-08,1
4.32,1.17,Sterling Heights,United States,146,4320,JAMIE,RICE,3958,1,1,2005-07-09 00:00:00,24,167.76,1,2005-07-08,1
4.32,1.17,Vinh,Vietnam,523,6459,HARVEY,GUAJARDO,14094,1,1,2005-08-19 00:00:00,24,71.76,1,2005-08-18,1
4.32,1.22,Balurghat,India,208,7638,LUCY,WHEELER,5642,1,1,2005-07-13 00:00:00,24,47.76,1,2005-07-12,1
4.32,1.33,Adana,Turkey,327,9017,LARRY,THRASHER,8844,1,1,2005-08-21 00:00:00,24,23.76,1,2005-08-20,1
4.32,1.33,Banjul,Gambia,584,9017,SALVADOR,TEEL,15645,2,2,2005-07-27 00:00:00,24,23.76,1,2005-07-26,1
4.32,1.33,Bilbays,Egypt,559,4726,EVERETT,BANDA,14967,1,1,2005-07-07 00:00:00,24,143.76,1,2005-07-06,1
4.32,1.33,Emmen,Netherlands,474,2365,DUSTIN,GILLETTE,12830,1,1,2005-08-18 00:00:00,96,287.04,2,2005-08-17,2
4.32,1.33,Gandhinagar,India,117,3848,EDITH,MCDONALD,3154,1,1,2005-07-12 00:00:00,24,239.76,1,2005-07-11,1
4.32,1.33,Hagonoy,Philippines,255,6876,IRMA,PEARSON,6879,1,1,2005-07-29 00:00:00,24,71.76,1,2005-07-28,1
4.32,1.33,Hamilton,New Zealand,8,4207,SUSAN,WILSON,228,1,1,2005-08-23 00:00:00,24,191.76,1,2005-08-22,1
4.32,1.33,Jakarta,Indonesia,153,3469,SUZANNE,NICHOLS,4162,1,1,2005-07-07 00:00:00,96,95.04,1,2005-07-06,1
4.32,1.33,Jalib al-Shuyukh,Kuwait,234,1368,CLAUDIA,FULLER,6298,1,1,2005-06-18 00:00:00,96,527.04,2,2005-06-17,2
4.32,1.33,Jhansi,India,32,3849,AMY,LOPEZ,889,1,1,2005-07-10 00:00:00,24,239.76,1,2005-07-09,1
4.32,1.33,Kitwe,Zambia,438,1522,BARRY,LOVELACE,11808,2,2,2005-07-10 00:00:00,96,479.04,1,2005-07-09,1
4.32,1.33,Kolpino,Russian Federation,295,1369,DAISY,BATES,7988,2,2,2005-06-22 00:00:00,96,527.04,2,2005-06-21,2
4.32,1.33,Laredo,United States,6,9017,JENNIFER,DAVIS,161,1,1,2005-07-29 00:00:00,24,23.76,1,2005-07-28,1
4.32,1.33,Lhokseumawe,Indonesia,473,4726,JORGE,OLIVARES,12790,2,2,2005-07-10 00:00:00,24,143.76,1,2005-07-09,1
4.32,1.33,Lhokseumawe,Indonesia,473,6876,JORGE,OLIVARES,12783,1,1,2005-06-18 00:00:00,24,71.76,1,2005-06-17,1
4.32,1.33,Loja,Ecuador,589,2629,TRACY,HERRMANN,15777,2,2,2005-07-28 00:00:00,96,239.04,1,2005-07-27,1
4.32,1.33,Lubumbashi,"Congo, The Democratic Republic of the",387,4726,JESSE,SCHILLING,10481,2,2,2005-06-21 00:00:00,24,143.76,1,2005-06-20,1
4.32,1.33,Mardan,Pakistan,20,5960,SHARON,ROBINSON,518,2,2,2005-06-18 00:00:00,24,95.76,1,2005-06-17,1
4.32,1.33,Miyakonojo,Japan,253,4402,TERRY,CARLSON,6814,2,2,2005-06-17 00:00:00,24,167.76,1,2005-06-16,1
4.32,1.33,Molodetno,Belarus,144,5290,CLARA,SHAW,3883,1,1,2005-06-20 00:00:00,24,119.76,1,2005-06-19,1
4.32,1.33,Olomouc,Czech Republic,265,2100,JENNIE,TERRY,7175,2,2,2005-08-19 00:00:00,96,335.04,2,2005-08-18,2
4.32,1.33,Oshawa,Canada,189,5290,LORETTA,CARPENTER,5137,1,1,2005-07-28 00:00:00,24,119.76,1,2005-07-27,1
4.32,1.33,Pachuca de Soto,Mexico,353,5290,JONATHAN,SCARBOROUGH,9544,2,2,2005-08-18 00:00:00,24,119.76,1,2005-08-17,1
4.32,1.33,Pak Kret,Thailand,42,6876,CAROLYN,PEREZ,1154,2,2,2005-07-08 00:00:00,24,71.76,1,2005-07-07,1
4.32,1.33,Palghat (Palakkad),India,268,5290,NINA,SOTO,7249,2,2,2005-06-19 00:00:00,24,119.76,1,2005-06-18,1
4.32,1.33,Pathankot,India,95,9017,PAULA,BRYANT,2580,2,2,2005-06-22 00:00:00,24,23.76,1,2005-06-21,1
4.32,1.33,Patras,Greece,596,1523,ENRIQUE,FORSYTHE,15961,1,1,2005-05-31 00:00:00,96,479.04,1,2005-05-30,1
4.32,1.33,Poos de Caldas,Brazil,254,2365,MAXINE,SILVA,6844,1,1,2005-06-18 00:00:00,96,287.04,1,2005-06-17,1
4.32,1.33,Rockford,United States,457,1267,BILL,GAVIN,12348,1,1,2005-08-18 00:00:00,96,575.04,2,2005-08-17,2
4.32,1.33,Saarbrcken,Germany,227,4726,COLLEEN,BURTON,6116,1,1,2005-07-07 00:00:00,24,143.76,1,2005-07-06,1
4.32,1.33,Sanya,China,546,5290,KELLY,KNOTT,14666,1,1,2005-07-07 00:00:00,24,119.76,1,2005-07-06,1
4.32,1.33,Sucre,Bolivia,431,5290,JOEL,FRANCISCO,11632,2,2,2005-07-30 00:00:00,24,119.76,1,2005-07-29,1
4.32,1.33,Suihua,China,511,3752,CHESTER,BENNER,13761,2,2,2005-06-21 00:00:00,24,263.76,1,2005-06-20,1
4.32,1.33,Surakarta,Indonesia,450,2367,JAY,ROBB,12139,1,1,2005-06-19 00:00:00,96,287.04,2,2005-06-18,2
4.32,1.33,Tangail,Bangladesh,21,4725,MICHELLE,CLARK,560,1,1,2005-08-01 00:00:00,24,143.76,1,2005-07-31,1
